tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 11:58:41,1,2.0V,63.19033585488796,14.657871946692469,Running,0.7793154749738612,2.1323803865063193,1.697360661049539,0.08846900166811703,0.1793904024689218,0.31922599691513587,0.2717437765114346,0.73090050893835,0.5373742993462244,0.7203079435715569,-1.1326653451451116,-1.6698498357527005,1.6503032348370126,-0.7360919013451691
2024-09-19 11:58:42,1,2.0V,63.19033585488796,14.657871946692469,Running,0.7793154749738612,2.1039742800996377,1.621423333525658,0.004595037188806266,0.014597675227928908,0.24227420344458256,0.16996736497101878,0.5688420154773519,0.6075976245458894,0.652298773314967,-1.1326653451451116,-1.6698498357527005,1.6503032348370126,-0.7360919013451691
2024-09-19 11:58:43,1,2.0V,63.190364856272936,14.657974373549225,Running,0.7894815556941814,1.9477406943978954,1.7353293248195927,-0.16315289176981526,-0.15019505201306396,-0.16024287009484903,-0.020863406669202028,0.40678352201494516,0.6075976245458894,0.5502850179244352,-1.1326653451451116,-0.8427381308561406,0.9717843756181835,0.07178301607554868
2024-09-19 11:58:44,1,3.0,63.190389247611165,14.658066323027017,Running,0.7894815556941814,1.7631010022894718,1.621423333525658,-0.16315289176981526,0.09699403864995935,-0.14248476390925438,0.13816223636258992,0.29874452637381016,0.5373742993462244,0.44827126254519756,-1.1326653451451116,-0.20653115789480372,0.5646730600885922,0.7634929126906733
2024-09-19 11:58:45,1,3.0,63.190419506281614,14.658172270283105,Running,0.6064921027324341,1.5926643633843889,1.5075173422317232,-0.16315289176981526,0.014597675227928908,-0.006339283153742481,0.06182992770857206,0.24472502855394698,0.4671509741472006,0.38026209229425484,-1.1326653451451116,0.0678943720378327,0.6325249460109016,1.1067077468890174
2024-09-19 11:58:46,1,3.0,63.19045596756041,14.658287102356551,Running,0.6064921027324341,1.5358521504160279,1.5454860059936637,-0.16315289176981526,-0.06779868859103352,-0.272710875935521,-0.1480839210942905,0.1907055307326752,0.3969276489475356,0.3122529220320179,-1.1491198037375179,0.07982586381065344,0.6325249460109016,1.2070320830393029
2024-09-19 11:58:47,1,3.0,63.19048413075507,14.658381566405296,Running,0.8403119592943028,1.4790399374476668,1.621423333525658,-0.07927892766682572,-0.15019505201306396,-0.06553297043870111,-0.09719571532408257,0.1907055307326752,0.3969276489475356,0.3122529220320179,-1.1655767733109441,0.40197756402751456,0.6325249460109016,1.5608073736745192
2024-09-19 11:58:48,1,3.0,63.19052008911967,14.658501679077744,Running,0.8403119592943028,1.4790399374476668,1.5834546697596608,-0.07927892766682572,-0.15019505201306396,-0.10104918280881983,-0.05902956099707365,0.1366860329114034,0.3969276489475356,0.27824833690937006,-1.1655767733109441,0.40197756402751456,0.6325249460109016,1.5819282865482631
2024-09-19 11:58:49,1,3.0,63.190557388588786,14.65861684642732,Running,0.8403119592943028,1.4790399374476668,1.5075173422317232,-0.24702685624912601,-0.06779868859103352,-0.272710875935521,-0.15444494681632134,0.08266653509294883,0.3969276489475356,0.24424375176978091,-1.1655767733109441,0.6840732225609759,0.6325249460109016,1.9040222078728632
2024-09-19 11:58:50,1,3.0,63.19058706052601,14.658718518912792,Running,0.6166581834523316,1.1381666597924986,1.5834546697596608,-0.24702685624912601,-0.15019505201306396,-0.24311403229250644,-0.09083468960291442,0.028647037271677046,0.3267043237472294,0.17623458151883822,-1.1655767733109441,0.7317993928452178,0.5646730600885922,1.967384946494096
2024-09-19 11:58:51,1,3.0,63.19061966612935,14.658840224146845,Running,0.5963260220125367,1.0529483403399573,1.5075173422317232,-0.24702685624912601,-0.06779868859103352,-0.272710875935521,0.042746850544204906,-0.02537246054959474,0.3267043237472294,0.1422299963905433,-1.1655767733109441,0.7317993928452178,0.5646730600885922,1.946264033620352
2024-09-19 11:58:52,1,3.0,63.19065436720848,14.658949272707105,Running,0.454000891931436,0.9109178079190547,1.4315800147078421,-0.49864874931073705,-0.15019505201306396,-0.4266144628766276,-0.2434993069152636,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.1655767733109441,0.6282508279973076,0.5646730600885922,1.8195385563778863
2024-09-19 11:58:53,1,3.0,63.19068814627826,14.65905706398189,Running,0.3726722461705655,0.9109178079190547,1.4695486784738392,-0.33090082072843674,-0.2325914154350944,-0.4798887814334115,-0.22441622975089645,-0.07939195836804933,0.18625767334854065,0.04021624100565855,-1.1491198037375179,0.6282508279973076,0.5646730600885922,1.481603950397978
2024-09-19 11:58:54,1,3.0,63.19072385318577,14.65917374007404,Running,0.4946652148114486,0.9109178079190547,1.2037680321199724,-0.16315289176981526,-0.06779868859103352,-0.1898397137357225,-0.13536186965195418,-0.02537246054959474,0.25648099854820566,0.10822541126224838,-1.1491198037375179,0.7637590070562265,0.5646730600885922,1.5872085147666994
2024-09-19 11:58:55,1,3.0,63.19076090119779,14.659274742007256,Running,0.454000891931436,1.0245422338557768,1.2417366958900262,-0.16315289176981526,0.09699403864995935,-0.272710875935521,0.08727403059324468,0.08266653509294883,0.3267043237472294,0.21023916664713313,-1.1655767733109441,0.7876219906018622,0.5646730600885922,1.5872085147666994
2024-09-19 11:58:56,1,3.0,63.19079694338143,14.659365769475698,Running,0.4641669726513335,1.0245422338557768,1.1657993683661452,0.08846900166811703,0.014597675227928908,0.011418823032922732,0.030024799102731297,0.08266653509294883,0.3267043237472294,0.21023916664713313,-1.1655767733109441,0.7637590070562265,0.5646730600885922,1.6136096558588795
2024-09-19 11:58:57,1,3.0,63.19084111601114,14.659447660669684,Running,0.454000891931436,1.0245422338557768,1.1657993683661452,0.004595037188806266,0.1793904024689218,-0.1780009762793731,0.06182992770857206,0.08266653509294883,0.3267043237472294,0.21023916664713313,-1.1655767733109441,0.7637590070562265,0.4968211741662828,1.634730568732624
2024-09-19 11:58:58,1,3.0,63.19089123979211,14.659539610147476,Running,0.2303471160892535,1.0245422338557768,1.2037680321199724,-0.49864874931073705,0.014597675227928908,-0.46213067524781687,-0.12900084393078604,0.028647037271677046,0.3267043237472294,0.17623458151883822,-1.1491198037375179,0.6921696500333727,0.4968211741662828,1.3548784731555126
