tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-12 08:27:08,1,2.0V,63.19036250934005,14.658342842012644,Running,1.236789107378335,4.703133022820911,1.3176740234139073,0.2562169302504173,0.34418312931298267,0.5500813773267956,1.136843274609283,0.8929590023993482,2.2227341041356192,1.6384317420298724,-1.0339285496665798,-0.42129902577037176,-0.24954957097201225,-0.9948230840485363
2024-06-12 08:27:09,1,2.0V,63.19036250934005,14.658342842012644,Running,1.0741318158568054,3.9929803608713965,1.0898620408382076,-0.07927892766682572,0.4265794931319451,0.4790489525833465,1.5757540493793751,0.7849200067582133,1.9418408033369594,1.4344042312601029,-1.0339285496665798,-0.42129902577037176,-0.24954957097201225,-0.9948230840485363
2024-06-12 08:27:10,1,2.0V,63.19040265865624,14.658458679914474,Running,1.0436335736966904,3.68051318962291,1.1657993683661452,0.17234296614742778,0.34418312931298267,0.14164493506025994,1.1559263517745129,0.6768810111184869,1.8013941529389117,1.2983858907469232,-1.0503855192400107,0.09942768737726951,0.29326551640219795,-0.11830519978814952
2024-06-12 08:27:11,1,3.0,63.1904374435544,14.658558089286087,Running,1.0741318158568054,3.5384826572795065,1.1657993683661452,0.17234296614742778,0.34418312931298267,0.8223723388378195,1.5185048178897245,0.6228615132972151,1.6609475025395817,1.1963721353676857,-1.0503855192400107,0.5886208819924863,0.3611174023245073,0.6367674354482078
2024-06-12 08:27:12,1,3.0,63.19047834724188,14.658685578033328,Running,0.9114745243350645,3.1834063262659997,1.0898620408382076,0.08846900166811703,0.09699403864995935,0.2245160972589879,0.9142073743632213,0.5148225176560801,1.5907241773392755,1.094358379977154,-1.0503855192400107,0.668306666487737,0.15756174455757915,1.386559842466129
2024-06-12 08:27:13,1,3.0,63.19051682017744,14.658814072608948,Running,1.0944639772968117,3.0839849535326187,1.0898620408382076,0.17234296614742778,0.09699403864995935,0.18899988488672806,0.6279612169046155,0.40678352201494516,1.5205008521396106,0.9923446245979162,-1.0339285496665798,0.668306666487737,0.22541363047988855,1.956824490057224
2024-06-12 08:27:14,1,3.0,63.19055361673236,14.658945249393582,Running,1.0233014122562614,3.0129696873609166,1.3176740234139073,0.08846900166811703,0.09699403864995935,0.16532240997402928,1.3276740462495038,0.35276402419508196,1.5205008521396106,0.9583400394639742,-1.0174715800931489,0.7914572580952451,0.15756174455757915,2.0993906519549976
2024-06-12 08:27:15,1,3.0,63.19058630615473,14.659079108387232,Running,0.9013084436151669,2.870939155017513,1.1278307046001481,-0.07927892766682572,0.09699403864995935,-0.20167845119421302,0.7742648084949338,0.29874452637381016,1.4502775269405868,0.8903308692017372,-1.0174715800931489,0.8907446629641413,0.15756174455757915,2.1627533905762304
2024-06-12 08:27:16,1,3.0,63.190623773261905,14.659199053421617,Running,1.1147961387370293,2.6862994628315904,1.0898620408382076,0.08846900166811703,0.09699403864995935,0.4198552652983879,0.7488207056102613,0.29874452637381016,1.3098308765412567,0.8223216989507944,-1.0174715800931489,0.9546636881931941,0.15756174455757915,2.2366765856343354
2024-06-12 08:27:17,1,3.0,63.190669706091285,14.659297540783882,Running,0.9216406050551733,2.430644504551465,1.0898620408382076,-0.16315289176981526,-0.06779868859103352,0.011418823032922732,0.9523735286919557,0.24472502855394698,1.169384226141927,0.7203079435715569,-1.0010171215007424,1.0019637627988287,0.08970985863669141,2.2472370420712076
2024-06-12 08:27:18,1,3.0,63.19072854705155,14.65940340422094,Running,1.1046300580171318,2.4022383980672846,0.7861127307305136,0.17234296614742778,-0.15019505201306396,0.17716114743037867,0.1826894164133551,0.1366860329114034,1.0289375757432382,0.5842896030583772,-1.0010171215007424,1.0539510930620903,0.08970985863669141,2.3317206935661847
2024-06-12 08:27:19,1,3.0,63.190792920067906,14.65950365178287,Running,0.8809762821751607,2.3312231318955825,0.9759560495483294,-0.16315289176981526,0.26178676589095223,-0.3555820381353196,0.8633191685930134,0.1366860329114034,0.8884909253439082,0.5162804328017874,-1.0010171215007424,1.0539510930620903,0.15756174455757915,2.305319552474004
2024-06-12 08:27:20,1,3.0,63.1908571254462,14.659593421965836,Running,0.9216406050551733,2.203395652678021,1.01392471331027,0.2562169302504173,0.26178676589095223,0.49680705877001174,0.46257454815079274,0.1907055307326752,0.9587142505435731,0.5842896030583772,-1.0010171215007424,1.109347595140139,0.15756174455757915,2.4056438886242897
2024-06-12 08:27:21,1,3.0,63.19092359393835,14.659669026732445,Running,0.9521388472159223,2.1749895462713393,0.8240813944924541,0.08846900166811703,0.1793904024689218,-0.16024287009484903,0.8760412200362124,0.24472502855394698,1.0289375757432382,0.652298773314967,-0.9845601519273162,1.2009646682152229,0.22541363047988855,2.627413473798604
2024-06-12 08:27:22,1,3.0,63.190984865650535,14.659751169383526,Running,0.809813717134399,2.1749895462713393,0.8620500582584512,0.2562169302504173,0.26178676589095223,0.36066157801449983,0.47529659959312903,0.24472502855394698,1.099160900942903,0.6863033584376148,-0.9845601519273162,1.2964170087837008,0.3611174023245073,2.923106254031024
2024-06-12 08:27:23,1,3.0,63.19104387424886,14.65982082299888,Running,0.7894815556941814,2.1181773333029783,0.7101754032025759,0.17234296614742778,0.34418312931298267,0.16532240997402928,1.5121437921676937,0.24472502855394698,1.0289375757432382,0.652298773314967,-0.9845601519273162,1.3002524794700772,0.29326551640219795,2.849183058972919
2024-06-12 08:27:24,1,3.0,63.19110321812332,14.659891482442616,Running,0.7894815556941814,1.64947657635275,0.8240813944924541,0.17234296614742778,0.1793904024689218,0.49680705877001174,0.8505971171506771,0.08266653509294883,0.6778209497449131,0.38026209229425484,-0.9516487237614788,1.304513436256109,0.29326551640219795,2.8703039718466634
2024-06-12 08:27:25,1,3.0,63.19116046652198,14.659960297867656,Running,0.809813717134399,1.0813544468241376,-0.16310386335450905,0.3400908947297281,0.34418312931298267,0.2067579910723227,0.6661273712324871,-0.07939195836804933,0.18625767334854065,0.04021624100565855,-0.9351917541880479,1.272554025238071,0.22541363047988855,2.521808909429883
2024-06-12 08:27:26,1,3.0,63.19121561944485,14.660048224031923,Running,0.9013084436151669,0.8825117015123731,-0.16310386335450905,0.3400908947297281,0.34418312931298267,0.3725003154708492,0.6661273712324871,-0.13341145619072972,-0.09463562744947808,-0.12980668463581604,-0.9516487237614788,1.1651701928967777,0.15756174455757915,2.1574731623577943
2024-06-12 08:27:27,1,3.0,63.191260462626815,14.660147381946445,Running,0.7691493942539638,0.8825117015123731,-0.16310386335450905,0.3400908947297281,0.1793904024689218,0.3725003154708492,0.37988121377388134,-0.13341145619072972,-0.09463562744947808,-0.12980668463581604,-0.9516487237614788,1.1212790869129425,0.15756174455757915,2.10995110839187
2024-06-12 08:27:28,1,3.0,63.19130714982748,14.66026489622891,Running,0.7793154749738612,0.8825117015123731,-0.0871665358265714,0.5917127877913391,0.5089758569509075,0.6092750646117543,0.8887632714785487,-0.07939195836804933,-0.024412302249813094,-0.0617975143792262,-0.9516487237614788,1.0778142798007022,-0.45310522873751874,1.1331088879811977
2024-06-12 08:27:29,1,3.0,63.19134964607656,14.660366149619222,Running,0.8199797978545078,0.8825117015123731,-0.0871665358265714,0.5917127877913391,0.5089758569509075,0.6092750646117543,0.8887632714785487,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-0.9516487237614788,1.0496899330830707,-0.6566608865044469,0.8585370206225225
2024-06-12 08:27:30,1,3.0,63.19139247760177,14.660482155159116,Running,0.8403119592943028,0.8967147547157139,-0.12513519959256855,0.4239648592090388,0.34418312931298267,0.6092750646117543,0.5770730111344076,-0.07939195836804933,-0.024412302249813094,-0.0617975143792262,-0.9351917541880479,1.0300881095164547,-0.385253342816631,1.1700704855102502
2024-06-12 08:27:31,1,3.0,63.19144167937338,14.660605872049928,Running,0.6369903448927606,0.8967147547157139,-0.12513519959256855,0.4239648592090388,0.4265794931319451,0.4435327402132278,0.7679037827737657,-0.13341145619072972,0.04581102294921069,-0.0617975143792262,-0.9351917541880479,0.9346357689479765,-0.724512772423913,0.6420476636666438
2024-06-12 08:27:32,1,4.0,63.19147772155702,14.660695139318705,Running,0.6573225063329782,0.8399025418248518,-0.12513519959256855,0.4239648592090388,0.4265794931319451,0.4435327402132278,0.7679037827737657,-0.13341145619072972,0.18625767334854065,0.006211655877363631,-0.9516487237614788,0.3781143772889141,0.3611174023245073,1.523845776145467
2024-06-12 08:27:33,1,4.0,63.19152315147221,14.66081265360117,Running,0.525163456971775,0.8399025418248518,-0.0491978720686875,0.3400908947297281,0.5089758569509075,0.28962915327212124,1.1304822488889774,-0.13341145619072972,0.25648099854820566,0.04021624100565855,-0.9681056933349097,0.3781143772889141,0.021857972714382033,1.0803066057968371
2024-06-12 08:27:34,1,4.0,63.19156606681645,14.660900915041566,Running,0.47433305337144227,0.8967147547157139,-0.0491978720686875,0.3400908947297281,0.5089758569509075,0.28962915327212124,1.1304822488889774,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-0.9516487237614788,0.7117714735999945,0.9717843756181835,2.696056440638273
2024-06-12 08:27:35,1,4.0,63.19161300547421,14.66099546290934,Running,0.6166581834523316,0.9109178079190547,-0.16310386335450905,0.4239648592090388,0.6737685845888324,0.5974363271543344,1.092316094560243,-0.07939195836804933,0.18625767334854065,0.04021624100565855,-0.9681056933349097,0.7237031685657856,0.22541363047988855,1.729774676664473
2024-06-12 08:27:36,1,4.0,63.19166237488389,14.66107115149498,Running,0.6776546677736185,0.9109178079190547,-0.12513519959256855,0.5078388236883495,0.59137222076987,0.3843390529271986,0.8378750657083408,-0.07939195836804933,0.11603434814887567,0.006211655877363631,-0.9681056933349097,0.7237031685657856,0.22541363047988855,2.0307476851153288
2024-06-12 08:27:37,1,4.0,63.191714342683554,14.661141643300653,Running,0.6776546677736185,0.9109178079190547,-0.12513519959256855,0.5078388236883495,0.59137222076987,0.3843390529271986,0.8378750657083408,-0.02537246054959474,0.04581102294921069,0.006211655877363631,-0.9351917541880479,0.8310870009070902,0.08970985863669141,1.9409838054019155
2024-06-12 08:27:38,1,4.0,63.19177620112896,14.661209620535374,Running,0.4946652148114486,0.9109178079190547,-0.12513519959256855,0.5078388236883495,0.34418312931298267,0.7335818079087757,0.717015577002695,-0.02537246054959474,0.11603434814887567,0.04021624100565855,-0.9681056933349097,0.7437310878110089,0.08970985863669141,1.5713678301113911
2024-06-12 08:27:39,1,4.0,63.191834120079875,14.661264102905989,Running,0.4946652148114486,0.9109178079190547,-0.12513519959256855,0.5078388236883495,0.34418312931298267,0.5560007460538998,0.717015577002695,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-0.9351917541880479,0.7437310878110089,-0.18169768504970285,1.2123123112577388
2024-06-12 08:27:40,1,3.0,63.19189027883112,14.661320764571428,Running,0.545495618412204,1.010339180652436,-0.12513519959256855,0.5078388236883495,0.59137222076987,0.5560007460538998,1.1050381460025795,-0.02537246054959474,0.3267043237472294,0.1422299963905433,-0.9187372955956414,0.7437310878110089,-0.724512772423913,0.4572396760213815
2024-06-12 08:27:41,1,3.0,63.19194970652461,14.661389328539371,Running,0.5759938605721077,1.365415511510945,0.9000187220203917,0.2562169302504173,-0.15019505201306396,0.3843390529271986,0.24629967362676203,0.08266653509294883,0.6075976245458894,0.34625750715466563,-0.9351917541880479,0.7437310878110089,-0.724512772423913,0.4361187631476373
2024-06-12 08:27:42,1,3.0,63.19200066849589,14.661447163671257,Running,0.545495618412204,1.7062887893986096,0.6722067394406354,-0.16315289176981526,0.4265794931319451,-0.23127529483615705,1.1304822488889774,0.1907055307326752,0.9587142505435731,0.5842896030583772,-0.9022803260222152,0.6363470522767283,-0.5888090005821375,0.5892453814822832
