tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 14:39:14,1,2.0V,63.190390756353736,14.658001698553562,Running,0.03719158240782012,-0.01228065254556519,1.2417366958900262,0.08846900166811703,-0.39738414346995127,-0.012258651881917174,-0.4915793100459978,0.028647037271677046,-0.30530560304847304,-0.12980668463581604,-1.1162083755716807,-1.311903507822645,1.1074881474628024,-1.4858843083630906
2024-06-04 14:39:15,1,2.0V,63.190390756353736,14.658001698553562,Running,0.03719158240782012,-0.01228065254556519,0.5203320843888166,0.08846900166811703,-0.15019505201306396,-0.018178020610091866,-0.44705212999695804,-0.13341145619072972,-0.445752253447803,-0.2998296102772906,-1.1162083755716807,-1.311903507822645,1.1074881474628024,-1.4858843083630906
2024-06-04 14:39:16,1,2.0V,63.190407855436206,14.65806322172284,Running,-0.044137063353050364,-0.06909286559142498,-0.12513519959256855,-0.24702685624912601,-0.15019505201306396,-0.397017619233613,-0.44705212999695804,-0.24145045183045608,-0.6564222290461568,-0.46985253591311804,-1.1162083755716807,-1.0217113202202932,0.7003768319317893,-0.7149709884714249
2024-06-04 14:39:17,1,3.0,63.19043249823153,14.658154835924506,Running,0.2303471160892535,-0.06909286559142498,-0.2390411908824467,0.08846900166811703,-0.39738414346995127,-0.15432350136560377,-0.6824100816853559,-0.29546994965313644,-0.6564222290461568,-0.503857121041413,-1.1162083755716807,-0.6360667920494689,0.7003768319317893,-0.012700635419428211
2024-06-04 14:39:18,1,3.0,63.19045538082719,14.658244270831348,Running,0.2303471160892535,-0.11170202527894631,-0.2390411908824467,0.08846900166811703,-0.39738414346995127,-0.15432350136560377,-0.6824100816853559,-0.24145045183045608,-0.586198903847133,-0.43584795078482313,-1.1162083755716807,-0.5563811091506892,0.4968211741662828,0.30939328590517173
2024-06-04 14:39:19,1,3.0,63.190483963117,14.658333957195282,Running,0.2303471160892535,-0.11170202527894631,0.9000187220203917,0.08846900166811703,-0.31498777965098884,-0.00041991442449722076,-0.5233844386509758,-0.1874309540105929,-0.586198903847133,-0.40184336565652823,-1.0997514059982496,0.00014007931538561908,0.29326551640219795,0.6631685765403881
2024-06-04 14:39:20,1,3.0,63.19050910882652,14.658418446779253,Running,0.06768982456772388,-0.11170202527894631,0.14064544674912835,-0.07927892766682572,-0.15019505201306396,-0.40885635669103293,-0.3834418727835511,-0.1874309540105929,-0.586198903847133,-0.40184336565652823,-1.0997514059982496,0.13948352586769888,0.22541363047988855,0.7898940537828537
2024-06-04 14:39:21,1,3.0,63.19053702056408,14.658514922484756,Running,0.08802198600794149,-0.26793561090318957,-0.46685317346220306,0.004595037188806266,-0.15019505201306396,-0.10104918280881983,-0.3834418727835511,-0.29546994965313644,-0.7266455542451805,-0.5378617061697079,-1.0997514059982496,0.06363300886583113,0.29326551640219795,0.7793335973459815
2024-06-04 14:39:22,1,3.0,63.19056593813002,14.658609051257372,Running,0.08802198600794149,-0.35315393035573106,-0.16310386335450905,-0.41477478483142627,-1.3861405065189765,-0.4917275188908315,-1.1785700879468242,-0.34948944747299965,-0.7968688794454868,-0.6058708764262978,-1.0997514059982496,0.13948352586769888,0.29326551640219795,0.8796579334962668
2024-06-04 14:39:23,1,3.0,63.19059133529663,14.658706365153192,Running,0.169350631768812,-0.36735698355907187,0.9759560495483294,-0.49864874931073705,-0.4797805068919817,-0.6337923683734475,-0.7651034160614046,-0.40350894529286285,-0.7968688794454868,-0.6398754615545926,-1.0997514059982496,0.13948352586769888,0.29326551640219795,0.816295194875034
2024-06-04 14:39:24,1,3.0,63.190620839595795,14.658786999061704,Running,-0.05430314407315918,-0.5804027821516761,-1.5299757588411604,-0.24702685624912601,-0.4797805068919817,-0.5272437312609503,-0.7587423903402365,-0.45752844311413465,-0.9373155298441755,-0.7418892169394774,-1.1162083755716807,0.14715385766149994,0.22541363047988855,0.6156465225744635
2024-06-04 14:39:25,1,3.0,63.19065042771399,14.658871237188578,Running,-0.05430314407315918,-0.5804027821516761,-1.5299757588411604,-0.24702685624912601,-0.4797805068919817,-0.5272437312609503,-0.7587423903402365,-0.45752844311413465,-1.0075388550444817,-0.7758938020677723,-1.1162083755716807,0.13948352586769888,0.22541363047988855,0.7001301740694406
2024-06-04 14:39:26,1,3.0,63.19067875854671,14.658945752307773,Running,-0.05430314407315918,-0.5804027821516761,-0.2390411908824467,-0.33090082072843674,-1.3861405065189765,-0.6101148934607488,-1.1785700879468242,-0.5115479409339978,-1.0075388550444817,-0.8098983871960672,-1.1326653451451116,0.07556450063865187,0.15756174455757915,0.4519594478029455
2024-06-04 14:39:27,1,3.0,63.190704407170415,14.659020351246,Running,0.08802198600794149,-0.5661997288708365,-1.5299757588411604,-0.49864874931073705,-1.3861405065189765,-0.7403410054870154,-1.1785700879468242,-0.5115479409339978,-0.9373155298441755,-0.7758938020677723,-1.1326653451451116,0.051701517093016125,0.15756174455757915,0.3885967091817127
2024-06-04 14:39:28,1,3.0,63.19072754122317,14.659100901335478,Running,-0.044137063353050364,-0.49518446269913463,-0.2390411908824467,-0.49864874931073705,-0.39738414346995127,-0.7403410054870154,-0.6569659787989579,-0.40350894529286285,-0.8670922046445105,-0.6738800466828876,-1.1491198037375179,0.051701517093016125,0.15756174455757915,0.3252339705604799
2024-06-04 14:39:29,1,3.0,63.19075939245522,14.659185977652667,Running,-0.044137063353050364,-0.4525753029341145,0.3304887655750574,-0.16315289176981526,-0.39738414346995127,-0.46213067524781687,-0.6569659787989579,-0.34948944747299965,-0.7968688794454868,-0.6058708764262978,-1.1491198037375179,-0.007956144964040781,0.15756174455757915,0.30939328590517173
2024-06-04 14:39:30,1,3.0,63.19078763946891,14.659273149445651,Running,-0.19662827415468254,-0.4383722497307737,0.2545514380349499,-0.33090082072843674,-0.31498777965098884,-0.5331630999891249,-0.7014931588488603,-0.34948944747299965,-0.7266455542451805,-0.5718662912980028,-1.1491198037375179,-0.051421155269263004,0.15756174455757915,0.2460305472839389
2024-06-04 14:39:31,1,3.0,63.19081848487258,14.659348670393229,Running,-0.19662827415468254,-0.4383722497307737,-1.5299757588411604,0.2562169302504173,-0.15019505201306396,-0.030016758066441253,-0.434330078553759,-0.29546994965313644,-0.7266455542451805,-0.5378617061697079,-1.1326653451451116,-0.051421155269263004,0.08970985863669141,0.17738758044427008
