tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-20 13:01:53,1,2.0H,63.190327724441886,14.657823080196977,Running,NR,-1.129518203434585,-0.6859881917954554,-1.5556167595718413,-1.4494711173542778,7.53560956290274,-1.2298210749356255,3.053940831895704,-1.2873609668199852,0.7897198622650964,-0.2237602440486195,-1.0162580140406328,-1.4655180381767936,-2.1384334006623322,-1.884081488763594
2024-09-20 13:01:54,1,2.0H,63.190327724441886,14.657823080196977,Running,NR,-0.24222632913207037,0.012830430182373915,-1.5556167595718413,-1.4494711173542778,7.53560956290274,-1.2298210749356255,3.053940831895704,-1.0553024511408928,0.7170407959904481,-0.14629248251302673,-1.0162580140406328,-1.4655180381767936,-2.1384334006623322,-1.884081488763594
2024-09-20 13:01:55,1,2.0H,63.19035186432302,14.657894913107157,Running,NR,0.05710105015070578,1.0464996418579133,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-0.1270683884245231,1.153115193638338,0.5509173713073081,-1.0162580140406328,-1.3234446399288982,-2.1384334006623322,-1.884081488763594
2024-09-20 13:01:56,1,3.0,63.19037516601384,14.657977810129523,Running,NR,0.025030259513265412,2.371343279357548,-1.5556167595718413,-1.4494711173542778,3.3684683368213104,-1.2298210749356255,6.251202987069063,1.0332241899709391,2.243301187758062,1.7129337943411995,-1.0329765562549504,-0.7196330754212934,0.5690575844835533,-1.2335110761010233
2024-09-20 13:01:57,1,3.0,63.19040156900883,14.658062048256395,Running,NR,0.0464107866048922,2.371343279357548,0.18491463311365136,4.946069976003531,3.3684683368213104,4.639244804729743,6.251202987069063,1.497341221329124,2.7520546516806004,2.2164742443225522,-1.049692547577862,-0.6329514739006065,0.23887575702673797,-1.218946066862309
2024-09-20 13:01:58,1,3.0,63.190428894013166,14.658155338838696,Running,NR,0.21745500333790727,2.371343279357548,0.6768039397421601,1.7482994293246268,1.57087800400187,0.9145114172790052,2.8079975891900606,1.187929867090334,2.170622121483414,1.751667675108996,-1.049692547577862,-0.38855152132915804,0.7011303154662794,-0.883950854371881
2024-09-20 13:01:59,1,3.0,63.190459571778774,14.658248964697124,Running,NR,0.2922868481586012,2.036492689659838,1.0551803294563977,0.7384771514260253,0.6720828375921498,0.636026678030352,0.9957842218853227,0.7238128357321492,1.3711523924622828,1.0931917020564574,-1.049692547577862,-0.3213204343673597,1.6256394323453622,-0.5295356295631671
2024-09-20 13:02:00,1,3.0,63.19049175828695,14.658338483422996,Running,NR,0.2922868481586012,1.6725246573797188,1.0173426904849738,0.486021581951375,0.3452482316249789,0.22526168763858812,0.5945084048392734,0.5691071586127543,1.0077570610890412,0.8220545366818828,-1.0664110897921752,-0.03717383949607585,1.6916757978367254,-0.2528004540275961
2024-09-20 13:02:01,1,3.0,63.19052394479513,14.658441580832005,Running,NR,0.33504790234185516,1.657965936088514,0.9795050515135502,0.40186972545982486,0.18183092864139344,0.42716312359386194,0.4844811646814858,0.5691071586127543,0.8623989285397446,0.74458677514629,-1.0664110897921752,0.03766837097776769,1.6916757978367254,-0.16055539551573908
2024-09-20 13:02:02,1,3.0,63.19055722095072,14.65854006819427,Running,NR,0.4419505377999895,1.6288484935061045,0.9038297735707027,0.31771786896827475,0.018413625657807953,0.14171626586399216,0.4844811646814858,0.49175432005305675,0.7897198622650964,0.6671190136106973,-1.0831270811150868,0.06938108317452886,0.5030212189921902,-0.4615655864491673
