tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 12:57:07,1,2.0V,63.19034465588629,14.657925087958574,Running,NR,-0.11394316658230927,-0.9626038963283463,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.1326552897005904,-1.0272567946011109,-1.1146395017079362,-1.0998456233294045,-1.4380335935148307,0.43698485350082716,-0.6023606757567385
2024-09-19 12:57:08,1,2.0V,63.19034465588629,14.657925087958574,Running,NR,-0.11394316658230927,-0.4967248150097934,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-0.6685382583424054,-0.6638614632278694,-0.6885668132621761,-1.0998456233294045,-1.4380335935148307,0.43698485350082716,-0.6023606757567385
2024-09-19 12:57:09,1,2.0V,63.19037541747093,14.658037070184946,Running,NR,0.1533134220630265,0.33312229858887904,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-0.0497155498648256,-0.15510799930533137,-0.10755860174523035,-1.1165641655437224,-0.5306248187647999,0.43698485350082716,0.645375115693117
2024-09-19 12:57:10,1,3.0,63.19040819071233,14.658138072118165,Running,NR,0.5381629097123102,1.0319409205667085,-1.5556167595718413,3.93624769810493,4.267263503231031,1.6524959762879363,1.27408841757855,0.10499012725456937,0.20828733206791009,0.1635785636293443,-1.1165641655437224,-0.2346388328466727,0.37094848800946406,0.9706603220244023
2024-09-19 12:57:11,1,3.0,63.19044674746692,14.658256927505136,Running,NR,0.5381629097123102,1.7744357064181522,-1.5556167595718413,3.93624769810493,4.267263503231031,1.6524959762879363,1.27408841757855,0.5691071586127543,0.7170407959904481,0.6671190136106973,-1.1165641655437224,0.2862965910840143,0.37094848800946406,1.6115207285278301
2024-09-19 12:57:12,1,3.0,63.19048413075507,14.658373603597283,Running,NR,0.5381629097123102,3.4923648187803162,-0.49616286837197615,-1.4494711173542778,4.348972154722824,-1.2298210749356255,2.3808330097539443,2.0388110912470063,1.5165105250115793,1.8291354366445887,-1.133280156866634,0.5070177615617758,0.37094848800946406,2.1601360765194006
2024-09-19 12:57:13,1,3.0,63.1905188318342,14.658471839502454,Running,NR,0.6129947545330041,4.031037506554893,1.4335567191706353,3.178880989680979,1.1623347465429064,4.938615899422046,1.2676162269810332,3.585867862440956,1.952584922659469,2.8362163366072943,-1.133280156866634,0.6769983102504098,0.37094848800946406,2.4174512397366863
2024-09-19 12:57:14,1,3.0,63.19055805914104,14.658602932468057,Running,NR,0.6450655451704446,4.031037506554893,1.5849072750563302,0.5701734384429251,0.6720828375921498,1.743003516543749,0.5362586894616211,3.663220701000653,1.8072267901101724,2.797482455839498,-1.133280156866634,0.6769983102504098,0.37094848800946406,2.4417262551345433
2024-09-19 12:57:15,1,3.0,63.190593430772424,14.65872229076922,Running,NR,0.6450655451704446,4.031037506554893,1.6605825529991778,0.40186972545982486,0.3452482316249789,0.9353977727226543,0.788674122764781,2.5802809611648883,1.443831458736931,2.0615387212513667,-1.133280156866634,0.7835532329210144,0.37094848800946406,2.4125962366571145
2024-09-19 12:57:16,1,3.0,63.19062536582351,14.658828405663373,Running,NR,0.6450655451704446,3.084720622626582,1.622744914027754,0.31771786896827475,0.10012227714960069,0.636026678030352,0.25795449376839347,1.652046898448519,1.153115193638338,1.4417966289666249,-1.133280156866634,0.8503615132917837,0.37094848800946406,2.0581810118484007
2024-09-19 12:57:17,1,3.0,63.19066425785422,14.658961091190577,Running,NR,0.7412779170827652,2.691635147764053,1.6984201919706015,0.06526229949362439,0.10012227714960069,0.29488287245075145,0.3873983057187319,1.187929867090334,0.935077994814393,1.0931917020564574,-1.133280156866634,0.8503615132917837,0.37094848800946406,1.8105758547902584
2024-09-19 12:57:18,1,3.0,63.19069921039045,14.659074079245327,Running,NR,0.8695610796325267,2.4878130496871864,1.5470696360849066,-0.018889556997925737,0.10012227714960069,0.28095863548831884,0.11556630062302124,0.9558713514112417,0.7170407959904481,0.8607884174496792,-1.1165641655437224,0.8740404970099775,0.37094848800946406,1.796010845551544
2024-09-19 12:57:19,1,3.0,63.19073458202183,14.65917038731277,Running,NR,0.8695610796325267,2.109286296115862,1.5092319971134827,0.06526229949362439,-0.06329502583398479,0.3157692278944005,-0.03976627371738479,0.7238128357321492,0.4990035971665032,0.6283851328429009,-1.0998456233294045,0.8583954433948581,0.37094848800946406,1.6018107223686873
2024-09-19 12:57:20,1,3.0,63.19077682681382,14.659280525520444,Running,NR,0.6129947545330041,1.6288484935061045,1.622744914027754,-0.18719326998102598,-0.22671232881757025,-0.08803364401614688,-0.08507160790000343,0.5691071586127543,0.42632453089185496,0.5121834905395117,-1.133280156866634,0.8583954433948581,0.37094848800946406,1.4998556576976874
2024-09-19 12:57:21,1,3.0,63.190824184566736,14.659389909356833,Running,NR,0.4419505377999895,1.264880461225985,1.5470696360849066,-0.10304141348947586,-0.22671232881757025,-0.13676847338466117,-0.09801598909503723,0.4144014814933593,0.35364546461720664,0.3959818482361226,-1.133280156866634,0.7674853727148658,0.37094848800946406,1.3979005930266875
2024-09-19 12:57:22,1,3.0,63.19087414070964,14.659475991502404,Running,NR,0.1746939491546537,1.264880461225985,1.471394358142059,-0.18719326998102598,-0.1450036773257775,-0.14373059186587747,-0.13684913268013862,0.25969580437396433,0.35364546461720664,0.31851408670052983,-1.1165641655437224,0.7674853727148658,0.304912122518101,1.3542055653105447
2024-09-19 12:57:23,1,3.0,63.19092099554837,14.6595505066216,Running,NR,0.602304490987191,1.1629694121875516,1.5470696360849066,-0.2713451264725761,-0.22671232881757025,-0.2760108430089878,-0.06565503610745262,0.25969580437396433,0.2809663983425584,0.27978020593273345,-1.0998456233294045,0.7636799117710967,0.304912122518101,1.310510537594402
2024-09-19 12:57:24,1,3.0,63.19096768274903,14.659626111388206,Running,NR,0.6129947545330041,0.9882647566930941,1.5092319971134827,-0.2713451264725761,-0.308420980309363,-0.2620866060465551,-0.22745980104537566,0.18234296581426684,0.20828733206791009,0.2023124443971407,-1.0998456233294045,0.7556459816680228,0.23887575702673797,1.2522505006395448
2024-09-19 12:57:25,1,3.0,63.19101872853935,14.65971378609538,Running,NR,0.4419505377999895,0.9882647566930941,1.3957190801992114,-0.10304141348947586,-0.1450036773257775,0.0024738962396654916,-0.279237325825511,0.18234296581426684,0.20828733206791009,0.2023124443971407,-1.0998456233294045,0.712516685015447,0.10680302604401185,0.8929802727512596
2024-09-19 12:57:26,1,3.0,63.19106566719711,14.65979240834713,Running,NR,0.45264080134580265,0.9882647566930941,1.5470696360849066,-0.2713451264725761,-0.39012963180115573,-0.24120025060290617,-0.20804322925282484,0.10499012725456937,0.20828733206791009,0.1635785636293443,-1.0831270811150868,0.7082882158561418,0.10680302604401185,0.8735602604329739
