tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-18 08:08:17,1,2.0H,63.19036896340549,14.657933553680778,Running,NR,-0.017730794669988163,4.147507276884531,0.4119404669421939,3.5996402721387297,3.6135942912966885,4.813297766760152,6.225314224678996,2.4255752840454936,3.9875987783496214,3.3397567865886475,-1.149998699080947,-0.8105431461012853,0.9652757774317317,-0.9325008851675952
2024-09-18 08:08:18,1,2.0H,63.19036896340549,14.657933553680778,Running,NR,0.4419505377999895,4.147507276884531,1.0551803294563977,1.3275401468668762,1.3257520495264918,1.868321649205643,3.9212143719629715,2.4255752840454936,4.132956910898918,3.4172245481242403,-1.149998699080947,-0.8105431461012853,0.9652757774317317,-0.9325008851675952
2024-09-18 08:08:19,1,2.0H,63.190404837951064,14.658052660524843,Running,NR,0.559543436803937,4.147507276884531,1.1308556073992453,0.9067808644091256,0.8355001405757353,1.0259053129784663,2.814469779787578,1.806752575567914,3.18812904932849,2.603813052000516,-1.149998699080947,-0.47903878541812106,0.6350939499749163,-0.09258535240173917
2024-09-18 08:08:20,1,3.0,63.1904392875731,14.658165145665407,Running,NR,0.6985168628995116,3.90000901493405,1.168693246370669,0.7384771514260253,0.42695688311677166,0.8031175215795439,1.7789192841848704,1.5746940598888215,2.0979430552087655,1.9066031981801814,-1.1667146904038586,-0.01772332493718725,0.37094848800946406,0.7230551649662598
2024-09-18 08:08:21,1,3.0,63.19047667086125,14.658270925283432,Running,NR,0.6985168628995116,3.434129933615497,1.3200438022563639,0.31771786896827475,0.18183092864139344,0.7195720998049479,0.5297864988641041,1.5746940598888215,1.2984733261876344,1.4805305097344212,-1.1834332326181765,0.3256206284173276,0.304912122518101,1.0386303651384021
2024-09-18 08:08:22,1,3.0,63.19051765836775,14.658380392938852,Running,NR,1.0192247692739147,3.23030783553863,1.2443685243135165,0.23356601247672462,0.42695688311677166,0.9005871803165726,1.4617819449065408,1.5746940598888215,0.935077994814393,1.2868611058954393,-1.1834332326181765,0.37720666176400647,0.304912122518101,1.1260204205706879
2024-09-18 08:08:23,1,3.0,63.19055931642651,14.65850830078125,Running,NR,1.0406052963655414,3.113838065208992,1.2822061632849402,0.14941415598517452,-0.06329502583398479,1.0119810760160342,0.3420929715361135,1.4199883827694266,0.7170407959904481,1.0931917020564574,-1.1834332326181765,0.5979276306172611,0.304912122518101,1.359060568390116
2024-09-18 08:08:24,1,3.0,63.19060357287526,14.658640651032329,Running,NR,1.0406052963655414,2.8517810819673057,1.2822061632849402,0.14941415598517452,-0.06329502583398479,0.7752690476546786,0.14792725361060585,1.2652827056500315,0.5716826634411515,0.9382561789852719,-1.1834332326181765,0.6059615607203354,0.304912122518101,1.3396405560718303
2024-09-18 08:08:25,1,3.0,63.190642800182104,14.658763529732823,Running,NR,1.0406052963655414,2.764428754220077,1.2443685243135165,0.06526229949362439,0.10012227714960069,0.6777993889176498,0.6980634543995442,1.1105770285306367,0.5716826634411515,0.8607884174496792,-1.1834332326181765,0.8190716076860517,0.304912122518101,1.5338406792546873
2024-09-18 08:08:26,1,3.0,63.19067976437509,14.658874506130816,Running,NR,1.1368176682778626,2.706193869055258,1.0930179684278214,0.23356601247672462,0.018413625657807953,0.8866629433541398,0.3226763997435627,1.0332241899709391,0.5716826634411515,0.8220545366818828,-1.2001517748324944,0.9488827074838211,0.23887575702673797,1.67949077164183
2024-09-18 08:08:27,1,3.0,63.19072955287993,14.659008784219624,Running,NR,1.1047468776404221,2.647958983890439,1.2443685243135165,-0.018889556997925737,0.18183092864139344,0.22526168763858812,0.9181179347151195,0.8785185128515441,0.6443617297157999,0.7833206559140864,-1.2001517748324944,0.9488827074838211,0.23887575702673797,1.6940557808805443
2024-09-18 08:08:28,1,3.0,63.19077540189028,14.65914054773748,Running,NR,0.9978442421822878,2.444136885813572,1.2065308853420926,0.06526229949362439,0.10012227714960069,0.4898221899248088,0.42623144930383355,0.8011656742918467,0.6443617297157999,0.74458677514629,-1.2001517748324944,0.9488827074838211,0.23887575702673797,1.6843457747214015
2024-09-18 08:08:29,1,3.0,63.19082225672901,14.659258984029291,Running,NR,0.7840389712660192,2.444136885813572,1.168693246370669,-0.018889556997925737,-0.06329502583398479,0.14867838434520858,0.10909411002550423,0.8011656742918467,0.6443617297157999,0.74458677514629,-1.2001517748324944,1.0279531854924628,0.23887575702673797,1.7523158178354012
2024-09-18 08:08:30,1,3.0,63.19087221287191,14.65935948304832,Running,NR,0.805419498357646,2.444136885813572,1.168693246370669,0.14941415598517452,0.10012227714960069,0.7056478628425152,0.8404516475449164,0.8011656742918467,0.6443617297157999,0.74458677514629,-1.2001517748324944,1.0833448814074178,0.23887575702673797,1.6018107223686873
2024-09-18 08:08:31,1,3.0,63.190914457663894,14.659456294029953,Running,NR,1.0833663505487954,2.2111973451542957,0.9795050515135502,0.14941415598517452,-0.06329502583398479,0.5872918486618376,0.10909411002550423,0.7238128357321492,0.7170407959904481,0.74458677514629,-1.1834332326181765,1.0833448814074178,0.23887575702673797,1.6406507470052585
2024-09-18 08:08:32,1,3.0,63.19096500054002,14.659551344811916,Running,NR,1.051295559911355,2.2111973451542957,1.1308556073992453,0.23356601247672462,0.018413625657807953,0.28792075396953526,0.3873983057187319,0.5691071586127543,0.7897198622650964,0.7058528943784936,-1.1834332326181765,1.004274403398776,0.23887575702673797,1.3687705745492589
2024-09-18 08:08:33,1,3.0,63.19102082401514,14.659640695899723,Running,NR,0.655755808716258,1.978257804495019,1.1308556073992453,0.06526229949362439,0.18183092864139344,0.19045109523250645,0.8469238381424334,0.49175432005305675,0.8623989285397446,0.7058528943784936,-1.1667146904038586,0.9015249416719404,0.23887575702673797,1.1600054421276877
2024-09-18 08:08:34,1,3.0,63.1910783238709,14.659725688397884,Running,NR,0.88025134317834,1.9636990832038144,1.1308556073992453,-0.2713451264725761,0.18183092864139344,-0.15069271034709378,0.8792847911300181,0.3370486429336618,0.7170407959904481,0.5509173713073081,-1.1667146904038586,0.8664293734979324,0.23887575702673797,1.0968904020932593
2024-09-18 08:08:35,1,3.0,63.19113230332732,14.659820990636945,Running,NR,0.9550831879990339,1.5997310509236948,0.6011286617993127,-0.018889556997925737,0.10012227714960069,0.08601931801426144,0.21264915958577507,0.18234296581426684,0.35364546461720664,0.27978020593273345,-1.149998699080947,0.684609433762455,0.23887575702673797,0.7424751772845455
2024-09-18 08:08:36,1,4.0,63.191182259470224,14.659907575696709,Running,NR,0.6236850180788177,1.0173821992755037,-0.004273561743467388,0.06526229949362439,0.10012227714960069,0.04424660712696359,0.21264915958577507,0.18234296581426684,-0.00974986675603478,0.08611080209375155,-1.149998699080947,0.4084965673697385,0.5690575844835533,0.703635152647974
2024-09-18 08:08:37,1,4.0,63.191228695213795,14.660011595115066,Running,NR,0.9657734515448475,1.0173821992755037,-0.004273561743467388,0.40186972545982486,0.18183092864139344,0.949322009685087,0.2514823031708767,0.10499012725456937,-0.22778706557997966,-0.06882472097743397,-1.149998699080947,0.3256206284173276,0.5690575844835533,0.6259551033748313
