tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 13:36:13,1,2.0V,63.190416572615504,14.658053750172256,Running,NR,-0.10325290303649569,0.2748874134240599,1.2822061632849402,-0.018889556997925737,-0.308420980309363,-0.08803364401614688,-0.3827923753857817,0.3370486429336618,-0.00974986675603478,0.1635785636293443,-1.2001517748324944,-0.9762953264428678,0.8332030464490056,-0.2042504232318819
2024-06-04 13:36:14,1,2.0V,63.190416572615504,14.658053750172256,Running,NR,-0.06049184885324212,0.2748874134240599,1.168693246370669,0.06526229949362439,0.018413625657807953,-0.011450340722767125,-0.08507160790000343,0.3370486429336618,-0.08242893303068306,0.12484468286154793,-1.2001517748324944,-0.9762953264428678,0.8332030464490056,-0.2042504232318819
2024-06-04 13:36:15,1,2.0V,63.19044523872435,14.658147543668749,Running,NR,-0.06049184885324212,0.3040048560064695,1.168693246370669,0.31771786896827475,-0.39012963180115573,0.4828600714435926,-0.5381249497261879,0.18234296581426684,-0.22778706557997966,-0.030090840209637596,-1.216867766155406,-0.5187854277179565,0.7671666809576424,0.6065350910565457
2024-06-04 13:36:16,1,3.0,63.19047348573804,14.658244773745537,Running,NR,-0.03911132176161495,0.2748874134240599,1.168693246370669,0.06526229949362439,-0.39012963180115573,-0.03233669616641618,-0.5834302839088064,0.10499012725456937,-0.30046613185462795,-0.10755860174523035,-1.233586308369719,-0.3213204343673597,0.5690575844835533,0.7327651711254026
2024-06-04 13:36:17,1,3.0,63.19050508551299,14.658317444846034,Running,NR,0.11055236787977293,0.18753508567683128,1.0930179684278214,-0.018889556997925737,-0.39012963180115573,-0.24120025060290617,-0.5575415215187387,0.10499012725456937,-0.30046613185462795,-0.10755860174523035,-1.2503022996926305,-0.155568153213524,0.37094848800946406,0.7521851834436883
2024-06-04 13:36:18,1,3.0,63.19053106941283,14.658389696851373,Running,NR,0.09986210433395935,0.11474147922080737,0.4119404669421939,0.23356601247672462,0.018413625657807953,0.30184499093196787,0.04437220405033502,-0.0497155498648256,-0.44582426440392453,-0.2624941248164159,-1.2503022996926305,-0.12385544101676282,0.304912122518101,0.8153002234781168
2024-06-04 13:36:19,1,3.0,63.1905566342175,14.658486926928164,Running,NR,0.025030259513265412,-0.07452189756485476,0.37410282797077016,-0.43964883945567634,0.018413625657807953,-0.7146243073256168,0.04437220405033502,-0.20442122698422055,-0.5911823969532211,-0.4174296478876014,-1.2670208419069484,-0.12385544101676282,0.37094848800946406,0.7230551649662598
2024-06-04 13:36:20,1,3.0,63.19058630615473,14.658578373491764,Running,NR,0.025030259513265412,-0.07452189756485476,-0.2312993955720099,0.06526229949362439,-0.39012963180115573,-0.2829729614902041,-0.6675687616765262,-0.28177406554391804,-0.6638614632278694,-0.49489740942319416,-1.2503022996926305,-0.12385544101676282,0.37094848800946406,0.7424751772845455
2024-06-04 13:36:21,1,3.0,63.190612541511655,14.658669903874396,Running,NR,0.025030259513265412,-0.07452189756485476,0.44977810591361767,0.06526229949362439,-0.39012963180115573,-0.2829729614902041,-0.5769580933112893,-0.20442122698422055,-0.5185033306785728,-0.378695767119805,-1.2503022996926305,-0.1005994655141051,0.304912122518101,0.47545000790811726
2024-06-04 13:36:22,1,3.0,63.190643303096294,14.658754728734491,Running,NR,0.025030259513265412,-0.016287012400035644,0.9038297735707027,-0.10304141348947586,-0.39012963180115573,-0.2968971984526368,-0.5057639967386033,-0.1270683884245231,-0.44582426440392453,-0.30122800558421226,-1.2503022996926305,-0.07692048179591131,0.304912122518101,0.5094350294651172
2024-06-04 13:36:23,1,3.0,63.19067037664354,14.658836033195255,Running,NR,0.07848157724233257,-0.001728291108830865,1.0173426904849738,-0.10304141348947586,-0.22671232881757025,-0.3038593169338531,-0.4992918061410863,-0.20442122698422055,-0.44582426440392453,-0.33996188635200864,-1.2503022996926305,-0.07269221426111307,0.23887575702673797,0.5240000387038315
2024-06-04 13:36:24,1,3.0,63.1906914152205,14.658914990723131,Running,NR,0.11055236787977293,-0.001728291108830865,0.9038297735707027,-0.35549698296412624,-0.308420980309363,-0.6519652409946697,-0.5316527591286709,-0.28177406554391804,-0.44582426440392453,-0.378695767119805,-1.2503022996926305,-0.07269221426111307,0.23887575702673797,0.4900150171468315
2024-06-04 13:36:25,1,3.0,63.19071790203452,14.659012304618956,Running,NR,0.1533134220630265,-0.016287012400035644,0.8659921345992789,0.14941415598517452,-0.22671232881757025,-0.13676847338466117,-0.5057639967386033,-0.28177406554391804,-0.44582426440392453,-0.378695767119805,-1.233586308369719,-0.10440492645787422,0.23887575702673797,0.3832049493962602
2024-06-04 13:36:26,1,3.0,63.19074438884854,14.659115737304091,Running,NR,0.1426231585172133,-0.059963176273649985,0.8659921345992789,-0.35549698296412624,-0.22671232881757025,-0.6450031225134534,-0.525180568531154,-0.28177406554391804,-0.5185033306785728,-0.4174296478876014,-1.216867766155406,-0.12808391017606802,0.1728393915353749,0.3395099216801174
2024-06-04 13:36:27,1,3.0,63.19077590480447,14.659211291000249,Running,NR,0.0464107866048922,-0.16187422531208343,0.29842755002792265,0.14941415598517452,-0.22671232881757025,-0.2063896581968245,-0.3698479941907479,-0.28177406554391804,-0.5911823969532211,-0.4561635286553978,-1.216867766155406,-0.12808391017606802,0.1728393915353749,0.3103799032026889
2024-06-04 13:36:28,1,3.0,63.190803145989776,14.65929158963263,Running,NR,-0.11394316658230927,-0.322020159515336,0.4119404669421939,-0.5238006959472264,-0.47183828329294847,-0.7563970182129147,-0.7581794300417632,-0.28177406554391804,-0.7365405295025177,-0.5336312901909905,-1.216867766155406,-0.07692048179591131,0.10680302604401185,0.2521198662478318
2024-06-04 13:36:29,1,3.0,63.19083717651665,14.659369625151156,Running,NR,-0.1887750114030032,-0.36569632338895036,0.4119404669421939,-0.018889556997925737,-0.47183828329294847,-0.2690487245277714,-0.7581794300417632,-0.28177406554391804,-0.7365405295025177,-0.5336312901909905,-1.216867766155406,-0.06508109074906789,0.10680302604401185,0.2278448508499747
2024-06-04 13:36:30,1,3.0,63.19087330251932,14.659435506910086,Running,NR,-0.2208458020404436,-0.36569632338895036,-0.49616286837197615,-0.018889556997925737,-0.47183828329294847,-0.2620866060465551,-0.693457524066594,-0.28177406554391804,-0.7365405295025177,-0.5336312901909905,-1.216867766155406,-0.06508109074906789,0.10680302604401185,0.2278448508499747
2024-06-04 13:36:31,1,3.0,63.190907668322325,14.659488815814257,Running,NR,-0.24222632913207037,-0.36569632338895036,-0.49616286837197615,-0.018889556997925737,-0.47183828329294847,-0.2620866060465551,-0.693457524066594,-0.35912690410361553,-0.7365405295025177,-0.5723651709587869,-1.216867766155406,-0.06888655169283701,0.040766660552648784,0.19385982929297474
2024-06-04 13:36:32,1,3.0,63.19093692116439,14.659546986222267,Running,NR,-0.007040531124174959,-0.36569632338895036,-0.3069746735148574,-0.18719326998102598,-1.3706334497026686,-0.35955626478358377,-1.178871818880363,-0.35912690410361553,-0.7365405295025177,-0.5723651709587869,-1.2001517748324944,-0.08875987284275474,0.040766660552648784,0.10646977386068913
2024-06-04 13:36:33,1,3.0,63.190968688577414,14.659606581553817,Running,NR,0.1640036856088401,-0.36569632338895036,0.8281544956278551,-0.2713451264725761,-0.22671232881757025,-0.5405713452952084,-0.48634742494605254,-0.35912690410361553,-0.809219595777166,-0.6110990517265833,-1.2001517748324944,-0.11624431750471764,0.040766660552648784,0.09675976770154629
2024-06-04 13:36:34,1,3.0,63.191009340807796,14.65966978110373,Running,NR,0.09986210433395935,-0.36569632338895036,0.14707699414222764,-0.2713451264725761,-0.47183828329294847,-0.49183651592669414,-0.7840681924318309,-0.35912690410361553,-0.8818986620518142,-0.6498329324943797,-1.216867766155406,-0.15176269226975486,0.040766660552648784,0.08219475846283203
2024-06-04 13:36:35,1,3.0,63.19105309434235,14.659738512709737,Running,NR,0.003649732421638624,-0.4821660937185886,0.26058991105649887,-0.10304141348947586,-0.47183828329294847,-0.4082910941520981,-0.7840681924318309,-0.436479742663313,-0.9545777283264626,-0.7273006940299724,-1.2001517748324944,-0.17121320682864347,0.040766660552648784,0.08219475846283203
2024-06-04 13:36:36,1,3.0,63.191091818735,14.65979240834713,Running,NR,-0.017730794669988163,-0.4967248150097934,-1.5556167595718413,-0.2713451264725761,-0.47183828329294847,-0.4709501604830451,-0.777596001834314,-0.436479742663313,-0.9545777283264626,-0.7273006940299724,-1.2001517748324944,-0.17121320682864347,0.10680302604401185,0.10646977386068913
2024-06-04 13:36:37,1,3.0,63.191128531470895,14.65984672307968,Running,NR,-0.007040531124174959,-0.5112835363009981,-1.5556167595718413,-0.2713451264725761,-0.47183828329294847,-0.4709501604830451,-0.777596001834314,-0.5138325812230105,-0.9545777283264626,-0.7660345747977688,-1.2001517748324944,-0.16360208331659828,0.10680302604401185,0.16958481389511762
2024-06-04 13:36:38,1,3.0,63.19116541184485,14.659909335896373,Running,NR,-0.07118211239905532,-0.5404009788834077,-1.5556167595718413,-0.018889556997925737,-1.3706334497026686,-0.2551244875653388,-1.178871818880363,-0.436479742663313,-0.9545777283264626,-0.7273006940299724,-1.2001517748324944,-0.16360208331659828,0.040766660552648784,0.17443981697468905
2024-06-04 13:36:39,1,3.0,63.191201789304614,14.65998150408268,Running,NR,-0.12463343012812247,-0.5404009788834077,-1.5556167595718413,-0.018889556997925737,-1.3706334497026686,-0.2551244875653388,-1.178871818880363,-0.436479742663313,-0.9545777283264626,-0.7273006940299724,-1.2001517748324944,-0.16740774588487434,0.040766660552648784,0.17929482005426048
2024-06-04 13:36:40,1,3.0,63.19123774766922,14.660048559308052,Running,NR,-0.10325290303649569,-0.5695184214658172,-1.5556167595718413,0.06526229949362439,-1.3706334497026686,-0.28993507997142043,-1.178871818880363,-0.5138325812230105,-0.9545777283264626,-0.7660345747977688,-1.2001517748324944,-0.17544167598794863,0.040766660552648784,0.12588978617897484
2024-06-04 13:36:41,1,3.0,63.191267838701606,14.66011393815279,Running,NR,-0.07118211239905532,-0.5695184214658172,-1.5556167595718413,-0.43964883945567634,-1.3706334497026686,-0.5336092268139921,-1.178871818880363,-0.5138325812230105,-0.9545777283264626,-0.7660345747977688,-1.1834332326181765,-0.17544167598794863,0.040766660552648784,0.04335473382626065
2024-06-04 13:36:42,1,3.0,63.19129348732531,14.66018040664494,Running,NR,-0.07118211239905532,-0.5695184214658172,-1.5556167595718413,-0.43964883945567634,-1.3706334497026686,-0.5336092268139921,-1.178871818880363,-0.591185419782708,-0.9545777283264626,-0.8047684555655652,-1.1834332326181765,-0.17544167598794863,0.040766660552648784,0.009369712269260694
2024-06-04 13:36:43,1,3.0,63.191322069615126,14.660256849601865,Running,NR,0.035720523059078996,-0.5695184214658172,-1.5556167595718413,-0.2713451264725761,-1.3706334497026686,-0.5196849898515595,-1.178871818880363,-0.6685382583424054,-0.8818986620518142,-0.8047684555655652,-1.1834332326181765,-0.1991204580816355,0.040766660552648784,0.023934721507974963
2024-06-04 13:36:44,1,3.0,63.19134855642915,14.660337818786502,Running,NR,0.06779131369651936,-0.5695184214658172,-1.5556167595718413,-0.2713451264725761,-0.308420980309363,-0.5196849898515595,-0.525180568531154,-0.6685382583424054,-0.809219595777166,-0.7660345747977688,-1.1667146904038586,-0.2266049027435984,0.040766660552648784,0.04820973690583207
2024-06-04 13:36:45,1,3.0,63.19137956947088,14.660415602847934,Running,NR,0.07848157724233257,-0.5695184214658172,-1.5556167595718413,-0.2713451264725761,-0.308420980309363,-0.5057607528891268,-0.525180568531154,-0.6685382583424054,-0.8818986620518142,-0.8047684555655652,-1.1667146904038586,-0.2346388328466727,0.040766660552648784,0.04335473382626065
2024-06-04 13:36:46,1,3.0,63.19140882231295,14.660495733842254,Running,NR,0.06779131369651936,-0.5549597001746125,-1.5556167595718413,-0.2713451264725761,-1.3706334497026686,-0.5057607528891268,-1.178871818880363,-0.6685382583424054,-0.9545777283264626,-0.8435023363333616,-1.149998699080947,-0.2346388328466727,0.040766660552648784,0.053064739985403495
2024-06-04 13:36:47,1,3.0,63.191443691030145,14.660576954483986,Running,NR,0.014339995967452208,-0.5549597001746125,-1.5556167595718413,-0.35549698296412624,-1.3706334497026686,-0.5823440561825064,-1.178871818880363,-0.6685382583424054,-0.8818986620518142,-0.8047684555655652,-1.149998699080947,-0.23041036368736753,0.040766660552648784,0.04820973690583207
2024-06-04 13:36:48,1,3.0,63.19147654809058,14.660665383562446,Running,NR,0.003649732421638624,-0.4967248150097934,0.29842755002792265,-0.35549698296412624,-0.47183828329294847,-0.5823440561825064,-0.7452350488467294,-0.591185419782708,-0.809219595777166,-0.7273006940299724,-1.149998699080947,-0.23041036368736753,0.040766660552648784,0.05791974306497492
2024-06-04 13:36:49,1,3.0,63.1915117520839,14.660745095461609,Running,NR,0.014339995967452208,-0.4821660937185886,-0.49616286837197615,-0.018889556997925737,-0.47183828329294847,-0.3108214354150695,-0.7970125736268647,-0.591185419782708,-0.809219595777166,-0.7273006940299724,-1.133280156866634,-0.2185709726405241,0.040766660552648784,0.06762974922411776
2024-06-04 13:36:50,1,3.0,63.19154511205852,14.660824220627546,Running,NR,-0.06049184885324212,-0.4239312085537695,-0.49616286837197615,-0.18719326998102598,-0.47183828329294847,-0.4709501604830451,-0.7970125736268647,-0.5138325812230105,-0.7365405295025177,-0.6498329324943797,-1.133280156866634,-0.2029259190254046,0.040766660552648784,0.0773397553832606
