tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 07:24:09,1,2.0H,63.190394612029195,14.658114686608316,Running,NR,-0.07118211239905532,2.4732543283959814,1.471394358142059,0.31771786896827475,0.42695688311677166,0.5733676116994048,1.3970600389313717,1.5746940598888215,2.0979430552087655,1.9066031981801814,-0.9828234805034033,-0.6447908649474499,1.6256394323453622,-0.7674307804621668
2024-09-06 07:24:10,1,2.0H,63.190394612029195,14.658114686608316,Running,NR,0.23883553042953404,2.4150194432311625,1.3957190801992114,0.31771786896827475,0.3452482316249789,0.6499509149927846,0.7757297415697473,1.187929867090334,1.6618686575608759,1.4805305097344212,-0.9828234805034033,-0.6447908649474499,1.6256394323453622,-0.7674307804621668
2024-09-06 07:24:11,1,2.0H,63.19042495451867,14.658209821209311,Running,NR,0.28159658461278797,2.4150194432311625,1.3200438022563639,0.14941415598517452,0.18183092864139344,0.3088071094131843,0.7627853603747135,1.0332241899709391,1.3711523924622828,1.248127225127643,-0.9828234805034033,-0.4951064439997627,0.7671666809576424,-0.597505672677167
2024-09-06 07:24:12,1,3.0,63.19046275690198,14.658305877819656,Running,NR,0.5809239638955638,2.400460721939958,1.3200438022563639,0.23356601247672462,0.18183092864139344,0.7265342182861643,0.8275072663498827,0.8785185128515441,1.153115193638338,1.054457821288661,-0.9995394718263149,-0.11624431750471764,0.304912122518101,0.17929482005426048
2024-09-06 07:24:13,1,3.0,63.19049905054271,14.658407215029,Running,NR,0.7519681806285788,2.2257560664455003,1.2443685243135165,0.14941415598517452,0.10012227714960069,0.44804947903751097,0.49095335527900275,0.8011656742918467,1.0077570610890412,0.9382561789852719,-0.9995394718263149,-0.001655464731038639,0.37094848800946406,0.6939251464888312
2024-09-06 07:24:14,1,3.0,63.19053710438311,14.658518861979246,Running,NR,0.5809239638955638,1.9928165257862238,1.168693246370669,0.06526229949362439,0.10012227714960069,0.17652685827007383,0.5297864988641041,0.6464599971724517,0.8623989285397446,0.7833206559140864,-0.9995394718263149,0.49137270794665633,0.37094848800946406,1.3493505622309732
2024-09-06 07:24:15,1,3.0,63.190575912594795,14.658633694052696,Running,NR,0.6129947545330041,1.9054641980389952,1.1308556073992453,0.06526229949362439,0.10012227714960069,0.4132388866314293,0.4585924022914182,0.6464599971724517,0.7170407959904481,0.7058528943784936,-0.9995394718263149,0.6964488248092984,0.37094848800946406,1.57753570697083
2024-09-06 07:24:16,1,3.0,63.19061279296875,14.658748526126146,Running,NR,0.5167823826206834,1.9054641980389952,1.1308556073992453,0.06526229949362439,0.018413625657807953,0.12779202890155955,0.18676039719570747,0.5691071586127543,0.6443617297157999,0.6283851328429009,-0.9828234805034033,0.6964488248092984,0.37094848800946406,1.6163757316074014
2024-09-06 07:24:17,1,3.0,63.19064950570464,14.658853970468044,Running,NR,0.6664460722620713,1.9054641980389952,1.0930179684278214,0.14941415598517452,0.18183092864139344,0.14867838434520858,0.40034268691376573,0.5691071586127543,0.6443617297157999,0.6283851328429009,-0.9828234805034033,0.6689643801473355,0.304912122518101,1.57753570697083
2024-09-06 07:24:18,1,3.0,63.190684374421835,14.658955978229642,Running,NR,0.7947292348118324,1.8617880341653807,1.1308556073992453,-0.018889556997925737,-0.06329502583398479,0.23222380611980453,0.12851068181805506,0.49175432005305675,0.7170407959904481,0.6283851328429009,-0.9828234805034033,0.6059615607203354,0.23887575702673797,1.3444955591514018
2024-09-06 07:24:19,1,3.0,63.190719997510314,14.659067122265697,Running,NR,0.7733487077202056,1.8617880341653807,1.0930179684278214,-0.10304141348947586,0.018413625657807953,0.13475414738277597,0.633341548424375,0.4144014814933593,0.7897198622650964,0.6283851328429009,-0.9661049382890902,0.538730473758537,0.23887575702673797,1.0629053805362594
2024-09-06 07:24:20,1,3.0,63.19075847044587,14.659185223281384,Running,NR,0.7733487077202056,1.8617880341653807,1.168693246370669,-0.18719326998102598,0.018413625657807953,-0.03233669616641618,0.40034268691376573,0.25969580437396433,0.7897198622650964,0.5509173713073081,-0.9661049382890902,0.538730473758537,0.23887575702673797,0.9852253312631165
2024-09-06 07:24:21,1,3.0,63.190799709409475,14.659291254356503,Running,NR,0.49540185552905663,1.8472293128741761,1.1308556073992453,-0.10304141348947586,0.10012227714960069,0.0024738962396654916,0.3420929715361135,0.25969580437396433,0.7897198622650964,0.5509173713073081,-0.9661049382890902,0.5543755273736565,0.23887575702673797,1.0046453435814022
2024-09-06 07:24:22,1,3.0,63.19084648042917,14.659378593787553,Running,NR,0.5809239638955638,1.8472293128741761,1.1308556073992453,-0.10304141348947586,0.018413625657807953,-0.13676847338466117,0.39387049631624893,0.25969580437396433,0.8623989285397446,0.5896512520751045,-0.9661049382890902,0.5543755273736565,0.23887575702673797,0.9900803343426879
2024-09-06 07:24:23,1,3.0,63.19089241325855,14.65946601703763,Running,NR,0.5488531732581238,1.788994427709357,1.2822061632849402,-0.10304141348947586,0.10012227714960069,0.023360251683314542,0.32914859034107974,0.4144014814933593,0.935077994814393,0.7058528943784936,-0.9661049382890902,0.365367270717163,0.23887575702673797,0.8347202357964024
2024-09-06 07:24:24,1,3.0,63.19093708880246,14.659542962908745,Running,NR,0.5702337003497505,1.788994427709357,1.0930179684278214,0.14941415598517452,0.2635395801331862,0.4132388866314293,0.9310623159101535,0.49175432005305675,0.8623989285397446,0.7058528943784936,-0.9493889469661786,0.365367270717163,0.23887575702673797,0.8492852450351167
2024-09-06 07:24:25,1,3.0,63.1909850332886,14.659626446664332,Running,NR,0.602304490987191,1.788994427709357,1.168693246370669,-0.018889556997925737,0.018413625657807953,0.051208725608179774,0.23853792197584267,0.49175432005305675,0.7170407959904481,0.6283851328429009,-0.9326704047518608,0.30617011385843895,0.23887575702673797,0.8492852450351167
2024-09-06 07:24:26,1,3.0,63.19103482179344,14.65971085242927,Running,NR,0.6129947545330041,1.6142897722148997,1.0173426904849738,-0.018889556997925737,0.18183092864139344,0.0024738962396654916,0.4585924022914182,0.4144014814933593,0.5716826634411515,0.5121834905395117,-0.9159518625375429,0.30617011385843895,0.1728393915353749,0.7230551649662598
2024-09-06 07:24:27,1,3.0,63.19108285009861,14.659779332578182,Running,NR,0.47402132843742945,1.2939979038083944,0.9038297735707027,-0.018889556997925737,0.18183092864139344,0.3575419387816986,0.2514823031708767,0.3370486429336618,0.42632453089185496,0.3959818482361226,-0.9159518625375429,0.38101212270777557,0.1728393915353749,0.7473301803641169
2024-09-06 07:24:28,1,3.0,63.191128112375736,14.659858122467996,Running,NR,0.35642842943348196,1.2939979038083944,0.9038297735707027,0.06526229949362439,0.018413625657807953,0.030322370164530973,-0.007405320729800175,0.25969580437396433,0.42632453089185496,0.3572479674683262,-0.9159518625375429,0.38101212270777557,0.1728393915353749,0.737620174204974
2024-09-06 07:24:29,1,3.0,63.19117312319577,14.65993800200522,Running,NR,0.47402132843742945,1.2939979038083944,0.9795050515135502,0.06526229949362439,0.18183092864139344,0.07209508105182882,0.3420929715361135,0.25969580437396433,0.42632453089185496,0.3572479674683262,-0.9159518625375429,0.34929941051101443,0.1728393915353749,0.7424751772845455
2024-09-06 07:24:30,1,3.0,63.191217966377735,14.660027353093028,Running,NR,0.5381629097123102,1.3667915102644184,1.0551803294563977,-0.018889556997925737,0.018413625657807953,-0.08107152553493045,0.13498287241557205,0.25969580437396433,0.4990035971665032,0.3959818482361226,-0.9159518625375429,0.23513336432836454,0.1728393915353749,0.6016800879769743
2024-09-06 07:24:31,1,3.0,63.19125912152231,14.660109328106046,Running,NR,0.5381629097123102,1.3667915102644184,0.9416674125421264,0.14941415598517452,0.18183092864139344,0.06513296257061264,0.2450101125733597,0.25969580437396433,0.4990035971665032,0.3959818482361226,-0.9159518625375429,0.22709943422529025,0.1728393915353749,0.6016800879769743
2024-09-06 07:24:32,1,3.0,63.19129935465753,14.660202534869311,Running,NR,0.5381629097123102,1.4250263954292375,1.0173426904849738,0.14941415598517452,0.10012227714960069,0.13475414738277597,0.14145506301308886,0.25969580437396433,0.5716826634411515,0.43471572900391897,-0.9159518625375429,0.22709943422529025,0.1728393915353749,0.5628400633404028
2024-09-06 07:24:33,1,3.0,63.191333217546344,14.66029766947031,Running,NR,0.5060921190748698,1.4832612805940566,1.0930179684278214,0.06526229949362439,0.018413625657807953,0.08601931801426144,0.09614972883047043,0.3370486429336618,0.6443617297157999,0.5121834905395117,-0.9326704047518608,0.24274448784040972,0.1728393915353749,0.5579850602608314
2024-09-06 07:24:34,1,3.0,63.19137227721512,14.660395151004195,Running,NR,0.4419505377999895,1.4832612805940566,1.0930179684278214,-0.018889556997925737,0.10012227714960069,0.0024738962396654916,0.40034268691376573,0.3370486429336618,0.7170407959904481,0.5509173713073081,-0.9326704047518608,0.26261780899032744,0.1728393915353749,0.5968250848974028
2024-09-06 07:24:35,1,3.0,63.1914113368839,14.660498248413203,Running,NR,0.4419505377999895,1.5123787231764663,1.0930179684278214,-0.018889556997925737,0.10012227714960069,0.07905719953304526,0.35503735273114734,0.3370486429336618,0.7170407959904481,0.5509173713073081,-0.9326704047518608,0.26261780899032744,0.10680302604401185,0.5919700818178314
2024-09-06 07:24:36,1,3.0,63.191451486200094,14.660591622814536,Running,NR,0.4419505377999895,1.5997310509236948,1.0551803294563977,0.14941415598517452,0.10012227714960069,0.28792075396953526,0.49095335527900275,0.4144014814933593,0.7897198622650964,0.6283851328429009,-0.9159518625375429,0.246972755375208,0.10680302604401185,0.5725500694995457
2024-09-06 07:24:37,1,3.0,63.19149213843048,14.660688936710358,Running,NR,0.46333106489161624,1.6288484935061045,1.1308556073992453,-0.018889556997925737,0.10012227714960069,0.07905719953304526,0.35503735273114734,0.4144014814933593,0.7897198622650964,0.6283851328429009,-0.9159518625375429,0.246972755375208,0.10680302604401185,0.5628400633404028
