tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-12 07:30:25,1,2.0V,63.19031607359648,14.65828785672784,Running,NR,0.32435763879604157,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0664110897921752,-0.44352041065308384,0.5030212189921902,-0.6703307188707384
2024-06-12 07:30:26,1,2.0V,63.19031607359648,14.65828785672784,Running,NR,0.3778089565251087,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0664110897921752,-0.44352041065308384,0.5030212189921902,-0.6703307188707384
2024-06-12 07:30:27,1,2.0V,63.1903425604105,14.658406041562555,Running,NR,0.7305876535369521,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0664110897921752,0.03766837097776769,1.0313121429230947,0.023934721507974963
2024-06-12 07:30:28,1,3.0,63.19037474691868,14.658530931919811,Running,NR,0.9230123973615939,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0664110897921752,0.1877755985164839,1.0313121429230947,0.21813484469083186
2024-06-12 07:30:29,1,3.0,63.19040953181684,14.658663114532828,Running,NR,0.9230123973615939,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0664110897921752,0.4165304974728128,0.5030212189921902,0.3395099216801174
2024-06-12 07:30:30,1,3.0,63.19045010022819,14.658792866393924,Running,NR,0.9016318702699667,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0831270811150868,0.6609304500442612,0.37094848800946406,1.990210968734401
2024-06-12 07:30:31,1,3.0,63.19049058482051,14.658912811428308,Running,NR,0.88025134317834,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0664110897921752,0.771713841874171,0.37094848800946406,2.1310060580419723
2024-06-12 07:30:32,1,3.0,63.190536350011826,14.659030744805932,Running,NR,0.88025134317834,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0664110897921752,0.8030037474799031,0.5030212189921902,2.946646575409971
2024-06-12 07:30:33,1,3.0,63.19058261811733,14.659147504717112,Running,NR,0.8161097619034595,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0664110897921752,0.8820744271130518,0.5030212189921902,3.0583116462401136
2024-06-12 07:30:34,1,3.0,63.1906359270215,14.65925294905901,Running,NR,0.6985168628995116,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0831270811150868,0.8702348344417015,-0.09130607043007734,2.0630360149279725
2024-06-12 07:30:35,1,3.0,63.190692169591784,14.659338360652328,Running,NR,0.602304490987191,-1.253778322152442,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.3647138053796828,-1.317973059699704,-1.385776667082511,-1.0664110897921752,0.9175926002535821,-0.42148789788689267,1.5386956823342588
