tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 14:31:37,1,2.0H,63.19045345298946,14.658287689089777,Running,NR,0.5274726461664966,1.323115346390804,1.1308556073992453,0.486021581951375,0.18183092864139344,0.343617701819266,-0.033294083119868,0.8011656742918467,0.5716826634411515,0.7058528943784936,-0.9159518625375429,-0.4122305050473518,1.7577121633280883,0.7327651711254026
2024-09-06 14:31:38,1,2.0H,63.19045345298946,14.658287689089777,Running,NR,0.5274726461664966,1.3085566250995992,1.3200438022563639,0.06526229949362439,0.3452482316249789,-0.07410940705371402,0.16734382540315668,0.49175432005305675,0.20828733206791009,0.3572479674683262,-0.9159518625375429,-0.4122305050473518,1.7577121633280883,0.7327651711254026
2024-09-06 14:31:39,1,3.0,63.19048857316375,14.65839782729745,Running,NR,0.5274726461664966,0.9009124289458654,0.9416674125421264,0.23356601247672462,0.018413625657807953,-0.011450340722767125,-0.11096037029007101,0.18234296581426684,-0.00974986675603478,0.08611080209375155,-0.9159518625375429,-0.3251258953111288,1.4935667013626361,1.1551504390481164
2024-09-06 14:31:40,1,3.0,63.19052109494805,14.658504696562886,Running,NR,0.48471159198324304,0.6388554457041794,0.9795050515135502,-0.10304141348947586,-0.06329502583398479,-0.3177835538962858,-0.22745980104537566,0.027637288694871885,-0.15510799930533137,-0.06882472097743397,-0.9159518625375429,-0.07692048179591131,0.7671666809576424,1.1939904636846876
2024-09-06 14:31:41,1,3.0,63.190555879846215,14.65860896743834,Running,NR,0.4419505377999895,0.4932682327921316,0.9416674125421264,0.14941415598517452,-0.1450036773257775,-0.08803364401614688,-0.3892645659832987,-0.0497155498648256,-0.22778706557997966,-0.14629248251302673,-0.9159518625375429,0.22329397328152112,0.7671666809576424,1.5386956823342588
2024-09-06 14:31:42,1,3.0,63.19058982655406,14.658721117302775,Running,NR,0.4205700107083623,0.3767984624624934,0.9416674125421264,-0.018889556997925737,-0.06329502583398479,-0.2690487245277714,-0.23393199164289255,-0.1270683884245231,-0.30046613185462795,-0.2237602440486195,-0.9326704047518608,0.44020948119100656,0.7671666809576424,2.1892660949968294
2024-09-06 14:31:43,1,3.0,63.19062519818544,14.65882790274918,Running,NR,0.5060921190748698,0.31856357729767426,0.8659921345992789,0.14941415598517452,-0.1450036773257775,-0.16461694730952642,-0.4539864719584679,-0.20442122698422055,-0.3731451981292762,-0.30122800558421226,-0.9159518625375429,0.44020948119100656,0.7671666809576424,2.223251116553829
2024-09-06 14:31:44,1,3.0,63.190657552331686,14.658932760357857,Running,NR,0.5060921190748698,0.31856357729767426,0.8281544956278551,-0.018889556997925737,-0.308420980309363,-0.39436685718966547,-0.5769580933112893,-0.28177406554391804,-0.3731451981292762,-0.33996188635200864,-0.9326704047518608,0.4359810120317014,0.10680302604401185,1.4027555961062588
2024-09-06 14:31:45,1,3.0,63.19069099612534,14.659030241891742,Running,NR,0.5381629097123102,0.31856357729767426,1.0551803294563977,-0.10304141348947586,-0.1450036773257775,-0.39436685718966547,-0.46045866255598483,-0.28177406554391804,-0.3731451981292762,-0.33996188635200864,-0.9326704047518608,0.42414162098485797,0.10680302604401185,1.3979005930266875
2024-09-06 14:31:46,1,3.0,63.19072670303285,14.65913568623364,Running,NR,0.6236850180788177,0.39135718375369816,0.8659921345992789,-0.18719326998102598,-0.06329502583398479,-0.48487439744547783,-0.3957367565808156,-0.28177406554391804,-0.30046613185462795,-0.30122800558421226,-0.9326704047518608,0.42414162098485797,-0.4875242633782557,0.37349494323711735
