tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-08 14:27:28,1,2.0H,63.19045412354171,14.658178389072418,Running,NR,0.13193289497139973,0.799001379907432,1.0173426904849738,-0.43964883945567634,0.3452482316249789,-0.4291774495957471,0.04437220405033502,0.25969580437396433,0.2809663983425584,0.27978020593273345,-1.0831270811150868,-0.6409854040036808,0.304912122518101,0.10161477078111772
2024-06-08 14:27:29,1,2.0H,63.19045412354171,14.658178389072418,Running,NR,0.1746939491546537,0.5078269540833364,0.9795050515135502,0.23356601247672462,0.018413625657807953,-0.03929881464763236,-0.21451541985034175,-0.0497155498648256,0.0629291995186135,0.008643040558158782,-1.0831270811150868,-0.6409854040036808,0.304912122518101,0.10161477078111772
2024-06-08 14:27:30,1,3.0,63.19048438221216,14.65826111845672,Running,NR,0.1746939491546537,0.3476810198800838,0.9038297735707027,-0.2713451264725761,0.018413625657807953,-0.5057607528891268,-0.21451541985034175,-0.20442122698422055,-0.00974986675603478,-0.10755860174523035,-1.0831270811150868,-0.4595882708592325,0.23887575702673797,0.3832049493962602
2024-06-08 14:27:31,1,3.0,63.190519670024514,14.658352062106133,Running,NR,0.1746939491546537,0.2748874134240599,0.8659921345992789,-0.18719326998102598,0.18183092864139344,-0.4361395680769634,-0.26629294463047715,-0.20442122698422055,-0.15510799930533137,-0.18502636328082311,-1.0831270811150868,-0.34499941808555346,0.23887575702673797,0.40262496171454587
2024-06-08 14:27:32,1,3.0,63.19055210798979,14.658444514498116,Running,NR,0.27090632106697443,0.26032869213285514,0.7903168566564314,-0.018889556997925737,0.10012227714960069,-0.4291774495957471,-0.279237325825511,-0.20442122698422055,-0.22778706557997966,-0.2237602440486195,-1.0831270811150868,-0.3251258953111288,0.1728393915353749,0.3783499463166888
2024-06-08 14:27:33,1,3.0,63.19058513268829,14.65853126719594,Running,NR,0.27090632106697443,0.1729763643856265,0.7146415787135839,0.14941415598517452,0.18183092864139344,-0.17157906579074284,-0.4022089471783325,-0.20442122698422055,-0.3731451981292762,-0.30122800558421226,-1.0831270811150868,-0.13992330122291144,0.1728393915353749,0.4220449740328316
2024-06-08 14:27:34,1,3.0,63.190614553168416,14.65862070210278,Running,NR,0.21745500333790727,0.14385892180321694,0.8281544956278551,0.06526229949362439,-0.47183828329294847,-0.34563202782115116,-0.7517072394442463,-0.20442122698422055,-0.3731451981292762,-0.30122800558421226,-1.0831270811150868,0.1877755985164839,0.1728393915353749,0.6696501310909742
2024-06-08 14:27:35,1,3.0,63.19064741022885,14.658710053190587,Running,NR,0.1426231585172133,0.08562403663839781,0.7903168566564314,0.14941415598517452,0.018413625657807953,-0.22727601364047342,-0.3504314223981971,-0.20442122698422055,-0.3731451981292762,-0.30122800558421226,-1.0664110897921752,0.26261780899032744,0.1728393915353749,0.737620174204974
2024-06-08 14:27:36,1,3.0,63.19067825563252,14.658803176134825,Running,NR,-0.007040531124174959,0.08562403663839781,0.7524792176850077,0.06526229949362439,0.10012227714960069,-0.2829729614902041,-0.4086811377758494,-0.20442122698422055,-0.30046613185462795,-0.2624941248164159,-1.0831270811150868,0.26261780899032744,0.1728393915353749,0.7521851834436883
2024-06-08 14:27:37,1,3.0,63.190709352493286,14.658898562192917,Running,NR,-0.007040531124174959,0.08562403663839781,0.8281544956278551,0.23356601247672462,-0.1450036773257775,-0.06018517009128141,-0.4151533283733663,-0.20442122698422055,-0.30046613185462795,-0.2624941248164159,-1.0831270811150868,0.18354712935717873,0.1728393915353749,0.6647951280114027
2024-06-08 14:27:38,1,3.0,63.190735252574086,14.65899009257555,Running,NR,-0.007040531124174959,0.08562403663839781,0.8659921345992789,-0.018889556997925737,-0.1450036773257775,-0.38740473870844916,-0.4539864719584679,-0.20442122698422055,-0.22778706557997966,-0.2237602440486195,-1.0831270811150868,0.14041783270460328,0.10680302604401185,0.33465491860054597
2024-06-08 14:27:39,1,3.0,63.19076333194971,14.659078940749168,Running,NR,0.014339995967452208,0.18753508567683128,0.7903168566564314,0.23356601247672462,0.2635395801331862,-0.12980635490344475,-0.16273789507020645,-0.1270683884245231,-0.15510799930533137,-0.14629248251302673,-1.0831270811150868,0.14041783270460328,0.040766660552648784,0.26668487548654607
2024-06-08 14:27:40,1,3.0,63.19078923203051,14.659163178876042,Running,NR,-0.017730794669988163,0.20209380696803605,0.8659921345992789,0.23356601247672462,0.18183092864139344,-0.2620866060465551,-0.2598207540329603,-0.1270683884245231,-0.08242893303068306,-0.10755860174523035,-1.0831270811150868,0.12434997249845467,-0.09130607043007734,0.11132477694026056
