tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-13 07:20:45,1,2.0H,63.19043727591634,14.658138155937197,Running,NR,0.6664460722620713,3.7253043594395927,0.5254533838564651,0.14941415598517452,0.18183092864139344,0.8170417585419765,1.4164766107239226,1.497341221329124,2.0252639889341175,1.8291354366445887,-1.049692547577862,-0.13188937111983712,0.10680302604401185,0.2861048878048318
2024-06-13 07:20:46,1,2.0H,63.19043727591634,14.658138155937197,Running,NR,0.6664460722620713,3.7253043594395927,1.2443685243135165,0.14941415598517452,-0.1450036773257775,0.5594433747369721,0.8728126005325011,1.342635544209729,1.8799058563848208,1.6741999135734031,-1.049692547577862,-0.13188937111983712,0.10680302604401185,0.2861048878048318
2024-06-13 07:20:47,1,3.0,63.190478682518005,14.65825952589512,Running,NR,0.9550831879990339,3.477806097489111,1.2443685243135165,0.06526229949362439,-0.1450036773257775,1.3948975924829323,1.3258659423586858,1.2652827056500315,1.7345477238355242,1.557998271270014,-1.0664110897921752,0.4123022299380145,0.10680302604401185,0.8541402481146881
2024-06-13 07:20:48,1,3.0,63.19051589816809,14.658393301069736,Running,NR,0.9230123973615939,3.2739839994122444,1.2822061632849402,-0.18719326998102598,-0.308420980309363,0.4619737159999436,0.6139249766318242,0.9558713514112417,1.5165105250115793,1.2868611058954393,-1.0831270811150868,0.4123022299380145,0.23887575702673797,1.232830488321259
2024-06-13 07:20:49,1,3.0,63.19056065753102,14.658528752624989,Running,NR,0.9230123973615939,2.7498700329288726,1.168693246370669,-0.2713451264725761,-0.39012963180115573,-0.05322305161006522,0.43270363990135036,0.49175432005305675,1.3711523924622828,0.9769900597530683,-1.0998456233294045,0.6178011533916857,0.23887575702673797,1.6649257624031157
2024-06-13 07:20:50,1,3.0,63.19060022011399,14.658641824498773,Running,NR,0.9230123973615939,2.5460479348520053,1.3200438022563639,-0.35549698296412624,-0.308420980309363,-0.13676847338466117,1.2352552739934486,0.18234296581426684,1.0804361273636895,0.6671190136106973,-1.1165641655437224,0.8110376775829774,0.23887575702673797,1.9270959286999725
2024-06-13 07:20:51,1,3.0,63.19064078852534,14.658768894150851,Running,NR,1.2864813579192504,2.5460479348520053,0.14707699414222764,-0.43964883945567634,-0.308420980309363,-0.2133517766780408,0.47153678348645195,0.18234296581426684,0.7170407959904481,0.47344960977171535,-1.149998699080947,0.9133643327187838,0.23887575702673797,2.014485984132258
2024-06-13 07:20:52,1,3.0,63.19068018347025,14.658905686810613,Running,NR,1.1902689860069298,2.5460479348520053,0.5254533838564651,-0.43964883945567634,-0.39012963180115573,-0.2133517766780408,0.19970477839074127,0.6464599971724517,0.6443617297157999,0.6671190136106973,-1.149998699080947,1.031758646436232,0.23887575702673797,2.140716064201115
2024-06-13 07:20:53,1,3.0,63.19072041660547,14.659059578552842,Running,NR,1.008534505728101,3.084720622626582,0.8659921345992789,-0.2713451264725761,-0.39012963180115573,1.43667030337023,0.9698954594952551,1.342635544209729,0.7897198622650964,1.0931917020564574,-1.133280156866634,1.031758646436232,0.23887575702673797,2.097021036484972
2024-06-13 07:20:54,1,3.0,63.19075746461749,14.659200310707092,Running,NR,1.297171621465064,3.084720622626582,0.8281544956278551,-0.10304141348947586,-0.22671232881757025,0.28095863548831884,0.7304244073871289,1.7293997370082164,0.8623989285397446,1.3255949866632357,-1.133280156866634,1.090955803294956,0.23887575702673797,2.1892660949968294
