tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-14 08:24:51,1,2.0V,63.190441047772765,14.658250138163568,Running,NR,0.4098797471625491,0.7553252160338176,-0.34481231248628114,-0.2713451264725761,-0.308420980309363,0.19045109523250645,0.05084439464785203,0.25969580437396433,-0.15510799930533137,0.04737692132595516,-1.0329765562549504,-0.8659348420162405,0.7011303154662794,0.16472981081554622
2024-06-14 08:24:52,1,2.0V,63.190441047772765,14.658250138163568,Running,NR,0.4205700107083623,0.7553252160338176,-0.3826499514577049,-0.2713451264725761,-0.1450036773257775,0.19045109523250645,-0.0591828455099356,0.4144014814933593,-0.44582426440392453,-0.030090840209637596,-1.0329765562549504,-0.8659348420162405,0.7011303154662794,0.16472981081554622
2024-06-14 08:24:53,1,3.0,63.190473737195134,14.658364383503796,Running,NR,0.5060921190748698,0.930029871528275,-1.5556167595718413,-1.4494711173542778,-0.47183828329294847,-1.2298210749356255,-0.49281961554356946,0.8011656742918467,-0.5185033306785728,0.12484468286154793,-1.049692547577862,-0.273962668555479,0.5690575844835533,0.6987801495684026
2024-06-14 08:24:54,1,3.0,63.190507013350725,14.658471755683422,Running,NR,0.5060921190748698,1.1629694121875516,0.10923935517080387,-0.35549698296412624,-0.47183828329294847,1.749965635024965,-0.49281961554356946,1.0332241899709391,-0.44582426440392453,0.27978020593273345,-1.0664110897921752,-0.06888655169283701,0.304912122518101,0.7182001618866883
2024-06-14 08:24:55,1,3.0,63.19054028950632,14.658591700717809,Running,NR,0.6129947545330041,1.2794391825171898,-0.34481231248628114,-0.43964883945567634,-0.22671232881757025,2.453139601627815,-0.0915437984975202,0.9558713514112417,-0.3731451981292762,0.27978020593273345,-1.0664110897921752,0.11251058145161123,0.1728393915353749,0.9658053189448309
2024-06-14 08:24:56,1,3.0,63.19057792425155,14.65870862826705,Running,NR,0.7626584441743924,1.3522327889732135,-0.26913703454343363,-0.43964883945567634,-0.39012963180115573,2.453139601627815,-0.21451541985034175,0.8011656742918467,-0.30046613185462795,0.24104632516493707,-1.0831270811150868,0.3691727316609322,0.43698485350082716,1.1648604452072593
2024-06-14 08:24:57,1,3.0,63.19061237387359,14.658816000446675,Running,NR,0.7626584441743924,1.3522327889732135,-1.5556167595718413,-1.4494711173542778,-0.39012963180115573,-1.2298210749356255,-0.21451541985034175,0.8785185128515441,-0.22778706557997966,0.31851408670052983,-1.0664110897921752,0.42033616004108887,0.5030212189921902,1.1794254544459735
2024-06-14 08:24:58,1,3.0,63.19065034389496,14.658931586891413,Running,NR,0.6236850180788177,1.3522327889732135,0.44977810591361767,-0.018889556997925737,-0.308420980309363,2.8290939996134967,-0.06565503610745262,1.0332241899709391,-0.30046613185462795,0.3572479674683262,-1.0664110897921752,0.6689643801473355,0.6350939499749163,1.4707256392202588
2024-06-14 08:24:59,1,3.0,63.19068479351699,14.659044491127132,Running,NR,0.6236850180788177,1.395908952846828,0.03356407722795637,-0.43964883945567634,-0.308420980309363,-0.2133517766780408,-0.06565503610745262,1.0332241899709391,-0.3731451981292762,0.31851408670052983,-1.049692547577862,0.6689643801473355,0.6350939499749163,1.553260691572973
2024-06-14 08:25:00,1,4.0,63.19071773439646,14.65914540924132,Running,NR,0.36711869297929517,1.395908952846828,0.10923935517080387,-0.18719326998102598,-0.308420980309363,2.293010876559839,-0.3245426600081295,1.2652827056500315,-0.3731451981292762,0.43471572900391897,-1.0329765562549504,0.653319326532216,0.6350939499749163,1.6066657254482586
2024-06-14 08:25:01,1,4.0,63.19075972773135,14.65925487689674,Running,NR,0.5381629097123102,1.58517232963249,0.10923935517080387,-0.18719326998102598,-0.308420980309363,2.293010876559839,-0.12390475148510481,1.5746940598888215,-0.30046613185462795,0.6283851328429009,-1.0329765562549504,0.6372516679505743,0.6350939499749163,1.6018107223686873
2024-06-14 08:25:02,1,4.0,63.190799709409475,14.659344227984548,Running,NR,0.5274726461664966,1.58517232963249,0.10923935517080387,0.06526229949362439,-0.308420980309363,2.160730625416729,-0.12390475148510481,1.7293997370082164,-0.3731451981292762,0.6671190136106973,-1.0162580140406328,0.5188571526086192,0.6350939499749163,1.1891354606051163
2024-06-14 08:25:03,1,4.0,63.190846061334014,14.659441290423274,Running,NR,0.5274726461664966,1.58517232963249,-0.004273561743467388,-0.35549698296412624,-0.06329502583398479,3.037957554049987,0.08967753823295366,1.5746940598888215,-0.44582426440392453,0.5509173713073081,-1.0329765562549504,0.5230856217679244,0.7011303154662794,1.218265479082545
