sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-19NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2484,20/09/2024 13:01,92.58,0,21.2,201,0,68,14,230,210,20.9,27.4,25,32,57,0,365,63.19056778,14.65844963,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:01,63.19032772,14.65782308,364,15666.33984,122,2.089999914,0,0,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2484,20/09/2024 13:01,98.91,0,21.6,200,0,67,14,220,190,23.8,25.7,25,30,55,0,365,63.19059486,14.65856086,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:01,63.19032772,14.65782308,364,15666.33984,122,2.089999914,0,0,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2484,20/09/2024 13:01,105.28,0,22.6,198,0,65,16,210,170,19.7,25.7,24,29,53,0,366,63.19063366,14.65865431,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:01,63.19035186,14.65789491,364,15670.67969,125,2.426000118,0,0,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,2.0R,2
2484,20/09/2024 13:01,112.08,0,23.4,195,0,64,17,190,190,20.6,26.3,22,28,50,0,367,63.19066744,14.65876705,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:01,63.19037517,14.65797781,363.7999878,15675.71973,127,3.854000092,41,134,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:01,118.38,0,22.9,179,0,59,18,200,210,19.1,27.2,21,26,47,0,367,63.19070407,14.65886294,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:01,63.19040157,14.65806205,363.6000061,15680.69043,129,4.059000015,36,137,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:01,124.78,0,22.9,171,0,63,19,200,180,20.2,22.5,20,25,45,0,367,63.19073685,14.6589678,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:01,63.19042889,14.65815534,363.6000061,15686.59961,131,4.637000084,43,206,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:01,130.11,0,19.6,162,0,61,20,190,180,17.5,23.3,19,26,45,0,367,63.1907687,14.65904759,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:01,63.19045957,14.65824896,363.6000061,15692.55957,133,4.796000004,57,279,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,136.43,0,21.6,162,0,61,21,180,190,16.2,27.7,19,26,45,0,367,63.19079057,14.65916377,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19049176,14.65833848,363.3999939,15698.44043,134,5.467999935,58,336,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,141.8,0,21.6,162,0,60,22,180,180,18.7,25.1,19,26,45,0,366,63.1908272,14.65923342,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19052394,14.65844158,363.3999939,15704.73047,136,5.644999981,58,355,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
2484,20/09/2024 13:02,148.29,0,22.3,162,0,61,23,180,180,18.6,25,19,25,44,0,366,63.19087624,14.65930399,,Running,2024-09-20T11:30:52.000Z,2024-09-20T12:52:36.000Z,620.08,1000,6.681000233,44,125,166,Active,Manual,20/09/2024 13:02,63.19055722,14.65854007,363.2000122,15711.13965,139,5.71999979,40,293,1.613000035,13,104,99,819,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,1,3,3
