tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 07:34:09,1,2.0V,63.19041481241584,14.65811301022768,Running,NR,-0.4987926542315926,-0.9334864537459368,-1.5556167595718413,0.9909327209006757,-1.3706334497026686,-0.2690487245277714,-1.178871818880363,-0.9005967740214978,-1.099935860875759,-1.0371717401723435,-1.0998456233294045,-0.9999742093488081,0.37094848800946406,-0.14599038627702482
2024-06-07 07:34:10,1,2.0V,63.19041481241584,14.65811301022768,Running,NR,0.21745500333790727,-0.8461341259987081,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-1.1326552897005904,-1.2452939934250558,-1.2308411440113254,-1.0998456233294045,-0.9999742093488081,0.37094848800946406,-0.14599038627702482
2024-06-07 07:34:11,1,2.0V,63.1904480047524,14.658222058787942,Running,NR,0.4205700107083623,-0.5549597001746125,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,-0.436479742663313,-1.2452939934250558,-0.882236217101158,-1.0998456233294045,-0.16740774588487434,0.23887575702673797,0.6259551033748313
2024-06-07 07:34:12,1,3.0,63.19048102945089,14.658338148146868,Running,NR,0.4205700107083623,1.4104676741380326,-1.5556167595718413,-1.4494711173542778,-1.3706334497026686,-1.2298210749356255,-1.178871818880363,1.806752575567914,-0.7365405295025177,0.5121834905395117,-1.1165641655437224,0.337460019464171,0.23887575702673797,1.1454404328889736
2024-06-07 07:34:13,1,3.0,63.1905185803771,14.658447112888098,Running,NR,0.5060921190748698,4.162065998175736,-0.42048759042912864,3.3471847026640793,-1.3706334497026686,10.167166878815511,-1.178871818880363,4.436749086597628,0.20828733206791009,2.3326758866259416,-1.1165641655437224,0.4478204030785448,0.23887575702673797,1.4415956207428302
2024-06-07 07:34:14,1,3.0,63.19055512547493,14.658556832000611,Running,NR,0.6236850180788177,4.162065998175736,1.2065308853420926,0.9067808644091256,1.1623347465429064,2.926563658350526,1.3517547047487535,5.1329246336349055,1.153115193638338,3.184821263517462,-1.1165641655437224,0.4714993867967386,0.23887575702673797,1.528985676175116
2024-06-07 07:34:15,1,3.0,63.19058831781149,14.658658672124147,Running,NR,0.6236850180788177,4.162065998175736,0.9416674125421264,0.6543252949344752,0.9989174435593208,2.4949123125151127,1.3776434671388211,3.7405735395603505,1.443831458736931,2.6425469327683127,-1.133280156866634,0.5230856217679244,0.1728393915353749,1.5678257008116872
2024-06-07 07:34:16,1,3.0,63.19062352180481,14.65877124108374,Running,NR,0.6236850180788177,3.5360409826539305,1.0551803294563977,0.14941415598517452,0.42695688311677166,1.43667030337023,0.9504788877027041,2.1935167683664014,1.225794259912986,1.751667675108996,-1.133280156866634,0.5230856217679244,0.1728393915353749,1.519275670015973
2024-06-07 07:34:17,1,3.0,63.19065595977008,14.65889914892614,Running,NR,0.7092071264453252,2.764428754220077,1.0173426904849738,0.14941415598517452,0.42695688311677166,0.8100796400607603,0.6721746920094767,1.342635544209729,0.935077994814393,1.1706594635920502,-1.133280156866634,0.4359810120317014,0.10680302604401185,1.0629053805362594
2024-06-07 07:34:18,1,3.0,63.190692169591784,14.659033678472042,Running,NR,0.7198973899911385,2.2985496729015242,1.0173426904849738,-0.10304141348947586,0.2635395801331862,0.5385570192933231,0.4650645928889349,0.8785185128515441,0.7897198622650964,0.8607884174496792,-1.133280156866634,0.4165304974728128,0.10680302604401185,0.9124002850695452
2024-06-07 07:34:19,1,3.0,63.19072636775672,14.65916401706636,Running,NR,0.7198973899911385,2.051051410951043,1.0173426904849738,-0.10304141348947586,0.10012227714960069,0.37842829422534763,0.3097320185485289,0.7238128357321492,0.6443617297157999,0.7058528943784936,-1.133280156866634,0.4165304974728128,0.10680302604401185,0.9124002850695452
2024-06-07 07:34:20,1,3.0,63.19076584652066,14.659279016777871,Running,NR,0.6129947545330041,1.8617880341653807,0.9795050515135502,-0.018889556997925737,0.10012227714960069,0.30184499093196787,0.37445392452369813,0.7238128357321492,0.5716826634411515,0.6671190136106973,-1.133280156866634,0.5188571526086192,0.10680302604401185,0.9900803343426879
2024-06-07 07:34:21,1,3.0,63.19080448709428,14.65938689187169,Running,NR,0.5381629097123102,1.7016420999621282,0.9795050515135502,-0.018889556997925737,0.018413625657807953,0.5664054932181886,0.13498287241557205,0.7238128357321492,0.4990035971665032,0.6283851328429009,-1.1165641655437224,0.5306965436554627,0.10680302604401185,1.1551504390481164
2024-06-07 07:34:22,1,3.0,63.190849581733346,14.659474985674024,Running,NR,0.5274726461664966,1.58517232963249,0.9038297735707027,-0.10304141348947586,0.10012227714960069,0.42020100511264546,0.4132870681087997,0.6464599971724517,0.42632453089185496,0.5509173713073081,-1.1165641655437224,0.5306965436554627,0.040766660552648784,1.1357304267298307
2024-06-07 07:34:23,1,3.0,63.19089911878109,14.659571377560496,Running,NR,0.48471159198324304,1.3667915102644184,0.9416674125421264,-0.18719326998102598,-0.06329502583398479,0.3853904127065638,-0.0009331301322833914,0.49175432005305675,0.35364546461720664,0.43471572900391897,-1.133280156866634,0.5425361363268131,0.040766660552648784,1.0968904020932593
2024-06-07 07:34:24,1,3.0,63.19094815291464,14.659648323431613,Running,NR,0.559543436803937,1.2794391825171898,0.9416674125421264,-0.18719326998102598,0.018413625657807953,0.24614804308223714,0.2773710655609443,0.3370486429336618,0.2809663983425584,0.31851408670052983,-1.133280156866634,0.5505698648053804,0.040766660552648784,0.9609503158652595
