tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 07:33:33,1,2.0H,63.190445909276605,14.658141676336529,Running,NR,0.23883553042953404,1.5560548870500805,0.9795050515135502,0.7384771514260253,0.3452482316249789,1.241730985896173,0.717480026192095,1.187929867090334,0.7897198622650964,1.0157239405208647,-1.1834332326181765,-0.6684698486656439,0.23887575702673797,0.033644727667117805
2024-09-19 07:33:34,1,2.0H,63.190445909276605,14.658141676336529,Running,NR,0.23883553042953404,1.5560548870500805,0.9795050515135502,0.486021581951375,-0.06329502583398479,0.6847615073988662,0.17381601600067345,0.8785185128515441,0.6443617297157999,0.7833206559140864,-1.1834332326181765,-0.6684698486656439,0.23887575702673797,0.033644727667117805
2024-09-19 07:33:35,1,2.0H,63.19047993980348,14.658249719068408,Running,NR,0.35642842943348196,1.2357630186435753,0.9416674125421264,0.31771786896827475,0.2635395801331862,0.3575419387816986,0.44564802109638435,0.49175432005305675,0.35364546461720664,0.43471572900391897,-1.2001517748324944,-0.5382359422768451,0.1728393915353749,0.21327984161126043
2024-09-19 07:33:36,1,3.0,63.19051028229296,14.658358013257384,Running,NR,0.33504790234185516,0.799001379907432,-0.004273561743467388,0.40186972545982486,0.18183092864139344,0.19741321371372286,-0.020349701924834204,0.25969580437396433,-0.00974986675603478,0.12484468286154793,-1.2001517748324944,-0.11624431750471764,0.10680302604401185,0.48516001406726006
2024-09-19 07:33:37,1,3.0,63.190539199858904,14.658468570560215,Running,NR,0.4205700107083623,0.6388554457041794,-0.004273561743467388,0.40186972545982486,0.18183092864139344,0.19741321371372286,-0.020349701924834204,0.10499012725456937,-0.15510799930533137,-0.030090840209637596,-1.2001517748324944,0.21906550412221595,0.10680302604401185,0.703635152647974
2024-09-19 07:33:38,1,3.0,63.19056501612067,14.658558340743184,Running,NR,0.33504790234185516,0.47870951150092683,-0.07994883968631489,0.7384771514260253,0.5086655346085643,0.8727387063917071,0.3162042091460459,0.027637288694871885,-0.22778706557997966,-0.10755860174523035,-1.2001517748324944,0.3218149658490515,0.10680302604401185,0.6696501310909742
2024-09-19 07:33:39,1,3.0,63.1905878148973,14.65866168960929,Running,NR,0.1640036856088401,0.46415079020972205,-0.004273561743467388,0.5701734384429251,0.42695688311677166,0.4758979529623762,0.2967876373534951,-0.0497155498648256,-0.15510799930533137,-0.10755860174523035,-1.216867766155406,0.3218149658490515,0.1728393915353749,0.6065350910565457
2024-09-19 07:33:40,1,3.0,63.19061312824488,14.658756321296096,Running,NR,0.32435763879604157,0.46415079020972205,-0.004273561743467388,0.5701734384429251,0.42695688311677166,0.4758979529623762,0.2967876373534951,-0.0497155498648256,-0.15510799930533137,-0.10755860174523035,-1.216867766155406,-0.2621232775086356,0.1728393915353749,-0.14599038627702482
2024-09-19 07:33:41,1,3.0,63.19063953123987,14.658843912184238,Running,NR,0.32435763879604157,0.46415079020972205,-0.04211120071489114,0.40186972545982486,0.5086655346085643,0.3505798203004821,0.2773710655609443,-0.1270683884245231,-0.08242893303068306,-0.10755860174523035,-1.216867766155406,-0.273962668555479,0.5030212189921902,-0.0003402938898821495
2024-09-19 07:33:42,1,3.0,63.19067087955773,14.658956481143832,Running,NR,0.32435763879604157,0.5223856753745412,-0.004273561743467388,0.23356601247672462,0.5903741861003571,0.14867838434520858,0.4844811646814858,-0.0497155498648256,-0.08242893303068306,-0.06882472097743397,-1.216867766155406,-0.3331598254142031,0.5030212189921902,-0.05374532776516779
2024-09-19 07:33:43,1,4.0,63.19070759229362,14.659068631008267,Running,NR,0.23883553042953404,0.5515031179569507,-0.004273561743467388,0.23356601247672462,0.5086655346085643,0.14867838434520858,0.41975925870631653,0.027637288694871885,-0.00974986675603478,0.008643040558158782,-1.2001517748324944,-0.2896077221705985,0.5030212189921902,-0.029470312367310684
2024-09-19 07:33:44,1,4.0,63.19074078463018,14.659146750345826,Running,NR,0.24952579397534763,0.7116490521602034,-0.04211120071489114,0.7384771514260253,0.5086655346085643,0.6290645595491354,0.41975925870631653,0.18234296581426684,0.0629291995186135,0.12484468286154793,-1.216867766155406,-0.2896077221705985,0.5030212189921902,-0.07316534008345349
2024-09-19 07:33:45,1,4.0,63.19078001193702,14.659244315698745,Running,NR,0.24952579397534763,1.0173821992755037,0.9038297735707027,0.486021581951375,0.2635395801331862,0.45501159751872716,0.2708988749634273,0.4144014814933593,0.2809663983425584,0.3572479674683262,-1.216867766155406,0.2744572000371709,0.5030212189921902,0.6308101064544027
2024-09-19 07:33:46,1,4.0,63.19082175381482,14.65933073312044,Running,NR,0.24952579397534763,1.133851969605142,1.168693246370669,0.23356601247672462,0.18183092864139344,0.39931464966899644,0.2191213501832921,0.5691071586127543,0.42632453089185496,0.5121834905395117,-1.216867766155406,0.2744572000371709,0.5030212189921902,0.6356651095339741
2024-09-19 07:33:47,1,4.0,63.19085813127458,14.659408014267685,Running,NR,0.19607447624628047,1.133851969605142,0.9038297735707027,0.23356601247672462,0.10012227714960069,0.14867838434520858,0.012011251062750406,0.5691071586127543,0.5716826634411515,0.5896512520751045,-1.216867766155406,0.3535278796703196,0.5030212189921902,0.737620174204974
2024-09-19 07:33:48,1,4.0,63.190897442400455,14.659475991502404,Running,NR,0.08917184078814615,1.133851969605142,1.0551803294563977,0.23356601247672462,0.3452482316249789,0.3296934648568331,0.5880362142417566,0.49175432005305675,0.6443617297157999,0.5896512520751045,-1.216867766155406,0.29010225365229036,0.5030212189921902,0.7279101680458312
2024-09-19 07:33:49,1,4.0,63.19094119593501,14.659543382003903,Running,NR,0.1746939491546537,1.133851969605142,0.9038297735707027,0.14941415598517452,0.3452482316249789,0.21133745067615547,0.49095335527900275,0.4144014814933593,0.5716826634411515,0.5121834905395117,-1.2001517748324944,0.29010225365229036,0.43698485350082716,0.805590217318974
2024-09-19 07:33:50,1,4.0,63.190986877307296,14.65962091460824,Running,NR,0.1746939491546537,1.0319409205667085,0.7903168566564314,0.23356601247672462,0.18183092864139344,0.26703439852588623,0.22559354078080887,0.3370486429336618,0.4990035971665032,0.43471572900391897,-1.2001517748324944,0.23513336432836454,0.43698485350082716,0.8298652327168311
2024-09-19 07:33:51,1,4.0,63.19102367386222,14.659671625122428,Running,NR,0.1746939491546537,1.0319409205667085,0.7903168566564314,-0.018889556997925737,0.18183092864139344,0.11386779193912692,0.42623144930383355,0.3370486429336618,0.42632453089185496,0.3959818482361226,-1.2001517748324944,0.21906550412221595,0.040766660552648784,0.49972502330597435
