tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 11:58:41,1,2.0V,63.19033585488796,14.657871946692469,Running,WR,-0.5167064962020995,0.22061880523423064,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,0.5242224065285239,0.12342715781454063,0.3511525706563981,-1.1270841509146212,-1.6977221739199286,1.6519512505805123,-0.7055803434581743
2024-09-19 11:58:42,1,2.0V,63.19033585488796,14.657871946692469,Running,WR,-0.18308200933875513,2.0105180118758357,-0.5546481721338847,-1.4382822716513881,5.061271075038027,-1.0947530399088974,3.344315006356532,2.1373625974527113,1.1361455856325868,1.7624793865409374,-1.1270841509146212,-1.6977221739199286,1.6519512505805123,-0.7055803434581743
2024-09-19 11:58:43,1,2.0V,63.190364856272936,14.657974373549225,Running,WR,0.053683755532005384,2.5010829796220535,1.1846394541183056,3.325611476836835,1.523246812075171,5.243748665956053,1.0778885006347747,3.1052467120072236,1.4737183949052688,2.468142794483207,-1.1270841509146212,-0.8766030846644064,0.9926824422597463,0.05213575030963952
2024-09-19 11:58:44,1,3.0,63.190389247611165,14.658066323027017,Running,WR,0.37654616217395165,2.5010829796220535,1.4115030575425043,0.734721894325696,0.7995600310145867,1.385783999679136,0.4990967854638958,2.782618673822386,1.1361455856325868,2.1153110905120722,-1.1270841509146212,-0.2450055783984694,0.5971211572672868,0.7008992031435194
2024-09-19 11:58:45,1,3.0,63.190419506281614,14.658172270283105,Running,WR,0.37654616217395165,2.5010829796220535,1.3736924569718045,0.48399064440526324,0.558331103994392,0.7320895327759367,0.7610761933833463,1.8147345592678736,0.7310582145053683,1.374364512172689,-1.1270841509146212,0.027431675085846853,0.6630480380993633,1.0228047331755972
2024-09-19 11:58:46,1,3.0,63.19045596756041,14.658287102356551,Running,WR,0.37654616217395165,1.9574839613086772,1.5627454598253034,0.31683647779164137,0.07587324995400249,0.35271327966247273,0.1944695669529069,1.1694784828981988,0.5285145289417591,0.9156832970102138,-1.1434349814181672,0.03927672044060852,0.6630480380993633,1.1169001958003584
2024-09-19 11:58:47,1,3.0,63.19048413075507,14.658381566405296,Running,WR,0.6994085688158979,1.8779328854579391,1.6761772615374029,0.0661052278712086,0.1562828922940674,0.28851114452019416,0.21274720006356626,0.8468504447133613,0.4609999670872227,0.7039842746275329,-1.1597883070888937,0.3590943570647711,0.6630480380993633,1.4487105113718846
2024-09-19 11:58:48,1,3.0,63.19052008911967,14.658501679077744,Running,WR,0.6994085688158979,1.8514158601743598,1.6005560603960032,-0.017471855435602333,-0.004536392386062422,0.21263589389750132,0.11526649014004973,0.6532736218024588,0.5285145289417591,0.6334179338333059,-1.1597883070888937,0.3590943570647711,0.6630480380993633,1.4685200824507818
2024-09-19 11:58:49,1,3.0,63.190557388588786,14.65861684642732,Running,WR,0.7101706490372962,1.7055722211146735,1.7139878621081026,-0.1846260220492242,-0.16535567706619225,-0.18425003243658394,-0.0675098409665436,0.4596967988915564,0.5285145289417591,0.5275684226419655,-1.1597883070888937,0.6391461672938343,0.6630480380993633,1.7706160414039624
2024-09-19 11:58:50,1,3.0,63.19058706052601,14.658718518912792,Running,WR,0.7101706490372962,1.533211556771408,1.6005560603960032,-0.1846260220492242,0.07587324995400249,-0.1667403592159625,0.08480376828895085,0.3306455836176214,0.4609999670872227,0.42171891145062507,-1.1597883070888937,0.6865265504336807,0.5971211572672868,1.8300447546406537
