tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-20 13:01:53,1,2.0H,63.190327724441886,14.657823080196977,Running,NR,-1.108620908379001,-0.6809600544074669,-1.5377237869720792,-1.4382822716513881,7.393150702899909,-1.0947530399088974,2.8081711017771918,-1.1534433920326308,0.6635436526508319,-0.2839444964916446,-1.028969187224609,-1.4252849708658122,-2.1058809568478534,-1.8545354660342057
2024-09-20 13:01:54,1,2.0H,63.190327724441886,14.657823080196977,Running,NR,-0.21536825000294982,-0.04455144760156275,-1.5377237869720792,-1.4382822716513881,7.393150702899909,-1.0947530399088974,2.8081711017771918,-0.9598665691217284,0.5960290907962955,-0.21337815569741764,-1.028969187224609,-1.4252849708658122,-2.1058809568478534,-1.8545354660342057
2024-09-20 13:01:55,1,2.0H,63.19035186432302,14.657894913107157,Running,NR,0.08596999619620009,0.8968029499655038,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.18555927747811848,1.001116461923514,0.42171891145062507,-1.028969187224609,-1.2831437205858733,-2.1058809568478534,-1.8545354660342057
2024-09-20 13:01:56,1,3.0,63.19037516601384,14.657977810129523,Running,NR,0.053683755532005384,2.1033276003683636,-1.5377237869720792,-1.4382822716513881,3.292258943556599,-1.0947530399088974,5.8178880206657615,0.7823248370763939,2.01383488974156,1.4802140233640295,-1.0453225128953403,-0.679043785122633,0.5971211572672868,-1.1909148348911531
2024-09-20 13:01:57,1,3.0,63.19040156900883,14.658062048256395,Running,NR,0.07520791597480173,2.1033276003683636,0.2015638392801111,4.913576059666243,3.292258943556599,3.825465135085719,5.8178880206657615,1.1694784828981988,2.4864368227233147,1.9388952385265048,-1.0616733433988863,-0.5923207858253284,0.2674867531069038,-1.1760576565819802
2024-09-20 13:01:58,1,3.0,63.190428894013166,14.658155338838696,Running,NR,0.2474011995171732,2.1033276003683636,0.6931016466992084,1.7376468940074272,1.523246812075171,0.702906744074901,2.5766544157088402,0.9113760523503288,1.9463203278870236,1.515497193761143,-1.0616733433988863,-0.3478041116605502,0.72897491893144,-0.8343425554710054
2024-09-20 13:01:59,1,3.0,63.190459571778774,14.658248964697124,Running,NR,0.3227357610669606,1.798381809607201,1.0712076524062062,0.734721894325696,0.6387407463344569,0.4694444344666155,0.8707419920473023,0.5242224065285239,1.2036601474871231,0.9156832970102138,-1.0616733433988863,-0.28054091618355403,1.6519512505805123,-0.4728178832811335
2024-09-20 13:02:00,1,3.0,63.19049175828695,14.658338483422996,Running,NR,0.3227357610669606,1.4669189935624596,1.0333970518355065,0.48399064440526324,0.31710217697419724,0.12508752779439428,0.4930042410936759,0.39517119125458894,0.8660873382144412,0.6687011042304194,-1.0780266690696128,0.0037413826555238736,1.7178781314125888,-0.19053149540684988
2024-09-20 13:02:01,1,3.0,63.19052394479513,14.658441580832005,Running,NR,0.36578408195255363,1.45366048092067,0.9955864512648066,0.40041356109845233,0.1562828922940674,0.29434770226040136,0.38943098679993976,0.39517119125458894,0.7310582145053683,0.5981347634361924,-1.0780266690696128,0.07861933659806668,1.7178781314125888,-0.09643603278208869
2024-09-20 13:02:02,1,3.0,63.19055722095072,14.65854006819427,Running,NR,0.47340488416653576,1.4271434556370906,0.919965250123407,0.31683647779164137,-0.004536392386062422,0.05504883491190866,0.38943098679993976,0.3306455836176214,0.6635436526508319,0.5275684226419655,-1.0943774995731588,0.11034719428997819,0.5311942764352102,-0.40348438450499363
