tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-13 08:20:00,1,2.0H,63.19047667086125,14.658274613320827,Running,WR,0.6778844083731015,-1.038939895735788,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0243921767586959,-1.2943786411307239,-1.2365900972137087,-0.947207549205328,-0.11470947433369211,0.5971211572672868,0.45823195742702993
2024-06-13 08:20:01,1,2.0H,63.19047667086125,14.658274613320827,Running,WR,0.6671223281517031,-1.038939895735788,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0243921767586959,-1.2943786411307239,-1.2365900972137087,-0.947207549205328,-0.11470947433369211,0.5971211572672868,0.45823195742702993
2024-06-13 08:20:02,1,3.0,63.190510869026184,14.65839883312583,Running,WR,0.753218969922889,-0.8135451808253636,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.9598665691217284,-1.0918349555671147,-1.0954574156252548,-0.947207549205328,0.2482580568203021,0.5971211572672868,0.9831855910178029
2024-06-13 08:20:03,1,3.0,63.19054892286658,14.658513329923151,Running,WR,0.6563602479303052,0.8437688993983451,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.121033669841151,0.12342715781454063,-0.0016791333147367362,-0.9635608748760592,0.37474668079190626,0.3334136339389804,1.3793770125957447
2024-06-13 08:20:04,1,3.0,63.190586138516665,14.658633945509791,Running,WR,0.6348360874875089,4.715254590800929,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,2.4599906356375487,2.351407699014242,2.5739923056745475,-0.947207549205328,0.5955732642471612,0.2674867531069038,1.7706160414039624
2024-06-13 08:20:05,1,3.0,63.19062285125256,14.658745592460036,Running,WR,0.753218969922889,7.844263574263291,0.4284274427043098,4.997153142973053,5.302500002058221,12.399368455450004,8.321923756826092,5.428168586938053,4.174300869086725,5.149663744663832,-0.9635608748760592,0.6708742267065455,0.13563299144275062,1.8300447546406537
2024-06-13 08:20:06,1,3.0,63.190658474341035,14.658862268552184,Running,WR,1.0330330556792424,7.844263574263291,1.5249348592546037,1.0690302275529397,0.7191503886745217,1.304072191316236,2.4791737057853234,6.137950270944696,4.106786307232189,5.502495448634966,-0.9635608748760592,0.6945643174160688,0.06970611061067403,1.740901684785617
2024-06-13 08:20:07,1,3.0,63.190692672505975,14.658969221636651,Running,WR,0.9792226545722514,7.844263574263291,1.4115030575425043,0.818298977632507,0.39751181931426216,5.78071197805511,1.4251635297373022,4.460284472383541,2.891524193850533,3.9500359511619734,-0.947207549205328,0.6708742267065455,0.06970611061067403,1.6864253643186498
2024-06-13 08:20:08,1,3.0,63.19072863087058,14.659088999032974,Running,WR,0.9038880930224641,4.861098229860615,1.109018252976906,0.31683647779164137,0.1562828922940674,0.5336465696088939,0.736706015902467,2.3954650280005816,1.8788057660324873,2.2917269424976396,-0.9799117053796053,0.5799207387992263,0.06970611061067403,1.1713765162673253
2024-06-13 08:20:09,1,3.0,63.190764505416155,14.659210117533805,Running,WR,0.8823639325796674,3.4689544024726997,0.9577758506941069,0.0661052278712086,0.31710217697419724,1.041427093006915,1.291127553592467,1.2985296981721337,1.4737183949052688,1.4802140233640295,-0.9799117053796053,0.5799207387992263,0.06970611061067403,1.1268049813398069
2024-06-13 08:20:10,1,3.0,63.19080415181816,14.659322686493397,Running,WR,0.7639810501442873,2.6601851313235296,1.109018252976906,-0.26820310535603514,0.07587324995400249,0.13092408553460147,0.7671687377535659,0.8468504447133613,1.2036601474871231,1.0920991489957812,-0.9962650310503318,0.5998035511363762,0.06970611061067403,1.1020430174911855
2024-06-13 08:20:11,1,3.0,63.19084907881915,14.659421341493726,Running,WR,0.6563602479303052,2.328722315278788,1.0333970518355065,-0.26820310535603514,-0.004536392386062422,0.025866046210872972,0.7793538264940056,0.7823248370763939,1.001116461923514,0.9509664674073273,-0.9962650310503318,0.6945643174160688,0.06970611061067403,1.1763289090370497
2024-06-13 08:20:12,1,3.0,63.19089928641915,14.659528965130448,Running,WR,0.5595015259377211,2.288946777353419,1.0333970518355065,-0.26820310535603514,-0.004536392386062422,0.08423162361294434,0.2066546556933464,1.1049528752612314,0.7985727763599048,1.0215328082015542,-0.9962650310503318,0.7300996552011535,0.06970611061067403,1.4239485475232634
2024-06-13 08:20:13,1,3.0,63.19095091894269,14.659607587382196,Running,WR,0.46264280394513735,2.275688264711629,1.0712076524062062,-0.35178018866284605,-0.004536392386062422,-0.20759626339741252,0.8220016370855439,1.4921065210830362,0.6635436526508319,1.1626654897900082,-0.9962650310503318,0.7300996552011535,0.06970611061067403,1.3744246198260206
