tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-12 08:27:08,1,2.0V,63.19036250934005,14.658342842012644,Running,WR,0.37654616217395165,-0.6677015417656772,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.9598665691217284,-1.159349517421651,-1.1307405860223683,-1.028969187224609,-0.4582174033881777,-0.19400141271763233,-0.9482475891746638
2024-06-12 08:27:09,1,2.0V,63.19036250934005,14.658342842012644,Running,WR,0.3442599215097569,-0.6677015417656772,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0889177843956634,-1.2943786411307239,-1.2718732676108222,-1.028969187224609,-0.4582174033881777,-0.19400141271763233,-0.9482475891746638
2024-06-12 08:27:10,1,2.0V,63.19040265865624,14.658458679914474,Running,WR,0.9038880930224641,-0.6677015417656772,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.8308153538477934,-1.0918349555671147,-1.0248910748310278,-1.0453225128953403,0.05873652426091683,0.3334136339389804,-0.12615038940043433
2024-06-12 08:27:11,1,3.0,63.1904374435544,14.658558089286087,Running,WR,0.9038880930224641,1.45366048092067,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,0.7177992294394264,-0.2816602133126778,0.24530305946505765,-1.0453225128953403,0.5443854010141417,0.399340514771057,0.5820417766701368
2024-06-12 08:27:12,1,3.0,63.19047834724188,14.658685578033328,Running,WR,0.9038880930224641,5.391438735532201,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,3.4278747501920614,1.4062038330507325,2.609275476071661,-1.0453225128953403,0.6234938435666991,0.20155987227482722,1.2852815499709835
2024-06-12 08:27:13,1,3.0,63.19051682017744,14.658814072608948,Running,WR,0.8823639325796674,7.446508195009601,0.05032143699731193,8.173082308631868,6.508644637159195,11.623106276002456,6.049404706734113,5.363642979301086,3.2290970031232153,4.62041618870713,-1.028969187224609,0.6234938435666991,0.2674867531069038,1.8201399691012052
2024-06-12 08:27:14,1,3.0,63.19055361673236,14.658945249393582,Running,WR,0.8823639325796674,7.446508195009601,1.3736924569718045,1.3197614774733726,1.523246812075171,2.5647686632009776,2.375600451491587,5.041014941116249,3.9042426216685793,4.796832040692697,-1.0126158615538778,0.7457521806490879,0.20155987227482722,1.9538545738837605
2024-06-12 08:27:15,1,3.0,63.19058630615473,14.659079108387232,Running,WR,0.8823639325796674,7.446508195009601,1.2980712558304048,0.40041356109845233,0.9603793156947165,2.1737192946070993,2.040510511129499,3.556925965465996,3.70169893610497,3.8794696103677464,-1.0126158615538778,0.8443202253011545,0.20155987227482722,2.013283287120452
2024-06-12 08:27:16,1,3.0,63.190623773261905,14.659199053421617,Running,WR,1.0760813765648352,6.531670822726113,1.260260655259705,0.48399064440526324,0.8799696733546516,0.9480421691636007,2.393878084602247,2.330939420363614,3.364126126832288,3.032673520837023,-1.0126158615538778,0.9077761424057771,0.20155987227482722,2.0826167858965916
2024-06-12 08:27:17,1,3.0,63.190669706091285,14.659297540783882,Running,WR,1.1837021787788173,5.709643038935154,1.260260655259705,0.40041356109845233,0.39751181931426216,0.9480421691636007,2.0770657773508185,1.6211577363569714,2.9590387557050697,2.4328596240860936,-0.9962650310503318,0.9547335170287818,0.13563299144275062,2.0925215714360403
