tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-12 07:30:25,1,2.0V,63.19031607359648,14.65828785672784,Running,NR,0.3550220017311553,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0780266690696128,-0.4027992532659432,0.5311942764352102,-0.6164372736031374
2024-06-12 07:30:26,1,2.0V,63.19031607359648,14.65828785672784,Running,NR,0.4088324028381463,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0780266690696128,-0.4027992532659432,0.5311942764352102,-0.6164372736031374
2024-06-12 07:30:27,1,2.0V,63.1903425604105,14.658406041562555,Running,NR,0.7639810501442873,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0780266690696128,0.07861933659806668,1.058609323091823,0.09175489246743371
2024-06-12 07:30:28,1,3.0,63.19037474691868,14.658530931919811,Running,NR,0.9576984941294551,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0780266690696128,0.22879825299999382,1.058609323091823,0.28985060325640466
2024-06-12 07:30:29,1,3.0,63.19040953181684,14.658663114532828,Running,NR,0.9576984941294551,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0780266690696128,0.45766240171683725,0.5311942764352102,0.41366042249951146
2024-06-12 07:30:30,1,3.0,63.19045010022819,14.658792866393924,Running,NR,0.9361743336866584,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0943774995731588,0.7021790758816154,0.399340514771057,2.0974739642057645
2024-06-12 07:30:31,1,3.0,63.19049058482051,14.658912811428308,Running,NR,0.914650173243862,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0780266690696128,0.8130153761260844,0.399340514771057,2.2410933545277683
2024-06-12 07:30:32,1,3.0,63.190536350011826,14.659030744805932,Running,NR,0.914650173243862,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0780266690696128,0.8443202253011545,0.5311942764352102,3.0730953398414464
2024-06-12 07:30:33,1,3.0,63.19058261811733,14.659147504717112,Running,NR,0.850077691915473,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0780266690696128,0.9234286678537119,0.5311942764352102,3.187000373545105
2024-06-12 07:30:34,1,3.0,63.1906359270215,14.65925294905901,Running,NR,0.7316948094800926,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0943774995731588,0.9115834207781506,-0.06214765105347915,2.1717598557516284
2024-06-12 07:30:35,1,3.0,63.190692169591784,14.659338360652328,Running,NR,0.6348360874875089,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0780266690696128,0.958963803917997,-0.3917820552138621,1.636901436621407
2024-06-12 07:30:36,1,3.0,63.19075453095138,14.659403152763844,Running,NR,0.7855052105870837,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0616733433988863,0.9115834207781506,-0.3917820552138621,1.4833772607599547
2024-06-12 07:30:37,1,3.0,63.190815299749374,14.659476410597565,Running,NR,0.7639810501442873,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.0126158615538778,0.9272359462260854,-0.721416459374245,0.8593757717746962
2024-06-12 07:30:38,1,3.0,63.1908727157861,14.659532150253654,Running,NR,0.9361743336866584,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9962650310503318,0.9310432245984589,-0.721416459374245,0.567184598360964
