tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 12:57:07,1,2.0V,63.19034465588629,14.657925087958574,Running,NR,-0.08622328734617139,-0.9328717946014706,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0243921767586959,-1.0243203937125782,-1.0954574156252548,-1.11073082524389,-1.3977874000631156,0.46526739560313357,-0.5471037748269976
2024-09-19 12:57:08,1,2.0V,63.19034465588629,14.657925087958574,Running,NR,-0.08622328734617139,-0.5085993900642012,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.637238530936891,-0.6867475844398963,-0.7073425412570064,-1.11073082524389,-1.3977874000631156,0.46526739560313357,-0.5471037748269976
2024-09-19 12:57:09,1,2.0V,63.19037541747093,14.658037070184946,Running,NR,0.1828287181887838,0.24713583051781,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.121033669841151,-0.2141456514581414,-0.17809498530030415,-1.1270841509146212,-0.4899452610800892,0.46526739560313357,0.7256611669921407
2024-09-19 12:57:10,1,3.0,63.19040819071233,14.658138072118165,Running,NR,0.5702636061591194,0.8835444373237141,-1.5377237869720792,3.9106510599845112,4.176765009297313,1.3215818645368573,1.1327213999667527,0.008017545432783978,0.12342715781454063,0.06888720747949023,-1.1270841509146212,-0.19381791688624958,0.399340514771057,1.057471482563667
2024-09-19 12:57:11,1,3.0,63.19044674746692,14.658256927505136,Running,NR,0.5702636061591194,1.5597285820549873,-1.5377237869720792,3.9106510599845112,4.176765009297313,1.3215818645368573,1.1327213999667527,0.39517119125458894,0.5960290907962955,0.5275684226419655,-1.1270841509146212,0.32736629765205993,0.399340514771057,1.7111873281672711
2024-09-19 12:57:12,1,3.0,63.19048413075507,14.658373603597283,Running,NR,0.5702636061591194,3.124233073786168,-0.4790269709924851,-1.4382822716513881,4.257174651637378,-1.0947530399088974,2.1745464872743345,1.6211577363569714,1.338689271196196,1.58606353455537,-1.1434349814181672,0.5481928811073148,0.399340514771057,2.270807711146114
2024-09-19 12:57:13,1,3.0,63.1905188318342,14.658471839502454,Running,NR,0.6455981677089069,3.614798041532386,1.449313658113204,3.158457310223213,1.1211986003748464,4.076437117914626,1.1266288555965327,2.9116698890963213,1.7437766423234144,2.5034259648803205,-1.1434349814181672,0.7182546098463918,0.399340514771057,2.5332845279415004
2024-09-19 12:57:14,1,3.0,63.19055805914104,14.658602932468057,Running,NR,0.6778844083731015,3.614798041532386,1.6005560603960032,0.5675677277120742,0.6387407463344569,1.3974571151595505,0.43817134176169803,2.976195496733289,1.6087475186143416,2.468142794483207,-1.1434349814181672,0.7182546098463918,0.399340514771057,2.558046491790122
2024-09-19 12:57:15,1,3.0,63.190593430772424,14.65872229076922,Running,NR,0.6778844083731015,3.614798041532386,1.6761772615374029,0.40041356109845233,0.31710217697419724,0.7204164172955224,0.6757805722002692,2.0728369898157437,1.2711747093416597,1.7977625569380509,-1.1434349814181672,0.8248604214808462,0.399340514771057,2.5283321351717762
2024-09-19 12:57:16,1,3.0,63.19062536582351,14.658828405663373,Running,NR,0.6778844083731015,2.7529947198160576,1.6383666609667031,0.31683647779164137,0.07587324995400249,0.4694444344666155,0.17619193384224752,1.2985296981721337,1.001116461923514,1.2332318305842351,-1.1434349814181672,0.8917006084410007,0.399340514771057,2.1668074629819043
2024-09-19 12:57:17,1,3.0,63.19066425785422,14.658961091190577,Running,NR,0.7747431303656852,2.395014878487736,1.7139878621081026,0.0661052278712086,0.07587324995400249,0.18345310519646563,0.29804282124664305,0.9113760523503288,0.7985727763599048,0.9156832970102138,-1.1434349814181672,0.8917006084410007,0.399340514771057,1.9142354317259664
2024-09-19 12:57:18,1,3.0,63.19069921039045,14.659074079245327,Running,NR,0.9038880930224641,2.209395701502681,1.5627454598253034,-0.017471855435602333,0.07587324995400249,0.1717799897160514,0.04215595769741244,0.7177992294394264,0.5960290907962955,0.7039842746275329,-1.1270841509146212,0.9153909008713237,0.399340514771057,1.8993782534167936
2024-09-19 12:57:19,1,3.0,63.19073458202183,14.65917038731277,Running,NR,0.9038880930224641,1.8646743728161495,1.5249348592546037,0.0661052278712086,-0.08494603472612733,0.2009627784170871,-0.10406510718786213,0.5242224065285239,0.39348540523268627,0.49228525224485203,-1.11073082524389,0.899738375423389,0.399340514771057,1.7012825426278226
