tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 14:31:37,1,2.0H,63.19045345298946,14.658287689089777,Running,NR,0.5595015259377211,1.1487146901595076,1.1468288535476059,0.48399064440526324,0.1562828922940674,0.22430900937791576,-0.0979725628176425,0.5887480141654914,0.4609999670872227,0.562851593039079,-0.9308542235345969,-0.3714944040908732,1.7838050122446654,0.8148042368471776
2024-09-06 14:31:38,1,2.0H,63.19045345298946,14.658287689089777,Running,NR,0.5595015259377211,1.1354561775177179,1.3358818564011048,0.0661052278712086,0.31710217697419724,-0.12588445503451248,0.09089631265917071,0.3306455836176214,0.12342715781454063,0.24530305946505765,-0.9308542235345969,-0.3714944040908732,1.7838050122446654,0.8148042368471776
2024-09-06 14:31:39,1,3.0,63.19048857316375,14.65839782729745,Running,NR,0.5595015259377211,0.7642178235476071,0.9577758506941069,0.23325939448483046,-0.004536392386062422,-0.07335543537264833,-0.1710830952602798,0.07254315306975147,-0.07911652774906859,-0.0016791333147367362,-0.9308542235345969,-0.2843481945559275,1.520097488916359,1.2456624078131895
2024-09-06 14:31:40,1,3.0,63.19052109494805,14.658504696562886,Running,NR,0.5164532050521284,0.5255645959953931,0.9955864512648066,-0.10104893874241326,-0.08494603472612733,-0.3301639759417624,-0.2807488939242358,-0.056508062204183515,-0.2141456514581414,-0.14281181490319067,-0.9308542235345969,-0.03602424201877581,0.7949017997635165,1.2852815499709835
2024-09-06 14:31:41,1,3.0,63.190555879846215,14.65860896743834,Running,NR,0.47340488416653576,0.39297946957749635,0.9577758506941069,0.14968231117801953,-0.16535567706619225,-0.13755757051492692,-0.4330625031797303,-0.121033669841151,-0.2816602133126778,-0.21337815569741764,-0.9308542235345969,0.26433359078507845,0.7949017997635165,1.636901436621407
2024-09-06 14:31:42,1,3.0,63.19058982655406,14.658721117302775,Running,NR,0.451880723723739,0.286911368443179,0.9577758506941069,-0.017471855435602333,-0.08494603472612733,-0.28930807176031237,-0.2868414382944556,-0.18555927747811848,-0.34917477516721424,-0.2839444964916446,-0.947207549205328,0.4813526941471602,0.7949017997635165,2.3005220677644598
2024-09-06 14:31:43,1,3.0,63.19062519818544,14.65882790274918,Running,NR,0.5379773654949247,0.2338773178760203,0.8821546495527073,0.14968231117801953,-0.16535567706619225,-0.2017597056572053,-0.49398794688192804,-0.250084885115086,-0.41668933702175065,-0.35451083728587157,-0.9308542235345969,0.4813526941471602,0.7949017997635165,2.3351888171525297
2024-09-06 14:31:44,1,3.0,63.190657552331686,14.658932760357857,Running,NR,0.5379773654949247,0.2338773178760203,0.8443440489820074,-0.017471855435602333,-0.32617496174632205,-0.39436611108404085,-0.6097462899161037,-0.3146104927520535,-0.41668933702175065,-0.38979400768298506,-0.947207549205328,0.4771222055371455,0.13563299144275062,1.4982344390691273
2024-09-06 14:31:45,1,3.0,63.19069099612534,14.659030241891742,Running,NR,0.5702636061591194,0.2338773178760203,1.0712076524062062,-0.10104893874241326,-0.16535567706619225,-0.39436611108404085,-0.5000804912521478,-0.3146104927520535,-0.41668933702175065,-0.38979400768298506,-0.947207549205328,0.46527716018238385,0.13563299144275062,1.4932820462994032
2024-09-06 14:31:46,1,3.0,63.19072670303285,14.65913568623364,Running,NR,0.6563602479303052,0.30016988108496867,0.8821546495527073,-0.1846260220492242,-0.08494603472612733,-0.4702413617067337,-0.43915504754995005,-0.3146104927520535,-0.34917477516721424,-0.35451083728587157,-0.947207549205328,0.46527716018238385,-0.4577089360459387,0.4483271718875814
2024-09-06 14:31:47,1,3.0,63.19076282903552,14.659237610176206,Running,NR,0.753218969922889,0.30016988108496867,0.9955864512648066,-0.10104893874241326,-0.004536392386062422,-0.29514462950051956,-0.20763836148159842,-0.250084885115086,-0.2816602133126778,-0.2839444964916446,-0.947207549205328,0.4221270639317526,-0.4577089360459387,0.40375563696006295
2024-09-06 14:31:48,1,3.0,63.19080515764654,14.659344060346484,Running,NR,0.753218969922889,0.30016988108496867,0.8443440489820074,-0.10104893874241326,-0.16535567706619225,-0.3301639759417624,-0.47571031377126866,-0.3146104927520535,-0.34917477516721424,-0.35451083728587157,-0.947207549205328,0.4102820185769909,-0.8532702210383982,-0.05186449785457023
2024-09-06 14:31:49,1,3.0,63.19085352122784,14.659432070329784,Running,NR,0.5379773654949247,0.33994541901033765,0.9955864512648066,-0.10104893874241326,-0.08494603472612733,-0.38269299560362663,-0.3660445151073126,-0.3146104927520535,-0.34917477516721424,-0.35451083728587157,-0.9308542235345969,0.37474668079190626,-1.051050863534628,-0.319293707419681
2024-09-06 14:31:50,1,3.0,63.19090297445655,14.659511782228948,Running,NR,0.5379773654949247,0.33994541901033765,0.8065334484113077,-0.10104893874241326,-0.16535567706619225,-0.4644048039665265,-0.5244506687330269,-0.3146104927520535,-0.34917477516721424,-0.35451083728587157,-0.9308542235345969,0.40647474020461744,-1.051050863534628,-0.2994841363407839
2024-09-06 14:31:51,1,3.0,63.190954104065895,14.659585794433951,Running,NR,0.5487394457163232,0.24713583051781,0.919965250123407,-0.10104893874241326,-0.16535567706619225,-0.29514462950051956,-0.3782296038477522,-0.250084885115086,-0.2816602133126778,-0.2839444964916446,-0.9308542235345969,0.40647474020461744,-0.5236358168780153,0.314612567105026
2024-09-06 14:31:52,1,3.0,63.19100305438042,14.659662656486034,Running,NR,0.5595015259377211,0.24713583051781,0.8443440489820074,-0.10104893874241326,-0.08494603472612733,-0.28930807176031237,-0.30511907140511485,-0.250084885115086,-0.2816602133126778,-0.2839444964916446,-0.9145033930310509,0.4377795893796874,-0.4577089360459387,0.4532795646573057
2024-09-06 14:31:53,1,3.0,63.191051837056875,14.65972795151174,Running,NR,0.5595015259377211,0.24713583051781,0.6931016466992084,0.14968231117801953,0.1562828922940674,-0.1959231479169982,-0.13452782903896102,-0.3146104927520535,-0.34917477516721424,-0.35451083728587157,-0.9145033930310509,0.4377795893796874,-0.4577089360459387,0.512708277893997
2024-09-06 14:31:54,1,3.0,63.19109500385821,14.65981394983828,Running,NR,0.46264280394513735,0.10129219145812361,1.0333970518355065,-0.26820310535603514,-0.16535567706619225,-0.5461166123294264,-0.5914686568054445,-0.37913610038902096,-0.41668933702175065,-0.42507717808009854,-0.9145033930310509,0.43397231100731387,-0.06214765105347915,0.9831855910178029
2024-09-06 14:31:55,1,3.0,63.191139344125986,14.659897349774836,Running,NR,0.44111864350234103,0.03499962824917527,0.8065334484113077,-0.26820310535603514,-0.08494603472612733,-0.4935875926675622,-0.49398794688192804,-0.37913610038902096,-0.48420389887628706,-0.460360348477212,-0.8981500673603243,0.43397231100731387,-0.4577089360459387,0.5226130634334455
2024-09-06 14:31:56,1,3.0,63.191176978871226,14.65998929925263,Running,NR,0.39807032261674796,0.03499962824917527,0.8065334484113077,-0.1846260220492242,-0.16535567706619225,-0.45856824622631936,-0.6280239230267631,-0.37913610038902096,-0.48420389887628706,-0.460360348477212,-0.8981500673603243,0.41408949867016404,-0.06214765105347915,0.948518841629733
2024-09-06 14:31:57,1,3.0,63.19121855311096,14.660079488530757,Running,NR,0.39807032261674796,0.03499962824917527,0.8821546495527073,-0.1846260220492242,-0.004536392386062422,-0.4293854575252837,-0.4086923256988511,-0.37913610038902096,-0.48420389887628706,-0.460360348477212,-0.8981500673603243,0.40224425159460275,-0.06214765105347915,0.9386140560902845
2024-09-06 14:31:58,1,3.0,63.19125928916037,14.660178562626244,Running,NR,0.46264280394513735,0.008482602965595928,0.8821546495527073,-0.10104893874241326,-0.24576531940625715,-0.38269299560362663,-0.5731910236947851,-0.37913610038902096,-0.41668933702175065,-0.42507717808009854,-0.8981500673603243,0.40224425159460275,-0.06214765105347915,0.948518841629733
2024-09-06 14:31:59,1,3.0,63.19130421616137,14.660275792703032,Running,NR,0.46264280394513735,0.008482602965595928,0.8443440489820074,-0.435357271969657,0.07587324995400249,-0.6161553052119121,-0.3416743376264336,-0.4436617080259885,-0.41668933702175065,-0.460360348477212,-0.8981500673603243,0.3903992062398411,-0.06214765105347915,0.9732808054783544
2024-09-06 14:32:00,1,3.0,63.191342521458864,14.660365227609873,Running,NR,0.5917877666019158,-0.04455144760156275,0.39061684213361003,0.0661052278712086,-0.004536392386062422,-0.36518332238300516,-0.43915504754995005,-0.5081873156629559,-0.5517184607308234,-0.5662098596685524,-0.8981500673603243,0.3903992062398411,0.0037792297785974385,1.0029951620967001
2024-09-06 14:32:01,1,3.0,63.19138392806053,14.660460697486997,Running,NR,0.6240740072661105,-0.19039508666124913,-0.1765421664268868,0.0661052278712086,-0.004536392386062422,-0.4293854575252837,-0.43915504754995005,-0.5727129232999234,-0.6867475844398963,-0.6720593708598929,-0.8981500673603243,0.3865919278674676,0.0037792297785974385,1.0525190897939427
2024-09-06 14:32:02,1,3.0,63.191425669938326,14.660552395507692,Running,NR,0.5702636061591194,-0.4157898015716735,-0.1765421664268868,0.14968231117801953,-0.004536392386062422,-0.3126543027211409,-0.4330625031797303,-0.7017641385738584,-0.8217767081489691,-0.8131920524483468,-0.8817992368567783,0.38278444777429443,0.0037792297785974385,0.9088996994719388
2024-09-06 14:32:03,1,3.0,63.19146187976003,14.660638058558106,Running,NR,0.5702636061591194,-0.4688238521388322,-0.1765421664268868,0.14968231117801953,-0.004536392386062422,-0.3126543027211409,-0.4330625031797303,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.8817992368567783,0.32355901927968644,0.06970611061067403,0.8445185934655233
2024-09-06 14:32:04,1,4.0,63.191506722941995,14.66074869967997,Running,NR,0.5702636061591194,-0.4688238521388322,-0.138731565856187,-0.435357271969657,-0.004536392386062422,-0.6861939980943977,-0.6280239230267631,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.8817992368567783,0.2761786361398401,0.13563299144275062,0.7949946657682806
2024-09-06 14:32:05,1,4.0,63.19155005738139,14.660853138193488,Running,NR,0.5487394457163232,-0.4688238521388322,-0.1765421664268868,-0.435357271969657,0.07587324995400249,-0.6861939980943977,-0.5366357574734665,-0.8308153538477934,-0.8217767081489691,-0.8837583932425738,-0.8654459111860471,0.2998689285701631,0.13563299144275062,1.0277571259453213
2024-09-06 14:32:06,1,4.0,63.19159037433565,14.660952044650912,Running,NR,0.5595015259377211,-0.4688238521388322,-0.2143527669975866,-0.26820310535603514,0.07587324995400249,-0.6336649784325334,-0.5366357574734665,-0.8308153538477934,-0.8217767081489691,-0.8837583932425738,-0.8654459111860471,0.2998689285701631,0.2674867531069038,1.1862336945764982
2024-09-06 14:32:07,1,4.0,63.19163697771728,14.661036869511008,Running,NR,0.6133119270447122,-0.45556533949704253,-0.1765421664268868,-0.26820310535603514,-0.004536392386062422,-0.5227703813685979,-0.518358124362807,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.8654459111860471,0.6074183096019228,0.20155987227482722,1.5576631523058186
2024-09-06 14:32:08,1,4.0,63.19168819114566,14.661103673279284,Running,NR,0.6133119270447122,-0.45556533949704253,-0.1765421664268868,-0.26820310535603514,-0.004536392386062422,-0.5227703813685979,-0.518358124362807,-0.7017641385738584,-0.7542621462944327,-0.7779088820512333,-0.8654459111860471,0.6074183096019228,0.20155987227482722,1.5576631523058186
2024-09-06 14:32:09,1,4.0,63.19173621945083,14.66115765273571,Running,NR,0.33349784128835896,-0.45556533949704253,-0.2143527669975866,-0.35178018866284605,-0.08494603472612733,-0.6219918629521193,-0.6280239230267631,-0.7017641385738584,-0.7542621462944327,-0.7779088820512333,-0.8490925855153159,0.6036110312295493,-2.1058809568478534,-0.7600566639251414
2024-09-06 14:32:10,1,4.0,63.19178810343146,14.661212218925357,Running,NR,0.33349784128835896,-0.5351164153477805,-1.5377237869720792,-0.35178018866284605,0.07587324995400249,-0.6219918629521193,-0.49398794688192804,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.8490925855153159,0.5642684150720911,-2.1058809568478534,-0.7600566639251414
2024-09-06 14:32:11,1,4.0,63.19183646701276,14.66126217506826,Running,NR,0.46264280394513735,-0.5351164153477805,-1.5377237869720792,-1.4382822716513881,-0.24576531940625715,-1.0947530399088974,-0.7498748104311587,-0.8308153538477934,-0.8892912700035055,-0.9190415636396873,-0.8490925855153159,0.5524231679965299,0.5311942764352102,-0.7551042711554171
