tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-18 08:08:17,1,2.0H,63.19036896340549,14.657933553680778,Running,NR,0.010635434646412706,3.7208661426667033,0.4284274427043098,3.5763427267572676,3.533487870576794,3.9713790785908976,5.793517843184882,1.9437857745418088,3.6341843742504336,2.962107180042796,-1.1597883070888937,-0.7699972730299519,0.9926824422597463,-0.8838664831682482
2024-09-18 08:08:18,1,2.0H,63.19036896340549,14.657933553680778,Running,NR,0.47340488416653576,3.7208661426667033,1.0712076524062062,1.3197614774733726,1.2820178850549762,1.5025151544832787,3.6245720473866414,1.9437857745418088,3.769213497959506,3.032673520837023,-1.1597883070888937,-0.7699972730299519,0.9926824422597463,-0.8838664831682482
2024-09-18 08:08:19,1,2.0H,63.190404837951064,14.658052660524843,Running,NR,0.5917877666019158,3.7208661426667033,1.1468288535476059,0.9018760609393179,0.7995600310145867,0.796291667918215,2.5827469600790596,1.4275809134460689,2.891524193850533,2.2917269424976396,-1.1597883070888937,-0.4383345910510278,0.6630480380993633,-0.02710253400594886
2024-09-18 08:08:20,1,3.0,63.1904392875731,14.658165145665407,Running,NR,0.7316948094800926,3.495471427756279,1.1846394541183056,0.734721894325696,0.39751181931426216,0.6095218202315867,1.6079398608438955,1.2340040905351664,1.8788057660324873,1.656629875349597,-1.1761391375924397,0.023201186475832178,0.399340514771057,0.8048994513077291
2024-09-18 08:08:21,1,3.0,63.19047667086125,14.658270925283432,Running,NR,0.7316948094800926,3.0711990232190094,1.3358818564011048,0.31683647779164137,0.1562828922940674,0.5394831273491011,0.43207879739147814,1.2340040905351664,1.1361455856325868,1.2685150009813486,-1.192492463263171,0.3667091155303177,0.3334136339389804,1.1268049813398069
2024-09-18 08:08:22,1,3.0,63.19051765836775,14.658380392938852,Running,NR,1.054557216122039,2.885579846233954,1.260260655259705,0.23325939448483046,0.39751181931426216,0.6912336285944868,1.309405186703126,1.2340040905351664,0.7985727763599048,1.0920991489957812,-1.192492463263171,0.4183197855593791,0.3334136339389804,1.2159480511948437
2024-09-18 08:08:23,1,3.0,63.19055931642651,14.65850830078125,Running,NR,1.0760813765648352,2.7795117450996365,1.2980712558304048,0.14968231117801953,-0.08494603472612733,0.784618552437801,0.25539501065510467,1.1049528752612314,0.5960290907962955,0.9156832970102138,-1.192492463263171,0.6391461672938343,0.3334136339389804,1.453662904141609
2024-09-18 08:08:24,1,3.0,63.19060357287526,14.658640651032329,Running,NR,1.0760813765648352,2.5408585175474228,1.2980712558304048,0.14968231117801953,-0.08494603472612733,0.5861755892707582,0.07261867954851134,0.9759016599872964,0.4609999670872227,0.7745506154217598,-1.192492463263171,0.6471839342762226,0.3334136339389804,1.433853333062712
2024-09-18 08:08:25,1,3.0,63.190642800182104,14.658763529732823,Running,NR,1.0760813765648352,2.4613074416966847,1.260260655259705,0.0661052278712086,0.07587324995400249,0.5044637809078582,0.5904849510171924,0.8468504447133613,0.4609999670872227,0.7039842746275329,-1.192492463263171,0.8603957592659308,0.3334136339389804,1.6319490438516828
2024-09-18 08:08:26,1,3.0,63.19067976437509,14.658874506130816,Running,NR,1.1729400985574192,2.408273391129526,1.109018252976906,0.23325939448483046,-0.004536392386062422,0.6795605131140723,0.23711737754444528,0.7823248370763939,0.4609999670872227,0.6687011042304194,-1.2088457889339022,0.9902688548138665,0.2674867531069038,1.780520826943411
2024-09-18 08:08:27,1,3.0,63.19072955287993,14.659008784219624,Running,NR,1.1406538578932246,2.3552393405623673,1.260260655259705,-0.017471855435602333,0.1562828922940674,0.12508752779439428,0.7976314596046649,0.6532736218024588,0.5285145289417591,0.6334179338333059,-1.2088457889339022,0.9902688548138665,0.2674867531069038,1.7953780052525838
2024-09-18 08:08:28,1,3.0,63.19077540189028,14.65914054773748,Running,NR,1.0330330556792424,2.169620163577312,1.2224500546890054,0.0661052278712086,0.07587324995400249,0.34687672192226554,0.3345980874679618,0.5887480141654914,0.5285145289417591,0.5981347634361924,-1.2088457889339022,0.9902688548138665,0.2674867531069038,1.7854732197131353
2024-09-18 08:08:29,1,3.0,63.19082225672901,14.659258984029291,Running,NR,0.8177914512512783,2.169620163577312,1.1846394541183056,-0.017471855435602333,-0.08494603472612733,0.06088539265211588,0.03606341332719258,0.5887480141654914,0.5285145289417591,0.5981347634361924,-1.2088457889339022,1.0693770956456243,0.2674867531069038,1.8548067184892751
2024-09-18 08:08:30,1,3.0,63.19087221287191,14.65935948304832,Running,NR,0.8393156116940746,2.169620163577312,1.1846394541183056,0.14968231117801953,0.07587324995400249,0.5278100118686868,0.7245209271620275,0.5887480141654914,0.5285145289417591,0.5981347634361924,-1.2088457889339022,1.124795245767859,0.2674867531069038,1.7012825426278226
2024-09-18 08:08:31,1,3.0,63.190914457663894,14.659456294029953,Running,NR,1.1191296974504281,1.9574839613086772,0.9955864512648066,0.14968231117801953,-0.08494603472612733,0.4285885302851656,0.03606341332719258,0.5242224065285239,0.5960290907962955,0.5981347634361924,-1.192492463263171,1.124795245767859,0.2674867531069038,1.740901684785617
2024-09-18 08:08:32,1,3.0,63.19096500054002,14.659551344811916,Running,NR,1.0868434567862335,1.9574839613086772,1.1468288535476059,0.23325939448483046,-0.004536392386062422,0.17761654745625863,0.29804282124664305,0.39517119125458894,0.6635436526508319,0.562851593039079,-1.192492463263171,1.0456870049361011,0.2674867531069038,1.4635676896810574
2024-09-18 08:08:33,1,3.0,63.19102082401514,14.659640695899723,Running,NR,0.6886464885944998,1.7453477590400426,1.1468288535476059,0.0661052278712086,0.1562828922940674,0.09590473909335857,0.7306134715322474,0.3306455836176214,0.7310582145053683,0.562851593039079,-1.1761391375924397,0.9428884716740202,0.2674867531069038,1.2506148005829136
2024-09-18 08:08:34,1,3.0,63.1910783238709,14.659725688397884,Running,NR,0.914650173243862,1.732089246398253,1.1468288535476059,-0.26820310535603514,0.1562828922940674,-0.19008659017679105,0.7610761933833463,0.20159436834368646,0.5960290907962955,0.42171891145062507,-1.1761391375924397,0.9077761424057771,0.2674867531069038,1.1862336945764982
2024-09-18 08:08:35,1,3.0,63.19113230332732,14.659820990636945,Running,NR,0.9899847347936495,1.4006264303535112,0.6174804455578088,-0.017471855435602333,0.07587324995400249,0.008356372990251517,0.1335441232507091,0.07254315306975147,0.25845628152361344,0.17473671867083068,-1.1597883070888937,0.7258693683119385,0.2674867531069038,0.8247090223866262
2024-09-18 08:08:36,1,4.0,63.191182259470224,14.659907575696709,Running,NR,0.6563602479303052,0.8702859246819244,0.012510836426612144,0.0661052278712086,0.07587324995400249,-0.02666297345099118,0.1335441232507091,0.07254315306975147,-0.07911652774906859,-0.0016791333147367362,-1.1597883070888937,0.4496246347344491,0.5971211572672868,0.785089880228832
2024-09-18 08:08:37,1,4.0,63.191228695213795,14.660011595115066,Running,NR,1.0007468150150478,0.8702859246819244,0.012510836426612144,0.40041356109845233,0.1562828922940674,0.7320895327759367,0.17009938947202788,0.008017545432783978,-0.2816602133126778,-0.14281181490319067,-1.1597883070888937,0.3667091155303177,0.5971211572672868,0.7058515959132436
2024-09-18 08:08:38,1,4.0,63.191271526739,14.660125505179169,Running,NR,0.8823639325796674,0.8702859246819244,-0.025299764144087643,0.40041356109845233,0.31710217697419724,0.7320895327759367,0.12745157888048925,0.07254315306975147,-0.2816602133126778,-0.10752864450607719,-1.1597883070888937,0.4496246347344491,0.5971211572672868,0.7900422729985562
2024-09-18 08:08:39,1,4.0,63.19131871685386,14.660227596759796,Running,NR,0.9576984941294551,0.9630955131744522,0.012510836426612144,0.23325939448483046,0.31710217697419724,0.3818960683635084,0.12745157888048925,0.07254315306975147,-0.2141456514581414,-0.0722454741089637,-1.1597883070888937,0.4771222055371455,0.5971211572672868,0.8445185934655233
2024-09-18 08:08:40,1,4.0,63.19135559722781,14.660322144627573,Running,NR,0.7855052105870837,1.002871051099821,0.08813203756801172,0.23325939448483046,0.1562828922940674,0.4694444344666155,0.1335441232507091,0.20159436834368646,-0.146631089603605,0.03360403708237675,-1.1434349814181672,0.49319773950192186,0.5971211572672868,0.9435664488600087
2024-09-18 08:08:41,1,4.0,63.191396249458194,14.6604329533875,Running,NR,0.860839772136871,1.002871051099821,-0.025299764144087643,0.40041356109845233,0.39751181931426216,0.5628293583099295,0.4930042410936759,0.20159436834368646,-0.146631089603605,0.03360403708237675,-1.1270841509146212,0.49319773950192186,0.5971211572672868,1.07232866087284
2024-09-18 08:08:42,1,4.0,63.191450564190745,14.66056538745761,Running,NR,1.1298917776718262,1.002871051099821,-0.025299764144087643,0.40041356109845233,0.39751181931426216,0.5628293583099295,0.4930042410936759,0.13706876070671897,-0.146631089603605,-0.0016791333147367362,-1.1270841509146212,0.49319773950192186,0.5971211572672868,0.948518841629733
2024-09-18 08:08:43,1,4.0,63.1914874445647,14.660644764080644,Running,NR,0.8393156116940746,0.6979252603386588,0.05032143699731193,0.23325939448483046,0.2366925346341323,0.25349179807895145,0.18837702258268701,-0.056508062204183515,-0.2816602133126778,-0.17809498530030415,-1.1270841509146212,0.6391461672938343,0.5971211572672868,1.2654719788920865
2024-09-18 08:08:44,1,4.0,63.191537568345666,14.66076085343957,Running,NR,0.7639810501442873,0.6979252603386588,0.012510836426612144,0.23325939448483046,0.2366925346341323,0.28851114452019416,0.06043359080807182,-0.121033669841151,-0.34917477516721424,-0.24866132609453112,-1.11073082524389,0.6391461672938343,0.5971211572672868,1.275376764431535
2024-09-18 08:08:45,1,4.0,63.19158618338406,14.660859676077962,Running,NR,0.9254122534652603,0.6979252603386588,0.012510836426612144,0.23325939448483046,0.31710217697419724,0.28851114452019416,-0.055324752226104085,-0.18555927747811848,-0.34917477516721424,-0.2839444964916446,-1.11073082524389,0.7021790758816154,0.5971211572672868,1.3843294053654691
2024-09-18 08:08:46,1,4.0,63.19164183922112,14.660948440432549,Running,NR,0.9469364139080567,0.7111837729804484,0.012510836426612144,0.23325939448483046,0.31710217697419724,0.15427031649542994,-0.055324752226104085,-0.121033669841151,-0.2816602133126778,-0.21337815569741764,-1.11073082524389,0.6865265504336807,0.5971211572672868,1.255567193352638
2024-09-18 08:08:47,1,4.0,63.19170193746686,14.661034690216184,Running,NR,0.8393156116940746,0.9896125384580315,0.27718504042151065,0.23325939448483046,0.31710217697419724,0.21847245163770854,0.04215595769741244,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-1.11073082524389,0.7220618882187653,0.6630480380993633,1.111947803030634
2024-09-18 08:08:48,1,4.0,63.19175608456135,14.66109219007194,Running,NR,0.8393156116940746,0.9896125384580315,0.5418592444164092,0.23325939448483046,0.2366925346341323,0.21847245163770854,0.18837702258268701,0.13706876070671897,0.25845628152361344,0.21001988906794417,-1.11073082524389,0.7220618882187653,0.6630480380993633,1.1713765162673253
2024-09-18 08:08:49,1,3.0,63.19181400351226,14.661154970526695,Running,NR,0.39807032261674796,1.0293880763834005,0.768722847840608,0.23325939448483046,0.2366925346341323,0.49279066542744393,0.687965660940709,0.20159436834368646,0.32597084337814985,0.28058622986217113,-1.11073082524389,0.7220618882187653,0.5971211572672868,1.1416621596489798
