tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-14 07:23:09,1,2.0V,63.19041087292135,14.65818685479462,Running,WR,0.06444583575340375,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9962650310503318,-0.564823215022632,0.2674867531069038,0.12146924908577934
2024-06-14 07:23:10,1,2.0V,63.19041087292135,14.65818685479462,Running,WR,0.38730824239535,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9962650310503318,-0.564823215022632,0.2674867531069038,0.12146924908577934
2024-06-14 07:23:11,1,3.0,63.19044372998178,14.658294813707473,Running,WR,0.5487394457163232,-1.038939895735788,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.159349517421651,-1.2365900972137087,-1.028969187224609,-0.14643753374640325,0.72897491893144,1.1515669451884283
2024-06-14 07:23:12,1,3.0,63.19047985598445,14.658414339646695,Running,WR,0.5487394457163232,-0.37601426364630447,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.7662897462108259,-0.6867475844398963,-0.7779088820512333,-1.0453225128953403,-0.0829816166417806,0.5311942764352102,1.0426143042544942
2024-06-14 07:23:13,1,3.0,63.190512880682945,14.65852883644402,Running,WR,0.6348360874875089,1.4138849429953009,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,0.4596967988915564,0.25845628152361344,0.3864357410535116,-1.0616733433988863,0.29563843996014844,0.46526739560313357,1.364519834286572
2024-06-14 07:23:14,1,3.0,63.19054967723787,14.658648362383246,Running,WR,0.6348360874875089,3.2833352254876442,0.768722847840608,2.5734177270755367,3.211849301216534,4.163985484017733,1.559199505882137,1.8792601669048412,1.1361455856325868,1.6213467049524835,-1.0453225128953403,0.5642684150720911,0.399340514771057,1.4883296535296788
2024-06-14 07:23:15,1,3.0,63.190580774098635,14.658745592460036,Running,WR,0.7747431303656852,3.2833352254876442,1.109018252976906,0.9854531442461288,1.6840660967553007,1.5316979431843145,1.291127553592467,2.4599906356375487,1.4062038330507325,2.0800279201149587,-1.0453225128953403,0.5642684150720911,0.3334136339389804,1.4437581186021604
2024-06-14 07:23:16,1,3.0,63.19061513990164,14.658853048458695,Running,WR,0.6886464885944998,3.2833352254876442,1.6761772615374029,0.40041356109845233,0.558331103994392,1.1873410365120933,0.3772458980595002,2.1373625974527113,1.2711747093416597,1.8330457273351644,-1.0616733433988863,0.5642684150720911,0.399340514771057,1.399186583674642
2024-06-14 07:23:17,1,3.0,63.190650176256895,14.65897492133081,Running,WR,0.6994085688158979,3.0049064600100612,1.7139878621081026,0.23325939448483046,0.31710217697419724,0.5336465696088939,0.09089631265917071,1.6211577363569714,0.9336019000689775,1.374364512172689,-1.0616733433988863,0.4813526941471602,0.46526739560313357,1.2109956584251196
2024-06-14 07:23:18,1,4.0,63.19068479351699,14.659085646271706,Running,WR,0.6994085688158979,2.4613074416966847,1.449313658113204,-0.10104893874241326,-0.08494603472612733,0.27683802903977994,-0.10406510718786213,1.2340040905351664,0.6635436526508319,1.0215328082015542,-1.0126158615538778,0.4813526941471602,0.6630480380993633,1.1069954102609099
2024-06-14 07:23:19,1,4.0,63.190723014995456,14.659191761165856,Running,WR,0.6994085688158979,1.9177084233833082,1.2224500546890054,-0.017471855435602333,0.1562828922940674,0.662050839893451,0.13963666762092897,0.8468504447133613,0.39348540523268627,0.6687011042304194,-1.0126158615538778,0.5761134604268529,0.6630480380993633,1.1416621596489798
2024-06-14 07:23:20,1,4.0,63.190761571750045,14.659301647916436,Running,WR,0.5917877666019158,1.3078168418609835,1.109018252976906,-0.10104893874241326,0.07587324995400249,0.08423162361294434,-0.14062037340918088,0.5242224065285239,0.12342715781454063,0.3511525706563981,-1.0126158615538778,0.5799207387992263,0.6630480380993633,1.1565193379581524
2024-06-14 07:23:21,1,4.0,63.19080758839846,14.65940692462027,Running,WR,0.5272152852735268,0.8968029499655038,1.0333970518355065,-0.35178018866284605,-0.32617496174632205,-0.2017597056572053,-0.3538594263668731,0.26611997598065396,-0.07911652774906859,0.10417037787660371,-1.0126158615538778,0.6234938435666991,0.6630480380993633,1.4041389764443661
2024-06-14 07:23:22,1,4.0,63.19084404967725,14.659480433911083,Running,WR,0.5487394457163232,0.605115671846131,0.08813203756801172,-0.1846260220492242,-0.24576531940625715,0.2593283558191585,0.029970868956972933,0.07254315306975147,-0.2816602133126778,-0.10752864450607719,-1.0126158615538778,0.6234938435666991,0.6630480380993633,1.4090913692140905
2024-06-14 07:23:23,1,4.0,63.190887216478586,14.659570958465338,Running,WR,0.6133119270447122,0.446013520144655,0.05032143699731193,-0.1846260220492242,-0.32617496174632205,0.2593283558191585,-0.33558179325621373,-0.056508062204183515,-0.41668933702175065,-0.24866132609453112,-1.0126158615538778,0.5879585057816146,0.6630480380993633,1.1911860873462223
2024-06-14 07:23:24,1,4.0,63.19093105383217,14.659647149965169,Running,WR,0.5595015259377211,0.4327550075028654,0.08813203756801172,-0.017471855435602333,-0.32617496174632205,0.35854983740267976,-0.33558179325621373,-0.121033669841151,-0.5517184607308234,-0.35451083728587157,-1.0126158615538778,-0.0829816166417806,0.6630480380993633,0.5424226345123426
2024-06-14 07:23:25,1,4.0,63.19097329862416,14.659729460254312,Running,WR,0.8823639325796674,0.39297946957749635,0.012510836426612144,-0.10104893874241326,-0.40658460408638697,0.26516491355936567,-0.47571031377126866,-0.18555927747811848,-0.48420389887628706,-0.35451083728587157,-1.028969187224609,-0.0829816166417806,0.6630480380993633,0.6414704899068281
2024-06-14 07:23:26,1,4.0,63.19101847708225,14.6598129440099,Running,WR,0.7316948094800926,0.3532039316521273,0.05032143699731193,-0.10104893874241326,-0.32617496174632205,0.26516491355936567,-0.21982345022203806,-0.18555927747811848,-0.48420389887628706,-0.35451083728587157,-1.028969187224609,-0.04363900048432245,0.6630480380993633,0.7256611669921407
2024-06-14 07:23:27,1,4.0,63.191066924482584,14.659887878224254,Running,WR,0.7101706490372962,0.3532039316521273,0.08813203756801172,-0.1846260220492242,0.1562828922940674,0.09590473909335857,-0.09188001844742262,-0.18555927747811848,-0.41668933702175065,-0.3192276668887581,-1.0126158615538778,-0.0042963843268643,0.6630480380993633,0.7504231308407621
2024-06-14 07:23:28,1,4.0,63.19111989811063,14.659963650628924,Running,WR,0.36578408195255363,0.18084326730886163,0.08813203756801172,-0.10104893874241326,0.1562828922940674,0.17761654745625863,-0.09188001844742262,-0.250084885115086,-0.41668933702175065,-0.35451083728587157,-1.0126158615538778,0.3354040646344481,0.6630480380993633,1.3050911210498808
2024-06-14 07:23:29,1,4.0,63.19116951897741,14.660044787451625,Running,WR,0.20435287863158053,0.18084326730886163,0.012510836426612144,-0.10104893874241326,0.2366925346341323,0.05504883491190866,-0.13452782903896102,-0.18555927747811848,-0.41668933702175065,-0.3192276668887581,-1.0126158615538778,0.6074183096019228,0.6630480380993633,1.6121394727727858
