tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 14:39:14,1,2.0V,63.190390756353736,14.658001698553562,Running,WR,-0.8826172237296387,-0.2832046751537768,1.2224500546890054,-0.35178018866284605,-0.24576531940625715,-0.657011209393362,-0.5244506687330269,-0.056508062204183515,-0.146631089603605,-0.10752864450607719,-1.11073082524389,-1.3423692499408812,1.1245362039238995,-1.408820116759021
2024-06-04 14:39:15,1,2.0V,63.190390756353736,14.658001698553562,Running,WR,-0.39832361376671926,-0.13736103609409045,1.3358818564011048,0.14968231117801953,-0.40658460408638697,-0.2017597056572053,-0.6402090117672026,-0.056508062204183515,-0.2816602133126778,-0.17809498530030415,-1.11073082524389,-1.3423692499408812,1.1245362039238995,-1.408820116759021
2024-06-04 14:39:16,1,2.0V,63.190407855436206,14.65806322172284,Running,WR,0.021397514867810684,-0.12410252345230077,1.260260655259705,-0.10104893874241326,-0.16535567706619225,-0.35351020690259094,-0.46352522503082916,0.008017545432783978,-0.2816602133126778,-0.14281181490319067,-1.11073082524389,-1.0542795718690299,0.72897491893144,-0.6857707723792772
2024-06-04 14:39:17,1,3.0,63.19043249823153,14.658154835924506,Running,WR,-0.08622328734617139,-0.12410252345230077,1.2224500546890054,0.0661052278712086,-0.40658460408638697,-0.038336088931405415,-0.518358124362807,0.008017545432783978,-0.34917477516721424,-0.17809498530030415,-1.11073082524389,-0.6714291275174861,0.72897491893144,-0.02710253400594886
2024-06-04 14:39:18,1,3.0,63.19045538082719,14.658244270831348,Running,WR,-0.08622328734617139,-0.12410252345230077,0.5040486438457094,0.0661052278712086,-0.16535567706619225,-0.044172646671612636,-0.47571031377126866,-0.18555927747811848,-0.48420389887628706,-0.35451083728587157,-1.11073082524389,-0.5923207858253284,0.5311942764352102,0.27499342494723183
2024-06-04 14:39:19,1,3.0,63.190483963117,14.658333957195282,Running,WR,-0.17231992911735675,-0.17713657401945945,-0.138731565856187,-0.26820310535603514,-0.16535567706619225,-0.41771234204486946,-0.47571031377126866,-0.3146104927520535,-0.6867475844398963,-0.5309266892714389,-1.0943774995731588,-0.03983172211194895,0.3334136339389804,0.6068037405187582
2024-06-04 14:39:20,1,3.0,63.19050910882652,14.658418446779253,Running,WR,0.11825623686039478,-0.17713657401945945,-0.2521633675682864,0.0661052278712086,-0.40658460408638697,-0.17841347469637683,-0.7011344554694005,-0.37913610038902096,-0.6867475844398963,-0.5662098596685524,-1.0943774995731588,0.09850214893521651,0.2674867531069038,0.7256611669921407
2024-06-04 14:39:21,1,3.0,63.19053702056408,14.658514922484756,Running,WR,0.11825623686039478,-0.21691211194482846,-0.2521633675682864,0.0661052278712086,-0.40658460408638697,-0.17841347469637683,-0.7011344554694005,-0.3146104927520535,-0.6192330225853598,-0.4956435188743255,-1.0943774995731588,0.023201186475832178,0.3334136339389804,0.7157563814526922
2024-06-04 14:39:22,1,3.0,63.19056593813002,14.658609051257372,Running,WR,0.11825623686039478,-0.21691211194482846,0.8821546495527073,0.0661052278712086,-0.32617496174632205,-0.02666297345099118,-0.5488208462139059,-0.250084885115086,-0.6192330225853598,-0.460360348477212,-1.0943774995731588,0.09850214893521651,0.3334136339389804,0.8098518440774534
2024-06-04 14:39:23,1,3.0,63.19059133529663,14.658706365153192,Running,WR,-0.05393704668197669,-0.21691211194482846,0.1259426381387115,-0.10104893874241326,-0.16535567706619225,-0.4293854575252837,-0.4147848700690709,-0.250084885115086,-0.6192330225853598,-0.460360348477212,-1.0943774995731588,0.09850214893521651,0.3334136339389804,0.7504231308407621
2024-06-04 14:39:24,1,3.0,63.190620839595795,14.658786999061704,Running,WR,-0.03241288623918036,-0.36275575100451485,-0.4790269709924851,-0.017471855435602333,-0.16535567706619225,-0.12588445503451248,-0.4147848700690709,-0.37913610038902096,-0.7542621462944327,-0.6014930300656659,-1.11073082524389,0.10611690740076314,0.2674867531069038,0.5622322055912397
2024-06-04 14:39:25,1,3.0,63.19065042771399,14.658871237188578,Running,WR,-0.03241288623918036,-0.44230682685525285,-0.1765421664268868,-0.435357271969657,-1.3715003121671658,-0.5110972658881836,-1.1763529163465432,-0.4436617080259885,-0.8217767081489691,-0.6720593708598929,-1.11073082524389,0.09850214893521651,0.2674867531069038,0.6414704899068281
2024-06-04 14:39:26,1,3.0,63.19067875854671,14.658945752307773,Running,WR,0.053683755532005384,-0.45556533949704253,0.9577758506941069,-0.5189343552764679,-0.4869942464264519,-0.6511746516531549,-0.7803375322822576,-0.5081873156629559,-0.8217767081489691,-0.7073425412570064,-1.1270841509146212,0.03504623183059385,0.20155987227482722,0.4087080297297872
