tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-08 14:27:28,1,2.0H,63.19045412354171,14.658178389072418,Running,NR,0.16130455774598745,0.6714082350550794,1.0333970518355065,-0.435357271969657,0.31710217697419724,-0.42354889978507654,-0.024862030375005197,0.13706876070671897,0.19094171966907703,0.17473671867083068,-1.0943774995731588,-0.6003585528077167,0.3334136339389804,0.1709931767830221
2024-06-08 14:27:29,1,2.0H,63.19045412354171,14.658178389072418,Running,NR,0.20435287863158053,0.40623798221928603,0.9955864512648066,0.23325939448483046,-0.004536392386062422,-0.0967016663334768,-0.2685638051837962,-0.121033669841151,-0.011601965894532185,-0.0722454741089637,-1.0943774995731588,-0.6003585528077167,0.3334136339389804,0.1709931767830221
2024-06-08 14:27:30,1,3.0,63.19048438221216,14.65826111845672,Running,NR,0.20435287863158053,0.26039434315959964,0.919965250123407,-0.26820310535603514,-0.004536392386062422,-0.48775103492735505,-0.2685638051837962,-0.250084885115086,-0.07911652774906859,-0.17809498530030415,-1.0943774995731588,-0.4188747872307195,0.2674867531069038,0.45823195742702993
2024-06-08 14:27:31,1,3.0,63.190519670024514,14.658352062106133,Running,NR,0.20435287863158053,0.1941017799506513,0.8821546495527073,-0.1846260220492242,0.1562828922940674,-0.4293854575252837,-0.31730416014555446,-0.250084885115086,-0.2141456514581414,-0.24866132609453112,-1.0943774995731588,-0.30423120861387704,0.2674867531069038,0.478041528505927
2024-06-08 14:27:32,1,3.0,63.19055210798979,14.658444514498116,Running,NR,0.30121160062416424,0.18084326730886163,0.8065334484113077,-0.017471855435602333,0.07587324995400249,-0.42354889978507654,-0.32948924888599396,-0.250084885115086,-0.2816602133126778,-0.2839444964916446,-1.0943774995731588,-0.2843481945559275,0.20155987227482722,0.4532795646573057
2024-06-08 14:27:33,1,3.0,63.19058513268829,14.65853126719594,Running,NR,0.30121160062416424,0.10129219145812361,0.7309122472699081,0.14968231117801953,0.1562828922940674,-0.20759626339741252,-0.44524759192016977,-0.250084885115086,-0.41668933702175065,-0.35451083728587157,-1.0943774995731588,-0.09905715060655694,0.20155987227482722,0.49785109958482415
2024-06-08 14:27:34,1,3.0,63.190614553168416,14.65862070210278,Running,NR,0.2474011995171732,0.07477516617454427,0.8443440489820074,0.0661052278712086,-0.4869942464264519,-0.35351020690259094,-0.7742449879120378,-0.250084885115086,-0.41668933702175065,-0.35451083728587157,-1.0943774995731588,0.22879825299999382,0.20155987227482722,0.7504231308407621
2024-06-08 14:27:35,1,3.0,63.19064741022885,14.658710053190587,Running,NR,0.17206663796738583,0.0217411156073856,0.8065334484113077,0.14968231117801953,-0.004536392386062422,-0.25428872531906954,-0.3965072369584115,-0.250084885115086,-0.41668933702175065,-0.35451083728587157,-1.0780266690696128,0.3036762069425366,0.20155987227482722,0.8197566296169019
2024-06-08 14:27:36,1,3.0,63.19067825563252,14.658803176134825,Running,NR,0.021397514867810684,0.0217411156073856,0.768722847840608,0.0661052278712086,0.07587324995400249,-0.3009811872407267,-0.45134013629038955,-0.250084885115086,-0.34917477516721424,-0.3192276668887581,-1.0943774995731588,0.3036762069425366,0.20155987227482722,0.8346138079260748
2024-06-08 14:27:37,1,3.0,63.190709352493286,14.658898562192917,Running,NR,0.021397514867810684,0.0217411156073856,0.8443440489820074,0.23325939448483046,-0.16535567706619225,-0.11421133955409823,-0.45743268066060927,-0.250084885115086,-0.34917477516721424,-0.3192276668887581,-1.0943774995731588,0.22456776438997914,0.20155987227482722,0.7454707380710378
2024-06-08 14:27:38,1,3.0,63.190735252574086,14.65899009257555,Running,NR,0.021397514867810684,0.0217411156073856,0.8821546495527073,-0.017471855435602333,-0.16535567706619225,-0.38852955334383377,-0.49398794688192804,-0.250084885115086,-0.2816602133126778,-0.2839444964916446,-1.0943774995731588,0.1814178698601475,0.13563299144275062,0.4087080297297872
2024-06-08 14:27:39,1,3.0,63.19076333194971,14.659078940749168,Running,NR,0.04292167531060741,0.11455070409991329,0.8065334484113077,0.23325939448483046,0.2366925346341323,-0.1725769169561696,-0.21982345022203806,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-1.0943774995731588,0.1814178698601475,0.06970611061067403,0.3393745309536474
2024-06-08 14:27:40,1,3.0,63.19078923203051,14.659163178876042,Running,NR,0.010635434646412706,0.12780921674170295,0.8821546495527073,0.23325939448483046,0.1562828922940674,-0.28347151402010523,-0.31121161577533474,-0.18555927747811848,-0.146631089603605,-0.17809498530030415,-1.0943774995731588,0.16534233589537115,-0.06214765105347915,0.18089796232247063
2024-06-08 14:27:41,1,3.0,63.19081982597709,14.65924859046936,Running,NR,0.010635434646412706,0.12780921674170295,0.8443440489820074,0.0661052278712086,0.31710217697419724,-0.28930807176031237,-0.07969492970698311,-0.18555927747811848,-0.07911652774906859,-0.14281181490319067,-1.0943774995731588,0.11415467438315131,-0.06214765105347915,0.14127882016467644
2024-06-08 14:27:42,1,3.0,63.19084622897208,14.65932729654014,Running,NR,-0.05393704668197669,0.12780921674170295,0.9577758506941069,0.31683647779164137,-0.08494603472612733,-0.1725769169561696,-0.5061730356223676,-0.18555927747811848,-0.07911652774906859,-0.14281181490319067,-1.11073082524389,0.07058156961567849,-0.06214765105347915,0.16108839124357355
2024-06-08 14:27:43,1,3.0,63.190876403823495,14.659402398392558,Running,NR,-0.11850952801036571,0.12780921674170295,0.8821546495527073,0.23325939448483046,0.39751181931426216,-0.31849086046134806,-0.049232207855884225,-0.18555927747811848,-0.07911652774906859,-0.14281181490319067,-1.0943774995731588,-0.0004889042336911637,-0.06214765105347915,0.15118360570412498
2024-06-08 14:27:44,1,3.0,63.190906662493944,14.659470207989216,Running,NR,0.010635434646412706,0.08803367881633395,0.8821546495527073,0.31683647779164137,-0.16535567706619225,-0.29514462950051956,-0.42087741443929066,-0.250084885115086,-0.07911652774906859,-0.17809498530030415,-1.0943774995731588,-0.0004889042336911637,-0.06214765105347915,0.16108839124357355
2024-06-08 14:27:45,1,3.0,63.19094303995371,14.659534245729446,Running,NR,0.053683755532005384,0.08803367881633395,0.768722847840608,0.0661052278712086,0.2366925346341323,-0.38269299560362663,-0.08578747407720298,-0.3146104927520535,-0.146631089603605,-0.24866132609453112,-1.0943774995731588,-0.03602424201877581,-0.06214765105347915,0.10661207077660653
2024-06-08 14:27:46,1,3.0,63.190977992489934,14.659593757241964,Running,NR,0.053683755532005384,0.04825814089096494,0.8065334484113077,-0.017471855435602333,-0.08494603472612733,-0.4352220152654908,-0.5000804912521478,-0.3146104927520535,-0.2816602133126778,-0.3192276668887581,-1.0780266690696128,-0.04786928737353748,-0.06214765105347915,0.1115644635463308
2024-06-08 14:27:47,1,3.0,63.19101487286389,14.659650586545467,Running,NR,0.053683755532005384,0.04825814089096494,0.919965250123407,0.14968231117801953,-0.004536392386062422,-0.230942494358241,-0.384322148217972,-0.250084885115086,-0.34917477516721424,-0.3192276668887581,-1.0780266690696128,-0.07917433826940709,-0.06214765105347915,-0.14595996047933144
