tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-18 09:06:40,1,2.0H,63.19039653986693,14.65801770798862,Running,WR,0.3227357610669606,1.5199530441296183,-1.5377237869720792,1.0690302275529397,1.523246812075171,-0.21926937887782674,0.06652613517829147,0.20159436834368646,1.1361455856325868,0.7039842746275329,-0.9799117053796053,-0.20947024061338476,1.6519512505805123,0.5275654562031697
2024-09-18 09:06:41,1,2.0H,63.19039653986693,14.65801770798862,Running,WR,0.3227357610669606,3.614798041532386,-1.5377237869720792,1.0690302275529397,-1.3715003121671658,-0.21926937887782674,-1.1763529163465432,1.5566321287200038,2.7564950701414603,2.2917269424976396,-0.9799117053796053,-0.20947024061338476,1.6519512505805123,0.5275654562031697
2024-09-18 09:06:42,1,2.0H,63.19042813964188,14.658115273341537,Running,WR,0.3550220017311553,5.643350475726205,0.31499564099221045,4.495690643132187,3.8551264399370533,6.6503590813459725,6.488067901389937,2.9116698890963213,4.106786307232189,3.7383369287792925,-0.9799117053796053,-0.13839976676401508,1.5860243697484355,1.4833772607599547
2024-09-18 09:06:43,1,3.0,63.19045739248395,14.658211078494787,Running,WR,0.6133119270447122,5.643350475726205,0.9577758506941069,1.4869156440869944,1.442837169735106,2.0978440439844066,3.4600733493907074,2.976195496733289,4.106786307232189,3.773620099176406,-0.9962650310503318,0.16534233589537115,0.46526739560313357,1.0970906247214613
2024-09-18 09:06:44,1,3.0,63.190494356676936,14.658322054892778,Running,WR,0.850077691915473,5.643350475726205,0.9577758506941069,1.2361843941665616,0.8799696733546516,1.4208033461203788,3.057965420956202,2.2664138127266464,3.1615824412686786,2.891540839248569,-0.9962650310503318,0.23641301146554045,0.13563299144275062,1.0029951620967001
2024-09-18 09:06:45,1,3.0,63.1905325781554,14.65843303129077,Running,WR,0.796267290808482,4.0655874713532345,0.8821546495527073,0.818298977632507,0.6387407463344569,1.2690528448749931,1.9613074343166423,1.6211577363569714,2.01383488974156,1.9388952385265048,-1.0126158615538778,0.23641301146554045,0.06970611061067403,0.948518841629733
2024-09-18 09:06:46,1,3.0,63.19057113490999,14.65854400768876,Running,WR,0.8070293710298799,3.177267124353327,1.0333970518355065,0.48399064440526324,0.39751181931426216,0.8780034762811149,1.3215902754435658,1.2985296981721337,1.2711747093416597,1.374364512172689,-1.0126158615538778,0.4771222055371455,0.06970611061067403,1.0970906247214613
2024-09-18 09:06:47,1,3.0,63.19061170332134,14.65865439735353,Running,WR,0.7747431303656852,2.620409593398161,1.0333970518355065,0.31683647779164137,0.2366925346341323,0.831311014359458,0.4990967854638958,1.1049528752612314,0.8660873382144412,1.0568159785986677,-1.0126158615538778,0.5642684150720911,0.06970611061067403,1.1614717307278768
2024-09-18 09:06:48,1,3.0,63.190649170428514,14.658777276054025,Running,WR,0.7747431303656852,2.448048929054895,1.0712076524062062,0.23325939448483046,0.07587324995400249,0.49279066542744393,0.3102279099870826,0.9759016599872964,0.7985727763599048,0.9509664674073273,-1.0126158615538778,0.5879585057816146,0.13563299144275062,1.1862336945764982
2024-09-18 09:06:49,1,3.0,63.19068697281182,14.658890264108775,Running,WR,0.6348360874875089,2.209395701502681,0.9955864512648066,0.31683647779164137,0.2366925346341323,0.708743301815108,0.9316674357495001,0.9113760523503288,0.7985727763599048,0.9156832970102138,-0.9962650310503318,0.5998035511363762,0.06970611061067403,1.1020430174911855
2024-09-18 09:06:50,1,3.0,63.19071941077709,14.659005934372544,Running,WR,0.5595015259377211,2.1033276003683636,0.8443440489820074,0.31683647779164137,0.1562828922940674,0.8546572453202864,0.21274720006356626,0.8468504447133613,0.7310582145053683,0.8451169562159868,-0.9962650310503318,0.6983717975092419,0.06970611061067403,1.1862336945764982
2024-09-18 09:06:51,1,3.0,63.19075444713235,14.659109953790905,Running,WR,0.7639810501442873,2.0105180118758357,0.9955864512648066,0.14968231117801953,0.1562828922940674,0.39356918384392264,0.6453178503491703,0.7823248370763939,0.5960290907962955,0.7392674450246464,-1.0126158615538778,0.6983717975092419,0.06970611061067403,1.057471482563667
2024-09-18 09:06:52,1,3.0,63.19079166278243,14.659209782257676,Running,WR,0.7855052105870837,2.0105180118758357,0.9577758506941069,0.14968231117801953,-0.004536392386062422,0.49279066542744393,-0.012676941634565468,0.6532736218024588,0.5960290907962955,0.6687011042304194,-0.9962650310503318,0.6903340305268538,0.06970611061067403,0.9930903765572515
2024-09-18 09:06:53,1,3.0,63.19083675742149,14.65930080972612,Running,WR,0.7316948094800926,2.0105180118758357,0.9955864512648066,-0.10104893874241326,0.1562828922940674,0.025866046210872972,0.5782998622767529,0.6532736218024588,0.5960290907962955,0.6687011042304194,-0.9799117053796053,0.5761134604268529,0.06970611061067403,0.7405183453013136
2024-09-18 09:06:54,1,3.0,63.19088445045054,14.659383874386547,Running,WR,0.49492904460933207,1.9972594992340462,0.9955864512648066,0.31683647779164137,0.07587324995400249,0.6270314934522081,-0.006584397264345821,0.6532736218024588,0.6635436526508319,0.7039842746275329,-0.9799117053796053,0.5443854010141417,0.06970611061067403,0.6860420248343465
2024-09-18 09:06:55,1,3.0,63.19093155674637,14.659469705075026,Running,WR,0.8070293710298799,1.9972594992340462,1.0333970518355065,0.14968231117801953,0.2366925346341323,0.34687672192226554,0.8037240039748846,0.7177992294394264,0.7310582145053683,0.7745506154217598,-0.9799117053796053,0.5405781226417682,0.06970611061067403,0.6959468103737951
2024-09-18 09:06:56,1,3.0,63.19098277017474,14.659551680088043,Running,WR,0.6348360874875089,2.1033276003683636,0.9577758506941069,0.31683647779164137,0.07587324995400249,0.7262529750357295,0.11526649014004973,0.7177992294394264,0.7310582145053683,0.7745506154217598,-0.9799117053796053,0.5287330772870066,0.06970611061067403,0.6860420248343465
2024-09-18 09:06:57,1,3.0,63.19103071466088,14.659638265147803,Running,WR,0.6455981677089069,2.1033276003683636,0.9955864512648066,-0.017471855435602333,0.1562828922940674,0.1017412968335658,0.2493024662848848,0.7823248370763939,0.7985727763599048,0.8451169562159868,-0.9799117053796053,0.5245025886769918,0.06970611061067403,0.676137239294898
2024-09-18 09:06:58,1,3.0,63.19107907824218,14.659719737246633,Running,WR,0.6025498468233141,2.0900690877265737,0.9955864512648066,0.31683647779164137,0.2366925346341323,0.6912336285944868,0.8402792701962034,0.8468504447133613,0.7985727763599048,0.8804001266131003,-0.9799117053796053,0.5287330772870066,0.06970611061067403,0.6711848465251737
2024-09-18 09:06:59,1,4.0,63.19112501107156,14.65980908833444,Running,WR,0.5487394457163232,2.0900690877265737,0.9955864512648066,0.23325939448483046,0.1562828922940674,0.48695410768723696,0.25539501065510467,0.8468504447133613,0.7985727763599048,0.8804001266131003,-0.9635608748760592,0.5443854010141417,0.06970611061067403,0.6711848465251737
2024-09-18 09:07:00,1,4.0,63.19117144681513,14.659898355603218,Running,WR,0.6240740072661105,2.050293549801205,0.9955864512648066,0.31683647779164137,0.2366925346341323,0.5103003386480655,0.6818731165704891,0.8468504447133613,0.7310582145053683,0.8451169562159868,-0.9635608748760592,0.5524231679965299,0.06970611061067403,0.676137239294898
2024-09-18 09:07:01,1,4.0,63.19121050648391,14.659988461062312,Running,WR,0.46264280394513735,1.8911913980997288,0.8821546495527073,0.48399064440526324,0.31710217697419724,0.8721669185409081,0.2493024662848848,0.8468504447133613,0.7310582145053683,0.8451169562159868,-0.9635608748760592,0.556230648089703,0.06970611061067403,0.676137239294898
2024-09-18 09:07:02,1,4.0,63.19125191308558,14.660082589834929,Running,WR,0.451880723723739,1.7718647843236217,0.9955864512648066,0.23325939448483046,0.2366925346341323,0.31769393322122985,0.7488911046429068,0.7823248370763939,0.6635436526508319,0.7745506154217598,-0.947207549205328,0.556230648089703,0.0037792297785974385,0.6563276682160009
2024-09-18 09:07:03,1,4.0,63.19129147566855,14.660176886245608,Running,WR,0.37654616217395165,1.5995041199803564,0.8443440489820074,0.31683647779164137,0.1562828922940674,0.6853970708542795,0.10308140139961022,0.6532736218024588,0.5285145289417591,0.6334179338333059,-0.947207549205328,0.5524231679965299,0.0037792297785974385,0.6167085260582067
2024-09-18 09:07:04,1,4.0,63.191330367699265,14.66027319431305,Running,WR,0.5272152852735268,1.5995041199803564,0.919965250123407,0.23325939448483046,0.2366925346341323,0.11925097005418725,0.6209476728682913,0.6532736218024588,0.4609999670872227,0.5981347634361924,-0.947207549205328,0.5443854010141417,0.0037792297785974385,0.6860420248343465
2024-09-18 09:07:05,1,4.0,63.19137001410127,14.660364054143429,Running,WR,0.5272152852735268,1.5995041199803564,0.8443440489820074,0.48399064440526324,0.2366925346341323,0.8546572453202864,-0.10406510718786213,0.5887480141654914,0.4609999670872227,0.562851593039079,-0.9308542235345969,0.5363478357525532,0.06970611061067403,0.765280309149935
2024-09-18 09:07:06,1,4.0,63.19141024723649,14.660460110753776,Running,WR,0.6778844083731015,1.6657966831893047,0.8821546495527073,0.14968231117801953,0.31710217697419724,0.0375391616912872,0.5904849510171924,0.5242224065285239,0.4609999670872227,0.5275684226419655,-0.9308542235345969,0.5325403556593801,0.06970611061067403,1.0228047331755972
2024-09-18 09:07:07,1,4.0,63.19145232439041,14.66054828837514,Running,WR,0.8393156116940746,1.6657966831893047,0.8065334484113077,0.31683647779164137,0.1562828922940674,0.6036852624913797,-0.0675098409665436,0.4596967988915564,0.4609999670872227,0.49228525224485203,-0.9145033930310509,0.5245025886769918,0.06970611061067403,1.1367097668792554
2024-09-18 09:07:08,1,4.0,63.19149289280176,14.660643842071297,Running,WR,0.8393156116940746,1.6657966831893047,0.8821546495527073,-0.10104893874241326,0.2366925346341323,-0.17841347469637683,0.6209476728682913,0.4596967988915564,0.4609999670872227,0.49228525224485203,-0.9145033930310509,0.5206953103046184,0.06970611061067403,1.0079475548664243
2024-09-18 09:07:09,1,4.0,63.19153664633632,14.660731768235564,Running,WR,0.6348360874875089,1.5597285820549873,0.8821546495527073,0.23325939448483046,0.2366925346341323,0.5978487047511725,0.5173744185745551,0.39517119125458894,0.4609999670872227,0.45700208184773855,-0.9145033930310509,0.5088502649498567,0.06970611061067403,1.0079475548664243
2024-09-18 09:07:10,1,4.0,63.19157687947154,14.660830339416862,Running,WR,0.6348360874875089,1.5199530441296183,0.8821546495527073,-0.017471855435602333,0.2366925346341323,-0.07335543537264833,0.06652613517829147,0.39517119125458894,0.5285145289417591,0.49228525224485203,-0.8981500673603243,0.5088502649498567,0.06970611061067403,0.8346138079260748
2024-09-18 09:07:11,1,4.0,63.191623063758016,14.66091625392437,Running,WR,0.5487394457163232,1.5066945314878286,0.8443440489820074,0.23325939448483046,0.39751181931426216,0.5453196850893083,0.7732612821237858,0.39517119125458894,0.5285145289417591,0.49228525224485203,-0.8817992368567783,0.49319773950192186,0.06970611061067403,0.7405183453013136
2024-09-18 09:07:12,1,3.0,63.19166782312095,14.66098909266293,Running,WR,0.6240740072661105,1.4801775062042493,0.8821546495527073,-0.10104893874241326,0.1562828922940674,-0.21343282113761963,-0.055324752226104085,0.39517119125458894,0.4609999670872227,0.45700208184773855,-0.8817992368567783,0.4771222055371455,0.06970611061067403,0.7504231308407621
2024-09-18 09:07:13,1,3.0,63.191716354340315,14.66104717925191,Running,WR,0.5595015259377211,1.3343338671445628,0.8821546495527073,0.23325939448483046,0.2366925346341323,0.6153583779717939,0.5356520516852146,0.3306455836176214,0.39348540523268627,0.3864357410535116,-0.8817992368567783,0.473314927164772,0.0037792297785974385,0.7454707380710378
2024-09-18 09:07:14,1,3.0,63.19176756776869,14.661109875887632,Running,WR,0.44111864350234103,1.215007253368456,0.8821546495527073,0.0661052278712086,-0.004536392386062422,0.14843375875522294,-0.13452782903896102,0.26611997598065396,0.4609999670872227,0.3864357410535116,-0.8817992368567783,0.4534321148276222,0.0037792297785974385,0.7256611669921407
2024-09-18 09:07:15,1,3.0,63.191823810338974,14.661169219762089,Running,WR,0.451880723723739,1.175231715443087,1.0333970518355065,-0.017471855435602333,0.2366925346341323,-0.12004789729430546,0.5661147735363135,0.20159436834368646,0.4609999670872227,0.3511525706563981,-0.8817992368567783,0.4377795893796874,0.0037792297785974385,0.7157563814526922
2024-09-18 09:07:16,1,3.0,63.19187879562378,14.661230323836207,Running,WR,0.22587703907437687,1.0691636143087695,0.768722847840608,0.31683647779164137,0.1562828922940674,0.2593283558191585,0.06652613517829147,0.26611997598065396,0.5285145289417591,0.42171891145062507,-0.8817992368567783,0.4377795893796874,0.0037792297785974385,0.6959468103737951
2024-09-18 09:07:17,1,3.0,63.19193202070892,14.661284470930696,Running,WR,0.27968744018136793,1.0559051016669798,0.8821546495527073,-0.017471855435602333,0.31710217697419724,-0.0033167424901627157,0.736706015902467,0.26611997598065396,0.4609999670872227,0.3864357410535116,-0.8817992368567783,0.46527716018238385,0.0037792297785974385,0.6959468103737951
2024-09-18 09:07:18,1,3.0,63.191983150318265,14.661342557519674,Running,WR,0.25816327973857156,1.0426465890251901,0.8443440489820074,0.23325939448483046,0.07587324995400249,0.3118573754810228,-0.20154581711137867,0.3306455836176214,0.4609999670872227,0.42171891145062507,-0.8817992368567783,0.46527716018238385,0.0037792297785974385,0.6167085260582067
2024-09-18 09:07:19,1,3.0,63.19203520193696,14.661391088739038,Running,WR,0.25816327973857156,1.0293880763834005,0.8443440489820074,-0.1846260220492242,0.31710217697419724,0.13092408553460147,0.8951121695281813,0.3306455836176214,0.39348540523268627,0.3864357410535116,-0.8817992368567783,0.46527716018238385,0.0037792297785974385,0.586994169439861
