tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 13:35:48,1,2.0H,63.190398551523685,14.65806313790381,Running,WR,-0.16155784889595878,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9962650310503318,-0.927790847037026,2.9704888672220444,-0.02710253400594886
2024-09-06 13:35:49,1,2.0H,63.190398551523685,14.65806313790381,Running,WR,0.11825623686039478,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9962650310503318,-0.927790847037026,2.9704888672220444,-0.02710253400594886
2024-09-06 13:35:50,1,3.0,63.19042906165123,14.658162631094456,Running,WR,0.30121160062416424,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9962650310503318,-0.927790847037026,1.7838050122446654,-0.3886272061958208
2024-09-06 13:35:51,1,3.0,63.1904564704746,14.658272098749876,Running,WR,0.30121160062416424,-1.0124228704522087,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.0918349555671147,-1.2013069268165952,-1.0126158615538778,-0.11851695442686525,0.72897491893144,0.8593757717746962
2024-09-06 13:35:52,1,3.0,63.190485052764416,14.658364802598951,Running,WR,0.36578408195255363,-0.38927277628809415,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.9598665691217284,-0.41668933702175065,-0.7426257116541198,-1.0126158615538778,0.03123895345822035,0.72897491893144,1.03766191148477
2024-09-06 13:35:53,1,3.0,63.190515814349055,14.658474773168564,Running,WR,0.39807032261674796,0.6846667476968691,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.4436617080259885,0.5285145289417591,0.03360403708237675,-1.0126158615538778,0.03123895345822035,0.46526739560313357,1.1565193379581524
2024-09-06 13:35:54,1,3.0,63.19055126979947,14.658585246652365,Running,WR,0.25816327973857156,0.7509593109058175,0.7309122472699081,1.8212239773142382,2.8098010895162093,0.451934761245994,3.0457803322157626,0.07254315306975147,1.001116461923514,0.562851593039079,-1.0126158615538778,0.26010310217506377,0.5311942764352102,1.8201399691012052
2024-09-06 13:35:55,1,3.0,63.190584210678935,14.65869538486004,Running,WR,0.47340488416653576,0.7509593109058175,1.0712076524062062,1.0690302275529397,0.7995600310145867,0.18345310519646563,0.5661147735363135,0.20159436834368646,0.5960290907962955,0.42171891145062507,-1.0126158615538778,0.26010310217506377,0.6630480380993633,2.0033785015810035
2024-09-06 13:35:56,1,3.0,63.19062008522451,14.65880149975419,Running,WR,0.47340488416653576,0.7509593109058175,1.2224500546890054,0.5675677277120742,0.2366925346341323,0.19512622067688007,0.0787112239187312,0.008017545432783978,0.055912595960004224,0.03360403708237675,-1.0126158615538778,0.3311737777452331,0.399340514771057,1.7755684341736868
2024-09-06 13:35:57,1,3.0,63.190654115751386,14.658898310735822,Running,WR,0.5379773654949247,0.446013520144655,1.0333970518355065,0.31683647779164137,0.31710217697419724,0.0025198152500445045,0.011693235846313555,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-1.0126158615538778,0.03927672044060852,0.3334136339389804,1.1862336945764982
2024-09-06 13:35:58,1,3.0,63.19068940356374,14.659000150859356,Running,WR,0.5379773654949247,0.2338773178760203,0.8821546495527073,0.0661052278712086,0.07587324995400249,-0.22510593661803388,-0.24419362770291708,-0.3146104927520535,-0.34917477516721424,-0.35451083728587157,-1.0126158615538778,0.011356141121070506,0.2674867531069038,0.7801374874591077
2024-09-06 13:35:59,1,3.0,63.1907207518816,14.65909268707037,Running,WR,0.4088324028381463,0.0217411156073856,0.9955864512648066,0.0661052278712086,0.2366925346341323,-0.32432741820155525,-0.18936072837093915,-0.37913610038902096,-0.48420389887628706,-0.460360348477212,-1.0126158615538778,0.011356141121070506,0.2674867531069038,0.7058515959132436
2024-09-06 13:36:00,1,3.0,63.1907551176846,14.6591982152313,Running,WR,0.41959448305954467,-0.07106847288514209,0.8443440489820074,-0.017471855435602333,-0.004536392386062422,-0.35351020690259094,-0.31730416014555446,-0.37913610038902096,-0.6192330225853598,-0.5309266892714389,-1.0126158615538778,0.0037413826555238736,0.13563299144275062,0.42356520803896003
2024-09-06 13:36:01,1,3.0,63.19078981876373,14.659286895766854,Running,WR,0.4088324028381463,-0.17713657401945945,0.919965250123407,-0.10104893874241326,-0.004536392386062422,-0.4060392265644551,-0.3599519707370929,-0.4436617080259885,-0.6867475844398963,-0.6014930300656659,-1.0126158615538778,0.0037413826555238736,0.13563299144275062,0.42356520803896003
2024-09-06 13:36:02,1,3.0,63.19082468748093,14.659376833587883,Running,WR,0.39807032261674796,-0.23017062458661813,0.8065334484113077,-0.1846260220492242,-0.004536392386062422,-0.5286069391088051,-0.5305432131032467,-0.5081873156629559,-0.6867475844398963,-0.6367762004627794,-0.9962650310503318,0.07481205822569317,0.13563299144275062,0.586994169439861
2024-09-06 13:36:03,1,3.0,63.19086642935872,14.659473979845645,Running,WR,0.39807032261674796,-0.2832046751537768,0.8821546495527073,-0.10104893874241326,-0.004536392386062422,-0.48775103492735505,-0.4269699588095104,-0.5727129232999234,-0.6867475844398963,-0.6720593708598929,-0.9962650310503318,0.29183116158777495,0.13563299144275062,0.8890901283930418
2024-09-06 13:36:04,1,3.0,63.19090263918042,14.65954371728003,Running,WR,0.36578408195255363,-0.44230682685525285,-0.1765421664268868,-0.10104893874241326,-0.08494603472612733,-0.5344434968490122,-0.5670984793245654,-0.7017641385738584,-0.7542621462944327,-0.7779088820512333,-0.9962650310503318,0.29183116158777495,0.13563299144275062,0.8593757717746962
2024-09-06 13:36:05,1,3.0,63.190946308895946,14.659616891294718,Running,WR,0.36578408195255363,-0.5351164153477805,-0.2143527669975866,-0.10104893874241326,0.07587324995400249,-0.5344434968490122,-0.43915504754995005,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.9962650310503318,0.3036762069425366,0.13563299144275062,0.8544233790049718
2024-09-06 13:36:06,1,3.0,63.19099115207791,14.65968444943428,Running,WR,0.3550220017311553,-0.5351164153477805,-0.2143527669975866,-0.35178018866284605,0.07587324995400249,-0.6103187474717049,-0.43915504754995005,-0.7662897462108259,-0.8217767081489691,-0.8484752228454603,-0.9799117053796053,0.3392115447276213,0.13563299144275062,0.948518841629733
2024-09-06 13:36:07,1,3.0,63.19103943184018,14.659753013402224,Running,WR,0.25816327973857156,-0.5351164153477805,-0.2521633675682864,-0.5189343552764679,-0.16535567706619225,-0.7153767867954334,-0.5914686568054445,-0.8308153538477934,-0.8217767081489691,-0.8837583932425738,-0.9799117053796053,0.3392115447276213,0.13563299144275062,0.7157563814526922
