tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-20 12:07:46,1,2.0H,63.19035052321851,14.657930033281446,Running,WR,-0.18308200933875513,-0.9461303072432603,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-0.6192330225853598,-0.9896079044339142,-1.1597883070888937,-1.014936955711572,0.8608286805955931,-0.6610088085306559
2024-09-20 12:07:47,1,2.0H,63.19035052321851,14.657930033281446,Running,WR,-0.18308200933875513,-0.9461303072432603,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-0.8217767081489691,-1.0954574156252548,-1.1597883070888937,-1.014936955711572,0.8608286805955931,-0.6610088085306559
2024-09-20 12:07:48,1,2.0H,63.19038363173604,14.658009158447385,Running,WR,0.021397514867810684,-1.078715433661157,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.0918349555671147,-1.2365900972137087,-1.1761391375924397,-0.6752365067502594,0.46526739560313357,-0.4579607049719607
2024-09-20 12:07:49,1,3.0,63.1904133874923,14.658099683001636,Running,WR,0.12901831708179276,-1.1052324589447364,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2268640792761876,-1.3071564380079357,-1.1761391375924397,-0.27250314920116586,0.46526739560313357,-0.04195971231512168
2024-09-20 12:07:50,1,3.0,63.190444484353065,14.658189034089446,Running,WR,0.3227357610669606,-1.1052324589447364,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-1.1761391375924397,-0.17393510454909974,0.06970611061067403,-0.23510303033436836
2024-09-20 12:07:51,1,3.0,63.19047348573804,14.658290538936852,Running,WR,0.3227357610669606,-1.1052324589447364,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.159349517421651,-1.2718732676108222,-1.192492463263171,-0.02798647503638764,0.06970611061067403,-0.1311027821701586
2024-09-20 12:07:52,1,3.0,63.19050416350365,14.658389277756214,Running,WR,0.36578408195255363,-0.6279260038403082,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0889177843956634,-0.6192330225853598,-0.9190415636396873,-1.192492463263171,0.03927672044060852,0.0037792297785974385,-0.12615038940043433
2024-09-20 12:07:53,1,3.0,63.190535847097635,14.658497236669064,Running,WR,0.3119736808455626,0.10129219145812361,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.8308153538477934,0.19094171966907703,-0.35451083728587157,-1.192492463263171,0.10611690740076314,0.46526739560313357,0.25023146109861044
2024-09-20 12:07:54,1,3.0,63.19056593813002,14.658589605242014,Running,WR,0.4088324028381463,0.10129219145812361,-1.5377237869720792,-1.4382822716513881,4.900451790357897,-1.0947530399088974,3.1127983202881806,-0.7017641385738584,0.5285145289417591,-0.10752864450607719,-1.2088457889339022,0.13784476509267465,0.72897491893144,0.478041528505927
2024-09-20 12:07:55,1,3.0,63.19059368222952,14.658692451193929,Running,WR,0.3119736808455626,0.10129219145812361,-1.5377237869720792,1.4033385607801836,4.900451790357897,0.07839506587273733,3.1127983202881806,-0.7662897462108259,0.19094171966907703,-0.3192276668887581,-1.2088457889339022,0.1221924413655395,0.5971211572672868,0.6464228826765523
