tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-13 07:20:45,1,2.0H,63.19043727591634,14.658138155937197,Running,NR,0.6994085688158979,3.336369276054803,0.5418592444164092,0.14968231117801953,0.1562828922940674,0.6211949357120009,1.2667573761115878,1.1694784828981988,1.8112912041779508,1.58606353455537,-1.0616733433988863,-0.09101938362416877,0.13563299144275062,0.35918410203254447
2024-06-13 07:20:46,1,2.0H,63.19043727591634,14.658138155937197,Running,NR,0.6994085688158979,3.336369276054803,1.260260655259705,0.14968231117801953,-0.16535567706619225,0.4052422993243369,0.7549836490131264,1.0404272676242639,1.676262080468878,1.444930852966916,-1.0616733433988863,-0.09101938362416877,0.13563299144275062,0.35918410203254447
2024-06-13 07:20:47,1,3.0,63.190478682518005,14.65825952589512,Running,NR,0.9899847347936495,3.1109745611443786,1.260260655259705,0.0661052278712086,-0.16535567706619225,1.1056292281491935,1.1814617549285111,0.9759016599872964,1.541232956759805,1.3390813417755756,-1.0780266690696128,0.4534321148276222,0.13563299144275062,0.9386140560902845
2024-06-13 07:20:48,1,3.0,63.19051589816809,14.658393301069736,Running,NR,0.9576984941294551,2.925355384159323,1.2980712558304048,-0.1846260220492242,-0.32617496174632205,0.32353049096143704,0.5112818742043352,0.7177992294394264,1.338689271196196,1.0920991489957812,-1.0943774995731588,0.4534321148276222,0.2674867531069038,1.3249006921287778
2024-06-13 07:20:49,1,3.0,63.19056065753102,14.658528752624989,Running,NR,0.9576984941294551,2.448048929054895,1.1846394541183056,-0.26820310535603514,-0.40658460408638697,-0.10837478181389122,0.3406906318381815,0.3306455836176214,1.2036601474871231,0.8098337858188733,-1.11073082524389,0.6590291813517838,0.2674867531069038,1.765663648634238
2024-06-13 07:20:50,1,3.0,63.19060022011399,14.658641824498773,Running,NR,0.9576984941294551,2.2624297520698398,1.3358818564011048,-0.35178018866284605,-0.32617496174632205,-0.17841347469637683,1.0961661337454338,0.07254315306975147,0.9336019000689775,0.5275684226419655,-1.1270841509146212,0.8523579922835426,0.2674867531069038,2.033092858199349
2024-06-13 07:20:51,1,3.0,63.19064078852534,14.658768894150851,Running,NR,1.3236092216569941,2.2624297520698398,0.1637532387094113,-0.435357271969657,-0.32617496174632205,-0.24261560983865532,0.3772458980595002,0.07254315306975147,0.5960290907962955,0.3511525706563981,-1.1597883070888937,0.9547335170287818,0.2674867531069038,2.1222359280543857
2024-06-13 07:20:52,1,3.0,63.19068018347025,14.658905686810613,Running,NR,1.2267504996644103,2.2624297520698398,0.5418592444164092,-0.435357271969657,-0.40658460408638697,-0.24261560983865532,0.1213590345102696,0.4596967988915564,0.5285145289417591,0.5275684226419655,-1.1597883070888937,1.0731843740179978,0.2674867531069038,2.250998140067217
2024-06-13 07:20:53,1,3.0,63.19072041660547,14.659059578552842,Running,NR,1.0437951359006405,2.7529947198160576,0.8821546495527073,-0.26820310535603514,-0.40658460408638697,1.140648574590436,0.8463718145664233,1.0404272676242639,0.6635436526508319,0.9156832970102138,-1.1434349814181672,1.0731843740179978,0.2674867531069038,2.2064266051396983
2024-06-13 07:20:54,1,3.0,63.19075746461749,14.659200310707092,Running,NR,1.3343713018783925,2.7529947198160576,0.8443440489820074,-0.10104893874241326,-0.24576531940625715,0.1717799897160514,0.6209476728682913,1.3630553058091013,0.7310582145053683,1.1273823193928947,-1.1434349814181672,1.132409802512606,0.2674867531069038,2.3005220677644598
2024-06-13 07:20:55,1,3.0,63.19080180488527,14.659335426986216,Running,NR,1.1191296974504281,2.7529947198160576,1.0333970518355065,-0.35178018866284605,-0.32617496174632205,2.8974524543927846,0.38943098679993976,1.1694784828981988,0.6635436526508319,0.9862496378044407,-1.1434349814181672,0.9902688548138665,0.3334136339389804,1.7012825426278226
2024-06-13 07:20:56,1,3.0,63.19085326977074,14.65945914387703,Running,NR,1.0330330556792424,2.554117030189212,1.0712076524062062,-0.1846260220492242,-0.32617496174632205,0.48695410768723696,0.17009938947202788,0.9113760523503288,0.5960290907962955,0.8098337858188733,-1.1434349814181672,0.9746163293659317,0.3334136339389804,1.5725203306149915
2024-06-13 07:20:57,1,3.0,63.19090942852199,14.659550758078694,Running,NR,0.9038880930224641,2.328722315278788,1.0712076524062062,-0.35178018866284605,-0.24576531940625715,-0.3126543027211409,0.4930042410936759,0.9759016599872964,0.4609999670872227,0.7745506154217598,-1.1270841509146212,0.9746163293659317,0.399340514771057,1.602234687233337
2024-06-13 07:20:58,1,3.0,63.1909694429487,14.659640863537788,Running,NR,0.8931260128010657,2.2624297520698398,1.0333970518355065,-0.26820310535603514,-0.40658460408638697,2.518076201279321,0.01778578021653342,1.0404272676242639,0.32597084337814985,0.7392674450246464,-1.0943774995731588,0.8959310970510155,0.399340514771057,1.7161397209369955
2024-06-13 07:20:59,1,3.0,63.19103247486055,14.659715881571174,Running,NR,1.0868434567862335,2.116586113010153,0.9577758506941069,-0.26820310535603514,-0.32617496174632205,0.18345310519646563,0.30413536561686294,0.7177992294394264,0.25845628152361344,0.5275684226419655,-1.0780266690696128,0.8959310970510155,0.3334136339389804,1.8597591112589993
2024-06-13 07:21:00,1,3.0,63.19109148345888,14.659797186031938,Running,NR,1.0868434567862335,1.732089246398253,1.0333970518355065,-0.1846260220492242,-0.24576531940625715,0.11925097005418725,0.13963666762092897,0.26611997598065396,0.19094171966907703,0.24530305946505765,-1.0780266690696128,0.8959310970510155,0.3334136339389804,1.8548067184892751
2024-06-13 07:21:01,1,3.0,63.19114395417273,14.659881591796877,Running,NR,1.2913229809927993,1.732089246398253,0.919965250123407,-0.1846260220492242,-0.24576531940625715,0.07839506587273733,-0.0004918528941259568,0.07254315306975147,0.32597084337814985,0.21001988906794417,-1.0780266690696128,1.1721754271869056,0.3334136339389804,2.483760600244258
2024-06-13 07:21:02,1,3.0,63.19119474850595,14.659985778853295,Running,NR,1.0437951359006405,1.612762632622146,0.919965250123407,-0.435357271969657,-0.16535567706619225,-0.18425003243658394,0.4077086199105991,0.008017545432783978,0.39348540523268627,0.21001988906794417,-1.0780266690696128,1.1721754271869056,0.2674867531069038,2.3946175303892208
2024-06-13 07:21:03,1,3.0,63.19124160334468,14.660110417753458,Running,NR,1.5818991469705508,1.5066945314878286,0.9577758506941069,-0.10104893874241326,-0.32617496174632205,-0.02082641571078417,0.1213590345102696,-0.121033669841151,0.39348540523268627,0.1394535482737172,-1.0780266690696128,0.9627712840111701,0.06970611061067403,1.5725203306149915
