tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 08:20:10,1,2.0H,63.190450351685286,14.658240666612985,Running,WR,0.37654616217395165,-0.9063547693178913,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0889177843956634,-1.0243203937125782,-1.1307405860223683,-0.9962650310503318,-0.6553535935527096,0.06970611061067403,-0.08653124724264015
2024-09-06 08:20:11,1,2.0H,63.190450351685286,14.658240666612985,Running,WR,0.37654616217395165,0.33994541901033765,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.5727129232999234,0.19094171966907703,-0.21337815569741764,-0.9962650310503318,-0.6553535935527096,0.06970611061067403,-0.08653124724264015
2024-09-06 08:20:12,1,2.0H,63.190484466031194,14.65832993388176,Running,WR,0.37654616217395165,2.686702156607109,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,0.6532736218024588,2.216378575305169,1.515497193761143,-0.9962650310503318,-0.35964915701531186,0.399340514771057,0.4879463140453756
2024-09-06 08:20:13,1,3.0,63.19052126258612,14.658436216413977,Running,WR,0.6025498468233141,4.184914085129342,0.768722847840608,3.492765643450457,2.9706203741963395,2.7690481841082275,6.183440682878948,1.8147345592678736,3.70169893610497,2.9268240096456823,-1.0126158615538778,0.18903262832569412,0.46526739560313357,1.092138231951737
2024-09-06 08:20:14,1,3.0,63.19055680185557,14.65855129994452,Running,WR,0.6133119270447122,4.184914085129342,1.5627454598253034,1.5704927273938054,0.7995600310145867,1.7651602527926,2.0648806886103785,2.201888205089679,3.499155250541361,3.032673520837023,-1.0126158615538778,0.45766240171683725,0.399340514771057,1.3496626559773992
2024-09-06 08:20:15,1,3.0,63.190595023334026,14.65866562910378,Running,WR,0.6133119270447122,4.184914085129342,1.3358818564011048,0.734721894325696,0.31710217697419724,0.6387046089326224,1.4007933522564227,1.8147345592678736,2.4189222608687784,2.256443772100526,-1.028969187224609,0.5287330772870066,0.399340514771057,1.3892817981351935
2024-09-06 08:20:16,1,3.0,63.1906274612993,14.658767050132155,Running,WR,0.5272152852735268,2.9916479473682713,1.5249348592546037,0.40041356109845233,0.39751181931426216,0.7145798595553152,1.4007933522564227,1.2985296981721337,1.6087475186143416,1.5507803641582565,-1.028969187224609,0.5363478357525532,0.3334136339389804,1.4041389764443661
2024-09-06 08:20:17,1,3.0,63.19066274911165,14.658870315179229,Running,WR,0.5272152852735268,2.275688264711629,1.3736924569718045,0.31683647779164137,0.1562828922940674,0.5394831273491011,0.7793538264940056,0.9113760523503288,1.0686310237780503,1.0568159785986677,-1.0126158615538778,0.5524231679965299,0.2674867531069038,1.3595674415168477
2024-09-06 08:20:18,1,3.0,63.19069568999112,14.65897349640727,Running,WR,0.860839772136871,2.275688264711629,1.260260655259705,0.14968231117801953,0.07587324995400249,0.07839506587273733,0.40161607554037926,0.6532736218024588,0.7985727763599048,0.7745506154217598,-1.0126158615538778,0.5363478357525532,0.2674867531069038,1.1317573741095313
2024-09-06 08:20:19,1,3.0,63.19073366001248,14.659088915213944,Running,WR,0.860839772136871,1.8646743728161495,1.1846394541183056,0.0661052278712086,0.1562828922940674,0.1717799897160514,0.6148551284980714,0.39517119125458894,0.5960290907962955,0.5275684226419655,-1.0126158615538778,0.48896725089190723,0.2674867531069038,0.8940425211627661
2024-09-06 08:20:20,1,3.0,63.19077515043318,14.659188743680716,Running,WR,0.7424568897014909,1.5199530441296183,1.260260655259705,-0.017471855435602333,-0.08494603472612733,-0.02082641571078417,0.06652613517829147,0.26611997598065396,0.4609999670872227,0.3864357410535116,-1.028969187224609,0.4183197855593791,0.2674867531069038,0.8494709862352475
2024-09-06 08:20:21,1,3.0,63.19081555120647,14.65928521938622,Running,WR,0.451880723723739,1.2812998165774043,1.109018252976906,0.0661052278712086,-0.004536392386062422,-0.12588445503451248,0.17009938947202788,0.13706876070671897,0.39348540523268627,0.28058622986217113,-1.028969187224609,0.48896725089190723,0.2674867531069038,0.9237568777811117
2024-09-06 08:20:22,1,3.0,63.19085905328393,14.65937172062695,Running,WR,0.12901831708179276,1.2812998165774043,1.109018252976906,-0.017471855435602333,0.1562828922940674,0.0375391616912872,0.29804282124664305,0.13706876070671897,0.4609999670872227,0.3158694002592846,-1.0126158615538778,0.5206953103046184,0.2674867531069038,0.9633760199389059
2024-09-06 08:20:23,1,3.0,63.19090683013201,14.659439530223608,Running,WR,0.5595015259377211,1.2812998165774043,1.1468288535476059,-0.017471855435602333,-0.08494603472612733,-0.038336088931405415,-0.03704711911544471,0.13706876070671897,0.5285145289417591,0.3511525706563981,-1.0126158615538778,0.4259345440249257,0.2674867531069038,0.8841377356233174
2024-09-06 08:20:24,1,3.0,63.19095418788493,14.6595227625221,Running,WR,0.5595015259377211,1.2812998165774043,1.0712076524062062,0.14968231117801953,0.1562828922940674,0.0025198152500445045,0.41989370865103864,0.20159436834368646,0.5960290907962955,0.42171891145062507,-0.9962650310503318,0.4259345440249257,0.2674867531069038,0.8791853428535932
2024-09-06 08:20:25,1,3.0,63.19099601358175,14.65960482135415,Running,WR,0.5595015259377211,1.2812998165774043,1.1468288535476059,-0.017471855435602333,0.07587324995400249,-0.07335543537264833,0.26758009939554417,0.20159436834368646,0.6635436526508319,0.45700208184773855,-0.9799117053796053,0.3903992062398411,0.20155987227482722,0.7900422729985562
2024-09-06 08:20:26,1,3.0,63.19103968329728,14.659681767225266,Running,WR,0.3550220017311553,1.175231715443087,1.1846394541183056,-0.10104893874241326,-0.08494603472612733,0.08423162361294434,0.4930042410936759,0.20159436834368646,0.5960290907962955,0.42171891145062507,-0.9799117053796053,0.3903992062398411,0.20155987227482722,0.7751850946893835
2024-09-06 08:20:27,1,3.0,63.191083604469895,14.65976013801992,Running,WR,0.37654616217395165,1.1487146901595076,1.1846394541183056,-0.10104893874241326,0.07587324995400249,-0.05584576215202687,0.3224129987275223,0.20159436834368646,0.5285145289417591,0.3864357410535116,-0.9635608748760592,0.40224425159460275,0.20155987227482722,0.785089880228832
