tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 13:36:13,1,2.0V,63.190416572615504,14.658053750172256,Running,NR,-0.07546120712477304,0.1941017799506513,1.2980712558304048,-0.017471855435602333,-0.32617496174632205,-0.13755757051492692,-0.4269699588095104,0.20159436834368646,-0.07911652774906859,0.06888720747949023,-1.2088457889339022,-0.9358286140194142,0.8608286805955931,-0.14100756770960715
2024-06-04 13:36:14,1,2.0V,63.190416572615504,14.658053750172256,Running,NR,-0.03241288623918036,0.1941017799506513,1.1846394541183056,0.0661052278712086,-0.004536392386062422,-0.07335543537264833,-0.14671291777940076,0.20159436834368646,-0.146631089603605,0.03360403708237675,-1.2088457889339022,-0.9358286140194142,0.8608286805955931,-0.14100756770960715
2024-06-04 13:36:15,1,2.0V,63.19044523872435,14.658147543668749,Running,NR,-0.03241288623918036,0.22061880523423064,1.1846394541183056,0.31683647779164137,-0.40658460408638697,0.3410401641820585,-0.5731910236947851,0.07254315306975147,-0.2816602133126778,-0.10752864450607719,-1.2251966194374482,-0.4781002157253275,0.7949017997635165,0.6860420248343465
2024-06-04 13:36:16,1,3.0,63.19047348573804,14.658244773745537,Running,NR,-0.010888725796383633,0.1941017799506513,1.1846394541183056,0.0661052278712086,-0.40658460408638697,-0.09086510859326978,-0.6158388342863236,0.008017545432783978,-0.34917477516721424,-0.17809498530030415,-1.2415499451081748,-0.28054091618355403,0.5971211572672868,0.8148042368471776
2024-06-04 13:36:17,1,3.0,63.19050508551299,14.658317444846034,Running,NR,0.13978039730319114,0.11455070409991329,1.109018252976906,-0.017471855435602333,-0.40658460408638697,-0.2659618407994839,-0.5914686568054445,0.008017545432783978,-0.34917477516721424,-0.17809498530030415,-1.2579007756117209,-0.11470947433369211,0.399340514771057,0.8346138079260748
2024-06-04 13:36:18,1,3.0,63.19053106941283,14.658389696851373,Running,NR,0.12901831708179276,0.04825814089096494,0.4284274427043098,0.23325939448483046,-0.004536392386062422,0.18928966293667285,-0.024862030375005197,-0.121033669841151,-0.48420389887628706,-0.3192276668887581,-1.2579007756117209,-0.0829816166417806,0.3334136339389804,0.8989949139324903
2024-06-04 13:36:19,1,3.0,63.1905566342175,14.658486926928164,Running,NR,0.053683755532005384,-0.12410252345230077,0.39061684213361003,-0.435357271969657,-0.004536392386062422,-0.6628477671335692,-0.024862030375005197,-0.250084885115086,-0.6192330225853598,-0.460360348477212,-1.274254101282452,-0.0829816166417806,0.399340514771057,0.8048994513077291
2024-06-04 13:36:20,1,3.0,63.19058630615473,14.658578373491764,Running,NR,0.053683755532005384,-0.12410252345230077,-0.2143527669975866,0.0661052278712086,-0.40658460408638697,-0.3009811872407267,-0.6950419110991807,-0.3146104927520535,-0.6867475844398963,-0.5309266892714389,-1.2579007756117209,-0.0829816166417806,0.399340514771057,0.8247090223866262
2024-06-04 13:36:21,1,3.0,63.190612541511655,14.658669903874396,Running,NR,0.053683755532005384,-0.12410252345230077,0.4662380432750096,0.0661052278712086,-0.40658460408638697,-0.3009811872407267,-0.6097462899161037,-0.250084885115086,-0.5517184607308234,-0.42507717808009854,-1.2579007756117209,-0.05971453444909879,0.3334136339389804,0.5523274200517911
2024-06-04 13:36:22,1,3.0,63.190643303096294,14.658754728734491,Running,NR,0.053683755532005384,-0.07106847288514209,0.919965250123407,-0.10104893874241326,-0.40658460408638697,-0.3126543027211409,-0.5427283018436863,-0.18555927747811848,-0.48420389887628706,-0.35451083728587157,-1.2579007756117209,-0.03602424201877581,0.3334136339389804,0.586994169439861
