tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-11 07:26:19,1,2.0V,63.190353037789464,14.657894494011998,Running,WR,-0.4951823357593032,1.4801775062042493,-1.5377237869720792,-1.4382822716513881,5.222090359718157,-1.0947530399088974,6.012849440512794,1.2340040905351664,2.1488640134506327,1.7977625569380509,-1.3069582574567291,-1.2712986752311117,-1.1169777443667046,-1.6514873624755106
2024-09-11 07:26:20,1,2.0V,63.190353037789464,14.657894494011998,Running,WR,0.010635434646412706,3.8799682943681795,-1.5377237869720792,-1.4382822716513881,5.222090359718157,-1.0947530399088974,6.012849440512794,2.6535674585484514,3.1615824412686786,3.1032398616312498,-1.3069582574567291,-1.2712986752311117,-1.1169777443667046,-1.6514873624755106
2024-09-11 07:26:21,1,2.0V,63.19037985987961,14.657976888120174,Running,WR,0.010635434646412706,4.092104496636814,0.768722847840608,0.9018760609393179,1.523246812075171,2.185392410087514,2.5583767825981805,2.976195496733289,3.1615824412686786,3.279655713616817,-1.3069582574567291,-0.505597786528024,-0.4577089360459387,-1.1067241578058404
2024-09-11 07:26:22,1,3.0,63.190409280359745,14.658078979700804,Running,WR,0.6348360874875089,4.158397059845762,0.9577758506941069,0.818298977632507,1.0407889580347813,2.197065525567928,2.156268854163675,2.5245162432745163,2.891524193850533,2.891540839248569,-1.3069582574567291,-0.4937527411732623,0.06970611061067403,-0.9086284470168695
2024-09-11 07:26:23,1,3.0,63.19044071249664,14.658195991069078,Running,WR,0.6455981677089069,4.158397059845762,1.1846394541183056,0.48399064440526324,0.47792146165432703,1.4032936728997571,2.247657019716972,2.0728369898157437,2.688980508286924,2.538709135277434,-1.3233115831274558,-0.13839976676401508,0.2674867531069038,-1.34939140352233
2024-09-11 07:26:24,1,3.0,63.19047306664288,14.658309817314148,Running,WR,0.6240740072661105,4.158397059845762,1.109018252976906,0.23325939448483046,0.2366925346341323,1.1114657858894004,1.2728499204818078,1.6856833439939387,2.4864368227233147,2.2211606017034127,-1.3396624136310065,-0.13839976676401508,0.399340514771057,0.3988032441903387
2024-09-11 07:26:25,1,3.0,63.19050634279847,14.658422553911803,Running,WR,0.6240740072661105,3.7871587058756515,1.109018252976906,0.0661052278712086,0.31710217697419724,1.0764464394481579,1.7115131151376315,1.3630553058091013,2.351407699014242,1.9741784089236183,-1.356015739301733,0.5245025886769918,0.20155987227482722,1.1664241234976012
2024-09-11 07:26:26,1,3.0,63.19054582156241,14.658535793423653,Running,WR,0.6240740072661105,3.3098522507712236,1.109018252976906,-0.017471855435602333,0.1562828922940674,0.9422056114233934,1.7054205707674117,1.0404272676242639,2.0813494515960964,1.656629875349597,-1.3887198954760103,0.5245025886769918,0.20155987227482722,1.5675679378452672
2024-09-11 07:26:27,1,3.0,63.19058152846992,14.658641070127487,Running,WR,0.6671223281517031,3.0049064600100612,1.0333970518355065,-0.35178018866284605,0.2366925346341323,0.21847245163770854,1.4434411628479613,0.8468504447133613,1.8112912041779508,1.4096476825698026,-1.4050732211467367,0.5245025886769918,0.13563299144275062,1.5329011884571973
2024-09-11 07:26:28,1,3.0,63.19061346352101,14.658739976584911,Running,WR,0.7316948094800926,2.965130922084692,1.0712076524062062,-0.1846260220492242,-0.16535567706619225,0.4752809922068225,0.7976314596046649,0.6532736218024588,1.6087475186143416,1.1979486601871217,-1.4050732211467367,0.39462969484985577,0.13563299144275062,1.3149959065893293
2024-09-11 07:26:29,1,3.0,63.19064506329596,14.658848186954856,Running,WR,0.9792226545722514,2.965130922084692,0.9577758506941069,-0.35178018866284605,0.1562828922940674,0.26516491355936567,1.3337753641840056,0.5887480141654914,1.4737183949052688,1.0920991489957812,-1.4214240516502874,0.39462969484985577,0.13563299144275062,0.7949946657682806
2024-09-11 07:26:30,1,3.0,63.190677585080266,14.658960085362196,Running,WR,0.9792226545722514,2.7795117450996365,0.919965250123407,-0.26820310535603514,0.1562828922940674,0.3060208177408156,1.309405186703126,0.5887480141654914,1.4737183949052688,1.0920991489957812,-1.4377773773210138,0.46527716018238385,0.06970611061067403,0.7058515959132436
2024-09-11 07:26:31,1,3.0,63.19071312434971,14.659080198034644,Running,WR,0.6886464885944998,2.5938925681145815,0.9577758506941069,-0.26820310535603514,-0.08494603472612733,0.5103003386480655,0.8037240039748846,0.6532736218024588,1.4737183949052688,1.1273823193928947,-1.4214240516502874,0.556230648089703,0.06970611061067403,0.765280309149935
2024-09-11 07:26:32,1,3.0,63.19074899889529,14.659190503880382,Running,WR,0.5164532050521284,2.209395701502681,0.9955864512648066,-0.26820310535603514,0.1562828922940674,0.4752809922068225,1.2728499204818078,0.5242224065285239,1.4062038330507325,1.0215328082015542,-1.4214240516502874,0.6036110312295493,0.06970611061067403,1.1317573741095313
2024-09-11 07:26:33,1,3.0,63.190784035250545,14.659288488328457,Running,WR,0.38730824239535,1.4404019682788802,1.0333970518355065,-0.35178018866284605,-0.08494603472612733,0.0725585081325301,1.0900735893752145,0.26611997598065396,0.8660873382144412,0.5981347634361924,-1.4214240516502874,0.556230648089703,0.06970611061067403,1.0277571259453213
2024-09-11 07:26:34,1,3.0,63.190833404660225,14.659376498311758,Running,WR,0.46264280394513735,0.5388231086371827,-1.5377237869720792,-0.5189343552764679,-0.16535567706619225,-0.5169338236283907,0.5112818742043352,-0.250084885115086,0.055912595960004224,-0.10752864450607719,-1.4377773773210138,0.4771222055371455,-2.1058809568478534,-0.8046281988526598
2024-09-11 07:26:35,1,3.0,63.190873051062226,14.659449504688382,Running,WR,0.5272152852735268,0.5388231086371827,-1.5377237869720792,-0.5189343552764679,-0.16535567706619225,-0.5169338236283907,0.5112818742043352,-0.7662897462108259,-0.41668933702175065,-0.6367762004627794,-1.4214240516502874,0.4771222055371455,-2.1058809568478534,-0.8046281988526598
2024-09-11 07:26:36,1,3.0,63.1909176427871,14.659518152475355,Running,WR,0.6994085688158979,0.5388231086371827,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.7662897462108259,-0.07911652774906859,-0.460360348477212,-1.4050732211467367,0.3903992062398411,0.5311942764352102,-0.8046281988526598
2024-09-11 07:26:37,1,3.0,63.190964916720986,14.659597277641296,Running,WR,0.6563602479303052,1.2282657660102456,-0.2521633675682864,-1.4382822716513881,0.39751181931426216,-1.0947530399088974,1.3276828198137856,-0.3146104927520535,0.7985727763599048,0.24530305946505765,-1.3723690649724596,0.13403748672030116,0.6630480380993633,1.1069954102609099
2024-09-11 07:26:38,1,3.0,63.191014621406794,14.659671792760491,Running,WR,0.6886464885944998,2.2359127267862604,0.9955864512648066,-0.35178018866284605,0.2366925346341323,-0.24845216757886243,1.2302021098902691,0.20159436834368646,1.4737183949052688,0.8804001266131003,-1.3396624136310065,0.13403748672030116,0.72897491893144,1.2258528367342925
2024-09-11 07:26:39,1,3.0,63.19106415845454,14.659761311486363,Running,WR,0.5810256863805178,2.3022052899952086,0.9577758506941069,-0.1846260220492242,0.31710217697419724,0.14259720101501572,1.1997393880391702,0.4596967988915564,1.7437766423234144,1.1626654897900082,-1.3233115831274558,0.3311737777452331,0.5971211572672868,1.4437581186021604
2024-09-11 07:26:40,1,3.0,63.19111294113099,14.659835826605558,Running,WR,0.5056911248307301,2.3022052899952086,0.9955864512648066,-0.1846260220492242,0.07587324995400249,0.39356918384392264,1.1022586781156536,0.5242224065285239,1.7437766423234144,1.1979486601871217,-1.3069582574567291,0.5245025886769918,0.5971211572672868,1.8944258606470692
2024-09-11 07:26:41,1,3.0,63.191168094053864,14.659932134673,Running,WR,0.5056911248307301,2.3022052899952086,0.8443440489820074,-0.26820310535603514,0.39751181931426216,0.20679933615729432,1.9308447124655435,0.4596967988915564,1.6087475186143416,1.0920991489957812,-1.290607426953183,0.5245025886769918,0.5971211572672868,1.9835689305021063
2024-09-11 07:26:42,1,3.0,63.19121830165386,14.660017630085347,Running,WR,0.5056911248307301,2.0900690877265737,0.8821546495527073,-0.10104893874241326,0.07587324995400249,0.3118573754810228,0.8280941814557637,0.39517119125458894,1.4062038330507325,0.9509664674073273,-1.290607426953183,0.615456076584311,0.5971211572672868,2.0925215714360403
2024-09-11 07:26:43,1,3.0,63.19126700051129,14.66011829674244,Running,WR,0.5917877666019158,1.9442254486668875,0.9577758506941069,-0.35178018866284605,0.07587324995400249,0.20679933615729432,1.2302021098902691,0.3306455836176214,1.1361455856325868,0.7745506154217598,-1.3069582574567291,0.6708742267065455,0.46526739560313357,2.1370931063635585
