tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 07:24:09,1,2.0H,63.190394612029195,14.658114686608316,Running,NR,-0.043174966460578335,2.196137188860891,1.487124258683904,0.31683647779164137,0.39751181931426216,0.41691541480475114,1.2484797430009282,1.2340040905351664,1.8788057660324873,1.656629875349597,-0.9962650310503318,-0.6041658311800902,1.6519512505805123,-0.7154851289976228
2024-09-06 07:24:10,1,2.0H,63.190394612029195,14.658114686608316,Running,NR,0.2689253599599695,2.1431031382937324,1.4115030575425043,0.31683647779164137,0.31710217697419724,0.4811175499470297,0.6635954834598298,0.9113760523503288,1.4737183949052688,1.2685150009813486,-0.9962650310503318,-0.6041658311800902,1.6519512505805123,-0.7154851289976228
2024-09-06 07:24:11,1,2.0H,63.19042495451867,14.658209821209311,Running,NR,0.3119736808455626,2.1431031382937324,1.3358818564011048,0.14968231117801953,0.1562828922940674,0.19512622067688007,0.6514103947193902,0.7823248370763939,1.2036601474871231,1.0568159785986677,-0.9962650310503318,-0.4544099232950045,0.7949017997635165,-0.5421513820572733
2024-09-06 07:24:12,1,3.0,63.19046275690198,14.658305877819656,Running,NR,0.6133119270447122,2.129844625651943,1.3358818564011048,0.23325939448483046,0.1562828922940674,0.5453196850893083,0.712335838421588,0.6532736218024588,1.001116461923514,0.8804001266131003,-1.0126158615538778,-0.07536685817623397,0.3334136339389804,0.25023146109861044
2024-09-06 07:24:13,1,3.0,63.19049905054271,14.658407215029,Running,NR,0.7855052105870837,1.9707424739504669,1.260260655259705,0.14968231117801953,0.07587324995400249,0.3118573754810228,0.3955235311701596,0.5887480141654914,0.8660873382144412,0.7745506154217598,-1.0126158615538778,0.03927672044060852,0.399340514771057,0.7751850946893835
2024-09-06 07:24:14,1,3.0,63.19053710438311,14.658518861979246,Running,NR,0.6133119270447122,1.7586062716818323,1.1846394541183056,0.0661052278712086,0.07587324995400249,0.08423162361294434,0.43207879739147814,0.4596967988915564,0.7310582145053683,0.6334179338333059,-1.0126158615538778,0.5325403556593801,0.399340514771057,1.4437581186021604
2024-09-06 07:24:15,1,3.0,63.190575912594795,14.658633694052696,Running,NR,0.6455981677089069,1.6790551958310944,1.1468288535476059,0.0661052278712086,0.07587324995400249,0.28267458677998714,0.3650608093190607,0.4596967988915564,0.5960290907962955,0.562851593039079,-1.0126158615538778,0.7377144136667001,0.399340514771057,1.6765205787792012
2024-09-06 07:24:16,1,3.0,63.19061279296875,14.658748526126146,Running,NR,0.5487394457163232,1.6790551958310944,1.1468288535476059,0.0661052278712086,-0.004536392386062422,0.043375719431494424,0.10917394576983008,0.39517119125458894,0.5285145289417591,0.49228525224485203,-0.9962650310503318,0.7377144136667001,0.399340514771057,1.7161397209369955
2024-09-06 07:24:17,1,3.0,63.19064950570464,14.658853970468044,Running,NR,0.6994085688158979,1.6790551958310944,1.109018252976906,0.14968231117801953,0.1562828922940674,0.06088539265211588,0.3102279099870826,0.39517119125458894,0.5285145289417591,0.49228525224485203,-0.9962650310503318,0.7102168428640037,0.3334136339389804,1.6765205787792012
2024-09-06 07:24:18,1,3.0,63.190684374421835,14.658955978229642,Running,NR,0.8285535314726763,1.6392796579057254,1.1468288535476059,-0.017471855435602333,-0.08494603472612733,0.13092408553460147,0.05434104643785196,0.3306455836176214,0.5960290907962955,0.49228525224485203,-0.9962650310503318,0.6471839342762226,0.2674867531069038,1.438805725832436
2024-09-06 07:24:19,1,3.0,63.190719997510314,14.659067122265697,Running,NR,0.8070293710298799,1.6392796579057254,1.109018252976906,-0.10104893874241326,-0.004536392386062422,0.049212277171701645,0.5295595073149947,0.26611997598065396,0.6635436526508319,0.49228525224485203,-0.9799117053796053,0.5799207387992263,0.2674867531069038,1.1515669451884283
2024-09-06 07:24:20,1,3.0,63.19075847044587,14.659185223281384,Running,NR,0.8070293710298799,1.6392796579057254,1.1846394541183056,-0.1846260220492242,-0.004536392386062422,-0.09086510859326978,0.3102279099870826,0.13706876070671897,0.6635436526508319,0.42171891145062507,-0.9799117053796053,0.5799207387992263,0.2674867531069038,1.07232866087284
2024-09-06 07:24:21,1,3.0,63.190799709409475,14.659291254356503,Running,NR,0.5272152852735268,1.6260211452639357,1.1468288535476059,-0.10104893874241326,0.07587324995400249,-0.06168231989223409,0.25539501065510467,0.13706876070671897,0.6635436526508319,0.42171891145062507,-0.9799117053796053,0.5955732642471612,0.2674867531069038,1.092138231951737
2024-09-06 07:24:22,1,3.0,63.19084648042917,14.659378593787553,Running,NR,0.6133119270447122,1.6260211452639357,1.1468288535476059,-0.10104893874241326,-0.004536392386062422,-0.17841347469637683,0.30413536561686294,0.13706876070671897,0.7310582145053683,0.45700208184773855,-0.9799117053796053,0.5955732642471612,0.2674867531069038,1.077281053642564
2024-09-06 07:24:23,1,3.0,63.19089241325855,14.65946601703763,Running,NR,0.5810256863805178,1.572987094696777,1.2980712558304048,-0.10104893874241326,0.07587324995400249,-0.044172646671612636,0.24320992191466514,0.26611997598065396,0.7985727763599048,0.562851593039079,-0.9799117053796053,0.40647474020461744,0.2674867531069038,0.9188044850113873
2024-09-06 07:24:24,1,3.0,63.19093708880246,14.659542962908745,Running,NR,0.6025498468233141,1.572987094696777,1.109018252976906,0.14968231117801953,0.2366925346341323,0.28267458677998714,0.8098165483451045,0.3306455836176214,0.7310582145053683,0.562851593039079,-0.9635608748760592,0.40647474020461744,0.2674867531069038,0.9336616633205602
2024-09-06 07:24:25,1,3.0,63.1909850332886,14.659626446664332,Running,NR,0.6348360874875089,1.572987094696777,1.1846394541183056,-0.017471855435602333,-0.004536392386062422,-0.02082641571078417,0.15791430073158813,0.3306455836176214,0.5960290907962955,0.49228525224485203,-0.947207549205328,0.34724931171000945,0.2674867531069038,0.9336616633205602
