tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-14 08:24:51,1,2.0V,63.190441047772765,14.658250138163568,Running,NR,0.44111864350234103,0.6316326971297104,-0.327784568709686,-0.26820310535603514,-0.32617496174632205,0.09590473909335857,-0.018769486004785334,0.13706876070671897,-0.2141456514581414,-0.03696230371185022,-1.0453225128953403,-0.8254154231521865,0.72897491893144,0.23537428278943764
2024-06-14 08:24:52,1,2.0V,63.190441047772765,14.658250138163568,Running,NR,0.451880723723739,0.6316326971297104,-0.3655951692803857,-0.26820310535603514,-0.16535567706619225,0.09590473909335857,-0.12234274029852152,0.26611997598065396,-0.48420389887628706,-0.10752864450607719,-1.0453225128953403,-0.8254154231521865,0.72897491893144,0.23537428278943764
2024-06-14 08:24:53,1,3.0,63.190473737195134,14.658364383503796,Running,NR,0.5379773654949247,0.7907348488311865,-1.5377237869720792,-1.4382822716513881,-0.4869942464264519,-1.0947530399088974,-0.5305432131032467,0.5887480141654914,-0.5517184607308234,0.03360403708237675,-1.0616733433988863,-0.23316053304370774,0.5971211572672868,0.7801374874591077
2024-06-14 08:24:54,1,3.0,63.190507013350725,14.658471755683422,Running,NR,0.5379773654949247,1.002871051099821,0.1259426381387115,-0.35178018866284605,-0.4869942464264519,1.4032936728997571,-0.5305432131032467,0.7823248370763939,-0.48420389887628706,0.17473671867083068,-1.0780266690696128,-0.02798647503638764,0.3334136339389804,0.7999470585380049
2024-06-14 08:24:55,1,3.0,63.19054028950632,14.658591700717809,Running,NR,0.6455981677089069,1.1089391522341385,-0.327784568709686,-0.435357271969657,-0.24576531940625715,1.9927860046606785,-0.1528054621496204,0.7177992294394264,-0.41668933702175065,0.17473671867083068,-1.0780266690696128,0.15349729054060945,0.20155987227482722,1.0525190897939427
2024-06-14 08:24:56,1,3.0,63.19057792425155,14.65870862826705,Running,NR,0.796267290808482,1.175231715443087,-0.2521633675682864,-0.435357271969657,-0.40658460408638697,1.9927860046606785,-0.2685638051837962,0.5887480141654914,-0.34917477516721424,0.1394535482737172,-1.0943774995731588,0.4102820185769909,0.46526739560313357,1.255567193352638
2024-06-14 08:24:57,1,3.0,63.19061237387359,14.658816000446675,Running,NR,0.796267290808482,1.175231715443087,-1.5377237869720792,-1.4382822716513881,-0.40658460408638697,-1.0947530399088974,-0.2685638051837962,0.6532736218024588,-0.2816602133126778,0.21001988906794417,-1.0780266690696128,0.46146988181001036,0.5311942764352102,1.2704243716618109
2024-06-14 08:24:58,1,3.0,63.19065034389496,14.658931586891413,Running,NR,0.6563602479303052,1.175231715443087,0.4662380432750096,-0.017471855435602333,-0.32617496174632205,2.3079601226318633,-0.12843528466874138,0.7823248370763939,-0.34917477516721424,0.24530305946505765,-1.0780266690696128,0.7102168428640037,0.6630480380993633,1.5675679378452672
2024-06-14 08:24:59,1,3.0,63.19068479351699,14.659044491127132,Running,NR,0.6563602479303052,1.215007253368456,0.05032143699731193,-0.435357271969657,-0.32617496174632205,-0.24261560983865532,-0.12843528466874138,0.7823248370763939,-0.41668933702175065,0.21001988906794417,-1.0616733433988863,0.7102168428640037,0.6630480380993633,1.6517586149305798
2024-06-14 08:25:00,1,4.0,63.19071773439646,14.65914540924132,Running,NR,0.39807032261674796,1.215007253368456,0.1259426381387115,-0.1846260220492242,-0.32617496174632205,1.8585451766359142,-0.3721370594775325,0.9759016599872964,-0.41668933702175065,0.3158694002592846,-1.0453225128953403,0.6945643174160688,0.6630480380993633,1.7062349353975468
2024-06-14 08:25:01,1,4.0,63.19075972773135,14.65925487689674,Running,NR,0.5702636061591194,1.3873679177117215,0.1259426381387115,-0.1846260220492242,-0.32617496174632205,1.8585451766359142,-0.1832681840007193,1.2340040905351664,-0.34917477516721424,0.49228525224485203,-1.0453225128953403,0.6784889851720921,0.6630480380993633,1.7012825426278226
2024-06-14 08:25:02,1,4.0,63.190799709409475,14.659344227984548,Running,NR,0.5595015259377211,1.3873679177117215,0.1259426381387115,0.0661052278712086,-0.32617496174632205,1.7476505795719788,-0.1832681840007193,1.3630553058091013,-0.41668933702175065,0.5275684226419655,-1.028969187224609,0.5600379264620765,0.6630480380993633,1.2803291572012594
2024-06-14 08:25:03,1,4.0,63.190846061334014,14.659441290423274,Running,NR,0.5595015259377211,1.3873679177117215,0.012510836426612144,-0.35178018866284605,-0.08494603472612733,2.4830568548380776,0.01778578021653342,1.2340040905351664,-0.48420389887628706,0.42171891145062507,-1.0453225128953403,0.5642684150720911,0.72897491893144,1.310043513819605
2024-06-14 08:25:04,1,4.0,63.19088822230697,14.659514799714088,Running,NR,0.5272152852735268,0.8968029499655038,0.08813203756801172,-0.5189343552764679,-0.4869942464264519,1.5783904051059714,-0.5792835680650048,0.7823248370763939,-0.6192330225853598,0.10417037787660371,-1.028969187224609,0.45766240171683725,0.72897491893144,1.1268049813398069
