tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-13 07:30:10,2,2.0H,63.19162926636636,14.668042380362747,Running,NR,-1.3673604701385442,-0.6251737227265477,0.15891545328353526,0.2142501884038117,0.8434720747251495,-0.41231049771515343,0.5774090724068194,-0.07883049898342209,0.2447973527783377,0.08435582310311754,0.7753100773385374,-1.0258368314458108,0.7972248411790969,0.2730340327960855,BIA24-7_NR_merged_with_gear.csv
2024-09-06 13:38:31,1,2.0H,63.19204844534397,14.668444208800793,Running,WR,-1.2805883892231509,-0.6931726982356446,0.15891545328353526,1.117884513373176,1.5559998000377349,-0.006676406382275779,0.3106952030762183,-0.14352863713040703,0.042112404710764,-0.05595175788040034,0.29318202553472483,-1.2758539161842282,0.929787559512487,-0.19113249925289946,BIA24-15_WR_merged_with_gear.csv
2024-09-06 13:40:59,1,3.0,63.19197761826217,14.661412294954062,Running,WR,0.5090857796568361,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.9442794836490446,1.1758450938229552,0.06812989034545076,0.1973547069185336,BIA24-15_WR_merged_with_gear.csv
2024-09-19 08:46:16,3,2.0H,63.19206453859806,14.668512186035514,Running,WR,-1.432439530825089,-0.29877864028288253,0.31089578005475565,1.6929245383536804,2.7435460088920443,0.8393604126834404,3.020265648321187,0.956339711368337,2.2040851840982167,1.6628161091676938,0.18068597055985147,-1.3553661919706677,1.062350277845877,-0.3878987465345344,BIA24-22_WR_merged_with_gear.csv
2024-06-07 08:45:17,2,2.0V,63.19196864962578,14.66834630817175,Running,WR,-0.9335000655615776,0.639607221742655,0.15891545328353526,1.4464788133620357,1.397660305523827,1.9055985956155759,1.9715952075440517,1.5386229546912014,1.5960303398954958,1.6628161091676938,0.5181765877145573,-1.129160262987119,0.863506200345792,0.09644893908179775,BIA24-5_WR_merged_with_gear.csv
2024-06-12 07:36:36,1,3.0,63.19005975499749,14.65738009661436,Running,NR,0.10776490542314211,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.9603513996012086,-0.10528046415237662,0.39953668617892624,0.1923094185266968,BIA24-8_NR_merged_with_gear.csv
2024-09-19 12:04:09,1,3.0,63.19145014509559,14.66081265360117,Running,WR,0.47654624931356393,0.6940064021499326,0.880822005446832,-0.19649268658226296,-0.18573463961525158,-0.12257186104881222,-0.14999238940391046,-0.014132360836437161,-0.025449244645093898,-0.020874862634520867,-0.9442794836490446,0.489573362659502,0.13441124951214586,-0.28699297869779855,BIA24-18_WR_merged_with_gear.csv
2024-09-18 09:24:59,3,2.0H,63.191520888358355,14.668073980137706,Running,WR,-1.3348209397952715,-0.0539823284501336,0.5008711885187811,1.3643302383648208,1.397660305523827,0.7640283671501914,2.371666011539953,0.956339711368337,2.3392084828099327,1.7329698996594527,0.839595288917099,-1.1844361132080554,1.4600384328460478,0.8481969094654799,BIA24-20_WR_merged_with_gear.csv
2024-09-06 14:32:27,1,4.0,63.19255102425814,14.66238216497004,Running,NR,0.4223136987414431,-0.4891757717083539,-0.18304028195171054,-0.11434411158504804,-0.5024136286430673,-0.5455902705816703,-0.8228387415788356,-0.7258118804532715,-0.8361890369153887,-0.8276434532897488,-0.7835701330477737,0.4381241297310627,0.20069260867884095,0.9945102728287469,BIA24-15_NR_merged_with_gear.csv
2024-09-20 13:15:47,3,3.0,63.191437320783734,14.660573350265622,Running,NR,0.2596160470250806,0.8164045580663071,0.8048318420612218,0.13210161340659676,0.13094434941256416,-0.07621367918219782,-0.10149895861652863,0.17996205360451764,0.1772357034224798,0.18958650884075595,-0.992492779275442,-0.03427206394760245,-0.5284023421548051,-1.033695660689644,BIA24-19_NR_merged_with_gear.csv
