tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 07:24:09,1,2.0H,63.190394612029195,14.658114686608316,Running,0.4133365690507894,2.416441451348124,1.355642687183961,0.17234296614742778,0.1793904024689218,0.2245160972589879,0.7297376284458941,0.6768810111184869,1.3098308765412567,1.060353794854506,-1.0010171215007424,-0.5683126009235214,1.6503032348370126,-0.7466523577820413
2024-09-06 07:24:10,1,2.0H,63.190394612029195,14.658114686608316,Running,0.6979868292134135,2.4022383980672846,1.355642687183961,0.2562169302504173,0.1793904024689218,0.5796782209687397,0.7933478856584383,0.5688420154773519,1.099160900942903,0.8903308692017372,-1.0010171215007424,-0.5683126009235214,1.6503032348370126,-0.7466523577820413
2024-09-06 07:24:11,1,2.0H,63.19042495451867,14.658209821209311,Running,0.8606441207349431,2.2318017591622015,1.27970535966008,0.17234296614742778,0.09699403864995935,0.3429034718278346,0.46257454815079274,0.5148225176560801,0.9587142505435731,0.7883171138281467,-1.0010171215007424,-0.4174637582769889,0.7682287178540987,-0.561844370136779
2024-09-06 07:24:12,1,3.0,63.19046275690198,14.658305877819656,Running,0.6979868292134135,2.0045529073662567,1.2037680321199724,0.08846900166811703,0.09699403864995935,0.11204809141617478,0.5007407024786643,0.40678352201494516,0.8182676001448843,0.652298773314967,-1.0174715800931489,-0.03565439600305939,0.29326551640219795,0.2829921448129914
2024-09-06 07:24:13,1,3.0,63.19049905054271,14.658407215029,Running,0.7284850713737399,1.9193345878362162,1.1657993683661452,0.08846900166811703,0.09699403864995935,0.31330662818589056,0.43076941954408926,0.40678352201494516,0.6778209497449131,0.5842896030583772,-1.0174715800931489,0.07982586381065344,0.3611174023245073,0.8426963359672143
2024-09-06 07:24:14,1,3.0,63.19053710438311,14.658518861979246,Running,0.6369903448927606,1.9193345878362162,1.1657993683661452,0.08846900166811703,0.014597675227928908,0.0706125103168108,0.16360633924898793,0.35276402419508196,0.6075976245458894,0.5162804328017874,-1.0174715800931489,0.576689390219677,0.3611174023245073,1.555527145456083
2024-09-06 07:24:15,1,3.0,63.190575912594795,14.658633694052696,Running,0.7793154749738612,1.9193345878362162,1.1278307046001481,0.17234296614742778,0.1793904024689218,0.08837061650347601,0.3735201880535759,0.35276402419508196,0.6075976245458894,0.5162804328017874,-1.0174715800931489,0.7833608306228483,0.3611174023245073,1.803697871722578
2024-09-06 07:24:16,1,3.0,63.19061279296875,14.658748526126146,Running,0.9013084436151669,1.8767254282261938,1.1657993683661452,0.004595037188806266,-0.06779868859103352,0.15940304124585458,0.10635710775674914,0.29874452637381016,0.6778209497449131,0.5162804328017874,-1.0010171215007424,0.7833608306228483,0.3611174023245073,1.8459396974700664
2024-09-06 07:24:17,1,3.0,63.19064950570464,14.658853970468044,Running,0.8809762821751607,1.8767254282261938,1.1278307046001481,-0.07927892766682572,0.014597675227928908,0.07653187904605606,0.6025171140208057,0.24472502855394698,0.7480442749452193,0.5162804328017874,-1.0010171215007424,0.7556625795838239,0.29326551640219795,1.803697871722578
2024-09-06 07:24:18,1,3.0,63.190684374421835,14.658955978229642,Running,0.8809762821751607,1.8767254282261938,1.2037680321199724,-0.16315289176981526,0.014597675227928908,-0.06553297043870111,0.3735201880535759,0.1366860329114034,0.7480442749452193,0.44827126254519756,-1.0010171215007424,0.6921696500333727,0.22541363047988855,1.550246917237647
2024-09-06 07:24:19,1,3.0,63.190719997510314,14.659067122265697,Running,0.6166581834523316,1.8625223750228528,1.1657993683661452,-0.07927892766682572,0.09699403864995935,-0.035936126795686515,0.3162709565604744,0.1366860329114034,0.7480442749452193,0.44827126254519756,-0.9845601519273162,0.6244155605039132,0.22541363047988855,1.2439936805683551
2024-09-06 07:24:20,1,3.0,63.19075847044587,14.659185223281384,Running,0.6979868292134135,1.8625223750228528,1.1657993683661452,-0.07927892766682572,0.014597675227928908,-0.15432350136560377,0.36715916233154505,0.1366860329114034,0.8182676001448843,0.4822758476678453,-0.9845601519273162,0.6244155605039132,0.22541363047988855,1.1595100290733782
2024-09-06 07:24:21,1,3.0,63.190799709409475,14.659291254356503,Running,0.6674885870532984,1.8057101618994942,1.3176740234139073,-0.07927892766682572,0.09699403864995935,-0.018178020610091866,0.3035489051181381,0.24472502855394698,0.8884909253439082,0.5842896030583772,-0.9845601519273162,0.6401823197701169,0.22541363047988855,1.1806309419471224
2024-09-06 07:24:22,1,3.0,63.19084648042917,14.659378593787553,Running,0.6878207484935159,1.8057101618994942,1.1278307046001481,0.17234296614742778,0.26178676589095223,0.31330662818589056,0.8951242971997169,0.29874452637381016,0.8182676001448843,0.5842896030583772,-0.9845601519273162,0.6401823197701169,0.22541363047988855,1.164790257291814
2024-09-06 07:24:23,1,3.0,63.19089241325855,14.65946601703763,Running,0.718318990653631,1.8057101618994942,1.2037680321199724,0.004595037188806266,0.014597675227928908,0.005499454303677472,0.21449454502005855,0.29874452637381016,0.6778209497449131,0.5162804328017874,-0.9845601519273162,0.4497037343117622,0.22541363047988855,0.9958229543018601
2024-09-06 07:24:24,1,3.0,63.19093708880246,14.659542962908745,Running,0.7284850713737399,1.6352735231494089,1.0518933770722105,0.004595037188806266,0.1793904024689218,-0.035936126795686515,0.43076941954408926,0.24472502855394698,0.5373742993462244,0.4142666774112555,-0.9681056933349097,0.4497037343117622,0.22541363047988855,1.0116636389571685
2024-09-06 07:24:25,1,3.0,63.1909850332886,14.659626446664332,Running,0.5963260220125367,1.3228063519009226,0.9379873857823322,0.004595037188806266,0.1793904024689218,0.26595167835728134,0.22721659646239487,0.1907055307326752,0.3969276489475356,0.3122529220320179,-0.9516487237614788,0.39004607225469956,0.22541363047988855,1.0116636389571685
2024-09-06 07:24:26,1,3.0,63.19103482179344,14.65971085242927,Running,0.4844991340915511,1.3228063519009226,0.9379873857823322,0.08846900166811703,0.014597675227928908,-0.012258651881917174,-0.027224432390370184,0.1366860329114034,0.3969276489475356,0.27824833690937006,-0.9351917541880479,0.39004607225469956,0.15756174455757915,0.8743777052778307
2024-09-06 07:24:27,1,3.0,63.19108285009861,14.659779332578182,Running,0.5963260220125367,1.3228063519009226,1.01392471331027,0.08846900166811703,0.1793904024689218,0.023257560490342687,0.3162709565604744,0.1366860329114034,0.3969276489475356,0.27824833690937006,-0.9351917541880479,0.46547029038497817,0.15756174455757915,0.9007788463700109
2024-09-06 07:24:28,1,3.0,63.191128112375736,14.659858122467996,Running,0.6573225063329782,1.393821618150123,1.0898620408382076,0.004595037188806266,0.014597675227928908,-0.10696855153699453,0.11271813347878,0.1366860329114034,0.4671509741472006,0.3122529220320179,-0.9351917541880479,0.46547029038497817,0.15756174455757915,0.8902183899331388
2024-09-06 07:24:29,1,3.0,63.19117312319577,14.65993800200522,Running,0.6573225063329782,1.393821618150123,0.9759560495483294,0.17234296614742778,0.1793904024689218,0.017338191761097424,0.220855570740364,0.1366860329114034,0.4671509741472006,0.3122529220320179,-0.9351917541880479,0.4335108793669514,0.15756174455757915,0.8954986181515749
2024-09-06 07:24:30,1,3.0,63.191217966377735,14.660027353093028,Running,0.6573225063329782,1.4506338310409852,1.0518933770722105,0.17234296614742778,0.09699403864995935,0.07653187904605606,0.11907915919994815,0.1366860329114034,0.5373742993462244,0.34625750715466563,-0.9351917541880479,0.31845671523184577,0.15756174455757915,0.742371999816929
2024-09-06 07:24:31,1,3.0,63.19125912152231,14.660109328106046,Running,0.6268242641728631,1.5074460440093462,1.1278307046001481,0.08846900166811703,0.014597675227928908,0.0350962979456215,0.07455197915090837,0.1907055307326752,0.6075976245458894,0.4142666774112555,-0.9351917541880479,0.3103602877594489,0.15756174455757915,0.742371999816929
2024-09-06 07:24:32,1,3.0,63.19129935465753,14.660202534869311,Running,0.5658277798522102,1.5074460440093462,1.1278307046001481,0.004595037188806266,0.09699403864995935,-0.035936126795686515,0.3735201880535759,0.1907055307326752,0.6778209497449131,0.44827126254519756,-0.9351917541880479,0.3103602877594489,0.15756174455757915,0.7001301740694406
2024-09-06 07:24:33,1,3.0,63.191333217546344,14.66029766947031,Running,0.5658277798522102,1.5358521504160279,1.1278307046001481,0.004595037188806266,0.09699403864995935,0.02917692921851738,0.3289930080028107,0.1907055307326752,0.6778209497449131,0.44827126254519756,-0.9516487237614788,0.32612704702565254,0.15756174455757915,0.6948499458510045
2024-09-06 07:24:34,1,3.0,63.19137227721512,14.660395151004195,Running,0.5658277798522102,1.621070469946068,1.0898620408382076,0.17234296614742778,0.09699403864995935,0.2067579910723227,0.46257454815079274,0.24472502855394698,0.7480442749452193,0.5162804328017874,-0.9516487237614788,0.3461549662708701,0.15756174455757915,0.737091771598493
2024-09-06 07:24:35,1,3.0,63.1914113368839,14.660498248413203,Running,0.5861599412926392,1.64947657635275,1.1657993683661452,0.004595037188806266,0.09699403864995935,0.02917692921851738,0.3289930080028107,0.24472502855394698,0.7480442749452193,0.5162804328017874,-0.9516487237614788,0.3461549662708701,0.08970985863669141,0.7318115433800569
2024-09-06 07:24:36,1,3.0,63.191451486200094,14.660591622814536,Running,0.6268242641728631,1.69208573611777,1.0518933770722105,0.17234296614742778,0.1793904024689218,-0.11288792026516922,0.3989642909382485,0.24472502855394698,0.7480442749452193,0.5162804328017874,-0.9351917541880479,0.3303882070046722,0.08970985863669141,0.7106906305063126
