tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-14 08:24:51,1,2.0V,63.190441047772765,14.658250138163568,Running,0.5353295376916725,0.7972933819823328,-0.3149785184103844,-0.24702685624912601,-0.31498777965098884,0.12388682887359473,0.030024799102731297,0.1366860329114034,-0.16485895264914308,0.006211655877363631,-1.0503855192400107,-0.7911768962714862,0.7003768319317893,0.2671514601576832
2024-06-14 08:24:52,1,2.0V,63.190441047772765,14.658250138163568,Running,0.545495618412204,0.7972933819823328,-0.35294718217638155,-0.24702685624912601,-0.15019505201306396,0.12388682887359473,-0.07811263816057812,0.24472502855394698,-0.445752253447803,-0.0617975143792262,-1.0503855192400107,-0.7911768962714862,0.7003768319317893,0.2671514601576832
2024-06-14 08:24:53,1,3.0,63.190473737195134,14.658364383503796,Running,0.6268242641728631,0.9677300209649146,-1.5299757588411604,-1.421262357830513,-0.4797805068919817,-1.0836643917404178,-0.504301361488334,0.5148225176560801,-0.5159755786468267,0.07422082613395346,-1.0668399778324171,-0.19459966612198298,0.5646730600885922,0.8479765641856504
2024-06-14 08:24:54,1,3.0,63.190507013350725,14.658471755683422,Running,0.6268242641728631,1.1949788727608597,0.14064544674912835,-0.33090082072843674,-0.4797805068919817,1.4498254240575246,-0.504301361488334,0.6768810111184869,-0.445752253447803,0.21023916664713313,-1.0832969474058434,0.01207177428117677,0.29326551640219795,0.8690974770593947
2024-06-14 08:24:55,1,3.0,63.19054028950632,14.658591700717809,Running,0.7284850713737399,1.3086032986975815,-0.3149785184103844,-0.41477478483142627,-0.2325914154350944,2.047681665637427,-0.10991776676728159,0.6228615132972151,-0.37552892824749684,0.21023916664713313,-1.0832969474058434,0.19488002794574183,0.15756174455757915,1.1383891161996338
2024-06-14 08:24:56,1,3.0,63.19057792425155,14.65870862826705,Running,0.8708102014548406,1.3796185648692834,-0.2390411908824467,-0.41477478483142627,-0.39738414346995127,2.047681665637427,-0.2307772554720646,0.5148225176560801,-0.30530560304847304,0.17623458151883822,-1.0997514059982496,0.4535387986121804,0.4289692882439734,1.3548784731555126
2024-06-14 08:24:57,1,3.0,63.19061237387359,14.658816000446675,Running,0.8708102014548406,1.3796185648692834,-1.5299757588411604,-1.421262357830513,-0.39738414346995127,-1.0836643917404178,-0.2307772554720646,0.5688420154773519,-0.23508227784880806,0.24424375176978091,-1.0832969474058434,0.5051002363898052,0.4968211741662828,1.3707191578108209
2024-06-14 08:24:58,1,3.0,63.19065034389496,14.658931586891413,Running,0.7386511520936373,1.3796185648692834,0.4823634206228195,0.004595037188806266,-0.31498777965098884,2.367327576975989,-0.08447366388088356,0.6768810111184869,-0.30530560304847304,0.27824833690937006,-1.0832969474058434,0.7556625795838239,0.6325249460109016,1.687532850916985
2024-06-14 08:24:59,1,3.0,63.19068479351699,14.659044491127132,Running,0.7386511520936373,1.4222277245568047,0.0647081192252473,-0.41477478483142627,-0.31498777965098884,-0.21943655737980766,-0.08447366388088356,0.6768810111184869,-0.37552892824749684,0.24424375176978091,-1.0668399778324171,0.7556625795838239,0.6325249460109016,1.7772967306303975
2024-06-14 08:25:00,1,4.0,63.19071773439646,14.65914540924132,Running,0.4946652148114486,1.4222277245568047,0.14064544674912835,-0.16315289176981526,-0.31498777965098884,1.9115361848819148,-0.3389146927345113,0.8389395045794851,-0.37552892824749684,0.34625750715466563,-1.0503855192400107,0.7398958203176204,0.6325249460109016,1.8353792410331944
2024-06-14 08:25:01,1,4.0,63.19075972773135,14.65925487689674,Running,0.6573225063329782,1.6068674165877297,0.14064544674912835,-0.16315289176981526,-0.31498777965098884,1.9115361848819148,-0.14172289537312235,1.0550174958617549,-0.30530560304847304,0.5162804328017874,-1.0503855192400107,0.7237031685657856,0.6325249460109016,1.8300990128147585
2024-06-14 08:25:02,1,4.0,63.190799709409475,14.659344227984548,Running,0.6471564256128693,1.6068674165877297,0.14064544674912835,0.08846900166811703,-0.31498777965098884,1.7990681790391017,-0.14172289537312235,1.16305649150289,-0.37552892824749684,0.5502850179244352,-1.0339285496665798,0.6043876412587014,0.6325249460109016,1.3812796142476929
2024-06-14 08:25:03,1,4.0,63.190846061334014,14.659441290423274,Running,0.6471564256128693,1.6068674165877297,0.02673945546330678,-0.33090082072843674,-0.06779868859103352,2.544908638830865,0.06819095342974021,1.0550174958617549,-0.445752253447803,0.44827126254519756,-1.0503855192400107,0.6086490044306858,0.7003768319317893,1.4129609835583092
2024-06-14 08:25:04,1,4.0,63.19088822230697,14.659514799714088,Running,0.6166581834523316,1.0813544468241376,0.10267678299124444,-0.49864874931073705,-0.4797805068919817,1.627406485913471,-0.5551895672585421,0.6768810111184869,-0.586198903847133,0.1422299963905433,-1.0339285496665798,0.5012649688964108,0.7003768319317893,1.2175925394761749
2024-06-14 08:25:05,1,4.0,63.19093373604119,14.659576322883368,Running,0.6166581834523316,0.6552628496389292,0.10267678299124444,-0.49864874931073705,-0.4797805068919817,1.627406485913471,-0.5551895672585421,0.24472502855394698,-0.586198903847133,-0.12980668463581604,-1.0174715800931489,-0.02755796853065111,0.7003768319317893,0.6367674354482078
2024-06-14 08:25:06,1,4.0,63.190987799316645,14.659657375887036,Running,0.6166581834523316,0.6552628496389292,0.02673945546330678,0.17234296614742778,-0.2325914154350944,0.31922599691513587,-0.44705212999695804,0.028647037271677046,-0.5159755786468267,-0.2318204400207008,-1.0174715800931489,-0.02755796853065111,0.7003768319317893,0.6948499458510045
2024-06-14 08:25:07,1,4.0,63.19104462862015,14.659735579043629,Running,0.6369903448927606,0.6552628496389292,0.02673945546330678,-0.16315289176981526,-0.31498777965098884,0.08245124777530131,-0.2053331525865293,0.1366860329114034,-0.445752253447803,-0.12980668463581604,-1.0339285496665798,-0.01988783992983193,0.6325249460109016,0.7740533691275454
2024-06-14 08:25:08,1,4.0,63.19109349511564,14.659799365326762,Running,0.5759938605721077,0.8399025418248518,0.02673945546330678,-0.16315289176981526,-0.2325914154350944,0.08245124777530131,-0.11627879248844973,0.40678352201494516,-0.37552892824749684,0.07422082613395346,-1.0010171215007424,0.015906838581589228,0.6325249460109016,0.8479765641856504
2024-06-14 08:25:09,1,4.0,63.19114428944886,14.659873628988862,Running,0.5759938605721077,0.8399025418248518,-0.011229208298633738,-0.49864874931073705,-0.2325914154350944,1.4912610051568884,-0.11627879248844973,0.5148225176560801,-0.445752253447803,0.10822541126224838,-1.0010171215007424,0.6602102390153458,0.6325249460109016,1.793137415285706
2024-06-14 08:25:10,1,4.0,63.19118552841246,14.659963147714734,Running,0.5353295376916725,0.9393239144032353,0.0647081192252473,-0.49864874931073705,-0.2325914154350944,0.8697272886642876,-0.26258238407876805,0.4608030198348083,-0.5159755786468267,0.04021624100565855,-1.0010171215007424,0.6602102390153458,0.5646730600885922,1.8353792410331944
2024-06-14 08:25:11,1,4.0,63.19122349843383,14.660050151869656,Running,0.525163456971775,0.9819330741682554,0.0647081192252473,-0.49864874931073705,-0.15019505201306396,0.8697272886642876,-0.29438751268547153,0.4608030198348083,-0.5159755786468267,0.04021624100565855,-1.0010171215007424,0.6244155605039132,0.5646730600885922,1.7456153613197811
2024-06-14 08:25:12,1,4.0,63.191261971369386,14.660132881253958,Running,0.6268242641728631,1.0245422338557768,0.0647081192252473,-0.49864874931073705,-0.15019505201306396,0.9170822384928968,-0.29438751268547153,0.6228615132972151,-0.586198903847133,0.10822541126224838,-1.0010171215007424,0.5012649688964108,0.4968211741662828,1.550246917237647
2024-06-14 08:25:13,1,4.0,63.19129968993366,14.660235727205873,Running,0.6268242641728631,1.0529483403399573,-0.011229208298633738,-0.33090082072843674,-0.4797805068919817,2.0831978780086158,-0.5615505929797102,0.73090050893835,-0.6564222290461568,0.1422299963905433,-1.0010171215007424,0.40197756402751456,0.4968211741662828,1.1331088879811977
2024-06-14 08:25:14,1,4.0,63.19133849814534,14.660326838493347,Running,0.6268242641728631,1.0529483403399573,-0.011229208298633738,-0.33090082072843674,-0.31498777965098884,2.0831978780086158,-0.3516367441777103,0.73090050893835,-0.586198903847133,0.17623458151883822,-0.9845601519273162,0.36192172553707946,0.4968211741662828,1.0803066057968371
2024-06-14 08:25:15,1,4.0,63.19137428887189,14.660399425774813,Running,0.6471564256128693,1.0529483403399573,0.0647081192252473,-0.49864874931073705,-0.31498777965098884,1.3432767869460978,-0.3516367441777103,0.5688420154773519,-0.5159755786468267,0.10822541126224838,-0.9845601519273162,0.36192172553707946,0.4968211741662828,1.0063834107387322
2024-06-14 08:25:16,1,4.0,63.19141225889325,14.660488441586494,Running,0.5149973762518776,0.783090328778992,0.0647081192252473,-0.49864874931073705,-0.31498777965098884,1.3669542618598671,-0.31983161557014417,0.29874452637381016,-0.37552892824749684,0.006211655877363631,-0.9845601519273162,0.39388113655511775,0.5646730600885922,1.0644659211415288
2024-06-14 08:25:17,1,4.0,63.191456431522965,14.660596819594502,Running,0.6573225063329782,0.6126536899514079,1.0898620408382076,-0.16315289176981526,-0.31498777965098884,-0.00041991442449722076,-0.2689434097999362,-0.02537246054959474,-0.30530560304847304,-0.16381126976411095,-0.9516487237614788,0.39388113655511775,0.5646730600885922,1.090867062233709
2024-06-14 08:25:18,1,4.0,63.191490629687905,14.660677621141076,Running,0.525163456971775,0.2575773590154,0.02673945546330678,-0.41477478483142627,-0.31498777965098884,-0.284549613392941,-0.10991776676728159,-0.24145045183045608,-0.37552892824749684,-0.3338341953999384,-0.9516487237614788,0.39388113655511775,0.5646730600885922,1.164790257291814
2024-06-14 08:25:19,1,4.0,63.19152885116637,14.66077107936144,Running,0.525163456971775,0.1155468265944976,-0.011229208298633738,-0.41477478483142627,-0.31498777965098884,-0.284549613392941,-0.3071095641278078,-0.29546994965313644,-0.5159755786468267,-0.43584795078482313,-0.9351917541880479,0.3661828855160934,0.5646730600885922,1.0961472904521454
2024-06-14 08:25:20,1,4.0,63.19157252088189,14.660874595865607,Running,0.545495618412204,0.1155468265944976,-0.0491978720686875,-0.07927892766682572,-0.31498777965098884,0.0350962979456215,-0.3071095641278078,-0.34948944747299965,-0.5159755786468267,-0.46985253591311804,-0.9351917541880479,0.30226386028704066,0.5646730600885922,1.0169438671756044
2024-06-14 08:25:21,1,4.0,63.19160579703748,14.660947350785136,Running,0.545495618412204,0.1155468265944976,0.02673945546330678,0.004595037188806266,-0.39738414346995127,0.12980619760176942,-0.3834418727835511,-0.29546994965313644,-0.5159755786468267,-0.43584795078482313,-0.9351917541880479,0.19488002794574183,0.5646730600885922,0.8849381617147029
2024-06-14 08:25:22,1,4.0,63.19164779037237,14.661014154553412,Running,0.5353295376916725,0.3143895719062622,-0.011229208298633738,0.004595037188806266,-0.06779868859103352,0.12980619760176942,-0.001780329503109474,-0.13341145619072972,-0.445752253447803,-0.2998296102772906,-0.9351917541880479,0.15908534943432068,0.5646730600885922,0.7898940537828537
2024-06-14 08:25:23,1,4.0,63.19169565103948,14.661071989685295,Running,0.44383481121111584,0.3143895719062622,-0.011229208298633738,-0.16315289176981526,-0.06779868859103352,-0.10104918280881983,-0.001780329503109474,0.1907055307326752,-0.445752253447803,-0.09580209950752111,-0.9351917541880479,0.19914118792476151,0.5646730600885922,0.7951742820012897
2024-06-14 08:25:24,1,4.0,63.19174502044916,14.661134853959084,Running,0.5353295376916725,0.3143895719062622,-0.0491978720686875,-0.33090082072843674,-0.15019505201306396,2.142391565292504,-0.2053331525865293,0.35276402419508196,-0.586198903847133,-0.0617975143792262,-0.9516487237614788,0.42584054757314455,0.4968211741662828,1.1911913983839946
