tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-20 12:07:46,1,2.0H,63.19035052321851,14.657930033281446,Running,-0.05430314407315918,-0.8928699534001626,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-0.7968688794454868,-1.0139258979658368,-1.1655767733109441,-0.9820815774084538,0.836080603776408,-0.6885698473792445
2024-09-20 12:07:47,1,2.0H,63.19035052321851,14.657930033281446,Running,0.13885238960848556,-1.0349004857435662,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.0777621802435056,-1.1499442384733694,-1.1655767733109441,-0.9820815774084538,0.836080603776408,-0.6885698473792445
2024-09-20 12:07:48,1,2.0H,63.19038363173604,14.658009158447385,Running,0.24051319680957367,-1.0633065923052456,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2182088306428354,-1.217953408729959,-1.1820312319033506,-0.6399019579463695,0.4289692882439734,-0.47208049042336586
2024-09-20 12:07:49,1,3.0,63.1904133874923,14.658099683001636,Running,0.4235026497711096,-1.0633065923052456,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.2884321558418592,-1.251957993858254,-1.1820312319033506,-0.23422940893382233,0.4289692882439734,-0.028541320074736413
2024-09-20 12:07:50,1,3.0,63.190444484353065,14.658189034089446,Running,0.4235026497711096,-1.0633065923052456,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.997723421321218,-1.1479855054431705,-1.1839488236129585,-1.1820312319033506,-0.13494200406493181,0.021857972714382033,-0.234470220593743
2024-09-20 12:07:51,1,3.0,63.19047348573804,14.658290538936852,Running,0.4641669726513335,-0.5519966756674957,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,-0.586198903847133,-0.8439029723243622,-1.1984882014767815,0.01207177428117677,0.021857972714382033,-0.12358542800658562
2024-09-20 12:07:52,1,3.0,63.19050416350365,14.658389277756214,Running,0.4133365690507894,0.22917125245372072,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.6736064343964046,0.25648099854820566,-0.2998296102772906,-1.1984882014767815,0.07982586381065344,-0.045993913207927346,-0.11830519978814952
2024-09-20 12:07:53,1,3.0,63.190535847097635,14.658497236669064,Running,0.5048312955315574,0.22917125245372072,-1.5299757588411604,-1.421262357830513,5.040775856673609,-1.0836643917404178,3.2995920198547664,-0.5655674387524524,0.6075976245458894,-0.0617975143792262,-1.1984882014767815,0.14715385766149994,0.4289692882439734,0.2829921448129914
2024-09-20 12:07:54,1,3.0,63.19056593813002,14.658589605242014,Running,0.4133365690507894,0.22917125245372072,-1.5299757588411604,1.4304524322081256,5.040775856673609,0.10612872268907066,3.2995920198547664,-0.6195869365751328,0.25648099854820566,-0.2658250251489957,-1.2149451710502124,0.17911326867953822,0.7003768319317893,0.5258826428610504
2024-09-20 12:07:55,1,3.0,63.19059368222952,14.658692451193929,Running,0.43366873049100707,0.2859834654220817,-1.5299757588411604,1.4304524322081256,-1.3861405065189765,0.10612872268907066,-1.1785700879468242,-0.781645430036131,-0.09463562744947808,-0.5378617061697079,-1.2149451710502124,0.16334671260630504,0.5646730600885922,0.7054104022878767
2024-09-20 12:07:56,1,3.0,63.19062553346157,14.658785071223974,Running,0.3726722461705655,0.2859834654220817,-1.5299757588411604,-1.421262357830513,-1.3861405065189765,-1.0836643917404178,-1.1785700879468242,-0.8896844256772659,0.25648099854820566,-0.43584795078482313,-1.1984882014767815,0.17527820437912003,0.22541363047988855,0.5153221864241783
2024-09-20 12:07:57,1,3.0,63.19065436720848,14.65887484140694,Running,0.3726722461705655,0.44221705104632497,0.9379873857823322,-1.421262357830513,1.3329394931558718,-1.0836643917404178,-0.19261110114333027,-0.8896844256772659,1.2396075513415918,0.04021624100565855,-1.1984882014767815,0.17527820437912003,0.29326551640219795,0.6367674354482078
2024-09-20 12:07:58,1,3.0,63.19068605080247,14.658972909674048,Running,0.3726722461705655,0.44221705104632497,-1.5299757588411604,-1.421262357830513,8.501423129131393,-1.0836643917404178,4.934375630232078,-0.8896844256772659,1.5907241773392755,0.21023916664713313,-1.2149451710502124,0.17527820437912003,0.4289692882439734,0.8110149666565979
2024-09-20 12:07:59,1,3.0,63.1907157227397,14.659068966284394,Running,0.3625061654502454,0.6978720094039493,-1.5299757588411604,-1.421262357830513,8.501423129131393,-1.0836643917404178,4.934375630232078,-0.9437039234985377,0.9587142505435731,-0.12980668463581604,-1.2149451710502124,0.18294853617292683,0.29326551640219795,0.7846138255644176
2024-09-20 12:08:00,1,3.0,63.19074614904821,14.659170806407928,Running,0.34217400401002773,0.953526967684075,-1.5299757588411604,-1.421262357830513,-0.2325914154350944,-1.0836643917404178,-0.7332982874555638,-0.6736064343964046,0.3267043237472294,-0.2658250251489957,-1.2149451710502124,0.18720969615195227,0.22541363047988855,0.7212510869431848
2024-09-20 12:08:01,1,3.0,63.19078219123185,14.659272814169526,Running,0.34217400401002773,1.393821618150123,-1.5299757588411604,-1.421262357830513,-0.2325914154350944,-1.0836643917404178,-0.7332982874555638,0.1366860329114034,0.9587142505435731,0.5502850179244352,-1.2149451710502124,0.2110728828905584,0.15756174455757915,0.6842894894141324
2024-09-20 12:08:02,1,3.0,63.19082351401448,14.659342970699072,Running,0.34217400401002773,2.373832291583104,-0.011229208298633738,5.45640272345183,4.052019493624584,4.409509788308668,7.31976027572276,1.0009979980404833,2.0822874537362894,1.6384317420298724,-1.1984882014767815,0.23493586643618267,-0.11384579913023672,0.4255583067107651
2024-09-20 12:08:03,1,3.0,63.19086165167391,14.659418072551489,Running,0.31167576184991264,2.373832291583104,-0.011229208298633738,5.45640272345183,4.052019493624584,4.409509788308668,7.31976027572276,1.271095487144025,2.363180754534308,1.9444730081845267,-1.2149451710502124,0.2468673582090034,-0.045993913207927346,0.3727560245264045
2024-09-20 12:08:04,1,3.0,63.19090314209461,14.65948261320591,Running,0.169350631768812,2.373832291583104,0.6722067394406354,1.9336962183313475,1.4153358573717663,1.159776356360906,2.3581602131011747,1.0009979980404833,1.7311708277386055,1.468408816388398,-1.1984882014767815,0.2468673582090034,-0.045993913207927346,0.2829921448129914
2024-09-20 12:08:05,1,3.0,63.19094421342015,14.659556206315756,Running,0.525163456971775,2.2460048124430414,0.9759560495483294,0.9272086453322609,1.0857504020959166,0.6566300144382224,1.3276740462495038,0.6228615132972151,1.169384226141927,0.9583400394639742,-1.1820312319033506,0.2110728828905584,-0.045993913207927346,0.10874461360460118
2024-09-20 12:08:06,1,3.0,63.19098888896406,14.65961647219956,Running,0.2303471160892535,1.5358521504160279,1.0898620408382076,0.3400908947297281,0.26178676589095223,-0.1839203450075478,0.4880186510371908,0.4608030198348083,0.9587142505435731,0.7543125286942046,-1.1820312319033506,0.18294853617292683,-0.045993913207927346,0.061222559638676594
2024-09-20 12:08:07,1,3.0,63.19103004410863,14.659682270139456,Running,0.2303471160892535,1.4364307778376444,1.01392471331027,0.5078388236883495,0.59137222076987,0.3843390529271986,0.8569581428718452,0.40678352201494516,0.8884909253439082,0.6863033584376148,-1.1820312319033506,0.16334671260630504,-0.045993913207927346,0.024260962109624185
2024-09-20 12:08:08,1,3.0,63.1910711992532,14.659740859642625,Running,0.169350631768812,1.2659941389325615,1.01392471331027,0.4239648592090388,0.4265794931319451,0.3369841030996599,0.7997089113804692,0.40678352201494516,0.7480442749452193,0.618294188181025,-1.1820312319033506,0.15525028513391395,0.021857972714382033,0.03482141854649629
2024-09-20 12:08:09,1,3.0,63.19110807962715,14.659812608733771,Running,0.29134360040990637,1.237588032448381,0.9379873857823322,0.2562169302504173,0.26178676589095223,0.2600323096301772,0.4816576253134345,0.29874452637381016,0.6075976245458894,0.4822758476678453,-1.1820312319033506,0.15141501764051388,0.021857972714382033,0.07178301607554868
2024-09-20 12:08:10,1,3.0,63.191146552562714,14.659884860739112,Running,0.27101143896926605,0.9819330741682554,0.9000187220203917,0.2562169302504173,0.09699403864995935,0.18308051615962392,0.3162709565604744,0.1366860329114034,0.4671509741472006,0.3122529220320179,-1.1820312319033506,0.14715385766149994,0.021857972714382033,0.07706324429398478
2024-09-20 12:08:11,1,3.0,63.191180331632495,14.659968931227922,Running,0.27101143896926605,0.8541055950281926,0.8620500582584512,0.08846900166811703,0.1793904024689218,-0.10104918280881983,0.3607981366103769,0.028647037271677046,0.3969276489475356,0.21023916664713313,-1.1820312319033506,0.13948352586769888,0.021857972714382033,0.08762370073085689
2024-09-20 12:08:12,1,3.0,63.19121478125453,14.660047134384511,Running,0.3320079232901303,0.8541055950281926,0.8240813944924541,0.08846900166811703,0.09699403864995935,-0.012258651881917174,0.21449454502005855,-0.02537246054959474,0.3969276489475356,0.17623458151883822,-1.1820312319033506,0.13948352586769888,0.021857972714382033,0.07178301607554868
2024-09-20 12:08:13,1,3.0,63.19124612957239,14.660129193216562,Running,0.3320079232901303,0.8541055950281926,0.8240813944924541,-0.07927892766682572,0.014597675227928908,-0.23127529483615705,0.220855570740364,-0.02537246054959474,0.3969276489475356,0.17623458151883822,-1.1820312319033506,0.13522236588868494,0.021857972714382033,0.061222559638676594
2024-09-20 12:08:14,1,3.0,63.19128032773733,14.660210330039265,Running,0.3320079232901303,0.8541055950281926,0.9000187220203917,0.004595037188806266,0.014597675227928908,-0.11880728899441448,0.233577622183563,-0.02537246054959474,0.3969276489475356,0.17623458151883822,-1.1820312319033506,0.13138709839529633,0.5646730600885922,-0.8416964657138905
2024-09-20 12:08:15,1,3.0,63.19131393916905,14.66029230505228,Running,0.3828383268906743,0.8541055950281926,0.8240813944924541,0.17234296614742778,0.09699403864995935,0.0350962979456215,0.3353540337239789,-0.02537246054959474,0.3969276489475356,0.17623458151883822,-1.1655767733109441,0.12329067092289378,0.7003768319317893,-1.0001033122669725
2024-09-20 12:08:16,1,3.0,63.19134629331529,14.660371346399188,Running,0.32184184256981013,0.8256994885440121,0.9000187220203917,-0.07927892766682572,0.014597675227928908,-0.2371946635654023,0.259021725069961,-0.07939195836804933,0.3969276489475356,0.1422299963905433,-1.1655767733109441,0.11562054232206886,0.7003768319317893,-0.9737021711747921
2024-09-20 12:08:17,1,3.0,63.19138233549893,14.660451309755445,Running,0.4031704883306806,0.7972933819823328,0.9000187220203917,0.004595037188806266,0.09699403864995935,-0.08921044535139988,0.3862422394950495,-0.07939195836804933,0.3267043237472294,0.10822541126224838,-1.1655767733109441,0.10752411484966631,0.9717843756181835,-1.1585101588200546
2024-09-20 12:08:18,1,3.0,63.19141644984484,14.660532781854272,Running,0.32184184256981013,0.7262781158881298,0.9000187220203917,-0.16315289176981526,-0.06779868859103352,-0.30230771957746505,0.08727403059324468,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.1655767733109441,0.07982586381065344,0.22541363047988855,-1.232433353878159
2024-09-20 12:08:19,1,3.0,63.19145475514233,14.66061525978148,Running,0.3523400847303479,0.7262781158881298,0.8620500582584512,-0.07927892766682572,0.014597675227928908,-0.17208160755119842,0.042746850544204906,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.1491198037375179,0.059797944565424414,0.15756174455757915,-1.206032212785979
2024-09-20 12:08:20,1,3.0,63.19148794747889,14.66069740243256,Running,0.3320079232901303,0.7262781158881298,0.9000187220203917,-0.07927892766682572,-0.06779868859103352,-0.11288792026516922,0.2781048022326028,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.1326653451451116,0.03593475782681252,0.15756174455757915,-1.200751984567543
2024-09-20 12:08:21,1,3.0,63.19152373820543,14.6607799641788,Running,0.3523400847303479,0.7262781158881298,0.9759560495483294,-0.07927892766682572,-0.15019505201306396,-0.25495276974992637,-0.05902956099707365,-0.07939195836804933,0.25648099854820566,0.07422082613395346,-1.1326653451451116,0.03593475782681252,0.08970985863669141,-1.1849112999122349
2024-09-20 12:08:22,1,3.0,63.19155441597104,14.66087032109499,Running,0.3523400847303479,0.8256994885440121,0.7861127307305136,0.004595037188806266,0.014597675227928908,-0.3555820381353196,0.1254401849211163,-0.02537246054959474,0.3267043237472294,0.1422299963905433,-1.1326653451451116,0.08366092811106016,0.29326551640219795,-1.0951474201988216
2024-09-20 12:08:23,1,3.0,63.191592218354344,14.660943830385804,Running,0.3523400847303479,0.9251208611998945,0.8620500582584512,0.004595037188806266,0.014597675227928908,-0.09512981408064515,0.233577622183563,0.028647037271677046,0.3969276489475356,0.21023916664713313,-1.1162083755716807,0.11135917915008452,0.7003768319317893,-0.8997789761166872
2024-09-20 12:08:24,1,3.0,63.19163605570793,14.660995714366436,Running,0.4031704883306806,1.0245422338557768,0.9379873857823322,0.2562169302504173,0.09699403864995935,0.041015666674866766,0.34807608516717786,0.08266653509294883,0.3969276489475356,0.24424375176978091,-1.1162083755716807,0.11562054232206886,1.3788956911506183,-0.6727291627239363
2024-09-20 12:08:25,1,3.0,63.1916790548712,14.66105254366994,Running,0.4031704883306806,1.0245422338557768,0.9000187220203917,0.08846900166811703,0.09699403864995935,-0.12472665772258917,0.22721659646239487,0.1366860329114034,0.3969276489475356,0.27824833690937006,-1.1162083755716807,0.11562054232206886,1.1753400333851116,-0.725531444908297
2024-09-20 12:08:26,1,3.0,63.191724736243486,14.661097470670938,Running,0.3625061654502454,1.0245422338557768,0.8620500582584512,0.17234296614742778,0.09699403864995935,0.12388682887359473,0.233577622183563,0.1366860329114034,0.3969276489475356,0.27824833690937006,-1.1162083755716807,0.11562054232206886,0.4289692882439734,-1.010663768703845
2024-09-20 12:08:27,1,3.0,63.19177142344415,14.66115321032703,Running,0.3523400847303479,1.0245422338557768,0.8620500582584512,0.08846900166811703,0.014597675227928908,-0.041855495523861204,0.04910787626537306,0.1366860329114034,0.3969276489475356,0.27824833690937006,-1.1162083755716807,0.12329067092289378,0.3611174023245073,-1.0793067355435135
2024-09-20 12:08:28,1,3.0,63.191817523911595,14.66119679622352,Running,0.18968279320860693,1.010339180652436,0.8620500582584512,0.2562169302504173,0.26178676589095223,0.11204809141617478,0.5452678825285668,0.08266653509294883,0.3969276489475356,0.24424375176978091,-1.1162083755716807,0.13138709839529633,-0.11384579913023672,-1.2113124410044152
2024-09-20 12:08:29,1,3.0,63.191860523074865,14.661246500909328,Running,0.3930044076105718,1.010339180652436,0.8620500582584512,0.08846900166811703,0.09699403864995935,-0.09512981408064515,0.11271813347878,0.08266653509294883,0.3969276489475356,0.24424375176978091,-1.1162083755716807,0.16718177690671748,-0.11384579913023672,-1.1585101588200546
2024-09-20 12:08:30,1,3.0,63.19190419279039,14.661289751529694,Running,0.3523400847303479,0.9677300209649146,0.8240813944924541,0.2562169302504173,0.26178676589095223,-0.19575908246496776,0.341715059445147,0.08266653509294883,0.3969276489475356,0.24424375176978091,-1.1162083755716807,0.16718177690671748,-0.45310522873751874,-1.2641147231887755
2024-09-20 12:08:31,1,3.0,63.191947946324944,14.6613413002342,Running,0.3930044076105718,0.9677300209649146,0.8620500582584512,0.17234296614742778,0.014597675227928908,0.1712417787011334,0.1508842878066516,0.1366860329114034,0.3267043237472294,0.24424375176978091,-1.0997514059982496,0.08366092811106016,-0.11384579913023672,-1.2905158642809562
