tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-08 13:31:15,1,2.0H,63.19042076356709,14.658133629709482,Running,-1.7317064628883656,-1.162727964961128,1.355642687183961,-0.41477478483142627,0.1793904024689218,-0.4798887814334115,0.41804736810175297,0.1907055307326752,0.7480442749452193,0.4822758476678453,-1.0339285496665798,-1.176821424442322,0.836080603776408,-1.042345138014461
2024-06-08 13:31:16,1,2.0H,63.19042076356709,14.658133629709482,Running,-1.7317064628883656,-1.162727964961128,1.27970535966008,0.17234296614742778,0.34418312931298267,-0.13656539518000912,0.09363505631441284,0.08266653509294883,0.3969276489475356,0.24424375176978091,-1.0339285496665798,-1.176821424442322,0.836080603776408,-1.042345138014461
2024-06-08 13:31:17,1,3.0,63.19045152515173,14.658207558095455,Running,-1.7317064628883656,-1.162727964961128,1.2037680321199724,0.004595037188806266,0.34418312931298267,-0.10696855153699453,-0.052668535275905495,-0.02537246054959474,0.18625767334854065,0.07422082613395346,-1.0339285496665798,-0.7114912133727237,0.7682287178540987,-0.46152003398649377
2024-06-08 13:31:18,1,3.0,63.19049175828695,14.658309817314148,Running,-1.7317064628883656,-1.162727964961128,1.2417366958900262,-0.07927892766682572,0.014597675227928908,-0.3082270883067103,-0.1735280239798258,-0.07939195836804933,0.04581102294921069,-0.027792929250931284,-1.0339285496665798,-0.1588049876105733,0.3611174023245073,0.3885967091817127
2024-06-08 13:31:19,1,3.0,63.19052956067026,14.658421883359551,Running,-1.7317064628883656,-1.162727964961128,1.2037680321199724,-0.07927892766682572,0.09699403864995935,-0.1780009762793731,-0.17988904970013128,-0.07939195836804933,-0.024412302249813094,-0.0617975143792262,-1.0339285496665798,-0.01562647675784184,0.3611174023245073,0.7529324562538012
2024-06-08 13:31:20,1,3.0,63.190564680844545,14.658522047102451,Running,-1.7317064628883656,-1.162727964961128,1.2417366958900262,-0.33090082072843674,-0.15019505201306396,-0.47396941270416626,-0.3007485384075024,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.0339285496665798,0.38578470908270374,0.29326551640219795,1.1595100290733782
2024-06-08 13:31:21,1,3.0,63.19059854373336,14.658627910539508,Running,-1.7317064628883656,-1.162727964961128,1.1657993683661452,-0.07927892766682572,-0.2325914154350944,-0.24903340102068114,-0.42796905283172815,-0.1874309540105929,-0.23508227784880806,-0.2318204400207008,-1.0339285496665798,0.42584054757314455,0.29326551640219795,1.2439936805683551
2024-06-08 13:31:22,1,3.0,63.190629137679935,14.658714663237332,Running,-1.7317064628883656,-1.162727964961128,1.2417366958900262,-0.49864874931073705,-0.06779868859103352,-0.6219536309170981,-0.36435879561918394,-0.24145045183045608,-0.16485895264914308,-0.2318204400207008,-1.0503855192400107,0.5647578984468621,0.29326551640219795,1.4076807553398731
2024-06-08 13:31:23,1,3.0,63.190661910921335,14.658812647685409,Running,-1.7317064628883656,-1.162727964961128,1.01392471331027,-0.07927892766682572,0.1793904024689218,-0.3437433006778996,-0.24986033263643176,-0.29546994965313644,-0.16485895264914308,-0.2658250251489957,-1.0503855192400107,0.5647578984468621,0.29326551640219795,1.4393621246504895
2024-06-08 13:31:24,1,3.0,63.19069183431566,14.65891088359058,Running,-1.7317064628883656,-1.162727964961128,1.1657993683661452,-0.49864874931073705,0.09699403864995935,-0.5923567872740836,-0.2753044355211044,-0.29546994965313644,-0.16485895264914308,-0.2658250251489957,-1.0503855192400107,0.5566614709744481,0.29326551640219795,1.265114593442099
