tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-13 08:20:00,1,2.0H,63.19047667086125,14.658274613320827,Running,0.6471564256128693,2.5726750368948688,1.0518933770722105,-0.24702685624912601,0.014597675227928908,0.11204809141617478,0.26538275079026646,0.9469785002220286,0.8884909253439082,1.026349209726211,-0.9516487237614788,-0.07528413881489301,0.5646730600885922,0.5047617299873062
2024-06-13 08:20:01,1,2.0H,63.19047667086125,14.658274613320827,Running,0.5556616991323128,2.5584719836915277,1.0898620408382076,-0.33090082072843674,0.014597675227928908,-0.1839203450075478,0.9078463486420532,1.271095487144025,0.7480442749452193,1.1623675502337436,-0.9516487237614788,-0.07528413881489301,0.5646730600885922,0.5047617299873062
2024-06-13 08:20:02,1,3.0,63.190510869026184,14.65839883312583,Running,0.545495618412204,2.3312231318955825,1.01392471331027,-0.33090082072843674,-0.06779868859103352,3.21971667388025,0.44985249670759375,1.0550174958617549,0.6778209497449131,0.9923446245979162,-0.9516487237614788,0.29033236851422567,0.5646730600885922,1.0644659211415288
2024-06-13 08:20:03,1,3.0,63.19054892286658,14.658513329923151,Running,0.6064921027324341,2.018755960647096,0.21658277428112263,-0.49864874931073705,-0.2325914154350944,-0.36150140686349425,0.09999608203644368,0.5148225176560801,0.8182676001448843,0.7203079435715569,-0.9681056933349097,0.417744120100742,0.29326551640219795,1.4868841786164142
2024-06-13 08:20:04,1,3.0,63.190586138516665,14.658633945509791,Running,0.6369903448927606,2.018755960647096,0.1786141105151255,-0.49864874931073705,-0.06779868859103352,-0.36150140686349425,0.8251530142642791,0.1907055307326752,0.9587142505435731,0.5842896030583772,-0.9516487237614788,0.6401823197701169,0.22541363047988855,1.9040222078728632
2024-06-13 08:20:05,1,3.0,63.19062285125256,14.658745592460036,Running,0.7488172328137461,2.018755960647096,0.9759560495483294,-0.07927892766682572,-0.06779868859103352,0.4376133714850531,0.5961560882987748,0.29874452637381016,0.8884909253439082,0.618294188181025,-0.9681056933349097,0.7160328367719904,0.08970985863669141,1.967384946494096
2024-06-13 08:20:06,1,3.0,63.190658474341035,14.658862268552184,Running,0.9419727664956022,2.373832291583104,0.9759560495483294,-0.33090082072843674,0.014597675227928908,-0.284549613392941,0.7233766027238633,0.5148225176560801,0.7480442749452193,0.6863033584376148,-0.9681056933349097,0.7398958203176204,0.021857972714382033,1.8723408385622469
2024-06-13 08:20:07,1,3.0,63.190692672505975,14.658969221636651,Running,0.9013084436151669,2.373832291583104,0.7101754032025759,-0.49864874931073705,-0.06779868859103352,1.6747614357410097,0.23993864790473116,0.7849200067582133,0.7480442749452193,0.8563262840847365,-0.9516487237614788,0.7160328367719904,0.021857972714382033,1.8142583281594504
2024-06-13 08:20:08,1,3.0,63.19072863087058,14.659088999032974,Running,0.7386511520936373,2.373832291583104,1.1278307046001481,-0.49864874931073705,-0.15019505201306396,0.8874853948498822,0.44985249670759375,0.7849200067582133,0.7480442749452193,0.8563262840847365,-0.9845601519273162,0.6244155605039132,0.021857972714382033,1.265114593442099
2024-06-13 08:20:09,1,3.0,63.190764505416155,14.659210117533805,Running,0.7793154749738612,2.3454261850989235,0.9379873857823322,0.17234296614742778,0.1793904024689218,1.2426475185607047,0.7806258342169647,0.6768810111184869,0.7480442749452193,0.7883171138281467,-0.9845601519273162,0.6244155605039132,0.021857972714382033,1.2175925394761749
2024-06-13 08:20:10,1,3.0,63.19080415181816,14.659322686493397,Running,0.809813717134399,2.14658343970966,1.0898620408382076,-0.16315289176981526,-0.06779868859103352,-0.035936126795686515,0.44349147098728825,0.5148225176560801,0.6778209497449131,0.652298773314967,-1.0010171215007424,0.6444434797491307,0.021857972714382033,1.1911913983839946
2024-06-13 08:20:11,1,3.0,63.19084907881915,14.659421341493726,Running,0.6878207484935159,2.14658343970966,0.9000187220203917,-0.16315289176981526,-0.06779868859103352,0.6862268580823075,0.09363505631441284,0.5148225176560801,0.5373742993462244,0.5842896030583772,-1.0010171215007424,0.7398958203176204,0.021857972714382033,1.2703948216605354
2024-06-13 08:20:12,1,3.0,63.19089928641915,14.659528965130448,Running,0.5759938605721077,2.14658343970966,0.9379873857823322,-0.24702685624912601,0.014597675227928908,0.6862268580823075,0.5643509596912086,0.6228615132972151,0.3969276489475356,0.5842896030583772,-1.0010171215007424,0.7756904988290472,0.021857972714382033,1.5344062325823389
2024-06-13 08:20:13,1,3.0,63.19095091894269,14.659607587382196,Running,0.7284850713737399,2.1181773333029783,0.9000187220203917,-0.33090082072843674,-0.15019505201306396,-0.006339283153742481,-0.23713828119409544,0.9469785002220286,0.3267043237472294,0.7543125286942046,-1.0010171215007424,0.7756904988290472,0.021857972714382033,1.481603950397978
2024-06-13 08:20:14,1,3.0,63.19100280292332,14.659687466919422,Running,0.5658277798522102,2.217598705881362,0.9759560495483294,-0.49864874931073705,0.1793904024689218,2.35548883951964,0.5325458310845052,1.2170759893241618,0.3267043237472294,0.9243354543413264,-1.0010171215007424,0.7437310878110089,0.021857972714382033,1.4446423528689256
2024-06-13 08:20:15,1,3.0,63.19105351343751,14.659757036715746,Running,0.44383481121111584,2.217598705881362,0.10267678299124444,-0.24702685624912601,-0.2325914154350944,-0.2075978199223877,-0.16080597253748952,1.271095487144025,0.3267043237472294,0.9583400394639742,-1.0010171215007424,0.7398958203176204,0.021857972714382033,1.2492739087867912
2024-06-13 08:20:16,1,3.0,63.191102128475904,14.659841023385525,Running,0.6878207484935159,2.1181773333029783,0.10267678299124444,-0.24702685624912601,-0.06779868859103352,-0.2075978199223877,0.36715916233154505,1.1090369936816182,0.25648099854820566,0.8223216989507944,-0.9845601519273162,0.7398958203176204,0.021857972714382033,1.2809552780974076
