tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-14 07:23:09,1,2.0V,63.19041087292135,14.65818685479462,Running,0.7793154749738612,2.1749895462713393,1.2417366958900262,0.004595037188806266,0.1793904024689218,0.698065595538657,0.19541146785655408,0.73090050893835,0.4671509741472006,0.6863033584376148,-1.0010171215007424,-0.5286828581116763,0.22541363047988855,0.14570621113365367
2024-06-14 07:23:10,1,2.0V,63.19041087292135,14.65818685479462,Running,0.6776546677736185,1.521649097212687,1.1278307046001481,-0.07927892766682572,0.09699403864995935,0.11204809141617478,-0.09719571532408257,0.4608030198348083,0.18625767334854065,0.38026209229425484,-1.0010171215007424,-0.5286828581116763,0.22541363047988855,0.14570621113365367
2024-06-14 07:23:11,1,3.0,63.19044372998178,14.658294813707473,Running,0.6166581834523316,1.0813544468241376,1.0518933770722105,-0.33090082072843674,-0.31498777965098884,-0.1780009762793731,-0.31983161557014417,0.24472502855394698,-0.024412302249813094,0.1422299963905433,-1.0339285496665798,-0.10724375302590745,0.7003768319317893,1.2439936805683551
2024-06-14 07:23:12,1,3.0,63.19047985598445,14.658414339646695,Running,0.6369903448927606,0.7688872755756512,0.10267678299124444,-0.16315289176981526,-0.2325914154350944,0.28962915327212124,0.08091300487207653,0.08266653509294883,-0.23508227784880806,-0.0617975143792262,-1.0503855192400107,-0.043324727796854715,0.4968211741662828,1.1278286597627618
2024-06-14 07:23:13,1,3.0,63.190512880682945,14.65852883644402,Running,0.6979868292134135,0.5984506366705682,0.0647081192252473,-0.16315289176981526,-0.31498777965098884,0.28962915327212124,-0.3007485384075024,-0.02537246054959474,-0.37552892824749684,-0.19781585489240586,-1.0668399778324171,0.3380585387984618,0.4289692882439734,1.471043493961106
2024-06-14 07:23:14,1,3.0,63.19054967723787,14.658648362383246,Running,0.6471564256128693,0.5842475834672274,0.10267678299124444,0.004595037188806266,-0.31498777965098884,0.39025842165644387,-0.3007485384075024,-0.07939195836804933,-0.5159755786468267,-0.2998296102772906,-1.0503855192400107,0.6086490044306858,0.3611174023245073,1.6030491994220075
2024-06-14 07:23:15,1,3.0,63.190580774098635,14.658745592460036,Running,0.9521388472159223,0.5416384237797061,0.02673945546330678,-0.07927892766682572,-0.39738414346995127,0.2955485220013665,-0.44705212999695804,-0.13341145619072972,-0.445752253447803,-0.2998296102772906,-1.0503855192400107,0.6086490044306858,0.29326551640219795,1.555527145456083
2024-06-14 07:23:16,1,3.0,63.19061513990164,14.658853048458695,Running,0.809813717134399,0.49902926401468595,0.0647081192252473,-0.07927892766682572,-0.31498777965098884,0.2955485220013665,-0.17988904970013128,-0.13341145619072972,-0.445752253447803,-0.2998296102772906,-1.0668399778324171,0.6086490044306858,0.3611174023245073,1.5080050914901584
2024-06-14 07:23:17,1,3.0,63.190650176256895,14.65897492133081,Running,0.7894815556941814,0.49902926401468595,0.10267678299124444,-0.16315289176981526,0.1793904024689218,0.12388682887359473,-0.04630750955473734,-0.13341145619072972,-0.37552892824749684,-0.2658250251489957,-1.0668399778324171,0.5251281556350227,0.4289692882439734,1.307356419189588
2024-06-14 07:23:18,1,4.0,63.19068479351699,14.659085646271706,Running,0.4641669726513335,0.3143895719062622,0.10267678299124444,-0.07927892766682572,0.1793904024689218,0.2067579910723227,-0.04630750955473734,-0.1874309540105929,-0.37552892824749684,-0.2998296102772906,-1.0174715800931489,0.5251281556350227,0.6325249460109016,1.196471626602431
2024-06-14 07:23:19,1,4.0,63.190723014995456,14.659191761165856,Running,0.31167576184991264,0.3143895719062622,0.02673945546330678,-0.07927892766682572,0.26178676589095223,0.08245124777530131,-0.09083468960291442,-0.13341145619072972,-0.37552892824749684,-0.2658250251489957,-1.0174715800931489,0.6205804962035065,0.6325249460109016,1.233433224131483
2024-06-14 07:23:20,1,4.0,63.190761571750045,14.659301647916436,Running,0.31167576184991264,0.3143895719062622,0.14064544674912835,-0.07927892766682572,0.014597675227928908,0.08245124777530131,-0.12263981821048059,-0.07939195836804933,-0.30530560304847304,-0.19781585489240586,-1.0174715800931489,0.6244155605039132,0.6325249460109016,1.2492739087867912
2024-06-14 07:23:21,1,4.0,63.19080758839846,14.65940692462027,Running,0.31167576184991264,0.4564201043271646,0.2545514380349499,-0.07927892766682572,0.014597675227928908,0.2600323096301772,-0.12263981821048059,-0.02537246054959474,-0.16485895264914308,-0.09580209950752111,-1.0174715800931489,0.668306666487737,0.6325249460109016,1.5132853197085945
2024-06-14 07:23:22,1,4.0,63.19084404967725,14.659480433911083,Running,0.525163456971775,0.5416384237797061,1.1657993683661452,0.004595037188806266,-0.2325914154350944,0.34882284055707985,-0.1735280239798258,-0.02537246054959474,0.04581102294921069,0.006211655877363631,-1.0174715800931489,0.668306666487737,0.6325249460109016,1.5185655479270306
2024-06-14 07:23:23,1,4.0,63.190887216478586,14.659570958465338,Running,0.3930044076105718,0.5416384237797061,1.0898620408382076,-0.41477478483142627,-0.31498777965098884,-0.3200658257630597,-0.24986033263643176,-0.13341145619072972,0.04581102294921069,-0.0617975143792262,-1.0174715800931489,0.6325119879763215,0.6325249460109016,1.2862355063158435
2024-06-14 07:23:24,1,4.0,63.19093105383217,14.659647149965169,Running,0.4844991340915511,0.5416384237797061,0.9000187220203917,-0.41477478483142627,0.014597675227928908,-0.1898397137357225,0.09363505631441284,-0.1874309540105929,-0.024412302249813094,-0.12980668463581604,-1.0174715800931489,-0.043324727796854715,0.6325249460109016,0.5945256097007192
2024-06-14 07:23:25,1,4.0,63.19097329862416,14.659729460254312,Running,0.4844991340915511,0.5416384237797061,0.9000187220203917,-0.33090082072843674,-0.39738414346995127,-0.14248476390925438,-0.4597741814392943,-0.07939195836804933,-0.16485895264914308,-0.12980668463581604,-1.0339285496665798,-0.043324727796854715,0.6325249460109016,0.7001301740694406
2024-06-14 07:23:26,1,4.0,63.19101847708225,14.6598129440099,Running,0.4844991340915511,0.48482621081134514,0.2545514380349499,0.004595037188806266,-0.39738414346995127,0.21267735980156796,-0.3707198213403521,-0.02537246054959474,-0.30530560304847304,-0.16381126976411095,-1.0339285496665798,-0.003694984985032578,0.6325249460109016,0.7898940537828537
2024-06-14 07:23:27,1,4.0,63.191066924482584,14.659887878224254,Running,0.30150968112980386,0.48482621081134514,0.29252010180500365,-0.24702685624912601,-0.39738414346995127,-0.09512981408064515,-0.3707198213403521,0.028647037271677046,-0.30530560304847304,-0.12980668463581604,-1.0174715800931489,0.03593475782681252,0.6325249460109016,0.816295194875034
2024-06-14 07:23:28,1,4.0,63.19111989811063,14.659963650628924,Running,0.4031704883306806,0.48482621081134514,0.9000187220203917,-0.16315289176981526,-0.39738414346995127,0.10612872268907066,-0.42796905283172815,0.028647037271677046,-0.30530560304847304,-0.12980668463581604,-1.0174715800931489,0.3781143772889141,0.6325249460109016,1.4076807553398731
2024-06-14 07:23:29,1,4.0,63.19116951897741,14.660044787451625,Running,0.4031704883306806,0.48482621081134514,0.9759560495483294,-0.33090082072843674,-0.39738414346995127,-0.16024287009484903,-0.5106623872095023,-0.02537246054959474,-0.23508227784880806,-0.12980668463581604,-1.0174715800931489,0.6521138115429376,0.6325249460109016,1.7350549048829091
2024-06-14 07:23:30,1,4.0,63.19121712818742,14.66014478355646,Running,0.4031704883306806,0.48482621081134514,0.9000187220203917,-0.24702685624912601,-0.31498777965098884,-0.08329107662322519,-0.36435879561918394,-0.02537246054959474,-0.23508227784880806,-0.12980668463581604,-1.0339285496665798,0.7356346603386006,0.4968211741662828,1.729774676664473
2024-06-14 07:23:31,1,4.0,63.1912596244365,14.660245617851617,Running,0.4133365690507894,0.48482621081134514,0.8240813944924541,-0.24702685624912601,-0.31498777965098884,0.005499454303677472,-0.3707198213403521,-0.02537246054959474,-0.23508227784880806,-0.12980668463581604,-1.0010171215007424,0.7398958203176204,-0.45310522873751874,0.7159708587247487
2024-06-14 07:23:32,1,4.0,63.191294744610786,14.660340584814548,Running,0.4133365690507894,0.44221705104632497,0.7481440669645164,-0.16315289176981526,-0.39738414346995127,-0.05961360170838528,-0.504301361488334,-0.02537246054959474,-0.30530560304847304,-0.16381126976411095,-1.0010171215007424,0.7876219906018622,-0.45310522873751874,0.8004545102197258
2024-06-14 07:23:33,1,4.0,63.19132927805185,14.66043152846396,Running,0.2303471160892535,0.44221705104632497,0.8240813944924541,0.004595037188806266,-0.4797805068919817,0.08837061650347601,-0.6378829016363161,0.028647037271677046,-0.30530560304847304,-0.12980668463581604,-1.0010171215007424,0.7876219906018622,-0.7923646583462224,0.30939328590517173
2024-06-14 07:23:34,1,4.0,63.19136372767389,14.660528087988496,Running,0.15918455104870316,0.3712017848746232,0.7861127307305136,-0.07927892766682572,-0.15019505201306396,0.06469314158863611,-0.23713828119409544,0.1366860329114034,-0.30530560304847304,-0.0617975143792262,-1.0174715800931489,0.6444434797491307,-0.7923646583462224,0.003140049235879888
2024-06-14 07:23:35,1,4.0,63.19139842875302,14.66062498278916,Running,0.4641669726513335,0.34279567839044267,0.7861127307305136,0.004595037188806266,-0.39738414346995127,0.16532240997402928,-0.6187998244719489,0.08266653509294883,-0.37552892824749684,-0.12980668463581604,-1.0174715800931489,0.5370596474078377,-0.7923646583462224,-0.07078314582222492
2024-06-14 07:23:36,1,4.0,63.19143069908023,14.660719530656934,Running,0.4641669726513335,0.2717804122187409,0.7861127307305136,0.004595037188806266,0.26178676589095223,0.18899988488672806,-0.16716699825865766,-0.07939195836804933,-0.5159755786468267,-0.2998296102772906,-1.0174715800931489,0.5170317281626144,-0.7923646583462224,-0.05494246116691671
2024-06-14 07:23:37,1,4.0,63.19146380759776,14.66080536134541,Running,0.43366873049100707,0.2717804122187409,-0.0491978720686875,-0.41477478483142627,-0.4797805068919817,-0.5094856250764261,-0.6696880302421568,-0.1874309540105929,-0.5159755786468267,-0.3678387805225862,-0.9845601519273162,0.5012649688964108,-0.9280684301894195,-0.2239097641568708
2024-06-14 07:23:38,1,4.0,63.19149515591562,14.660895885899665,Running,0.4235026497711096,0.2717804122187409,0.3684574293288847,-0.41477478483142627,-0.4797805068919817,-0.5094856250764261,-0.6060777730296126,-0.1874309540105929,-0.445752253447803,-0.3338341953999384,-1.0010171215007424,0.40581262832792697,-0.9280684301894195,-0.2767120463412315
2024-06-14 07:23:39,1,4.0,63.19153463467955,14.660987332463264,Running,0.4031704883306806,0.20076514596954023,0.8240813944924541,0.08846900166811703,-0.15019505201306396,0.3014678907295412,-0.23713828119409544,-0.07939195836804933,-0.30530560304847304,-0.19781585489240586,-1.0174715800931489,0.40581262832792697,-1.1994759738786571,-0.5090420879524183
2024-06-14 07:23:40,1,4.0,63.19156849756837,14.661048436537383,Running,0.4031704883306806,0.20076514596954023,0.9379873857823322,-0.07927892766682572,-0.39738414346995127,0.06469314158863611,-0.5106623872095023,-0.13341145619072972,-0.23508227784880806,-0.19781585489240586,-1.0010171215007424,0.40581262832792697,-0.724512772423913,-0.07606337404066102
2024-06-14 07:23:41,1,4.0,63.19160906597972,14.661098644137384,Running,0.21001495464924722,0.2717804122187409,0.8620500582584512,-0.33090082072843674,-0.31498777965098884,-0.272710875935521,-0.434330078553759,-0.1874309540105929,-0.37552892824749684,-0.2998296102772906,-0.9845601519273162,0.3781143772889141,-0.724512772423913,-0.1288656562250216
2024-06-14 07:23:42,1,4.0,63.19165449589491,14.661150192841887,Running,0.21001495464924722,0.2717804122187409,0.7861127307305136,-0.07927892766682572,-0.39738414346995127,0.05877377286046141,-0.6251608501931171,-0.1874309540105929,-0.445752253447803,-0.3338341953999384,-0.9845601519273162,0.3222917795322582,-0.24954957097201225,0.21962940619175858
2024-06-14 07:23:43,1,4.0,63.19170453585684,14.661203417927029,Running,0.4641669726513335,0.2717804122187409,0.9000187220203917,0.004595037188806266,-0.39738414346995127,0.15348367251660933,-0.5869946958661082,-0.13341145619072972,-0.445752253447803,-0.2998296102772906,-0.9845601519273162,0.25879905317479457,-0.24954957097201225,0.1615468957889619
