tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 07:33:33,1,2.0H,63.190445909276605,14.658141676336529,Running,0.3726722461705655,1.578461310181048,1.01392471331027,0.5078388236883495,-0.06779868859103352,0.544162008598621,0.1508842878066516,0.5688420154773519,0.6075976245458894,0.652298773314967,-1.1984882014767815,-0.5921757876621275,0.22541363047988855,0.12458529825990938
2024-09-19 07:33:34,1,2.0H,63.190445909276605,14.658141676336529,Running,0.4844991340915511,1.2659941389325615,0.9759560495483294,0.3400908947297281,0.26178676589095223,0.26595167835728134,0.41804736810175297,0.29874452637381016,0.3267043237472294,0.34625750715466563,-1.1984882014767815,-0.5921757876621275,0.22541363047988855,0.12458529825990938
2024-09-19 07:33:35,1,2.0H,63.19047993980348,14.658249719068408,Running,0.4641669726513335,0.8399025418248518,0.02673945546330678,0.4239648592090388,0.1793904024689218,0.12980619760176942,-0.03994648383270649,0.1366860329114034,-0.024412302249813094,0.07422082613395346,-1.2149451710502124,-0.4609287685822111,0.15756174455757915,0.3199537423420438
2024-09-19 07:33:36,1,3.0,63.19051028229296,14.658358013257384,Running,0.545495618412204,0.6836689562006085,0.02673945546330678,0.4239648592090388,0.1793904024689218,0.12980619760176942,-0.03994648383270649,0.028647037271677046,-0.16485895264914308,-0.0617975143792262,-1.2149451710502124,-0.03565439600305939,0.08970985863669141,0.6156465225744635
2024-09-19 07:33:37,1,3.0,63.190539199858904,14.658468570560215,Running,0.4641669726513335,0.5274353704988665,-0.0491978720686875,0.7594607167499606,0.5089758569509075,0.7039849642668317,0.2908268536758018,-0.02537246054959474,-0.23508227784880806,-0.12980668463581604,-1.2149451710502124,0.30226386028704066,0.08970985863669141,0.8532567924040865
2024-09-19 07:33:38,1,3.0,63.19056501612067,14.658558340743184,Running,0.30150968112980386,0.5132323172180268,0.02673945546330678,0.5917127877913391,0.4265794931319451,0.3665809467426745,0.2717437765114346,-0.07939195836804933,-0.16485895264914308,-0.12980668463581604,-1.2149451710502124,0.40581262832792697,0.08970985863669141,0.816295194875034
2024-09-19 07:33:39,1,3.0,63.1905878148973,14.65866168960929,Running,0.454000891931436,0.5132323172180268,0.02673945546330678,0.5917127877913391,0.4265794931319451,0.3665809467426745,0.2717437765114346,-0.07939195836804933,-0.16485895264914308,-0.12980668463581604,-1.2313996296426188,0.40581262832792697,0.15756174455757915,0.7476522280353651
2024-09-19 07:33:40,1,3.0,63.19061312824488,14.658756321296096,Running,0.454000891931436,0.5132323172180268,-0.011229208298633738,0.4239648592090388,0.5089758569509075,0.2600323096301772,0.2526606993479302,-0.13341145619072972,-0.09463562744947808,-0.12980668463581604,-1.2313996296426188,-0.1826681743491737,0.15756174455757915,-0.07078314582222492
2024-09-19 07:33:41,1,3.0,63.19063953123987,14.658843912184238,Running,0.454000891931436,0.5700445302638866,0.02673945546330678,0.2562169302504173,0.59137222076987,0.08837061650347601,0.4562135224296246,-0.07939195836804933,-0.09463562744947808,-0.09580209950752111,-1.2313996296426188,-0.19459966612198298,0.4968211741662828,0.08762370073085689
2024-09-19 07:33:42,1,3.0,63.19067087955773,14.658956481143832,Running,0.3726722461705655,0.5984506366705682,0.02673945546330678,0.2562169302504173,0.5089758569509075,0.08837061650347601,0.39260326521708033,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.2313996296426188,-0.2542573281790399,0.4968211741662828,0.029541190328060185
2024-09-19 07:33:43,1,4.0,63.19070759229362,14.659068631008267,Running,0.3828383268906743,0.7546842222948115,-0.011229208298633738,0.7594607167499606,0.5089758569509075,0.49680705877001174,0.39260326521708033,0.08266653509294883,0.04581102294921069,0.07422082613395346,-1.2149451710502124,-0.2103664253881866,0.4968211741662828,0.05594233142024049
2024-09-19 07:33:44,1,4.0,63.19074078463018,14.659146750345826,Running,0.3828383268906743,1.0529483403399573,0.9379873857823322,0.5078388236883495,0.26178676589095223,0.34882284055707985,0.24629967362676203,0.24472502855394698,0.25648099854820566,0.27824833690937006,-1.2313996296426188,-0.2103664253881866,0.4968211741662828,0.008420277454315988
2024-09-19 07:33:45,1,4.0,63.19078001193702,14.659244315698745,Running,0.3828383268906743,1.1665727662766792,1.2037680321199724,0.2562169302504173,0.1793904024689218,0.3014678907295412,0.19541146785655408,0.35276402419508196,0.3969276489475356,0.4142666774112555,-1.2313996296426188,0.3580864580436851,0.4968211741662828,0.7740533691275454
2024-09-19 07:33:46,1,4.0,63.19082175381482,14.65933073312044,Running,0.3320079232901303,1.1665727662766792,0.9379873857823322,0.2562169302504173,0.09699403864995935,0.08837061650347601,-0.008141355226865722,0.35276402419508196,0.5373742993462244,0.4822758476678453,-1.2313996296426188,0.3580864580436851,0.4968211741662828,0.7793335973459815
2024-09-19 07:33:47,1,4.0,63.19085813127458,14.659408014267685,Running,0.2303471160892535,1.1665727662766792,1.0898620408382076,0.2562169302504173,0.34418312931298267,0.24227420344458256,0.5579899339709031,0.29874452637381016,0.6075976245458894,0.4822758476678453,-1.2313996296426188,0.4377722425389414,0.4968211741662828,0.8902183899331388
2024-09-19 07:33:48,1,4.0,63.190897442400455,14.659475991502404,Running,0.31167576184991264,1.1665727662766792,0.9379873857823322,0.17234296614742778,0.34418312931298267,0.14164493506025994,0.46257454815079274,0.24472502855394698,0.5373742993462244,0.4142666774112555,-1.2313996296426188,0.3738532173098887,0.4968211741662828,0.8796579334962668
2024-09-19 07:33:49,1,4.0,63.19094119593501,14.659543382003903,Running,0.31167576184991264,1.0671513934657992,0.8240813944924541,0.2562169302504173,0.1793904024689218,0.18899988488672806,0.20177249357772223,0.1907055307326752,0.4671509741472006,0.34625750715466563,-1.2149451710502124,0.3738532173098887,0.4289692882439734,0.9641415849912437
2024-09-19 07:33:50,1,4.0,63.190986877307296,14.65962091460824,Running,0.31167576184991264,1.0671513934657992,0.8240813944924541,0.004595037188806266,0.1793904024689218,0.05877377286046141,0.3989642909382485,0.1907055307326752,0.3969276489475356,0.3122529220320179,-1.2149451710502124,0.31845671523184577,0.4289692882439734,0.9905427260834241
2024-09-19 07:33:51,1,4.0,63.19102367386222,14.659671625122428,Running,0.3828383268906743,1.0529483403399573,0.7861127307305136,0.17234296614742778,0.26178676589095223,0.1002093539598254,0.2526606993479302,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.2149451710502124,0.30226386028704066,0.021857972714382033,0.6314872072297717
2024-09-19 07:33:52,1,3.0,63.191068433225155,14.659742955118418,Running,0.4946652148114486,1.0529483403399573,0.8240813944924541,0.2562169302504173,0.1793904024689218,0.2363548347153373,0.09999608203644368,0.1907055307326752,0.18625767334854065,0.21023916664713313,-1.2149451710502124,0.29033236851422567,0.021857972714382033,0.5470035557347946
2024-09-19 07:33:53,1,3.0,63.19110958836973,14.659803723916411,Running,0.3930044076105718,1.0671513934657992,0.7861127307305136,0.17234296614742778,0.014597675227928908,0.05877377286046141,-0.22441622975089645,0.24472502855394698,0.25648099854820566,0.27824833690937006,-1.1984882014767815,0.29033236851422567,0.021857972714382033,0.4836408171135618
2024-09-19 07:33:54,1,3.0,63.191147558391094,14.659877317026258,Running,0.4946652148114486,1.2801971922134012,0.7861127307305136,0.17234296614742778,0.5089758569509075,0.14756430378843463,0.5707119854132394,0.29874452637381016,0.3267043237472294,0.34625750715466563,-1.1984882014767815,0.13948352586769888,0.021857972714382033,0.3780362527448406
2024-09-19 07:33:55,1,3.0,63.19118846207857,14.65995610691607,Running,0.4641669726513335,1.3512124583851028,0.8620500582584512,0.4239648592090388,0.1793904024689218,0.3843390529271986,0.023663773380700442,0.29874452637381016,0.4671509741472006,0.4142666774112555,-1.1820312319033506,0.13138709839529633,0.021857972714382033,0.4202780784923291
2024-09-19 07:33:56,1,3.0,63.191224252805114,14.660045877099035,Running,0.4641669726513335,1.3512124583851028,0.9379873857823322,0.08846900166811703,0.26178676589095223,0.2304354659871626,0.47529659959312903,0.29874452637381016,0.5373742993462244,0.44827126254519756,-1.1820312319033506,0.10368884735627772,0.021857972714382033,0.3833164809632766
2024-09-19 07:33:57,1,3.0,63.19126406684518,14.660133300349116,Running,0.43366873049100707,1.3512124583851028,0.8240813944924541,0.17234296614742778,0.26178676589095223,-0.035936126795686515,0.233577622183563,0.24472502855394698,0.6075976245458894,0.44827126254519756,-1.1820312319033506,0.10368884735627772,0.021857972714382033,0.3621955680895324
2024-09-19 07:33:58,1,3.0,63.19129834882915,14.660230446606874,Running,0.4133365690507894,1.3512124583851028,0.9759560495483294,0.2562169302504173,0.4265794931319451,0.24227420344458256,0.8124309628236682,0.24472502855394698,0.6778209497449131,0.4822758476678453,-1.1820312319033506,0.11135917915008452,0.021857972714382033,0.3463548834342242
2024-09-19 07:33:59,1,3.0,63.19133648648858,14.660323737189174,Running,0.31167576184991264,1.294400245416742,0.9000187220203917,0.17234296614742778,0.26178676589095223,-0.018178020610091866,0.24629967362676203,0.29874452637381016,0.6075976245458894,0.4822758476678453,-1.1820312319033506,0.16718177690671748,0.021857972714382033,0.3885967091817127
2024-09-19 07:34:00,1,3.0,63.19137001410127,14.660418955609202,Running,0.4235026497711096,1.2659941389325615,0.9000187220203917,0.4239648592090388,0.34418312931298267,0.532323271141201,0.5452678825285668,0.29874452637381016,0.4671509741472006,0.4142666774112555,-1.1820312319033506,0.20297645541814438,-0.045993913207927346,0.47308036067668974
2024-09-19 07:34:01,1,3.0,63.19140345789492,14.660505456849933,Running,0.3828383268906743,1.2659941389325615,0.9379873857823322,0.4239648592090388,0.014597675227928908,0.1002093539598254,-0.04630750955473734,0.24472502855394698,0.3267043237472294,0.3122529220320179,-1.1820312319033506,0.21490794719096512,-0.045993913207927346,0.4889210453319979
2024-09-19 07:34:02,1,3.0,63.19143715314567,14.660597322508693,Running,0.4235026497711096,1.2091819259642005,0.8620500582584512,0.2562169302504173,0.34418312931298267,0.02917692921851738,0.16360633924898793,0.1907055307326752,0.3267043237472294,0.27824833690937006,-1.1820312319033506,0.27456560924802775,-0.045993913207927346,0.6314872072297717
2024-09-19 07:34:03,1,3.0,63.19147386588156,14.660683069378138,Running,0.6369903448927606,1.2091819259642005,0.8620500582584512,0.3400908947297281,0.26178676589095223,0.31922599691513587,0.2526606993479302,0.1366860329114034,0.3267043237472294,0.24424375176978091,-1.1820312319033506,0.31419555525283754,-0.045993913207927346,0.6684488047588242
2024-09-19 07:34:04,1,3.0,63.191509237512946,14.660775186493993,Running,0.6369903448927606,1.2091819259642005,0.8240813944924541,0.004595037188806266,0.26178676589095223,-0.2371946635654023,0.19541146785655408,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.1820312319033506,0.3342234744980436,-0.045993913207927346,0.6948499458510045
2024-09-19 07:34:05,1,3.0,63.19155131466687,14.66086202301085,Running,0.6064921027324341,1.2091819259642005,0.8240813944924541,0.2562169302504173,0.1793904024689218,0.21859672853081322,0.01730274765953229,0.1907055307326752,0.25648099854820566,0.24424375176978091,-1.1655767733109441,0.31419555525283754,-0.045993913207927346,0.6473278918850799
2024-09-19 07:34:06,1,3.0,63.19159347563982,14.660939890891314,Running,0.6064921027324341,1.1239636065891578,0.6722067394406354,0.2562169302504173,0.1793904024689218,0.31922599691513587,0.1826894164133551,0.1366860329114034,0.18625767334854065,0.17623458151883822,-1.1655767733109441,0.3103602877594489,-0.045993913207927346,0.5522837839532307
2024-09-19 07:34:07,1,3.0,63.19163639098406,14.661006443202496,Running,0.6878207484935159,0.9819330741682554,0.8240813944924541,0.4239648592090388,0.34418312931298267,0.17716114743037867,0.4562135224296246,0.028647037271677046,0.04581102294921069,0.04021624100565855,-1.1655767733109441,0.29033236851422567,-0.045993913207927346,0.4889210453319979
2024-09-19 07:34:08,1,3.0,63.19168492220342,14.661066541448236,Running,0.6878207484935159,0.7404811690914707,-0.0491978720686875,0.2562169302504173,0.014597675227928908,-0.035936126795686515,-0.14172289537312235,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.1655767733109441,0.2945937316862215,-0.045993913207927346,0.4519594478029455
2024-09-19 07:34:09,1,3.0,63.19173320196569,14.661119850352408,Running,0.6064921027324341,0.7404811690914707,-0.0491978720686875,0.2562169302504173,0.5089758569509075,-0.035936126795686515,0.259021725069961,-0.13341145619072972,-0.16485895264914308,-0.16381126976411095,-1.1655767733109441,0.2984287959866282,-0.045993913207927346,0.49420127355043403
2024-09-19 07:34:10,1,3.0,63.1917860917747,14.661185732111337,Running,0.5353295376916725,0.7404811690914707,-0.011229208298633738,0.4239648592090388,0.5089758569509075,0.21267735980156796,0.259021725069961,-0.02537246054959474,-0.024412302249813094,-0.027792929250931284,-1.1655767733109441,0.30226386028704066,-0.045993913207927346,0.4889210453319979
2024-09-19 07:34:11,1,3.0,63.19183663465083,14.661233592778444,Running,0.4031704883306806,0.8825117015123731,0.7481440669645164,0.4239648592090388,0.34418312931298267,0.4731295838562424,0.19541146785655408,0.08266653509294883,0.18625767334854065,0.1422299963905433,-1.1655767733109441,0.3103602877594489,-0.045993913207927346,0.5206024146426144
2024-09-19 07:34:12,1,3.0,63.19187552668154,14.661277262493968,Running,0.4641669726513335,0.8825117015123731,0.8620500582584512,0.2562169302504173,0.4265794931319451,0.1002093539598254,0.4053253166594167,0.08266653509294883,0.18625767334854065,0.1422299963905433,-1.1655767733109441,0.31419555525283754,-0.045993913207927346,0.5311628710794865
2024-09-19 07:34:13,1,3.0,63.19192137569189,14.661320177838206,Running,0.4641669726513335,0.9393239144032353,0.8620500582584512,-0.07927892766682572,0.014597675227928908,-0.21943655737980766,-0.1480839210942905,0.028647037271677046,0.18625767334854065,0.10822541126224838,-1.1655767733109441,0.32612704702565254,0.021857972714382033,0.5153221864241783
2024-09-19 07:34:14,1,3.0,63.19196588359773,14.661360997706652,Running,0.5861599412926392,1.0529483403399573,0.7101754032025759,0.17234296614742778,0.26178676589095223,-0.08329107662322519,0.16996736497101878,0.08266653509294883,0.18625767334854065,0.1422299963905433,-1.1491198037375179,0.32612704702565254,0.29326551640219795,0.7476522280353651
2024-09-19 07:34:15,1,3.0,63.192018354311585,14.661411037668586,Running,0.8911423628952695,1.393821618150123,0.7481440669645164,0.3400908947297281,0.1793904024689218,0.18308051615962392,0.023663773380700442,0.1366860329114034,0.18625767334854065,0.17623458151883822,-1.1491198037375179,0.31419555525283754,0.08970985863669141,0.5522837839532307
2024-09-19 07:34:16,1,4.0,63.192065209150314,14.661459485068915,Running,1.0639657351366967,1.621070469946068,0.7481440669645164,0.3400908947297281,0.26178676589095223,0.2245160972589879,0.26538275079026646,0.1907055307326752,0.18625767334854065,0.21023916664713313,-1.1491198037375179,0.30226386028704066,0.08970985863669141,0.5628442403901028
2024-09-19 07:34:17,1,4.0,63.19212027825415,14.66151723638177,Running,0.9826370893758262,1.621070469946068,0.7481440669645164,0.2562169302504173,0.014597675227928908,0.14756430378843463,-0.08447366388088356,0.24472502855394698,0.18625767334854065,0.24424375176978091,-1.1491198037375179,0.2984287959866282,0.08970985863669141,0.5470035557347946
