tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 07:34:09,1,2.0V,63.19041481241584,14.65811301022768,Running,0.8199797978545078,2.7573147290807913,1.0518933770722105,0.17234296614742778,0.4265794931319451,0.6507106457111183,0.6406832683478145,0.8929590023993482,0.8884909253439082,0.9923446245979162,-1.1162083755716807,-0.9262589796518094,0.3611174023245073,-0.07078314582222492
2024-06-07 07:34:10,1,2.0V,63.19041481241584,14.65811301022768,Running,0.8301458785746166,2.3028170254114024,1.0518933770722105,-0.07927892766682572,0.26178676589095223,0.4198552652983879,0.4371304452652574,0.5688420154773519,0.7480442749452193,0.7203079435715569,-1.1162083755716807,-0.9262589796518094,0.3611174023245073,-0.07078314582222492
2024-06-07 07:34:11,1,2.0V,63.1904480047524,14.658222058787942,Running,0.8301458785746166,2.0613651203346173,1.0518933770722105,-0.07927892766682572,0.09699403864995935,0.2837097845439466,0.28446582795377096,0.4608030198348083,0.6075976245458894,0.5842896030583772,-1.1162083755716807,-0.08721583378068991,0.22541363047988855,0.7687731409091094
2024-06-07 07:34:12,1,3.0,63.19048102945089,14.658338148146868,Running,0.7284850713737399,1.8767254282261938,1.01392471331027,0.004595037188806266,0.09699403864995935,0.21859672853081322,0.34807608516717786,0.4608030198348083,0.5373742993462244,0.5502850179244352,-1.1326653451451116,0.4215793875941421,0.22541363047988855,1.3337575602817682
2024-06-07 07:34:13,1,3.0,63.1905185803771,14.658447112888098,Running,0.6573225063329782,1.7204918426019504,1.01392471331027,0.004595037188806266,0.014597675227928908,0.4435327402132278,0.11271813347878,0.4608030198348083,0.4671509741472006,0.5162804328017874,-1.1326653451451116,0.5327982842358419,0.22541363047988855,1.6558514816063683
2024-06-07 07:34:14,1,3.0,63.19055512547493,14.658556832000611,Running,0.6471564256128693,1.6068674165877297,0.9379873857823322,-0.07927892766682572,0.09699403864995935,0.31922599691513587,0.3862422394950495,0.40678352201494516,0.3969276489475356,0.44827126254519756,-1.1326653451451116,0.5566614709744481,0.22541363047988855,1.7508955895382174
2024-06-07 07:34:15,1,3.0,63.19058831781149,14.658658672124147,Running,0.6064921027324341,1.393821618150123,0.9759560495483294,-0.16315289176981526,-0.06779868859103352,0.28962915327212124,-0.020863406669202028,0.29874452637381016,0.3267043237472294,0.34625750715466563,-1.1491198037375179,0.6086490044306858,0.15756174455757915,1.793137415285706
2024-06-07 07:34:16,1,3.0,63.19062352180481,14.65877124108374,Running,0.6776546677736185,1.3086032986975815,0.9759560495483294,-0.16315289176981526,0.014597675227928908,0.1712417787011334,0.2526606993479302,0.1907055307326752,0.25648099854820566,0.24424375176978091,-1.1491198037375179,0.6086490044306858,0.15756174455757915,1.7403351331013452
2024-06-07 07:34:17,1,3.0,63.19065595977008,14.65889914892614,Running,0.6268242641728631,1.0955575001049773,1.01392471331027,-0.49864874931073705,-0.06779868859103352,-0.17208160755119842,-0.12263981821048059,0.08266653509294883,0.18625767334854065,0.1422299963905433,-1.1491198037375179,0.5208667924630211,0.08970985863669141,1.2439936805683551
2024-06-07 07:34:18,1,3.0,63.190692169591784,14.659033678472042,Running,0.6471564256128693,0.9961361274490951,0.8620500582584512,-0.41477478483142627,0.1793904024689218,-0.024097389339337128,0.18905044213452324,0.028647037271677046,0.11603434814887567,0.07422082613395346,-1.1491198037375179,0.5012649688964108,0.08970985863669141,1.0803066057968371
2024-06-07 07:34:19,1,3.0,63.19072636775672,14.65916401706636,Running,0.7589833135340663,0.9819330741682554,0.9379873857823322,-0.41477478483142627,0.014597675227928908,-0.041855495523861204,0.07455197915090837,-0.07939195836804933,0.11603434814887567,0.006211655877363631,-1.1491198037375179,0.5012649688964108,0.08970985863669141,1.0803066057968371
2024-06-07 07:34:20,1,3.0,63.19076584652066,14.659279016777871,Running,0.7589833135340663,0.9819330741682554,0.3684574293288847,-0.33090082072843674,-0.06779868859103352,-0.22535592610798236,-0.26258238407876805,-0.13341145619072972,0.11603434814887567,-0.027792929250931284,-1.1491198037375179,0.6043876412587014,0.08970985863669141,1.164790257291814
2024-06-07 07:34:21,1,3.0,63.19080448709428,14.65938689187169,Running,0.7488172328137461,0.9819330741682554,0.29252010180500365,-0.33090082072843674,0.09699403864995935,-0.22535592610798236,0.09363505631441284,-0.07939195836804933,0.11603434814887567,0.006211655877363631,-1.1326653451451116,0.6163191330315106,0.08970985863669141,1.3443180167186404
2024-06-07 07:34:22,1,3.0,63.190849581733346,14.659474985674024,Running,0.6776546677736185,1.0813544468241376,0.9759560495483294,-0.24702685624912601,0.09699403864995935,0.08245124777530131,0.010941721938364136,0.08266653509294883,0.11603434814887567,0.10822541126224838,-1.1326653451451116,0.6163191330315106,0.021857972714382033,1.3231971038448962
2024-06-07 07:34:23,1,3.0,63.19089911878109,14.659571377560496,Running,0.7386511520936373,1.0813544468241376,0.9000187220203917,-0.07927892766682572,0.014597675227928908,0.15940304124585458,0.04910787626537306,0.1907055307326752,0.04581102294921069,0.1422299963905433,-1.1491198037375179,0.6282508279973076,0.021857972714382033,1.2809552780974076
2024-06-07 07:34:24,1,3.0,63.19094815291464,14.659648323431613,Running,0.7386511520936373,1.0813544468241376,0.9000187220203917,-0.24702685624912601,-0.15019505201306396,0.12980619760176942,-0.3579977698980158,0.1366860329114034,-0.024412302249813094,0.07422082613395346,-1.1491198037375179,0.6363470522767283,0.021857972714382033,1.1331088879811977
