tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-13 08:20:00,1,2.0H,63.19047667086125,14.658274613320827,Running,WR,0.7101027250312282,-1.0158465772089453,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.9732423089086484,-1.2853116549789354,-1.2241788985244975,-0.9619198726242757,-0.07590628152205253,0.6242310505169468,0.5350409149652315
2024-06-13 08:20:01,1,2.0H,63.19047667086125,14.658274613320827,Running,WR,0.6992626568533361,-1.0158465772089453,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.9732423089086484,-1.2853116549789354,-1.2241788985244975,-0.9619198726242757,-0.07590628152205253,0.6242310505169468,0.5350409149652315
2024-06-13 08:20:02,1,3.0,63.190510869026184,14.65839883312583,Running,WR,0.7859832022764709,-0.8062585899693614,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.9161580618311543,-1.0940395279255293,-1.092577347265477,-0.9619198726242757,0.28779327775761476,0.6242310505169468,1.0727800393211853
2024-06-13 08:20:03,1,3.0,63.19054892286658,14.658513329923151,Running,WR,0.6884225886754446,0.7348295514981671,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.17406284982373246,0.0535932343949073,-0.07266532500806801,-0.9779644096689937,0.41453700231639956,0.36073295895901586,1.4786208878917164
2024-06-13 08:20:04,1,3.0,63.190586138516665,14.658633945509791,Running,WR,0.666742452319661,4.334811449966314,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,2.109307033276027,2.157586631982374,2.329062985469056,-0.9619198726242757,0.6358089459102642,0.2948584360695331,1.8793887258551158
2024-06-13 08:20:05,1,3.0,63.19062285125256,14.658745592460036,Running,WR,0.7859832022764709,7.244385861057007,0.444212499599389,4.966318412203946,5.205821828284495,10.92605647937068,7.873719852120695,4.735182398840751,3.879035775463029,4.73079129594618,-0.9779644096689937,0.7112617743567665,0.16310939029056762,1.9402648531406954
2024-06-13 08:20:06,1,3.0,63.190658474341035,14.658862268552184,Running,WR,1.0678249749016586,7.244385861057007,1.5402615415833203,1.063391706984565,0.687665052833313,1.1010411320435083,2.303202385442153,5.363109116693185,3.81527839977856,5.059795174093732,-0.9779644096689937,0.7349996429285245,0.09723486740108486,1.848950662212326
2024-06-13 08:20:07,1,3.0,63.190692672505975,14.658969221636651,Running,WR,1.0136246340121995,7.244385861057007,1.4268771579298103,0.8142687258003494,0.3706014194683178,5.065158318471673,1.298301945676368,3.878918692678341,2.6676456374581234,3.612178110244506,-0.9619198726242757,0.7112617743567665,0.09723486740108486,1.793147545533878
2024-06-13 08:20:08,1,3.0,63.19072863087058,14.659088999032974,Running,WR,0.9377441567669567,4.470427206415456,1.12451880152045,0.3160227634319178,0.1328036944445714,0.41882018209759203,0.6419218896443809,2.0522227861985334,1.7112850021910935,2.0658598829510155,-0.9940064986610561,0.6201248526556187,0.09723486740108486,1.2655544423921874
2024-06-13 08:20:09,1,3.0,63.190764505416155,14.659210117533805,Running,WR,0.9160640204111727,3.175913167582732,0.9733396233157697,0.06689978224770207,0.291335511127069,0.8684658081983097,1.1705111383073084,1.0817905858811354,1.3287407480842812,1.3091509632116474,-0.9940064986610561,0.6201248526556187,0.09723486740108486,1.2198973469280028
