tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 11:58:41,1,2.0V,63.19033585488796,14.657871946692469,Running,WR,-0.4931448427147647,0.15538041030637637,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,0.3967796209512075,0.0535932343949073,0.2563385531394833,-1.1383999879055418,-1.662111580225104,1.6782234167486707,-0.6571165777107034
2024-09-19 11:58:42,1,2.0V,63.19033585488796,14.657871946692469,Running,WR,-0.15710272920011809,1.8197556030913071,-0.5384521587310321,-1.4278381048575925,4.968024103260748,-1.02314682574264,3.128033960278809,1.8238857978885574,1.0099538696619377,1.5723540657296884,-1.1383999879055418,-1.662111580225104,1.6782234167486707,-0.6571165777107034
2024-09-19 11:58:43,1,2.0V,63.190364856272936,14.657974373549225,Running,WR,0.08137877071350205,2.2759176929656957,1.20010839062279,3.305498537642507,1.480324136245801,4.589670989721489,0.9672075811292594,2.6801495040509673,1.3287407480842812,2.2303618220247907,-1.1383999879055418,-0.8393364688291136,1.0194781878538433,0.11905404518043723
2024-09-19 11:58:44,1,3.0,63.190389247611165,14.658066323027017,Running,WR,0.40658081605025687,2.2759176929656957,1.4268771579298103,0.7312277320722774,0.7669309611745618,1.1733978994620147,0.4153836402174121,2.394728268663497,1.0099538696619377,1.9013579438772397,-1.1383999879055418,-0.2064651650496038,0.6242310505169468,0.7836184347146818
2024-09-19 11:58:45,1,3.0,63.190419506281614,14.658172270283105,Running,WR,0.40658081605025687,2.2759176929656957,1.3890823633786402,0.4821047508880617,0.5291332361508154,0.5945437601139645,0.665156581893301,1.5384645625010873,0.6274096155551255,1.210449799767382,-1.1383999879055418,0.06652153629137772,0.6901055734064295,1.1133641241782384
2024-09-19 11:58:46,1,3.0,63.19045596756041,14.658287102356551,Running,WR,0.40658081605025687,1.7704407825643462,1.5780563361344904,0.3160227634319178,0.05353778610332262,0.2586016256708997,0.12494998710591351,0.9676220917261474,0.43613748850171946,0.7827447581755653,-1.1544420768976043,0.0783904705772567,0.6901055734064295,1.2097513257137396
2024-09-19 11:58:47,1,3.0,63.19048413075507,14.658381566405296,Running,WR,0.7317828613870118,1.6964685517739049,1.6914407197880006,0.06689978224770207,0.1328036944445714,0.2017498798420733,0.14237600629260347,0.6822008563386774,0.37238011281725075,0.5853424312870346,-1.1704866139423176,0.39885311118938166,0.6901055734064295,1.5496430363915592
2024-09-19 11:58:48,1,3.0,63.19052008911967,14.658501679077744,Running,WR,0.7317828613870118,1.6718111415104244,1.6158511306856604,-0.016141211480369858,-0.025728122237926185,0.13456145295346028,0.04943723729692384,0.5109481151061955,0.43613748850171946,0.5195416556575243,-1.1704866139423176,0.39885311118938166,0.6901055734064295,1.5699350788200859
2024-09-19 11:58:49,1,3.0,63.190557388588786,14.65861684642732,Running,WR,0.7426229295649037,1.536195385061282,1.7292355143391707,-0.1822231989365137,-0.18425993892042378,-0.21688570307928437,-0.1248229545699753,0.3396953738737135,0.43613748850171946,0.4208404922132589,-1.1704866139423176,0.6794697262126411,0.6901055734064295,1.8793887258551158
2024-09-19 11:58:50,1,3.0,63.19058706052601,14.658718518912792,Running,WR,0.7426229295649037,1.375922218348659,1.6158511306856604,-0.1822231989365137,0.05353778610332262,-0.20138068148960442,0.020393871985773988,0.2255268797187255,0.37238011281725075,0.32213932876899354,-1.1704866139423176,0.7269456654837845,0.6242310505169468,1.9402648531406954
2024-09-19 11:58:51,1,3.0,63.19061966612935,14.658840224146845,Running,WR,0.5475017023628507,1.2279777567677763,1.5024667470321504,-0.1822231989365137,-0.025728122237926185,-0.08250884930205846,-0.04931020476098563,0.16844263264123152,0.3086227371327821,0.2563385531394833,-1.1704866139423176,0.7269456654837845,0.6242310505169468,1.9199728107121687
2024-09-19 11:58:52,1,3.0,63.19065436720848,14.658949272707105,Running,WR,0.5475017023628507,1.1786629362408154,1.5402615415833203,-0.1822231989365137,-0.10499403057917499,-0.3150841731472572,-0.24099641581457473,0.11135838556373752,0.2448653614483134,0.19053777750997303,-1.1704866139423176,0.6239400116243852,0.6242310505169468,1.7982205561410096
2024-09-19 11:58:53,1,3.0,63.19068814627826,14.65905706398189,Running,WR,0.7968232704543629,1.1293481157138543,1.6158511306856604,-0.09918220520844177,-0.18425993892042378,-0.13419225460099152,-0.19452703131673493,0.11135838556373752,0.2448653614483134,0.19053777750997303,-1.1544420768976043,0.6239400116243852,0.6242310505169468,1.4735478772845847
2024-09-19 11:58:54,1,3.0,63.19072385318577,14.65917374007404,Running,WR,0.7968232704543629,1.1293481157138543,1.5780563361344904,-0.09918220520844177,-0.18425993892042378,-0.16520229778035123,-0.15967499294335502,0.05427413848624353,0.2448653614483134,0.1576373896952179,-1.1544420768976043,0.75873771362791,0.6242310505169468,1.5750080894272174
2024-09-19 11:58:55,1,3.0,63.19076090119779,14.659274742007256,Running,WR,0.7968232704543629,1.1293481157138543,1.5024667470321504,-0.2652641926645856,-0.10499403057917499,-0.3150841731472572,-0.24680508887680458,-0.002810108591250467,0.2448653614483134,0.12473700188046277,-1.1704866139423176,0.782475582199668,0.6242310505169468,1.5750080894272174
2024-09-19 11:58:56,1,3.0,63.19079694338143,14.659365769475698,Running,WR,0.5583417705407427,0.8334591925520889,1.5780563361344904,-0.2652641926645856,-0.18425993892042378,-0.28924247049779067,-0.18871835825450486,-0.05989435566874446,0.18110798576384468,0.05893622625095251,-1.1704866139423176,0.75873771362791,0.6242310505169468,1.6003731424628755
2024-09-19 11:58:57,1,3.0,63.19084111601114,14.659447660669684,Running,WR,0.5366616341849587,0.7594869617616475,1.5024667470321504,-0.2652641926645856,-0.10499403057917499,-0.3150841731472572,-0.06673622394767559,-0.11697860274623846,0.18110798576384468,0.02603583843619738,-1.1704866139423176,0.75873771362791,0.5583565276274641,1.6206651848914022
2024-09-19 11:58:58,1,3.0,63.19089123979211,14.659539610147476,Running,WR,0.3849006796944733,0.6361999104442453,1.4268771579298103,-0.5143871738488014,-0.18425993892042378,-0.4494610269244831,-0.3281265117480243,-0.17406284982373246,0.11735061007937599,-0.03976493719331288,-1.1544420768976043,0.6875237036573811,0.5583565276274641,1.3517956227134253
2024-09-19 11:58:59,1,3.0,63.19094086065888,14.659609096124768,Running,WR,0.2981801342713386,0.6361999104442453,1.4646719524809804,-0.34830518639265756,-0.2635258472616726,-0.4959760916935228,-0.31070049256133436,-0.17406284982373246,0.0535932343949073,-0.07266532500806801,-1.1544420768976043,0.6595468144820221,0.4924820047379813,1.3112115378563722
2024-09-19 11:59:00,1,3.0,63.19098419509828,14.659681264311075,Running,WR,0.42826095240604045,0.6361999104442453,1.20010839062279,-0.1822231989365137,-0.10499403057917499,-0.24272740572875087,-0.22937906969011485,-0.11697860274623846,0.11735061007937599,-0.006864549378557751,-1.1544420768976043,0.6438629233550042,0.22898391318005035,1.0271229438570004
2024-09-19 11:59:01,1,3.0,63.19102375768125,14.659743458032608,Running,WR,0.3849006796944733,0.7348295514981671,1.23790318517396,-0.1822231989365137,0.05353778610332262,-0.3150841731472572,-0.02607551251206583,-0.002810108591250467,0.18110798576384468,0.09183661406570764,-1.1383999879055418,0.6438629233550042,0.2948584360695331,1.0321959544641321
2024-09-19 11:59:02,1,3.0,63.19107170216739,14.659820906817911,Running,WR,0.3957407478723653,0.7348295514981671,1.16231359607162,0.06689978224770207,-0.025728122237926185,-0.06700382771237852,-0.07835357007213549,-0.002810108591250467,0.18110798576384468,0.09183661406570764,-1.1383999879055418,0.6319937869414977,0.2948584360695331,1.022049933249869
