tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-11 07:26:19,1,2.0V,63.190353037789464,14.657894494011998,Running,WR,-0.47146470635898113,1.3266073978216981,-1.5211168170614533,-1.4278381048575925,5.126555919943246,-1.02314682574264,5.672232761535537,1.0247063388036415,1.966314504928968,1.6052544535444435,-1.3148776551341523,-1.2348280762529065,-1.0885065446096045,-1.6260616036728464
2024-09-11 07:26:20,1,2.0V,63.190353037789464,14.657894494011998,Running,WR,0.03801849800193489,3.5581030266666795,-1.5211168170614533,-1.4278381048575925,5.126555919943246,-1.02314682574264,5.672232761535537,2.280559774508509,2.9226751401959983,2.822568802690383,-1.3148776551341523,-1.2348280762529065,-1.0885065446096045,-1.6260616036728464
2024-09-11 07:26:21,1,2.0V,63.19037985987961,14.657976888120174,Running,WR,0.03801849800193489,3.755362308774523,0.7843656505599195,0.8973097195284213,1.480324136245801,1.8814605520573977,2.3787151352511424,2.565981009895979,2.9226751401959983,2.9870707417641587,-1.3148776551341523,-0.46758293210470636,-0.4297613157147771,-1.0680304368883662
2024-09-11 07:26:22,1,3.0,63.190409280359745,14.658078979700804,Running,WR,0.666742452319661,3.8170058344332243,0.9733396233157697,0.8142687258003494,1.0047286861983082,1.8917972331171837,1.9953427131439647,2.1663912803535212,2.6676456374581234,2.6251664758018523,-1.3148776551341523,-0.4557139978188274,0.09723486740108486,-0.8651100126031006
2024-09-11 07:26:23,1,3.0,63.19044071249664,14.658195991069078,Running,WR,0.6775825204975526,3.8170058344332243,1.20010839062279,0.4821047508880617,0.4498673278095666,1.1889029210516944,2.0824728090774145,1.7668015508110635,2.4763735104047173,2.296162597654301,-1.3309221921788656,-0.09964435222143798,0.2948584360695331,-1.3166079566378164
2024-09-11 07:26:24,1,3.0,63.19047306664288,14.658309817314148,Running,WR,0.655902384141769,3.8170058344332243,1.12451880152045,0.2329817697038459,0.2120696027858202,0.9304858945570291,1.1530851191206186,1.4242960683460995,2.2851013833513116,2.0000591073215053,-1.3469642811709326,-0.09964435222143798,0.4266074818484986,0.4741647876796519
2024-09-11 07:26:25,1,3.0,63.19050634279847,14.658422553911803,Running,WR,0.655902384141769,3.471802090744498,1.12451880152045,0.06689978224770207,0.291335511127069,0.8994758513776696,1.5713095796011765,1.1388748329586293,2.157586631982374,1.7697563926182192,-1.3630088182156461,0.5645949359397352,0.22898391318005035,1.260481431785056
2024-09-11 07:26:26,1,3.0,63.19054582156241,14.658535793423653,Running,WR,0.655902384141769,3.0279687060018494,1.12451880152045,-0.016141211480369858,0.1328036944445714,0.7806040191901233,1.5655009065389462,0.8534535975711595,1.9025571292444994,1.473652902285423,-1.3950954442524264,0.5645949359397352,0.22898391318005035,1.6713952909627185
2024-09-11 07:26:27,1,3.0,63.19058152846992,14.658641070127487,Running,WR,0.6992626568533361,2.7444084879718242,1.0489292124181098,-0.34830518639265756,0.2120696027858202,0.13972979348335368,1.3157279648630578,0.6822008563386774,1.6475276265066248,1.2433501875821371,-1.4111399812971397,0.5645949359397352,0.16310939029056762,1.6358842167127972
2024-09-11 07:26:28,1,3.0,63.19061346352101,14.658739976584911,Running,WR,0.7643030659206873,2.7074223725766036,1.0867240069692798,-0.1822231989365137,-0.18425993892042378,0.36713677679865897,0.7000086202666806,0.5109481151061955,1.4562554994532186,1.0459478606936063,-1.4111399812971397,0.4344601161746461,0.16310939029056762,1.412671749999005
2024-09-11 07:26:29,1,3.0,63.19064506329596,14.658848186954856,Running,WR,1.0136246340121995,2.7074223725766036,0.9733396233157697,-0.34830518639265756,0.1328036944445714,0.18107651772250014,1.2111718497429185,0.4538638680287015,1.3287407480842812,0.947246697249341,-1.4271820702892066,0.4344601161746461,0.16310939029056762,0.880005636250183
2024-09-11 07:26:30,1,3.0,63.190677585080266,14.658960085362196,Running,WR,1.0136246340121995,2.5348205007322404,0.9355448287645997,-0.2652641926645856,0.1328036944445714,0.21725490143175324,1.187937157493998,0.4538638680287015,1.3287407480842812,0.947246697249341,-1.4432266073339202,0.5052500623827129,0.09723486740108486,0.7886914453218135
2024-09-11 07:26:31,1,3.0,63.19071312434971,14.659080198034644,Running,WR,0.7209427932091201,2.3622186288878773,0.9733396233157697,-0.2652641926645856,-0.10499403057917499,0.3981468199780189,0.7058172933289106,0.5109481151061955,1.3287407480842812,0.9801470850640961,-1.4271820702892066,0.5963869840838607,0.09723486740108486,0.8495675726073931
2024-09-11 07:26:32,1,3.0,63.19074899889529,14.659190503880382,Running,WR,0.5475017023628507,2.0046861800674107,1.0111344178669397,-0.2652641926645856,0.1328036944445714,0.36713677679865897,1.1530851191206186,0.3967796209512075,1.2649833723998125,0.8814459216198307,-1.4271820702892066,0.6438629233550042,0.09723486740108486,1.2249703575351343
2024-09-11 07:26:33,1,3.0,63.190784035250545,14.659288488328457,Running,WR,0.4174208842281489,1.2896212824264774,1.0489292124181098,-0.34830518639265756,-0.10499403057917499,0.010521280236021056,0.9788249272537195,0.16844263264123152,0.754924366924063,0.4866412678427692,-1.4271820702892066,0.5963869840838607,0.09723486740108486,1.1184371347853699
2024-09-11 07:26:34,1,3.0,63.190833404660225,14.659376498311758,Running,WR,0.4933013614733916,0.45126933346814185,-1.5211168170614533,-0.5143871738488014,-0.18425993892042378,-0.5114811132832027,0.427000986341872,-0.28823134397872047,-0.0101641412895614,-0.1713664884523334,-1.4432266073339202,0.5171189966685918,-2.0766243879518456,-0.7585767898533362
