tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-14 07:23:09,1,2.0V,63.19041087292135,14.65818685479462,Running,WR,0.09221883889139403,-1.163791038789828,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.2853116549789354,-1.3228800619687628,-1.0100510357057695,-0.5269278056617287,0.2948584360695331,0.19007619368028017
2024-06-14 07:23:10,1,2.0V,63.19041087292135,14.65818685479462,Running,WR,0.4174208842281489,-1.163791038789828,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.2853116549789354,-1.3228800619687628,-1.0100510357057695,-0.5269278056617287,0.2948584360695331,0.19007619368028017
2024-06-14 07:23:11,1,3.0,63.19044372998178,14.658294813707473,Running,WR,0.5800219068965263,-1.0158465772089453,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.0874108030636365,-1.157796903609998,-1.2241788985244975,-1.0421376617425497,-0.10769832966617801,0.7559800962959123,1.245262399963661
2024-06-14 07:23:12,1,3.0,63.19047985598445,14.658414339646695,Running,WR,0.5800219068965263,-0.3994113206219339,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.7449053205986724,-0.711495273818717,-0.7964738569326809,-1.0581821987872677,-0.04411443550555455,0.5583565276274641,1.1336561666067648
2024-06-14 07:23:13,1,3.0,63.190512880682945,14.65852883644402,Running,WR,0.666742452319661,1.264963872162997,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,0.3396953738737135,0.18110798576384468,0.2892389409542384,-1.0742242877793302,0.33526921702875817,0.4924820047379813,1.4634018560703215
2024-06-14 07:23:14,1,3.0,63.19054967723787,14.658648362383246,Running,WR,0.666742452319661,3.003311295738369,0.7843656505599195,2.5581295940898596,3.1449082114120257,3.6335279916912273,1.426092753045427,1.5955488095785815,1.0099538696619377,1.4407525144706679,-1.0581821987872677,0.6044409615286007,0.4266074818484986,1.5902271212486123
2024-06-14 07:23:15,1,3.0,63.190580774098635,14.658745592460036,Running,WR,0.8076633386322545,3.003311295738369,1.12451880152045,0.9803507132564933,1.6388559529282987,1.3026064127093473,1.1705111383073084,2.109307033276027,1.2649833723998125,1.8684575560624845,-1.0581821987872677,0.6044409615286007,0.36073295895901586,1.5445700257844277
2024-06-14 07:23:16,1,3.0,63.19061513990164,14.658853048458695,Running,WR,0.7209427932091201,3.003311295738369,1.6914407197880006,0.39906375715998976,0.5291332361508154,0.9976743214456423,0.29921017897281266,1.8238857978885574,1.137468621030875,1.6381548413591986,-1.0742242877793302,0.6044409615286007,0.4266074818484986,1.4989129303202429
2024-06-14 07:23:17,1,3.0,63.190650176256895,14.65897492133081,Running,WR,0.7317828613870118,2.7444084879718242,1.7292355143391707,0.2329817697038459,0.291335511127069,0.41882018209759203,0.026202545048004042,1.3672118212686055,0.8186817426085317,1.210449799767382,-1.0742242877793302,0.5213580172721929,0.4924820047379813,1.3061385272492405
2024-06-14 07:23:18,1,4.0,63.19068479351699,14.659085646271706,Running,WR,0.7317828613870118,2.238931577570475,1.4646719524809804,-0.09918220520844177,-0.10499403057917499,0.19141319878228671,-0.15967499294335502,1.0247063388036415,0.5636522398706568,0.8814459216198307,-1.0260931246978318,0.5213580172721929,0.6901055734064295,1.199605304499476
2024-06-14 07:23:19,1,4.0,63.190723014995456,14.659191761165856,Running,WR,0.7317828613870118,1.7334546671691256,1.23790318517396,-0.016141211480369858,0.1328036944445714,0.5325236737552449,0.07267192954584385,0.6822008563386774,0.3086227371327821,0.5524420434722794,-1.0260931246978318,0.6163098958144797,0.6901055734064295,1.2351163787493977
2024-06-14 07:23:20,1,4.0,63.190761571750045,14.659301647916436,Running,WR,0.6233821796080934,1.1663342311090752,1.12451880152045,-0.09918220520844177,0.05353778610332262,0.020857961295807626,-0.19452703131673493,0.3967796209512075,0.0535932343949073,0.2563385531394833,-1.0260931246978318,0.6201248526556187,0.6901055734064295,1.2503354105707927
2024-06-14 07:23:21,1,4.0,63.19080758839846,14.65940692462027,Running,WR,0.5583417705407427,0.784144372025128,1.0489292124181098,-0.34830518639265756,-0.3427917556029214,-0.2323907246689642,-0.3978305884947839,0.16844263264123152,-0.13767889265849878,0.02603583843619738,-1.0260931246978318,0.6637858350856232,0.6901055734064295,1.5039859409273746
2024-06-14 07:23:22,1,4.0,63.19084404967725,14.659480433911083,Running,WR,0.5800219068965263,0.512912859126843,0.10405934863885863,-0.1822231989365137,-0.2635258472616726,0.17590817719260676,-0.031884185574295676,-0.002810108591250467,-0.3289510197119049,-0.1713664884523334,-1.0260931246978318,0.6637858350856232,0.6901055734064295,1.509058951534506
2024-06-14 07:23:23,1,4.0,63.190887216478586,14.659570958465338,Running,WR,0.645062315963877,0.3649683975459603,0.06626455408768858,-0.1822231989365137,-0.3427917556029214,0.17590817719260676,-0.38040456930809396,-0.11697860274623846,-0.4564657710808423,-0.30296803971135394,-1.0260931246978318,0.6281788301003587,0.6901055734064295,1.285846484820714
2024-06-14 07:23:24,1,4.0,63.19093105383217,14.659647149965169,Running,WR,0.5908619750744178,0.35263969241422,0.10405934863885863,-0.016141211480369858,-0.3427917556029214,0.2637699662007929,-0.38040456930809396,-0.17406284982373246,-0.5839805224497797,-0.4016692031556193,-1.0260931246978318,-0.04411443550555455,0.6901055734064295,0.6212820952864694
2024-06-14 07:23:25,1,4.0,63.19097329862416,14.659729460254312,Running,WR,0.9160640204111727,0.3156535770189993,0.02846975953651853,-0.09918220520844177,-0.4220576639441702,0.18107651772250014,-0.5140040497393834,-0.23114709690122645,-0.520223146765311,-0.4016692031556193,-1.0421376617425497,-0.04411443550555455,0.6901055734064295,0.7227423074291022
2024-06-14 07:23:26,1,4.0,63.19101847708225,14.6598129440099,Running,WR,0.7643030659206873,0.27866746162377865,0.06626455408768858,-0.09918220520844177,-0.3427917556029214,0.18107651772250014,-0.2700397811257246,-0.23114709690122645,-0.520223146765311,-0.4016692031556193,-1.0421376617425497,-0.004692473679151151,0.6901055734064295,0.80898348775034
2024-06-14 07:23:27,1,4.0,63.191066924482584,14.659887878224254,Running,WR,0.7426229295649037,0.27866746162377865,0.10405934863885863,-0.1822231989365137,0.1328036944445714,0.0311946423555942,-0.1480576468188951,-0.23114709690122645,-0.4564657710808423,-0.3687688153408642,-1.0260931246978318,0.03472948814725225,0.6901055734064295,0.8343485407859982
2024-06-14 07:23:28,1,4.0,63.19111989811063,14.659963650628924,Running,WR,0.3957407478723653,0.11839429491115569,0.10405934863885863,-0.09918220520844177,0.1328036944445714,0.10355140977410057,-0.1480576468188951,-0.28823134397872047,-0.4564657710808423,-0.4016692031556193,-1.0260931246978318,0.37511504048999617,0.6901055734064295,1.4025257287847417
2024-06-14 07:23:29,1,4.0,63.19116951897741,14.660044787451625,Running,WR,0.23313972520398787,0.11839429491115569,0.02846975953651853,-0.09918220520844177,0.2120696027858202,-0.004983741353658895,-0.18871835825450486,-0.23114709690122645,-0.4564657710808423,-0.3687688153408642,-1.0260931246978318,0.6476778801961431,0.6901055734064295,1.7170523864269034
2024-06-14 07:23:30,1,4.0,63.19121712818742,14.66014478355646,Running,WR,0.23313972520398787,0.11839429491115569,0.14185414319002868,-0.09918220520844177,-0.025728122237926185,-0.004983741353658895,-0.21776172356565474,-0.17406284982373246,-0.3927083953963736,-0.30296803971135394,-1.0421376617425497,0.730760824452551,0.5583565276274641,1.7119793758197717
2024-06-14 07:23:31,1,4.0,63.1912596244365,14.660245617851617,Running,WR,0.23313972520398787,0.24168134622855797,0.2552385268435388,-0.09918220520844177,-0.025728122237926185,0.15006647454314023,-0.21776172356565474,-0.11697860274623846,-0.26519364402743617,-0.20426687626708853,-1.0100510357057695,0.7349996429285245,-0.36388679282529435,0.7379613392504971
2024-06-14 07:23:32,1,4.0,63.191294744610786,14.660340584814548,Running,WR,0.460781156939716,0.3156535770189993,1.16231359607162,-0.016141211480369858,-0.2635258472616726,0.2275915824915398,-0.26423110806349454,-0.11697860274623846,-0.0739215169740301,-0.10556571282282314,-1.0100510357057695,0.782475582199668,-0.36388679282529435,0.8191295089646033
2024-06-14 07:23:33,1,4.0,63.19132927805185,14.66043152846396,Running,WR,0.3198602706271222,0.3156535770189993,1.0867240069692798,-0.43134618012072945,-0.3427917556029214,-0.35643089738640354,-0.33393518481025425,-0.23114709690122645,-0.0739215169740301,-0.1713664884523334,-1.0100510357057695,0.782475582199668,-0.6932594072727081,0.34733952250136096
2024-06-14 07:23:34,1,4.0,63.19136372767389,14.660528087988496,Running,WR,0.4174208842281489,0.3156535770189993,0.8977500342134296,-0.43134618012072945,-0.025728122237926185,-0.24272740572875087,-0.020266839449835775,-0.28823134397872047,-0.13767889265849878,-0.23716726408184366,-1.0260931246978318,0.6400477643862377,-0.6932594072727081,0.05310490728772593
