tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-20 12:07:46,1,2.0H,63.19035052321851,14.657930033281446,Running,WR,-0.15710272920011809,-0.9295456412867638,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-0.6477378981342483,-0.9938761838212117,-1.1704866139423176,-0.9779493298014049,0.8877291420748779,-0.6114594822465187
2024-09-20 12:07:47,1,2.0H,63.19035052321851,14.657930033281446,Running,WR,-0.15710272920011809,-0.9295456412867638,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-0.8390100251876544,-1.092577347265477,-1.1704866139423176,-0.9779493298014049,0.8877291420748779,-0.6114594822465187
2024-09-20 12:07:48,1,2.0H,63.19038363173604,14.658009158447385,Running,WR,0.048858566179826486,-1.052832692604166,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.0940395279255293,-1.2241788985244975,-1.18652870293438,-0.637563777458661,0.4924820047379813,-0.4034660473541215
2024-09-20 12:07:49,1,3.0,63.1904133874923,14.658099683001636,Running,WR,0.15725924795874477,-1.0774901028676465,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.2215542792944667,-1.2899796741540077,-1.18652870293438,-0.2340181925901282,0.4924820047379813,0.0226668436449361
2024-09-20 12:07:50,1,3.0,63.190444484353065,14.658189034089446,Running,WR,0.35238047516079773,-1.0774901028676465,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.2853116549789354,-1.3228800619687628,-1.18652870293438,-0.13525135720670242,0.09723486740108486,-0.17518057003319779
2024-09-20 12:07:51,1,3.0,63.19047348573804,14.658290538936852,Running,WR,0.35238047516079773,-1.0774901028676465,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.157796903609998,-1.2570792863392526,-1.2025732399790978,0.01099161957549428,0.09723486740108486,-0.06864734728343339
2024-09-20 12:07:52,1,3.0,63.19050416350365,14.658389277756214,Running,WR,0.3957407478723653,-0.6336567181249982,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.0303265559861423,-0.6477378981342483,-0.9280754081917014,-1.2025732399790978,0.0783904705772567,0.03136034451160212,-0.06357433667630175
2024-09-20 12:07:53,1,3.0,63.190535847097635,14.658497236669064,Running,WR,0.34154040698290616,0.04442206412071432,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.8019895676761664,0.11735061007937599,-0.4016692031556193,-1.2025732399790978,0.1453654599441845,0.4924820047379813,0.32197446946570274
2024-09-20 12:07:54,1,3.0,63.19056593813002,14.658589605242014,Running,WR,0.43910102058393247,0.04442206412071432,-1.5211168170614533,-1.4278381048575925,4.809492286578251,-1.02314682574264,2.9073043839140706,-0.6878210735211784,0.43613748850171946,-0.1713664884523334,-1.2186177770238158,0.1771573059606825,0.7559800962959123,0.5553329573937581
2024-09-20 12:07:55,1,3.0,63.19059368222952,14.658692451193929,Running,WR,0.34154040698290616,0.04442206412071432,-1.5211168170614533,1.3955556818968529,4.809492286578251,0.015689620765914434,2.9073043839140706,-0.7449053205986724,0.11735061007937599,-0.3687688153408642,-1.2186177770238158,0.16147341483366456,0.6242310505169468,0.7278153180362338
