tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-18 09:06:40,1,2.0H,63.19039653986693,14.65801770798862,Running,WR,0.35238047516079773,1.3635935132169188,-1.5211168170614533,1.063391706984565,1.480324136245801,-0.24789574625864416,0.0029678527990840303,0.11135838556373752,1.0099538696619377,0.5853424312870346,-0.9940064986610561,-0.17085816006433938,1.6782234167486707,0.6060630634650745
2024-09-18 09:06:41,1,2.0H,63.19039653986693,14.65801770798862,Running,WR,0.35238047516079773,3.3115289240318746,-1.5211168170614533,1.063391706984565,-1.3732485640391559,-0.24789574625864416,-1.1820014518958302,1.3101275741911114,2.540130886089186,2.0658598829510155,-0.9940064986610561,-0.17085816006433938,1.6782234167486707,0.6060630634650745
2024-09-18 09:06:42,1,2.0H,63.19042813964188,14.658115273341537,Running,WR,0.3849006796944733,5.19782080918813,0.3308281159458789,4.468072449835515,3.779035478142016,5.835241057425775,6.125309260389474,2.5088967628184853,3.81527839977856,3.4147757833559753,-0.9940064986610561,-0.09964435222143798,1.6123488938591881,1.5851541106414808
2024-09-18 09:06:43,1,3.0,63.19045739248395,14.658211078494787,Running,WR,0.645062315963877,5.19782080918813,0.9733396233157697,1.4785966756249247,1.4010582279045523,1.803935444108998,3.238398748461178,2.565981009895979,3.81527839977856,3.4476761711707304,-1.0100510357057695,0.2047103335012069,0.4924820047379813,1.1894592832852129
2024-09-18 09:06:44,1,3.0,63.190494356676936,14.658322054892778,Running,WR,0.8835438158774975,5.19782080918813,0.9733396233157697,1.229473694440709,0.8461968695158106,1.2044079426413745,2.8550263263540003,1.938054292043545,2.9226751401959983,2.6251664758018523,-1.0100510357057695,0.2759243434717358,0.16310939029056762,1.0930720817497117
2024-09-18 09:06:45,1,3.0,63.1905325781554,14.65843303129077,Running,WR,0.8293434749880384,3.7307048985110427,0.8977500342134296,0.8142687258003494,0.6083991444920642,1.0700310888641484,1.8094651751526054,1.3672118212686055,1.8387997535600307,1.736856004803464,-1.0260931246978318,0.2759243434717358,0.09723486740108486,1.0372689650712639
2024-09-18 09:06:46,1,3.0,63.19057113490999,14.65854400768876,Running,WR,0.84018354316593,2.904681654684447,1.0489292124181098,0.4821047508880617,0.3706014194683178,0.7237522733612969,1.1995545036184583,1.0817905858811354,1.137468621030875,1.210449799767382,-1.0260931246978318,0.5171189966685918,0.09723486740108486,1.1894592832852129
2024-09-18 09:06:47,1,3.0,63.19061170332134,14.65865439735353,Running,WR,0.8076633386322545,2.3868760391513577,1.0489292124181098,0.3160227634319178,0.2120696027858202,0.6824055491221507,0.4153836402174121,0.9105378446486535,0.754924366924063,0.9143463094345858,-1.0260931246978318,0.6044409615286007,0.09723486740108486,1.2554084211779242
2024-09-18 09:06:48,1,3.0,63.190649170428514,14.658777276054025,Running,WR,0.8076633386322545,2.226602872438735,1.0867240069692798,0.2329817697038459,0.05353778610332262,0.38264179838833895,0.2353147752882829,0.7963693504936654,0.6911669912395942,0.8156451459903205,-1.0260931246978318,0.6281788301003587,0.16310939029056762,1.2807734742135823
2024-09-18 09:06:49,1,3.0,63.19068697281182,14.658890264108775,Running,WR,0.666742452319661,2.0046861800674107,1.0111344178669397,0.3160227634319178,0.2120696027858202,0.5738703979943912,0.8277994276357402,0.7392851034161715,0.6911669912395942,0.7827447581755653,-1.0100510357057695,0.6400477643862377,0.09723486740108486,1.1945322938923446
2024-09-18 09:06:50,1,3.0,63.19071941077709,14.659005934372544,Running,WR,0.5908619750744178,1.9060565390134887,0.8599552396622595,0.3160227634319178,0.1328036944445714,0.7030789112417238,0.14237600629260347,0.6822008563386774,0.6274096155551255,0.7169439825460551,-1.0100510357057695,0.738814801897291,0.09723486740108486,1.2807734742135823
2024-09-18 09:06:51,1,3.0,63.19075444713235,14.659109953790905,Running,WR,0.7968232704543629,1.8197556030913071,1.0111344178669397,0.149940775975774,0.1328036944445714,0.2947800093801528,0.5547917937109313,0.6251166092611835,0.49989486418618817,0.6182428191017897,-1.0260931246978318,0.738814801897291,0.09723486740108486,1.1488751984281598
2024-09-18 09:06:52,1,3.0,63.19079166278243,14.659209782257676,Running,WR,0.8185034068101464,1.8197556030913071,0.9733396233157697,0.149940775975774,-0.025728122237926185,0.38264179838833895,-0.07254489700990543,0.5109481151061955,0.49989486418618817,0.5524420434722794,-1.0100510357057695,0.730760824452551,0.09723486740108486,1.0829260605354485
2024-09-18 09:06:53,1,3.0,63.19083675742149,14.65930080972612,Running,WR,0.7643030659206873,1.8197556030913071,1.0111344178669397,-0.09918220520844177,0.1328036944445714,-0.030825444003125417,0.4908963900264018,0.5109481151061955,0.49989486418618817,0.5524420434722794,-0.9940064986610561,0.6163098958144797,0.09723486740108486,0.824202519571735
2024-09-18 09:06:54,1,3.0,63.19088445045054,14.659383874386547,Running,WR,0.5258215660070672,1.807426897959567,1.0111344178669397,0.3160227634319178,0.05353778610332262,0.5015136305758849,-0.06673622394767559,0.5109481151061955,0.5636522398706568,0.5853424312870346,-0.9940064986610561,0.5845178476703542,0.09723486740108486,0.7683994028932869
2024-09-18 09:06:55,1,3.0,63.19093155674637,14.659469705075026,Running,WR,0.84018354316593,1.807426897959567,1.0489292124181098,0.149940775975774,0.2120696027858202,0.2534332851410063,0.7058172933289106,0.5680323621836895,0.6274096155551255,0.6511432069165448,-0.9940064986610561,0.5807028908292153,0.09723486740108486,0.7785454241075502
2024-09-18 09:06:56,1,3.0,63.19098277017474,14.659551680088043,Running,WR,0.666742452319661,1.9060565390134887,0.9733396233157697,0.3160227634319178,0.05353778610332262,0.5893754195840711,0.04943723729692384,0.5680323621836895,0.6274096155551255,0.6511432069165448,-0.9940064986610561,0.5688339565433363,0.09723486740108486,0.7683994028932869
2024-09-18 09:06:57,1,3.0,63.19103071466088,14.659638265147803,Running,WR,0.6775825204975526,1.9060565390134887,1.0111344178669397,-0.016141211480369858,0.1328036944445714,0.03636298288548758,0.1772280446659832,0.6251166092611835,0.6911669912395942,0.7169439825460551,-0.9940064986610561,0.5645949359397352,0.09723486740108486,0.7582533816790237
2024-09-18 09:06:58,1,3.0,63.19107907824218,14.659719737246633,Running,WR,0.6342222477859855,1.8937278338817485,1.0111344178669397,0.3160227634319178,0.2120696027858202,0.5583653764047114,0.7406693317022905,0.6822008563386774,0.6911669912395942,0.7498443703608102,-0.9940064986610561,0.5688339565433363,0.09723486740108486,0.7531803710718921
2024-09-18 09:06:59,1,4.0,63.19112501107156,14.65980908833444,Running,WR,0.5800219068965263,1.8937278338817485,1.0111344178669397,0.2329817697038459,0.1328036944445714,0.37747345785844577,0.18303671772821323,0.6822008563386774,0.6911669912395942,0.7498443703608102,-0.9779644096689937,0.5845178476703542,0.09723486740108486,0.7531803710718921
2024-09-18 09:07:00,1,4.0,63.19117144681513,14.659898355603218,Running,WR,0.655902384141769,1.8567417184865278,1.0111344178669397,0.3160227634319178,0.2120696027858202,0.3981468199780189,0.5896438320843113,0.6822008563386774,0.6274096155551255,0.7169439825460551,-0.9779644096689937,0.5925718251150943,0.09723486740108486,0.7582533816790237
2024-09-18 09:07:01,1,4.0,63.19121050648391,14.659988461062312,Running,WR,0.4933013614733916,1.708797256905645,0.8977500342134296,0.4821047508880617,0.291335511127069,0.7185839328314039,0.1772280446659832,0.6822008563386774,0.6274096155551255,0.7169439825460551,-0.9779644096689937,0.5963869840838607,0.09723486740108486,0.7582533816790237
2024-09-18 09:07:02,1,4.0,63.19125191308558,14.660082589834929,Running,WR,0.4824612932954996,1.597838910719983,1.0111344178669397,0.2329817697038459,0.2120696027858202,0.2275915824915398,0.653539235768841,0.6251166092611835,0.5636522398706568,0.6511432069165448,-0.9619198726242757,0.5963869840838607,0.03136034451160212,0.7379613392504971
2024-09-18 09:07:03,1,4.0,63.19129147566855,14.660176886245608,Running,WR,0.40658081605025687,1.4375657440073601,0.8599552396622595,0.3160227634319178,0.1328036944445714,0.553197035874818,0.03781989117246394,0.5109481151061955,0.43613748850171946,0.5195416556575243,-0.9619198726242757,0.5925718251150943,0.03136034451160212,0.697377254393444
2024-09-18 09:07:04,1,4.0,63.191330367699265,14.66027319431305,Running,WR,0.5583417705407427,1.4375657440073601,0.9355448287645997,0.2329817697038459,0.2120696027858202,0.051868004475167526,0.5315571014620115,0.5109481151061955,0.37238011281725075,0.4866412678427692,-0.9619198726242757,0.5845178476703542,0.03136034451160212,0.7683994028932869
2024-09-18 09:07:05,1,4.0,63.19137001410127,14.660364054143429,Running,WR,0.5583417705407427,1.4375657440073601,0.8599552396622595,0.4821047508880617,0.2120696027858202,0.7030789112417238,-0.15967499294335502,0.4538638680287015,0.37238011281725075,0.45374088002801405,-0.9458753355795577,0.5764640723532417,0.09723486740108486,0.8495675726073931
2024-09-18 09:07:06,1,4.0,63.19141024723649,14.660460110753776,Running,WR,0.7101027250312282,1.4992092696660613,0.8977500342134296,0.149940775975774,0.291335511127069,-0.020488762943338845,0.5025137361508617,0.3967796209512075,0.37238011281725075,0.4208404922132589,-0.9458753355795577,0.5726489133844752,0.09723486740108486,1.1133641241782384
2024-09-18 09:07:07,1,4.0,63.19145232439041,14.66054828837514,Running,WR,0.8727037476996056,1.4992092696660613,0.8221604451110895,0.3160227634319178,0.1328036944445714,0.48084026845631184,-0.1248229545699753,0.3396953738737135,0.37238011281725075,0.3879401043985038,-0.9298332465874953,0.5645949359397352,0.09723486740108486,1.230043368142266
2024-09-18 09:07:08,1,4.0,63.19149289280176,14.660643842071297,Running,WR,0.8727037476996056,1.4992092696660613,0.8977500342134296,-0.09918220520844177,0.2120696027858202,-0.21171736254939108,0.5315571014620115,0.3396953738737135,0.37238011281725075,0.3879401043985038,-0.9298332465874953,0.5607799790985962,0.09723486740108486,1.0981450923568434
2024-09-18 09:07:09,1,4.0,63.19153664633632,14.660731768235564,Running,WR,0.666742452319661,1.4005796286121395,0.8977500342134296,0.2329817697038459,0.2120696027858202,0.47567192792641844,0.43280965940410204,0.2826111267962195,0.37238011281725075,0.35503971658374867,-0.9298332465874953,0.5489110448127174,0.09723486740108486,1.0981450923568434
2024-09-18 09:07:10,1,4.0,63.19157687947154,14.660830339416862,Running,WR,0.666742452319661,1.3635935132169188,0.8977500342134296,-0.016141211480369858,0.2120696027858202,-0.11868723301131155,0.0029678527990840303,0.2826111267962195,0.43613748850171946,0.3879401043985038,-0.913788709542782,0.5489110448127174,0.09723486740108486,0.9205897211072361
2024-09-18 09:07:11,1,4.0,63.191623063758016,14.66091625392437,Running,WR,0.5800219068965263,1.3512648080851786,0.8599552396622595,0.2329817697038459,0.3706014194683178,0.4291568631573788,0.6767739280177608,0.2826111267962195,0.43613748850171946,0.3879401043985038,-0.8977466205507196,0.5332269515580719,0.09723486740108486,0.824202519571735
