tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 13:35:48,1,2.0H,63.190398551523685,14.65806313790381,Running,WR,-0.1354225928443345,-1.163791038789828,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.2853116549789354,-1.3228800619687628,-1.0100510357057695,-0.8906274660052098,2.9957138745383256,0.037885875466331015
2024-09-06 13:35:49,1,2.0H,63.190398551523685,14.65806313790381,Running,WR,0.14641917978085317,-1.163791038789828,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.2853116549789354,-1.3228800619687628,-1.0100510357057695,-0.8906274660052098,2.9957138745383256,0.037885875466331015
2024-09-06 13:35:50,1,3.0,63.19042906165123,14.658162631094456,Running,WR,0.33070033880501415,-1.163791038789828,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.2853116549789354,-1.3228800619687628,-1.0100510357057695,-0.8906274660052098,1.8099724625276363,-0.3324438988542786
2024-09-06 13:35:51,1,3.0,63.1904564704746,14.658272098749876,Running,WR,0.33070033880501415,-0.9911891669454649,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.0874108030636365,-1.0940395279255293,-1.1912785107097423,-1.0260931246978318,-0.07972144049081899,0.7559800962959123,0.9459547741428943
2024-09-06 13:35:52,1,3.0,63.190485052764416,14.658364802598951,Running,WR,0.3957407478723653,-0.41174002575367413,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.9161580618311543,-0.4564657710808423,-0.7635734691179258,-1.0260931246978318,0.07033649313251668,0.7559800962959123,1.1285831559996333
2024-09-06 13:35:53,1,3.0,63.190515814349055,14.658474773168564,Running,WR,0.42826095240604045,0.5868850899172844,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.45948408521120243,0.43613748850171946,-0.03976493719331288,-1.0260931246978318,0.07033649313251668,0.4924820047379813,1.2503354105707927
2024-09-06 13:35:54,1,3.0,63.19055126979947,14.658585246652365,Running,WR,0.28734006609344703,0.6485286155759855,0.7465708560087494,1.8107606505372125,2.7485786697057817,0.34646341467908587,2.8434089802295404,-0.002810108591250467,0.8824391182930004,0.45374088002801405,-1.0260931246978318,0.29966221204349375,0.5583565276274641,1.9301188319264322
2024-09-06 13:35:55,1,3.0,63.190584210678935,14.65869538486004,Running,WR,0.5041414296512836,0.6485286155759855,1.0867240069692798,1.063391706984565,0.7669309611745618,0.10871975030399376,0.47927904390194187,0.11135838556373752,0.49989486418618817,0.32213932876899354,-1.0260931246978318,0.29966221204349375,0.6901055734064295,2.117820224390303
2024-09-06 13:35:56,1,3.0,63.19062008522451,14.65880149975419,Running,WR,0.5041414296512836,0.6485286155759855,1.23790318517396,0.5651457446161336,0.2120696027858202,0.11905643136378052,0.01458519892354414,-0.05989435566874446,-0.0101641412895614,-0.03976493719331288,-1.0260931246978318,0.3708762220140226,0.4266074818484986,1.8844617364622473
2024-09-06 13:35:57,1,3.0,63.190654115751386,14.658898310735822,Running,WR,0.5691818387186343,0.3649683975459603,1.0489292124181098,0.3160227634319178,0.291335511127069,-0.05149880612269856,-0.04931020476098563,-0.23114709690122645,-0.26519364402743617,-0.2700676518965988,-1.0260931246978318,0.0783904705772567,0.36073295895901586,1.2807734742135823
2024-09-06 13:35:58,1,3.0,63.19068940356374,14.659000150859356,Running,WR,0.5691818387186343,0.1677091154381166,0.8977500342134296,0.06689978224770207,0.05353778610332262,-0.2530640867885375,-0.2932744733746444,-0.34531559105621445,-0.3927083953963736,-0.4016692031556193,-1.0260931246978318,0.050413581401897674,0.2948584360695331,0.8647866044287881
2024-09-06 13:35:59,1,3.0,63.1907207518816,14.65909268707037,Running,WR,0.43910102058393247,-0.02955016666972705,1.0111344178669397,0.06689978224770207,0.2120696027858202,-0.3409258757967237,-0.24099641581457473,-0.40239983813370844,-0.520223146765311,-0.5003703665998847,-1.0260931246978318,0.050413581401897674,0.2948584360695331,0.7886914453218135
2024-09-06 13:36:00,1,3.0,63.1907551176846,14.6591982152313,Running,WR,0.4499410887618244,-0.11585110259190864,0.8599552396622595,-0.016141211480369858,-0.025728122237926185,-0.36676757844619023,-0.3629785501214041,-0.40239983813370844,-0.6477378981342483,-0.5661711422293949,-1.0260931246978318,0.04278346559199227,0.16310939029056762,0.4995298407153101
2024-09-06 13:36:01,1,3.0,63.19078981876373,14.659286895766854,Running,WR,0.43910102058393247,-0.21448074364583047,0.9355448287645997,-0.09918220520844177,-0.025728122237926185,-0.4132826432152299,-0.4036392615570139,-0.45948408521120243,-0.711495273818717,-0.6319719178589052,-1.0260931246978318,0.04278346559199227,0.16310939029056762,0.4995298407153101
