tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-04 14:39:14,1,2.0V,63.190390756353736,14.658001698553562,Running,WR,-0.861707160763087,-0.3131103846997523,1.23790318517396,-0.34830518639265756,-0.2635258472616726,-0.6355212860006421,-0.5604734342372232,-0.11697860274623846,-0.2014362683429675,-0.1713664884523334,-1.1223554508608238,-1.3060419851596214,1.1512272336328089,-1.3774840839233962
2024-06-04 14:39:15,1,2.0V,63.190390756353736,14.658001698553562,Running,WR,-0.37390409275795466,-0.1774946282506098,1.3512875688274701,0.149940775975774,-0.4220576639441702,-0.2323907246689642,-0.6708382224195926,-0.11697860274623846,-0.3289510197119049,-0.23716726408184366,-1.1223554508608238,-1.3060419851596214,1.1512272336328089,-1.3774840839233962
2024-06-04 14:39:16,1,2.0V,63.190407855436206,14.65806322172284,Running,WR,0.048858566179826486,-0.16516592311886957,1.27569797972513,-0.09918220520844177,-0.18425993892042378,-0.36676757844619023,-0.5023867036149234,-0.05989435566874446,-0.3289510197119049,-0.20426687626708853,-1.1223554508608238,-1.0173712916278084,0.7559800962959123,-0.6368245352821769
2024-06-04 14:39:17,1,3.0,63.19043249823153,14.658154835924506,Running,WR,-0.05954211559909179,-0.16516592311886957,1.23790318517396,0.06689978224770207,-0.4220576639441702,-0.08767718983195166,-0.5546647611749931,-0.05989435566874446,-0.3927083953963736,-0.23716726408184366,-1.1223554508608238,-0.6337487195537083,0.7559800962959123,0.037885875466331015
2024-06-04 14:39:18,1,3.0,63.19045538082719,14.658244270831348,Running,WR,-0.05954211559909179,-0.16516592311886957,0.5198020887017292,0.06689978224770207,-0.18425993892042378,-0.09284553036184504,-0.5140040497393834,-0.23114709690122645,-0.520223146765311,-0.4016692031556193,-1.1223554508608238,-0.5544808332022532,0.5583565276274641,0.34733952250136096
2024-06-04 14:39:19,1,3.0,63.190483963117,14.658333957195282,Running,WR,-0.1462626610222261,-0.21448074364583047,-0.12270941866816165,-0.2652641926645856,-0.18425993892042378,-0.42361932427501653,-0.5140040497393834,-0.34531559105621445,-0.711495273818717,-0.5661711422293949,-1.1063109138161058,-0.000877516838012188,0.36073295895901586,0.6872312331791808
2024-06-04 14:39:20,1,3.0,63.19050910882652,14.658418446779253,Running,WR,0.14641917978085317,-0.21448074364583047,-0.2360938023216718,0.06689978224770207,-0.4220576639441702,-0.21171736254939108,-0.7289249530418923,-0.40239983813370844,-0.711495273818717,-0.59907153004415,-1.1063109138161058,0.1377353441342791,0.2948584360695331,0.80898348775034
2024-06-04 14:39:21,1,3.0,63.19053702056408,14.658514922484756,Running,WR,0.14641917978085317,-0.25146685904105115,-0.2360938023216718,0.06689978224770207,-0.4220576639441702,-0.21171736254939108,-0.7289249530418923,-0.34531559105621445,-0.6477378981342483,-0.5332707544146398,-1.1063109138161058,0.06228251568777666,0.36073295895901586,0.7988374665360768
2024-06-04 14:39:22,1,3.0,63.19056593813002,14.658609051257372,Running,WR,0.14641917978085317,-0.25146685904105115,0.8977500342134296,0.06689978224770207,-0.3427917556029214,-0.07734050877216508,-0.583708126486143,-0.28823134397872047,-0.6477378981342483,-0.5003703665998847,-1.1063109138161058,0.1377353441342791,0.36073295895901586,0.8952246680715779
2024-06-04 14:39:23,1,3.0,63.19059133529663,14.658706365153192,Running,WR,-0.02702191106541623,-0.25146685904105115,0.14185414319002868,-0.09918220520844177,-0.18425993892042378,-0.4339560053348031,-0.45591731911708366,-0.28823134397872047,-0.6477378981342483,-0.5003703665998847,-1.1063109138161058,0.1377353441342791,0.36073295895901586,0.8343485407859982
