tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-06 08:20:10,1,2.0H,63.190450351685286,14.658240666612985,Running,WR,0.40658081605025687,-0.8925595258915431,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.0303265559861423,-1.0302821522410606,-1.125477735080232,-1.0100510357057695,-0.6176407646642281,0.09723486740108486,-0.022990251819248644
2024-09-06 08:20:11,1,2.0H,63.190450351685286,14.658240666612985,Running,WR,0.40658081605025687,0.2663387564920384,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.5736525793661904,0.11735061007937599,-0.2700676518965988,-1.0100510357057695,-0.6176407646642281,0.09723486740108486,-0.022990251819248644
2024-09-06 08:20:12,1,2.0H,63.190484466031194,14.65832993388176,Running,WR,0.40658081605025687,2.448519564810059,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,0.5109481151061955,2.030071880613437,1.3420513510264025,-1.0100510357057695,-0.32133995532250964,0.4266074818484986,0.5654789786080214
2024-09-06 08:20:13,1,3.0,63.19052126258612,14.658436216413977,Running,WR,0.6342222477859855,3.8416632446967047,0.7843656505599195,3.471580525098651,2.9071104863882793,2.398294605046728,5.834875607277976,1.5384645625010873,3.432734145671748,2.6580668636166074,-1.0260931246978318,0.22844840420059237,0.4924820047379813,1.1843862726780814
2024-09-06 08:20:14,1,3.0,63.19055680185557,14.65855129994452,Running,WR,0.645062315963877,3.8416632446967047,1.5780563361344904,1.5616376693529967,0.7669309611745618,1.5093400339050793,1.9082126172105152,1.8809700449660511,3.241462018618342,2.7567680270608728,-1.0260931246978318,0.49761994657280745,0.4266074818484986,1.4481828242489265
2024-09-06 08:20:15,1,3.0,63.190595023334026,14.65866562910378,Running,WR,0.645062315963877,3.8416632446967047,1.3512875688274701,0.7312277320722774,0.291335511127069,0.5118503116356715,1.2750672534274476,1.5384645625010873,2.221344007666843,2.0329594951362604,-1.0421376617425497,0.5688339565433363,0.4266074818484986,1.4887669091059796
2024-09-06 08:20:16,1,3.0,63.1906274612993,14.658767050132155,Running,WR,0.5583417705407427,2.732079782840084,1.5402615415833203,0.39906375715998976,0.3706014194683178,0.5790387385242846,1.2750672534274476,1.0817905858811354,1.4562554994532186,1.3749517388411576,-1.0421376617425497,0.5764640723532417,0.36073295895901586,1.5039859409273746
2024-09-06 08:20:17,1,3.0,63.19066274911165,14.658870315179229,Running,WR,0.5583417705407427,2.066329705726112,1.3890823633786402,0.3160227634319178,0.1328036944445714,0.42398852262748543,0.6825826010799909,0.7392851034161715,0.9461964939774691,0.9143463094345858,-1.0260931246978318,0.5925718251150943,0.2948584360695331,1.4583288454631897
2024-09-06 08:20:18,1,3.0,63.19069568999112,14.65897349640727,Running,WR,0.8943838840553892,2.066329705726112,1.27569797972513,0.149940775975774,0.05353778610332262,0.015689620765914434,0.3224448712217325,0.5109481151061955,0.6911669912395942,0.6511432069165448,-1.0260931246978318,0.5764640723532417,0.2948584360695331,1.2249703575351343
2024-09-06 08:20:19,1,3.0,63.19073366001248,14.659088915213944,Running,WR,0.8943838840553892,1.6841398466421647,1.20010839062279,0.06689978224770207,0.1328036944445714,0.0983830692442072,0.5257484283997815,0.2826111267962195,0.49989486418618817,0.4208404922132589,-1.0260931246978318,0.5289879309544708,0.2948584360695331,0.9814658483928157
