tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-12 08:27:08,1,2.0V,63.19036250934005,14.658342842012644,Running,WR,0.40658081605025687,-0.6706428335202189,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.9161580618311543,-1.157796903609998,-1.125477735080232,-1.0421376617425497,-0.4201069928335629,-0.1662632241568461,-0.9056940974601537
2024-06-12 08:27:09,1,2.0V,63.19036250934005,14.658342842012644,Running,WR,0.3740606115165813,-0.6706428335202189,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.0303265559861423,-1.2853116549789354,-1.2570792863392526,-1.0421376617425497,-0.4201069928335629,-0.1662632241568461,-0.9056940974601537
2024-06-12 08:27:10,1,2.0V,63.19040265865624,14.658458679914474,Running,WR,0.9377441567669567,-0.6706428335202189,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.8019895676761664,-1.0940395279255293,-1.0267765716359667,-1.0581821987872677,0.09788952067304109,0.36073295895901586,-0.06357433667630175
2024-06-12 08:27:11,1,3.0,63.1904374435544,14.658558089286087,Running,WR,0.9377441567669567,1.3019499875582177,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,0.5680323621836895,-0.3289510197119049,0.1576373896952179,-1.0581821987872677,0.5845178476703542,0.4266074818484986,0.6618661801435225
2024-06-12 08:27:12,1,3.0,63.19047834724188,14.658685578033328,Running,WR,0.9377441567669567,4.963575411685065,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,2.965570739438437,1.2649833723998125,2.3619633732838112,-1.0581821987872677,0.6637858350856232,0.22898391318005035,1.3822336863562152
2024-06-12 08:27:13,1,3.0,63.19051682017744,14.658814072608948,Running,WR,0.9160640204111727,6.874524707104801,0.06626455408768858,8.12187617387068,6.394810453403227,10.23866718889487,5.707084799908916,4.6780981517632565,2.986432515880467,4.2372854787248535,-1.0421376617425497,0.6637858350856232,0.2948584360695331,1.9301188319264322
2024-06-12 08:27:14,1,3.0,63.19055361673236,14.658945249393582,Running,WR,0.9160640204111727,6.874524707104801,1.3890823633786402,1.312514688168781,1.480324136245801,2.2174026865004626,2.2044549433842433,4.392676916375787,3.624006272725154,4.401787417798629,-1.0260931246978318,0.786290741168434,0.22898391318005035,2.0670901183189865
2024-06-12 08:27:15,1,3.0,63.19058630615473,14.659079108387232,Running,WR,0.9160640204111727,6.874524707104801,1.3134927742763,0.39906375715998976,0.9254627778570594,1.8711238709976108,1.884977924961595,3.079739233593425,3.432734145671748,3.546377334614996,-1.0260931246978318,0.8850575765518602,0.22898391318005035,2.127966245604566
2024-06-12 08:27:16,1,3.0,63.190623773261905,14.659199053421617,Running,WR,1.1111852476132258,6.023844053014725,1.27569797972513,0.4821047508880617,0.8461968695158106,0.7857723597200167,2.2218809625709333,1.9951385391210392,3.1139472672494044,2.7567680270608728,-1.0260931246978318,0.9486414707124836,0.22898391318005035,2.198988394104409
2024-06-12 08:27:17,1,3.0,63.190669706091285,14.659297540783882,Running,WR,1.219585929392144,5.259464334846831,1.27569797972513,0.39906375715998976,0.3706014194683178,0.7857723597200167,1.9198299633349745,1.3672118212686055,2.731403013142592,2.1974614342100356,-1.0100510357057695,0.9956935483487924,0.16310939029056762,2.209134415318672
