tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-04 13:37:49,1,3.0,63.19241498596966,14.664663886651397,Running,NR,-1.3174653117274375,-0.4852678747755124,0.8957433074940525,0.6290467397823732,0.4620240807516251,0.10950564801862657,0.5555034797285923,0.7394408814368298,0.26513694779025393,0.5148699335177468,-0.5995698151626979,-0.6817420568331808,0.030594188688121048,0.2174356849280072,BIA24-3_NR_merged_with_gear.csv
2024-09-18 08:13:16,1,0.0,63.192060347646475,14.665501825511456,Running,NR,2.6047729406512135,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.18791517785359788,2.371813766834881,-2.177759975263549,-1.9262705450597155,BIA24-20_NR_merged_with_gear.csv
2024-09-20 13:12:18,2,3.0,63.19115485064685,14.666373124346135,Running,NR,-0.09984739271977937,0.6496016606859141,0.7428438716424469,0.21186111962852905,0.2195084932897608,0.3409201887036243,0.16489308313992035,0.36060230253371245,0.26513694779025393,0.3225579868887877,1.36914141570515,-0.5631532156271472,0.6328725970385766,-1.0103683451804344,BIA24-19_NR_merged_with_gear.csv
2024-06-12 07:34:44,1,0.0,63.19046946242452,14.663954442366958,Running,NR,1.4625826803431448,4.113940242620796,0.8575184485311511,0.2952982436592979,0.3003470224437156,0.17756874822009644,0.6987272918111052,1.0425117445593237,1.2885470107458223,1.207192941382,1.2378934996448037,1.4796347853360794,-2.177759975263549,-1.9262705450597155,BIA24-8_NR_merged_with_gear.csv
2024-06-12 07:38:19,2,3.0,63.192616403102875,14.663467789068818,Running,NR,-0.35845650826122893,2.0233910983497463,0.9339681664569539,0.4621724917208356,0.4620240807516251,1.2733846614637614,1.6492125901768733,1.572885755023688,2.1657556361363097,1.9379783385720448,-0.6487880966035507,0.3570790292387045,-0.036325634461929567,1.5195020555672014,BIA24-8_NR_merged_with_gear.csv
2024-06-14 08:31:35,2,4.0,63.19166891276837,14.66109847649932,Running,NR,0.33116779984930317,0.4554792401464596,0.9339681664569539,-0.5390729966483905,-0.4271997399418773,0.30008232858274225,-0.4470632048489989,-0.2455394237112753,-0.027265927339908454,-0.13899068502071438,-0.8784700721998198,0.46036608121364664,0.49903295073847537,0.7669770048555759,BIA24-9_NR_merged_with_gear.csv
2024-09-19 13:08:43,2,4.0,63.192367209121585,14.66507845558226,Running,NR,1.1069951464736516,-0.8735127158544216,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.154752013078757,-1.1237767090780175,-1.177475196817094,-0.22223299524387047,1.2654099387802116,-2.177759975263549,-1.9262705450597155,BIA24-18_NR_merged_with_gear.csv
2024-09-19 07:41:38,2,3.0,63.19261422380805,14.663628973066809,Running,NR,-0.22915195049050405,1.0378465017648233,0.8575184485311511,0.5456096157516044,0.4620240807516251,0.7833303400131784,0.8810121435524855,1.1182794603399473,0.8499426980505788,1.0148809947530406,-0.6980063780444082,-0.1704075284884451,0.09751401183817167,0.7273704232391744,BIA24-22_NR_merged_with_gear.csv
2024-06-12 07:39:48,2,2.0V,63.19148534908891,14.668029891327024,Running,NR,-1.252813032842075,-0.5151328625508131,0.7428438716424469,-0.28876162455608395,0.3003470224437156,-0.42138653355283834,0.08677100382218601,-0.16977170793065183,0.5575398229204164,0.20717081891141215,1.123052511846669,-1.1101920539640413,1.0343915359388802,1.5541578144815524,BIA24-8_NR_merged_with_gear.csv
2024-06-08 14:39:34,2,0.0,63.191860523074865,14.661287991330028,Running,NR,0.4712477374342551,0.27628931349465535,0.6663941537166442,-0.038450252463777444,-0.023007094172103483,-0.29206664317004555,-0.3233699125959195,-0.39707485527252223,-0.24656808368753025,-0.33130263164967355,-1.1081545511418767,0.7855289250298566,0.23135365813827288,-0.5103352522733675,BIA24-4_NR_merged_with_gear.csv
