tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 08:28:57,1,2.0H,63.190391175448895,14.658023994415998,Running,WR,0.08137877071350205,1.5855102055882428,0.9355448287645997,0.6481867383442055,0.4498673278095666,0.6565638464726842,0.5838351590220812,0.9676220917261474,1.0737112453464064,1.1117486363231166,-1.1223554508608238,-0.8194135570984946,0.4266074818484986,-0.15996153821180287
2024-09-19 08:28:58,1,2.0H,63.190391175448895,14.658023994415998,Running,WR,0.23313972520398787,1.5855102055882428,0.9355448287645997,0.8142687258003494,0.4498673278095666,0.8116140623694833,0.8510341198846599,0.7392851034161715,0.9461964939774691,0.9143463094345858,-1.1223554508608238,-0.8194135570984946,0.4266074818484986,-0.15996153821180287
2024-09-19 08:28:59,1,2.0H,63.190417075529695,14.658107478171589,Running,WR,0.15725924795874477,1.314278692689958,0.9355448287645997,0.5651457446161336,0.2120696027858202,0.2999483499100462,0.2934015059105826,0.5680323621836895,0.754924366924063,0.7169439825460551,-1.1223554508608238,-0.6651167039353718,0.4266074818484986,-0.002698209390722091
2024-09-19 08:29:00,1,3.0,63.1904461607337,14.6581965778023,Running,WR,0.18977945249242031,1.1786629362408154,0.8221604451110895,0.4821047508880617,0.3706014194683178,0.38264179838833895,0.6941999472044506,0.4538638680287015,0.6274096155551255,0.5853424312870346,-1.1223554508608238,-0.38831494468943745,0.2948584360695331,0.2712443633943864
2024-09-19 08:29:01,1,3.0,63.190471390262246,14.658282827585936,Running,WR,0.14641917978085317,1.0307184746599325,0.8221604451110895,0.3160227634319178,0.1328036944445714,0.2327599230214332,0.15399335241706338,0.3396953738737135,0.5636522398706568,0.4866412678427692,-1.1223554508608238,-0.2145191424943438,0.16310939029056762,0.36255855432275585
2024-09-19 08:29:02,1,3.0,63.19049879908562,14.658365976065395,Running,WR,0.2006195206703123,1.0183897695281923,0.8221604451110895,0.39906375715998976,0.3706014194683178,0.2275915824915398,0.5722178128976213,0.3396953738737135,0.49989486418618817,0.45374088002801405,-1.1223554508608238,-0.16280438474722683,0.16310939029056762,0.458945755858257
2024-09-19 08:29:03,1,3.0,63.19052369333804,14.658452058210967,Running,WR,0.2006195206703123,0.944417538737751,0.7843656505599195,0.4821047508880617,0.2120696027858202,0.2586016256708997,0.19465406385267314,0.2826111267962195,0.43613748850171946,0.3879401043985038,-1.1223554508608238,-0.2145191424943438,0.16310939029056762,0.47923779828678353
2024-09-19 08:29:04,1,3.0,63.19055428728461,14.658547276630998,Running,WR,0.23313972520398787,0.89510271821079,0.7843656505599195,0.39906375715998976,0.291335511127069,0.13456145295346028,0.5083224092130917,0.2255268797187255,0.37238011281725075,0.32213932876899354,-1.1223554508608238,-0.2145191424943438,0.09723486740108486,0.4843108088939152
2024-09-19 08:29:05,1,3.0,63.19058052264154,14.658639393746853,Running,WR,0.23313972520398787,0.8581166028155693,0.8221604451110895,0.5651457446161336,0.2120696027858202,0.16557149613282018,0.07267192954584385,0.2255268797187255,0.3086227371327821,0.2892389409542384,-1.1383999879055418,-0.2340181925901282,0.09723486740108486,0.2712443633943864
2024-09-19 08:29:06,1,3.0,63.19061237387359,14.658738048747182,Running,WR,0.23313972520398787,0.784144372025128,0.8221604451110895,0.4821047508880617,0.2120696027858202,0.17590817719260676,0.13075866016814358,0.16844263264123152,0.2448653614483134,0.22343816532472816,-1.1383999879055418,-0.2340181925901282,0.09723486740108486,0.25602533157299145
2024-09-19 08:29:07,1,4.0,63.19063886068761,14.658826477825642,Running,WR,0.17893938431452872,0.7225008463664269,0.8221604451110895,0.2329817697038459,0.291335511127069,0.04669966394527415,0.10171529485699371,0.16844263264123152,0.2448653614483134,0.22343816532472816,-1.1383999879055418,-0.12338222079319595,0.09723486740108486,0.40314263917980897
2024-09-19 08:29:08,1,4.0,63.19066945463419,14.658912140876057,Running,WR,0.15725924795874477,0.7101721412346866,0.8221604451110895,0.3160227634319178,0.1328036944445714,0.010521280236021056,0.06105458342138375,0.16844263264123152,0.2448653614483134,0.22343816532472816,-1.1544420768976043,-0.11956726395205698,0.09723486740108486,0.3929966179655457
2024-09-19 08:29:09,1,4.0,63.19069636054337,14.658998809754848,Running,WR,0.10305890706928562,0.6855147309712062,0.7843656505599195,0.39906375715998976,-0.10499403057917499,0.12422477189367372,0.020393871985773988,0.16844263264123152,0.2448653614483134,0.22343816532472816,-1.1544420768976043,-0.055983369791433535,0.03136034451160212,0.4995298407153101
2024-09-19 08:29:10,1,4.0,63.19072670303285,14.659080617129804,Running,WR,0.13557911160296118,0.6855147309712062,0.7843656505599195,0.2329817697038459,0.291335511127069,0.11388809083388715,0.25274079447497283,0.16844263264123152,0.2448653614483134,0.22343816532472816,-1.1544420768976043,-0.055983369791433535,-0.03451417837788062,0.4183616710012039
2024-09-19 08:29:11,1,4.0,63.19075444713235,14.6591654419899,Running,WR,0.10305890706928562,0.6608573207077257,0.7087760614575793,0.39906375715998976,0.1328036944445714,0.005352939706127677,0.008776525861314085,0.16844263264123152,0.2448653614483134,0.22343816532472816,-1.1544420768976043,-0.05216841295029457,-0.03451417837788062,0.29660941643004457
2024-09-19 08:29:12,1,4.0,63.190787052735686,14.65924900956452,Running,WR,0.09221883889139403,0.6855147309712062,0.7843656505599195,0.39906375715998976,0.291335511127069,0.17590817719260676,0.26435814059943274,0.2255268797187255,0.3086227371327821,0.2892389409542384,-1.1544420768976043,-0.05216841295029457,-0.03451417837788062,0.276317374001518
2024-09-19 08:29:13,1,4.0,63.19082351401448,14.65931698679924,Running,WR,-0.05954211559909179,0.7225008463664269,0.8599552396622595,0.39906375715998976,0.291335511127069,0.13972979348335368,0.2817841597861227,0.2826111267962195,0.3086227371327821,0.32213932876899354,-1.1544420768976043,-0.048353456109155604,-0.03451417837788062,0.19007619368028017
2024-09-19 08:29:14,1,4.0,63.19085829891264,14.659388652071357,Running,WR,-0.03786197924330783,0.7225008463664269,0.8599552396622595,0.6481867383442055,0.291335511127069,0.18107651772250014,0.0668632564836138,0.3967796209512075,0.3086227371327821,0.3879401043985038,-1.1383999879055418,-0.048353456109155604,-0.03451417837788062,0.1697841512517536
