tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 08:34:58,1,2.0V,63.19042797200382,14.658117620274425,Running,WR,-0.38474416093584646,-1.163791038789828,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.2853116549789354,-1.3228800619687628,-0.9940064986610561,-0.9067354208946898,-0.10038870126736336,-0.31722486703288366
2024-06-07 08:34:59,1,2.0V,63.19042797200382,14.658117620274425,Running,WR,0.4174208842281489,-1.163791038789828,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.2853116549789354,-1.3228800619687628,-0.9940064986610561,-0.9067354208946898,-0.10038870126736336,-0.31722486703288366
2024-06-07 08:35:00,1,2.0V,63.19046049378812,14.65822289697826,Running,WR,0.460781156939716,-1.163791038789828,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.2853116549789354,-1.3228800619687628,-0.9940064986610561,-0.000877516838012188,0.03136034451160212,0.4995298407153101
2024-06-07 08:35:01,1,3.0,63.19049318321049,14.658334627747536,Running,WR,0.4174208842281489,-1.163791038789828,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.1444950501411304,-1.2853116549789354,-1.3228800619687628,-1.0100510357057695,0.3869841769035027,0.09723486740108486,1.0575610074997903
2024-06-07 08:35:02,1,3.0,63.190530398860574,14.658437725156546,Running,WR,0.460781156939716,-1.0774901028676465,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.0874108030636365,-1.2215542792944667,-1.2570792863392526,-1.0100510357057695,0.41835216128516606,0.16310939029056762,1.285846484820714
2024-06-07 08:35:03,1,3.0,63.190565099939704,14.658544762060046,Running,WR,0.5041414296512836,-0.9665317566819844,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.9732423089086484,-1.0940395279255293,-1.125477735080232,-1.0260931246978318,0.430221095571045,0.16310939029056762,1.4887669091059796
2024-06-07 08:35:04,1,3.0,63.19059904664755,14.658646183088422,Running,WR,0.5800219068965263,-0.8802308207598027,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.9732423089086484,-1.0940395279255293,-1.125477735080232,-1.0100510357057695,0.5052500623827129,0.16310939029056762,1.6409572273199287
2024-06-07 08:35:05,1,3.0,63.190635005012155,14.658759674057364,Running,WR,0.5800219068965263,-0.8802308207598027,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-1.0303265559861423,-1.157796903609998,-1.1912785107097423,-1.0100510357057695,0.5052500623827129,0.16310939029056762,1.468474866677453
2024-06-07 08:35:06,1,3.0,63.19066836498678,14.65888313949108,Running,WR,0.8185034068101464,-0.32543908983149256,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,-0.6878210735211784,-0.7752526495031857,-0.7964738569326809,-1.0100510357057695,0.44632905046052507,0.16310939029056762,1.2198973469280028
2024-06-07 08:35:07,1,3.0,63.19070289842784,14.659007107838988,Running,WR,0.9594242931227402,2.5841353212592013,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,0.7963693504936654,0.8824391182930004,0.9143463094345858,-1.0100510357057695,0.3708762220140226,0.16310939029056762,1.0524879968926586
2024-06-07 08:35:08,1,3.0,63.19073399528861,14.659135853871703,Running,WR,0.9594242931227402,6.541649668547815,-1.5211168170614533,-1.4278381048575925,-1.3732485640391559,-1.02314682574264,-1.1820014518958302,2.908486492360943,3.241462018618342,3.348975007726465,-1.0100510357057695,0.3708762220140226,0.09723486740108486,1.0017578908213423
2024-06-07 08:35:09,1,3.0,63.19076970219612,14.659243561327456,Running,WR,0.8727037476996056,6.541649668547815,0.6331864723552393,3.637662512554795,3.461971844777021,7.5356250917606715,8.437161139157002,3.993087186833329,4.452852156623247,4.59918974468716,-1.0100510357057695,0.6163098958144797,0.09723486740108486,1.2097513257137396
2024-06-07 08:35:10,1,3.0,63.19080775603652,14.659355962648988,Running,WR,0.666742452319661,6.541649668547815,1.16231359607162,1.229473694440709,1.1632605028808058,2.946138701215418,3.2790594598967884,3.3080762219034012,3.687763648409623,3.809580437133037,-1.0100510357057695,0.6163098958144797,0.09723486740108486,1.3061385272492405
2024-06-07 08:35:11,1,3.0,63.19085125811398,14.65944942086935,Running,WR,0.5691818387186343,4.359468860229795,1.0867240069692798,0.5651457446161336,0.5291332361508154,1.261259688470201,1.3854320416098176,2.1663912803535212,2.4126161347202486,2.4935649245428317,-1.0260931246978318,0.6281788301003587,0.09723486740108486,1.3974527181776102
2024-06-07 08:35:12,1,3.0,63.190894424915314,14.65953684411943,Running,WR,0.35238047516079773,2.7690658982353047,1.0489292124181098,0.3160227634319178,0.291335511127069,0.909812532437456,0.9904422733781792,1.4242960683460995,1.583770250822156,1.6381548413591986,-1.0100510357057695,0.6281788301003587,0.09723486740108486,1.4431098136417948
2024-06-07 08:35:13,1,3.0,63.19094463251531,14.659612532705069,Running,WR,0.471621225117608,2.3129038083609164,1.16231359607162,-0.016141211480369858,-0.025728122237926185,0.6669005275324709,0.7174346394533708,1.0247063388036415,1.137468621030875,1.1775494119526269,-0.9779644096689937,0.6281788301003587,0.09723486740108486,1.1387291772138965
2024-06-07 08:35:14,1,3.0,63.19099341519177,14.659686712548137,Running,WR,0.460781156939716,1.9430426544087094,1.0111344178669397,-0.09918220520844177,-0.10499403057917499,0.37230511732855237,0.38634027490626227,0.7963693504936654,0.8824391182930004,0.9143463094345858,-0.9779644096689937,0.5607799790985962,0.09723486740108486,1.0524879968926586
