tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-14 08:29:19,1,0.0,63.19215799681842,14.661557972431185,Running,NR,0.816059891489521,0.858656575113019,0.05479641031022206,-0.5390729966483905,-0.34636121078792254,1.4299297919271419,-0.08900367464271627,0.20906687097246554,-0.46587024003515204,-0.13899068502071438,-1.0097179882601663,2.153763548976021,0.09751401183817167,2.0492400846865695,BIA24-9_NR_merged_with_gear.csv
2024-09-19 13:07:13,2,2.0V,63.19153287447989,14.668094348162413,Running,NR,-1.5545236676404328,-0.6196603197643656,0.2076958461618276,1.6302922281515992,1.5937634889069918,1.7838579129747854,1.6947838031122184,1.2698148919011942,1.2154462919632818,1.2841177200335836,0.9754001708698984,-1.4634081611473013,1.101311359088931,-0.3420072804036618,BIA24-18_NR_merged_with_gear.csv
2024-09-20 13:05:56,1,3.0,63.190788477659225,14.664478227496147,Running,NR,0.5682261557622985,0.7541291178994666,0.6663941537166442,0.12842399559776022,-0.18468415248001302,-0.1151025826462238,-0.030412115154415588,-0.09400399215002836,-0.027265927339908454,-0.06206590636913071,1.2378934996448037,-0.1742328997914369,1.7035897674393865,-0.9014502457353307,BIA24-19_NR_merged_with_gear.csv
2024-09-06 07:32:10,2,3.0,63.192544067278504,14.667005455121398,Running,NR,-0.4769856862177266,-0.38074041756196,0.3988201409763345,-0.038450252463777444,0.05783143498185128,-0.17635937282754682,-0.11504436774862788,-0.5486102868337692,-0.46587024003515204,-0.5236145782786328,0.07307419005546802,-0.4560407923492132,0.7667122433386778,-0.4311220890405648,BIA24-16_NR_merged_with_gear.csv
2024-06-13 07:28:46,2,3.0,63.192513808608055,14.664263231679795,Running,NR,-0.18605043123359594,1.0378465017648233,0.8575184485311511,0.21186111962852905,-0.10384562332605825,0.5995599694692098,0.021669271057407374,0.8152085972174533,0.7037412604854976,0.7841066587982897,-0.533947108805421,0.05189348476819189,0.030594188688121048,1.2967150339749438,BIA24-7_NR_merged_with_gear.csv
2024-09-06 14:33:21,1,3.0,63.1922834739089,14.666217723861337,Running,NR,-0.7248194219449491,0.14189686850580224,0.8957433074940525,1.1296694839669863,0.6237011390595346,0.5859473494289157,0.00864892450445169,0.5879054498755829,0.19203622900771336,0.3994827655403713,-0.008955444564025652,-0.7612263368197256,-0.036325634461929567,0.4897309335407664,BIA24-15_NR_merged_with_gear.csv
2024-09-06 14:37:08,1,3.0,63.19045169278979,14.65948705561459,Running,NR,0.051007924679399366,-0.12688802147190406,-0.251002461392989,0.6290467397823732,0.3811855515976703,-0.006201622323872158,-0.23222748672522936,-0.39707485527252223,-0.46587024003515204,-0.4466897996270491,-0.7800360126639019,-0.011863987251308342,-0.7055238659624357,-0.4014171528282638,BIA24-15_NR_merged_with_gear.csv
2024-09-06 07:39:58,3,3.0,63.19119491614401,14.66638988815248,Running,NR,-1.0049792971148528,-0.27621296034840753,0.8575184485311511,-0.038450252463777444,-0.18468415248001302,-0.18997199286784075,-0.1475952341310172,-0.09400399215002836,0.19203622900771336,0.0533212616082448,1.5167937566819207,-1.086389281975644,-0.1701652807620308,0.049107713058301486,BIA24-16_NR_merged_with_gear.csv
2024-06-12 07:32:07,1,3.0,63.19258379749954,14.668424762785436,Running,NR,-0.14294891197668746,2.008458604462096,0.8957433074940525,0.7124838638131421,0.7853781973674442,1.1576773911212623,1.239071673758768,1.3455826076818176,1.8002520422236066,1.63027922396571,-0.23863992350608243,0.3970336279300992,-0.9062833354125875,-0.436072911742615,BIA24-8_NR_merged_with_gear.csv
2024-06-13 07:26:03,1,0.0,63.19262939505279,14.6630921959877,Running,NR,2.1414316086394494,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.7964404375803261,2.5346079007903786,-2.177759975263549,-1.9262705450597155,BIA24-7_NR_merged_with_gear.csv
2024-06-07 07:35:26,1,3.0,63.1923923548311,14.664809731766582,Running,NR,-0.1968258110478228,0.9631840323265715,0.7428438716424469,0.2952982436592979,0.2195084932897608,0.7561050999325903,0.13885239003400898,0.9667440287787002,0.4844391041378758,0.7456442694724978,-0.43551054592371063,-0.09092314716219216,-0.036325634461929567,1.1630428210195893,BIA24-5_NR_merged_with_gear.csv
2024-09-06 14:34:16,1,2.0H,63.19196630269289,14.668375812470911,Running,NR,-1.2851391722847563,-0.6495253075396663,0.13124612823602483,0.9627952359054486,2.1596331929846753,0.10269933799847973,0.7963798909582731,-0.018236276369404888,0.3382376665727945,0.1687084295856203,0.4832223631529364,-1.3877493538034567,0.9674717127888296,-0.32715481229751125,BIA24-15_NR_merged_with_gear.csv
2024-09-19 07:42:26,2,4.0,63.192637441679835,14.667381132021546,Running,NR,-0.0675212532770981,-1.022837654730925,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.154752013078757,-1.1237767090780175,-1.177475196817094,-0.2550443484225067,-0.3727310397199684,0.5659527738885259,-0.18853177664010656,BIA24-22_NR_merged_with_gear.csv
2024-09-06 07:33:42,2,3.0,63.19121805019677,14.666649727150798,Running,NR,-0.3692318880754559,0.3808167707082078,0.7810687306053483,0.21186111962852905,0.13866996413580604,0.10269933799847973,0.20395412279878763,0.13329915519184207,0.4844391041378758,0.3225579868887877,1.549607613206354,-0.9911781940220545,0.16443383498822228,-0.15882684042780557,BIA24-16_NR_merged_with_gear.csv
2024-09-06 14:45:53,3,4.0,63.19125132635236,14.660154171288012,Running,NR,0.4820231172484819,-0.39567291144961036,-0.17455274346718624,-0.37219874858685276,0.05783143498185128,-0.7004452443788648,-0.4275326850195653,-0.8516811499562631,-0.6851723963827738,-0.7928513035591755,-0.845658719021179,0.3651549932600573,-0.036325634461929567,0.801632763769927,BIA24-15_NR_merged_with_gear.csv
2024-09-19 07:36:53,1,3.0,63.19116155616939,14.667067313566804,Running,NR,-0.8648993595299008,-0.42553789922491103,0.7046190126795455,0.21186111962852905,0.2195084932897608,-0.10148996260592988,-0.08900367464271627,-0.018236276369404888,-0.17346736490498965,-0.10052829569492254,1.2707048528234397,-1.1497216339194831,0.030594188688121048,0.17782910331160584,BIA24-22_NR_merged_with_gear.csv
2024-09-19 07:37:23,1,3.0,63.19090163335204,14.66427756473422,Running,NR,0.7190814731614776,-0.05222555203365231,0.4370449999392359,0.04498687156699139,-0.023007094172103483,-0.03342686240446001,-0.2192071401722737,-0.39707485527252223,-0.46587024003515204,-0.4466897996270491,1.0902411586680283,-0.2494666883993289,0.6328725970385766,0.4946817562428166,BIA24-22_NR_merged_with_gear.csv
2024-06-12 07:38:31,2,3.0,63.19244314916432,14.664652571082115,Running,NR,-0.056745873462871264,1.0975764773154246,0.8957433074940525,-0.038450252463777444,0.13866996413580604,0.402176978884947,0.4838915736873356,0.36060230253371245,0.9230434168331193,0.6687194908209142,-0.46832189910235145,0.3137238753008545,-0.036325634461929567,1.8165514176902113,BIA24-8_NR_merged_with_gear.csv
2024-09-20 13:06:53,1,0.0,63.19226017221808,14.661694765090942,Running,NR,1.322502742758193,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9440952819028893,1.8405018378047395,-2.177759975263549,-1.9262705450597155,BIA24-19_NR_merged_with_gear.csv
2024-06-13 07:38:12,3,3.0,63.19068462587893,14.667875999584794,Running,NR,-1.2743637924705293,-0.36580792367430964,0.7428438716424469,0.4621724917208356,0.7853781973674442,0.926262850436265,1.32370392635298,0.36060230253371245,1.1423455731807413,0.7841066587982897,1.8121009419812593,-0.9278457407385071,-0.036325634461929567,0.6085506783899705,BIA24-7_NR_merged_with_gear.csv
