tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 07:33:33,1,2.0H,63.190445909276605,14.658141676336529,Running,NR,0.2689253599599695,1.3608508924281422,0.9955864512648066,0.734721894325696,0.31710217697419724,0.9772249578646364,0.6087625841278518,0.9113760523503288,0.6635436526508319,0.8451169562159868,-1.192492463263171,-0.6278561236104133,0.2674867531069038,0.10165967800688225
2024-09-19 07:33:34,1,2.0H,63.190445909276605,14.658141676336529,Running,NR,0.2689253599599695,1.3608508924281422,0.9955864512648066,0.48399064440526324,-0.08494603472612733,0.5103003386480655,0.09698885702939036,0.6532736218024588,0.5285145289417591,0.6334179338333059,-1.192492463263171,-0.6278561236104133,0.2674867531069038,0.10165967800688225
2024-09-19 07:33:35,1,2.0H,63.19047993980348,14.658249719068408,Running,NR,0.38730824239535,1.0691636143087695,0.9577758506941069,0.31683647779164137,0.2366925346341323,0.23598212485833,0.3528757205786212,0.3306455836176214,0.25845628152361344,0.3158694002592846,-1.2088457889339022,-0.49756001954563583,0.20155987227482722,0.28489821048668035
2024-09-19 07:33:36,1,3.0,63.19051028229296,14.658358013257384,Running,NR,0.36578408195255363,0.6714082350550794,0.012510836426612144,0.40041356109845233,0.1562828922940674,0.1017412968335658,-0.08578747407720298,0.13706876070671897,-0.07911652774906859,0.03360403708237675,-1.2088457889339022,-0.07536685817623397,0.13563299144275062,0.5622322055912397
2024-09-19 07:33:37,1,3.0,63.190539199858904,14.658468570560215,Running,NR,0.451880723723739,0.5255645959953931,0.012510836426612144,0.40041356109845233,0.1562828922940674,0.1017412968335658,-0.08578747407720298,0.008017545432783978,-0.2141456514581414,-0.10752864450607719,-1.2088457889339022,0.26010310217506377,0.13563299144275062,0.785089880228832
2024-09-19 07:33:38,1,3.0,63.19056501612067,14.658558340743184,Running,NR,0.36578408195255363,0.3797209569357067,-0.06311036471478743,0.734721894325696,0.47792146165432703,0.6678873976336581,0.23102483317422565,-0.056508062204183515,-0.2816602133126778,-0.17809498530030415,-1.2088457889339022,0.3629016354371446,0.13563299144275062,0.7504231308407621
2024-09-19 07:33:39,1,3.0,63.1905878148973,14.65866168960929,Running,NR,0.19359079841018217,0.366462444293917,0.012510836426612144,0.5675677277120742,0.39751181931426216,0.33520360644185127,0.21274720006356626,-0.121033669841151,-0.2141456514581414,-0.17809498530030415,-1.2251966194374482,0.3629016354371446,0.20155987227482722,0.6860420248343465
2024-09-19 07:33:40,1,3.0,63.19061312824488,14.658756321296096,Running,NR,0.3550220017311553,0.366462444293917,0.012510836426612144,0.5675677277120742,0.39751181931426216,0.33520360644185127,0.21274720006356626,-0.121033669841151,-0.2141456514581414,-0.17809498530030415,-1.2251966194374482,-0.22131548768894604,0.20155987227482722,-0.08157885447291587
2024-09-19 07:33:41,1,3.0,63.19063953123987,14.658843912184238,Running,NR,0.3550220017311553,0.366462444293917,-0.025299764144087643,0.40041356109845233,0.47792146165432703,0.23014556711812278,0.1944695669529069,-0.18555927747811848,-0.146631089603605,-0.17809498530030415,-1.2251966194374482,-0.23316053304370774,0.5311942764352102,0.06699292861881234
2024-09-19 07:33:42,1,3.0,63.19067087955773,14.658956481143832,Running,NR,0.3550220017311553,0.4194964948610757,0.012510836426612144,0.23325939448483046,0.558331103994392,0.06088539265211588,0.38943098679993976,-0.121033669841151,-0.146631089603605,-0.14281181490319067,-1.2251966194374482,-0.2923859615383157,0.5311942764352102,0.012516608151845328
2024-09-19 07:33:43,1,4.0,63.19070759229362,14.659068631008267,Running,NR,0.2689253599599695,0.446013520144655,0.012510836426612144,0.23325939448483046,0.47792146165432703,0.06088539265211588,0.32850554309774194,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-1.2088457889339022,-0.24881305849164254,0.5311942764352102,0.03727857200046669
2024-09-19 07:33:44,1,4.0,63.19074078463018,14.659146750345826,Running,NR,0.27968744018136793,0.5918571592043413,-0.025299764144087643,0.734721894325696,0.47792146165432703,0.46360787672640824,0.32850554309774194,0.07254315306975147,-0.011601965894532185,0.03360403708237675,-1.2251966194374482,-0.24881305849164254,0.5311942764352102,-0.007292962927051767
2024-09-19 07:33:45,1,4.0,63.19078001193702,14.659244315698745,Running,NR,0.27968744018136793,0.8702859246819244,0.919965250123407,0.48399064440526324,0.2366925346341323,0.31769393322122985,0.18837702258268701,0.26611997598065396,0.19094171966907703,0.24530305946505765,-1.2251966194374482,0.31552125229729827,0.5311942764352102,0.7108039886829679
2024-09-19 07:33:46,1,4.0,63.19082175381482,14.65933073312044,Running,NR,0.27968744018136793,0.9763540258162419,1.1846394541183056,0.23325939448483046,0.1562828922940674,0.2710014712995727,0.13963666762092897,0.39517119125458894,0.32597084337814985,0.3864357410535116,-1.2251966194374482,0.31552125229729827,0.5311942764352102,0.7157563814526922
2024-09-19 07:33:47,1,4.0,63.19085813127458,14.659408014267685,Running,NR,0.22587703907437687,0.9763540258162419,0.919965250123407,0.23325939448483046,0.07587324995400249,0.06088539265211588,-0.055324752226104085,0.39517119125458894,0.4609999670872227,0.45700208184773855,-1.2251966194374482,0.39462969484985577,0.5311942764352102,0.8197566296169019
2024-09-19 07:33:48,1,4.0,63.190897442400455,14.659475991502404,Running,NR,0.11825623686039478,0.9763540258162419,1.0712076524062062,0.23325939448483046,0.31710217697419724,0.21263589389750132,0.48691169672345624,0.3306455836176214,0.5285145289417591,0.45700208184773855,-1.2251966194374482,0.3311737777452331,0.5311942764352102,0.8098518440774534
2024-09-19 07:33:49,1,4.0,63.19094119593501,14.659543382003903,Running,NR,0.20435287863158053,0.9763540258162419,0.919965250123407,0.14968231117801953,0.31710217697419724,0.11341441231398003,0.3955235311701596,0.26611997598065396,0.4609999670872227,0.3864357410535116,-1.2088457889339022,0.3311737777452331,0.46526739560313357,0.8890901283930418
2024-09-19 07:33:50,1,4.0,63.190986877307296,14.65962091460824,Running,NR,0.20435287863158053,0.8835444373237141,0.8065334484113077,0.23325939448483046,0.1562828922940674,0.16010687423563716,0.14572921199114863,0.20159436834368646,0.39348540523268627,0.3158694002592846,-1.2088457889339022,0.2761786361398401,0.46526739560313357,0.9138520922416631
2024-09-19 07:33:51,1,4.0,63.19102367386222,14.659671625122428,Running,NR,0.20435287863158053,0.8835444373237141,0.8065334484113077,-0.017471855435602333,0.1562828922940674,0.03170260395108019,0.3345980874679618,0.20159436834368646,0.32597084337814985,0.28058622986217113,-1.2088457889339022,0.26010310217506377,0.06970611061067403,0.5770893839004125
2024-09-19 07:33:52,1,3.0,63.191068433225155,14.659742955118418,Running,NR,0.27968744018136793,0.8702859246819244,0.768722847840608,0.14968231117801953,0.2366925346341323,0.0725585081325301,0.1944695669529069,0.20159436834368646,0.25845628152361344,0.24530305946505765,-1.2088457889339022,0.2482580568203021,0.06970611061067403,0.49785109958482415
2024-09-19 07:33:53,1,3.0,63.19110958836973,14.659803723916411,Running,NR,0.39807032261674796,0.8702859246819244,0.8065334484113077,0.23325939448483046,0.1562828922940674,0.20679933615729432,0.04824850206763231,0.20159436834368646,0.12342715781454063,0.17473671867083068,-1.192492463263171,0.2482580568203021,0.06970611061067403,0.43842238634813285
2024-09-19 07:33:54,1,3.0,63.191147558391094,14.659877317026258,Running,NR,0.2904495204027659,0.8835444373237141,0.768722847840608,0.14968231117801953,-0.004536392386062422,0.03170260395108019,-0.26247126081357647,0.26611997598065396,0.19094171966907703,0.24530305946505765,-1.192492463263171,0.09850214893521651,0.06970611061067403,0.3393745309536474
2024-09-19 07:33:55,1,3.0,63.19118846207857,14.65995610691607,Running,NR,0.39807032261674796,1.0824221269505592,0.768722847840608,0.14968231117801953,0.47792146165432703,0.11925097005418725,0.4990967854638958,0.3306455836176214,0.25845628152361344,0.3158694002592846,-1.1761391375924397,0.09046438195282834,0.06970611061067403,0.37899367311144155
2024-09-19 07:33:56,1,3.0,63.191224252805114,14.660045877099035,Running,NR,0.36578408195255363,1.1487146901595076,0.8443440489820074,0.40041356109845233,0.1562828922940674,0.35271327966247273,-0.024862030375005197,0.3306455836176214,0.39348540523268627,0.3864357410535116,-1.1761391375924397,0.06296681115013186,0.06970611061067403,0.34432692372337165
2024-09-19 07:33:57,1,3.0,63.19126406684518,14.660133300349116,Running,NR,0.36578408195255363,1.1487146901595076,0.919965250123407,0.0661052278712086,0.2366925346341323,0.2009627784170871,0.4077086199105991,0.3306455836176214,0.4609999670872227,0.42171891145062507,-1.1761391375924397,0.06296681115013186,0.06970611061067403,0.32451735264447457
2024-09-19 07:33:58,1,3.0,63.19129834882915,14.660230446606874,Running,NR,0.33349784128835896,1.1487146901595076,0.8065334484113077,0.14968231117801953,0.2366925346341323,-0.06168231989223409,0.17619193384224752,0.26611997598065396,0.5285145289417591,0.42171891145062507,-1.1761391375924397,0.07058156961567849,0.06970611061067403,0.30966017433530174
2024-09-19 07:33:59,1,3.0,63.19133648648858,14.660323737189174,Running,NR,0.3119736808455626,1.1487146901595076,0.9577758506941069,0.23325939448483046,0.39751181931426216,0.21263589389750132,0.7306134715322474,0.26611997598065396,0.5960290907962955,0.45700208184773855,-1.1761391375924397,0.125999719737913,0.06970611061067403,0.3492793164930959
2024-09-19 07:34:00,1,3.0,63.19137001410127,14.660418955609202,Running,NR,0.20435287863158053,1.0956806395923488,0.8821546495527073,0.14968231117801953,0.2366925346341323,-0.044172646671612636,0.18837702258268701,0.3306455836176214,0.5285145289417591,0.45700208184773855,-1.1761391375924397,0.16153505752299765,0.0037792297785974385,0.4285176008086843
2024-09-19 07:34:01,1,3.0,63.19140345789492,14.660505456849933,Running,NR,0.3227357610669606,1.0691636143087695,0.8821546495527073,0.40041356109845233,0.31710217697419724,0.4986272231676512,0.47472660798301675,0.3306455836176214,0.39348540523268627,0.3864357410535116,-1.1761391375924397,0.17338010287775932,0.0037792297785974385,0.4433747791178571
2024-09-19 07:34:02,1,3.0,63.19143715314567,14.660597322508693,Running,NR,0.27968744018136793,1.0691636143087695,0.919965250123407,0.40041356109845233,-0.004536392386062422,0.0725585081325301,-0.09188001844742262,0.26611997598065396,0.25845628152361344,0.28058622986217113,-1.1761391375924397,0.2326055313723673,0.0037792297785974385,0.5770893839004125
2024-09-19 07:34:03,1,3.0,63.19147386588156,14.660683069378138,Running,NR,0.3227357610669606,1.0161295637416108,0.8443440489820074,0.23325939448483046,0.31710217697419724,0.0025198152500445045,0.10917394576983008,0.20159436834368646,0.25845628152361344,0.24530305946505765,-1.1761391375924397,0.2719483492506251,0.0037792297785974385,0.6117561332884824
2024-09-19 07:34:04,1,3.0,63.191509237512946,14.660775186493993,Running,NR,0.5487394457163232,1.0161295637416108,0.8443440489820074,0.31683647779164137,0.2366925346341323,0.28851114452019416,0.1944695669529069,0.13706876070671897,0.25845628152361344,0.21001988906794417,-1.1761391375924397,0.29183116158777495,0.0037792297785974385,0.6365180971371038
2024-09-19 07:34:05,1,3.0,63.19155131466687,14.66086202301085,Running,NR,0.5487394457163232,1.0161295637416108,0.8065334484113077,-0.017471855435602333,0.2366925346341323,-0.2601252830592767,0.13963666762092897,0.13706876070671897,0.19094171966907703,0.17473671867083068,-1.1597883070888937,0.2719483492506251,0.0037792297785974385,0.5919465622095853
2024-09-19 07:34:06,1,3.0,63.19159347563982,14.660939890891314,Running,NR,0.5164532050521284,1.0161295637416108,0.8065334484113077,0.23325939448483046,0.1562828922940674,0.18928966293667285,-0.030954574745224846,0.20159436834368646,0.19094171966907703,0.21001988906794417,-1.1597883070888937,0.26814086915745194,0.0037792297785974385,0.5028034923545485
2024-09-19 07:34:07,1,3.0,63.19163639098406,14.661006443202496,Running,NR,0.5164532050521284,0.9365784878908728,0.6552910461285085,0.23325939448483046,0.1562828922940674,0.28851114452019416,0.12745157888048925,0.13706876070671897,0.12342715781454063,0.1394535482737172,-1.1597883070888937,0.2482580568203021,0.0037792297785974385,0.4433747791178571
2024-09-19 07:34:08,1,3.0,63.19168492220342,14.661066541448236,Running,NR,0.6025498468233141,0.8039933614729761,0.8065334484113077,0.40041356109845233,0.31710217697419724,0.14843375875522294,0.38943098679993976,0.008017545432783978,-0.011601965894532185,-0.0016791333147367362,-1.1597883070888937,0.2524885454303168,0.0037792297785974385,0.4087080297297872
2024-09-19 07:34:09,1,3.0,63.19173320196569,14.661119850352408,Running,NR,0.6025498468233141,0.5785986465625518,-0.06311036471478743,0.23325939448483046,-0.004536392386062422,-0.06168231989223409,-0.1832681840007193,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-1.1597883070888937,0.2562958238026903,0.0037792297785974385,0.4483271718875814
2024-09-19 07:34:10,1,3.0,63.1917860917747,14.661185732111337,Running,NR,0.5164532050521284,0.5785986465625518,-0.06311036471478743,0.23325939448483046,0.47792146165432703,-0.06168231989223409,0.20056211132312676,-0.18555927747811848,-0.2141456514581414,-0.21337815569741764,-1.1597883070888937,0.26010310217506377,0.0037792297785974385,0.4433747791178571
2024-09-19 07:34:11,1,3.0,63.19183663465083,14.661233592778444,Running,NR,0.44111864350234103,0.5785986465625518,-0.025299764144087643,0.40041356109845233,0.47792146165432703,0.18345310519646563,0.20056211132312676,-0.056508062204183515,-0.07911652774906859,-0.0722454741089637,-1.1597883070888937,0.26814086915745194,0.0037792297785974385,0.47308913573620276
2024-09-19 07:34:12,1,3.0,63.19187552668154,14.661277262493968,Running,NR,0.30121160062416424,0.7111837729804484,0.7309122472699081,0.40041356109845233,0.31710217697419724,0.4402616457655798,0.13963666762092897,0.07254315306975147,0.12342715781454063,0.10417037787660371,-1.1597883070888937,0.2719483492506251,0.0037792297785974385,0.48299392127565133
2024-09-19 07:34:13,1,3.0,63.19192137569189,14.661320177838206,Running,NR,0.36578408195255363,0.7111837729804484,0.8443440489820074,0.23325939448483046,0.39751181931426216,0.0725585081325301,0.3406906318381815,0.07254315306975147,0.12342715781454063,0.10417037787660371,-1.1597883070888937,0.2837933946053868,0.06970611061067403,0.4681367429664785
2024-09-19 07:34:14,1,3.0,63.19196588359773,14.661360997706652,Running,NR,0.36578408195255363,0.7642178235476071,0.8443440489820074,-0.10104893874241326,-0.004536392386062422,-0.24261560983865532,-0.18936072837093915,0.008017545432783978,0.12342715781454063,0.06888720747949023,-1.1434349814181672,0.2837933946053868,0.3334136339389804,0.6860420248343465
2024-09-19 07:34:15,1,3.0,63.192018354311585,14.661411037668586,Running,NR,0.49492904460933207,0.8702859246819244,0.6931016466992084,0.14968231117801953,0.2366925346341323,-0.10837478181389122,0.11526649014004973,0.07254315306975147,0.12342715781454063,0.10417037787660371,-1.1434349814181672,0.2719483492506251,0.13563299144275062,0.5028034923545485
2024-09-19 07:34:16,1,4.0,63.192065209150314,14.661459485068915,Running,NR,0.8177914512512783,1.1884902280848766,0.7309122472699081,0.31683647779164137,0.1562828922940674,0.15427031649542994,-0.024862030375005197,0.13706876070671897,0.12342715781454063,0.1394535482737172,-1.1434349814181672,0.26010310217506377,0.13563299144275062,0.512708277893997
2024-09-19 07:34:17,1,4.0,63.19212027825415,14.66151723638177,Running,NR,1.0007468150150478,1.4006264303535112,0.7309122472699081,0.31683647779164137,0.2366925346341323,0.19512622067688007,0.2066546556933464,0.20159436834368646,0.12342715781454063,0.17473671867083068,-1.1434349814181672,0.2562958238026903,0.13563299144275062,0.49785109958482415
2024-09-19 07:34:18,1,4.0,63.19216277450323,14.66156903654337,Running,NR,0.914650173243862,1.4006264303535112,0.7309122472699081,0.23325939448483046,-0.004536392386062422,0.11925097005418725,-0.12843528466874138,0.26611997598065396,0.12342715781454063,0.21001988906794417,-1.1434349814181672,0.2562958238026903,0.13563299144275062,0.4879463140453756
2024-09-19 07:34:19,1,3.0,63.19220853969455,14.661625530570744,Running,NR,0.914650173243862,1.4006264303535112,0.7309122472699081,0.23325939448483046,0.39751181931426216,0.19512622067688007,0.3345980874679618,0.26611997598065396,0.19094171966907703,0.24530305946505765,-1.1434349814181672,0.2562958238026903,0.13563299144275062,0.48299392127565133
2024-09-19 07:34:20,1,3.0,63.19225246086717,14.661683952435853,Running,NR,0.37654616217395165,0.9630955131744522,0.6552910461285085,0.31683647779164137,0.07587324995400249,0.3118573754810228,-0.110157651558082,0.26611997598065396,0.19094171966907703,0.24530305946505765,-1.1434349814181672,0.2562958238026903,0.13563299144275062,0.4879463140453756
2024-09-19 07:34:21,1,3.0,63.19229546003044,14.661746649071574,Running,NR,0.37654616217395165,0.9365784878908728,0.768722847840608,0.23325939448483046,0.2366925346341323,0.1717799897160514,0.29804282124664305,0.20159436834368646,0.19094171966907703,0.21001988906794417,-1.1270841509146212,0.26010310217506377,0.06970611061067403,0.4879463140453756
2024-09-19 07:34:22,1,3.0,63.19233602844179,14.66181336902082,Running,NR,0.37654616217395165,0.9100614626072935,0.8443440489820074,0.23325939448483046,0.1562828922940674,0.2009627784170871,-0.06141729659632374,0.20159436834368646,0.19094171966907703,0.21001988906794417,-1.1434349814181672,0.26010310217506377,0.06970611061067403,0.45823195742702993
2024-09-19 07:34:23,1,3.0,63.192377518862486,14.66189056634903,Running,NR,0.46264280394513735,0.9100614626072935,0.768722847840608,-0.017471855435602333,0.31710217697419724,-0.0967016663334768,0.24320992191466514,0.13706876070671897,0.19094171966907703,0.17473671867083068,-1.1270841509146212,0.2562958238026903,-0.19400141271763233,0.25518385386833475
2024-09-19 07:34:24,1,3.0,63.19241791963577,14.661971954628823,Running,NR,0.19359079841018217,0.7509593109058175,0.768722847840608,0.23325939448483046,0.1562828922940674,0.21847245163770854,-0.10406510718786213,0.13706876070671897,0.19094171966907703,0.17473671867083068,-1.1270841509146212,0.2562958238026903,-0.12807453188555573,0.28489821048668035
2024-09-19 07:34:25,1,3.0,63.19245622493327,14.662063233554363,Running,NR,0.2474011995171732,0.7509593109058175,0.768722847840608,-0.017471855435602333,0.2366925346341323,-0.0324995311911984,0.1944695669529069,0.13706876070671897,0.19094171966907703,0.17473671867083068,-1.11073082524389,0.2562958238026903,-0.12807453188555573,0.2948029960261289
2024-09-19 07:34:26,1,3.0,63.192489333450794,14.66215593740344,Running,NR,0.2474011995171732,0.7509593109058175,0.768722847840608,0.14968231117801953,0.2366925346341323,0.09590473909335857,0.04215595769741244,0.13706876070671897,0.19094171966907703,0.17473671867083068,-1.11073082524389,0.26010310217506377,-0.12807453188555573,0.30966017433530174
2024-09-19 07:34:27,1,3.0,63.19251908920705,14.662256352603436,Running,NR,0.2474011995171732,0.7509593109058175,0.8443440489820074,0.0661052278712086,0.2366925346341323,0.11341441231398003,0.1335441232507091,0.13706876070671897,0.19094171966907703,0.17473671867083068,-1.11073082524389,0.26814086915745194,-0.12807453188555573,0.33442213818392313
2024-09-19 07:34:28,1,3.0,63.192548425868154,14.662354420870544,Running,NR,0.27968744018136793,0.8305103867565554,0.8065334484113077,0.0661052278712086,0.1562828922940674,-0.01498985797057695,0.1944695669529069,0.20159436834368646,0.19094171966907703,0.21001988906794417,-1.0943774995731588,0.2761786361398401,-0.12807453188555573,0.3492793164930959
2024-09-19 07:34:29,1,3.0,63.19257231429219,14.662461876869202,Running,NR,0.30121160062416424,0.9763540258162419,0.8821546495527073,-0.017471855435602333,0.1562828922940674,-0.06168231989223409,-0.049232207855884225,0.26611997598065396,0.32597084337814985,0.3158694002592846,-1.0943774995731588,0.2799859145122136,-0.12807453188555573,0.3492793164930959
2024-09-19 07:34:30,1,3.0,63.19259519688785,14.66256346553564,Running,NR,0.27968744018136793,1.1487146901595076,0.9577758506941069,0.23325939448483046,0.39751181931426216,0.34687672192226554,0.3345980874679618,0.4596967988915564,0.5960290907962955,0.562851593039079,-1.0943774995731588,0.2837933946053868,-0.12807453188555573,0.3542317092628202
2024-09-19 07:34:31,1,3.0,63.19260844029486,14.662667736411096,Running,NR,-0.17231992911735675,1.294558329219194,0.9577758506941069,0.14968231117801953,0.47792146165432703,0.11925097005418725,0.43207879739147814,0.7823248370763939,0.9336019000689775,0.9156832970102138,-1.0943774995731588,0.2880236814946018,-0.06214765105347915,0.36413649480226873
2024-09-19 07:34:32,1,3.0,63.19262101314962,14.66275650076568,Running,NR,-0.34451321265972823,1.294558329219194,0.9955864512648066,0.6511448110188851,0.7191503886745217,0.7904551101780078,1.1570915774476316,1.1049528752612314,1.338689271196196,1.303798171378462,-1.0780266690696128,0.2880236814946018,-0.06214765105347915,0.36908888757199304
2024-09-19 07:34:33,1,3.0,63.19262679666281,14.662847528234124,Running,NR,-0.34451321265972823,1.254782791293825,0.8821546495527073,0.9018760609393179,0.7995600310145867,1.1523216900708506,0.9316674357495001,1.4275809134460689,1.6087475186143416,1.6213467049524835,-1.0780266690696128,0.2880236814946018,-0.06214765105347915,0.38394606588116587
2024-09-19 07:34:34,1,3.0,63.19263149052858,14.662929084151983,Running,NR,-0.6028031379732852,1.294558329219194,0.9577758506941069,0.9854531442461288,0.9603793156947165,1.3566012109781003,1.7054205707674117,1.5566321287200038,1.7437766423234144,1.7624793865409374,-1.0453225128953403,0.2799859145122136,-0.06214765105347915,0.3988032441903387
