tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 08:28:57,1,2.0H,63.190391175448895,14.658023994415998,Running,WR,0.053683755532005384,1.7586062716818323,0.919965250123407,0.6511448110188851,0.47792146165432703,0.8021282256584222,0.6757805722002692,1.1694784828981988,1.2036601474871231,1.2685150009813486,-1.11073082524389,-0.8567202723272566,0.399340514771057,-0.22024585202519553
2024-09-19 08:28:58,1,2.0H,63.190391175448895,14.658023994415998,Running,WR,0.20435287863158053,1.7586062716818323,0.919965250123407,0.818298977632507,0.47792146165432703,0.9772249578646364,0.9560376132303792,0.9113760523503288,1.0686310237780503,1.0568159785986677,-1.11073082524389,-0.8567202723272566,0.399340514771057,-0.22024585202519553
2024-09-19 08:28:59,1,2.0H,63.190417075529695,14.658107478171589,Running,WR,0.12901831708179276,1.4669189935624596,0.919965250123407,0.5675677277120742,0.2366925346341323,0.3994057415841299,0.3711533536892804,0.7177992294394264,0.8660873382144412,0.8451169562159868,-1.11073082524389,-0.7027339766925562,0.399340514771057,-0.06672167616374305
2024-09-19 08:29:00,1,3.0,63.1904461607337,14.6581965778023,Running,WR,0.16130455774598745,1.3210753545027731,0.8065334484113077,0.48399064440526324,0.39751181931426216,0.49279066542744393,0.791538915234445,0.5887480141654914,0.7310582145053683,0.7039842746275329,-1.11073082524389,-0.4264893439754665,0.2674867531069038,0.2007075334013677
2024-09-19 08:29:01,1,3.0,63.190471390262246,14.658282827585936,Running,WR,0.11825623686039478,1.1619732028012972,0.8065334484113077,0.31683647779164137,0.1562828922940674,0.32353049096143704,0.2249322888040058,0.4596967988915564,0.6635436526508319,0.5981347634361924,-1.11073082524389,-0.2530433453808576,0.13563299144275062,0.28985060325640466
2024-09-19 08:29:02,1,3.0,63.19049879908562,14.658365976065395,Running,WR,0.17206663796738583,1.1487146901595076,0.8065334484113077,0.40041356109845233,0.39751181931426216,0.31769393322122985,0.6635954834598298,0.4596967988915564,0.5960290907962955,0.562851593039079,-1.11073082524389,-0.2014326753517962,0.13563299144275062,0.38394606588116587
2024-09-19 08:29:03,1,3.0,63.19052369333804,14.658452058210967,Running,WR,0.17206663796738583,1.0691636143087695,0.768722847840608,0.48399064440526324,0.2366925346341323,0.35271327966247273,0.26758009939554417,0.39517119125458894,0.5285145289417591,0.49228525224485203,-1.11073082524389,-0.2530433453808576,0.13563299144275062,0.40375563696006295
2024-09-19 08:29:04,1,3.0,63.19055428728461,14.658547276630998,Running,WR,0.20435287863158053,1.0161295637416108,0.768722847840608,0.40041356109845233,0.31710217697419724,0.21263589389750132,0.5965774953874123,0.3306455836176214,0.4609999670872227,0.42171891145062507,-1.11073082524389,-0.2530433453808576,0.06970611061067403,0.4087080297297872
2024-09-19 08:29:05,1,3.0,63.19058052264154,14.658639393746853,Running,WR,0.20435287863158053,0.9763540258162419,0.8065334484113077,0.5675677277120742,0.2366925346341323,0.24765524033874423,0.13963666762092897,0.3306455836176214,0.39348540523268627,0.3864357410535116,-1.1270841509146212,-0.27250314920116586,0.06970611061067403,0.2007075334013677
2024-09-19 08:29:06,1,3.0,63.19061237387359,14.658738048747182,Running,WR,0.20435287863158053,0.8968029499655038,0.8065334484113077,0.48399064440526324,0.2366925346341323,0.2593283558191585,0.20056211132312676,0.26611997598065396,0.32597084337814985,0.3158694002592846,-1.1270841509146212,-0.27250314920116586,0.06970611061067403,0.1858503550921949
