tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 07:34:09,1,2.0V,63.19041481241584,14.65811301022768,Running,NR,-0.47365817531650667,-0.9063547693178913,-1.5377237869720792,0.9854531442461288,-1.3715003121671658,-0.28930807176031237,-1.1763529163465432,-0.8308153538477934,-1.0918349555671147,-1.0248910748310278,-1.11073082524389,-0.9595188055893373,0.399340514771057,-0.08157885447291587
2024-06-07 07:34:10,1,2.0V,63.19041481241584,14.65811301022768,Running,NR,0.2474011995171732,-0.8268036934671533,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0243921767586959,-1.2268640792761876,-1.2013069268165952,-1.11073082524389,-0.9595188055893373,0.399340514771057,-0.08157885447291587
2024-06-07 07:34:11,1,2.0V,63.1904480047524,14.658222058787942,Running,NR,0.451880723723739,-0.5616334406313599,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.4436617080259885,-1.2268640792761876,-0.8837583932425738,-1.11073082524389,-0.12655472140925342,0.2674867531069038,0.7058515959132436
2024-06-07 07:34:12,1,3.0,63.19048102945089,14.658338148146868,Running,NR,0.451880723723739,1.2282657660102456,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,1.4275809134460689,-0.7542621462944327,0.3864357410535116,-1.1270841509146212,0.37855416088507937,0.2674867531069038,1.235757622273741
2024-06-07 07:34:13,1,3.0,63.1905185803771,14.658447112888098,Running,NR,0.5379773654949247,3.734124655308493,-0.4034057698510855,3.325611476836835,-1.3715003121671658,8.459691980810186,-1.1763529163465432,3.6214515731029637,0.12342715781454063,2.0447447497178453,-1.1270841509146212,0.48896725089190723,0.2674867531069038,1.5378535812269216
2024-06-07 07:34:14,1,3.0,63.19055512547493,14.658556832000611,Running,NR,0.6563602479303052,3.734124655308493,1.2224500546890054,0.9018760609393179,1.1211986003748464,2.3896719309947634,1.20583193240939,4.2021820418356715,1.001116461923514,2.820974498454342,-1.1270841509146212,0.5126575433222302,0.2674867531069038,1.6269966510819585
2024-06-07 07:34:15,1,3.0,63.19058831781149,14.658658672124147,Running,NR,0.6563602479303052,3.734124655308493,0.9577758506941069,0.6511448110188851,0.9603793156947165,2.0278053511019207,1.2302021098902691,3.0407211043702564,1.2711747093416597,2.327010112894753,-1.1434349814181672,0.5642684150720911,0.20155987227482722,1.6666157932397527
2024-06-07 07:34:16,1,3.0,63.19062352180481,14.65877124108374,Running,NR,0.6563602479303052,3.1640086117115374,1.0712076524062062,0.14968231117801953,0.39751181931426216,1.140648574590436,0.8280941814557637,1.7502089516309063,1.0686310237780503,1.515497193761143,-1.1434349814181672,0.5642684150720911,0.20155987227482722,1.61709186554251
2024-06-07 07:34:17,1,3.0,63.19065595977008,14.65889914892614,Running,NR,0.7424568897014909,2.4613074416966847,1.0333970518355065,0.14968231117801953,0.39751181931426216,0.6153583779717939,0.5661147735363135,1.0404272676242639,0.7985727763599048,0.9862496378044407,-1.1434349814181672,0.4771222055371455,0.13563299144275062,1.1515669451884283
2024-06-07 07:34:18,1,3.0,63.190692169591784,14.659033678472042,Running,NR,0.753218969922889,2.037035037159415,1.0333970518355065,-0.10104893874241326,0.2366925346341323,0.38773262610371545,0.3711533536892804,0.6532736218024588,0.6635436526508319,0.7039842746275329,-1.1434349814181672,0.45766240171683725,0.13563299144275062,0.9980427693269758
