tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-06-07 08:34:58,1,2.0V,63.19042797200382,14.658117620274425,Running,WR,-0.40908569398811745,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9799117053796053,-0.9438663810018023,-0.12807453188555573,-0.37377002788664804
2024-06-07 08:34:59,1,2.0V,63.19042797200382,14.658117620274425,Running,WR,0.38730824239535,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9799117053796053,-0.9438663810018023,-0.12807453188555573,-0.37377002788664804
2024-06-07 08:35:00,1,2.0V,63.19046049378812,14.65822289697826,Running,WR,0.4303565632809427,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9799117053796053,-0.03983172211194895,0.0037792297785974385,0.42356520803896003
2024-06-07 08:35:01,1,3.0,63.19049318321049,14.658334627747536,Running,WR,0.38730824239535,-1.198042047437264,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.2179689996695984,-1.2943786411307239,-1.3424396084050492,-0.9962650310503318,0.34724931171000945,0.06970611061067403,0.9683284127086301
2024-06-07 08:35:02,1,3.0,63.190530398860574,14.658437725156546,Running,WR,0.4303565632809427,-1.1052324589447364,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.1534433920326308,-1.2268640792761876,-1.2718732676108222,-0.9962650310503318,0.37855416088507937,0.13563299144275062,1.1911860873462223
2024-06-07 08:35:03,1,3.0,63.190565099939704,14.658544762060046,Running,WR,0.47340488416653576,-0.9859058451686293,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0243921767586959,-1.0918349555671147,-1.1307405860223683,-1.0126158615538778,0.3903992062398411,0.13563299144275062,1.3892817981351935
2024-06-07 08:35:04,1,3.0,63.19059904664755,14.658646183088422,Running,WR,0.5487394457163232,-0.8930962566761016,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0243921767586959,-1.0918349555671147,-1.1307405860223683,-0.9962650310503318,0.46527716018238385,0.13563299144275062,1.5378535812269216
2024-06-07 08:35:05,1,3.0,63.190635005012155,14.658759674057364,Running,WR,0.5487394457163232,-0.8930962566761016,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-1.0889177843956634,-1.159349517421651,-1.2013069268165952,-0.9962650310503318,0.46527716018238385,0.13563299144275062,1.3694722270562962
2024-06-07 08:35:06,1,3.0,63.19066836498678,14.65888313949108,Running,WR,0.7855052105870837,-0.29646318779556646,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,-0.7017641385738584,-0.7542621462944327,-0.7779088820512333,-0.9962650310503318,0.40647474020461744,0.13563299144275062,1.1268049813398069
2024-06-07 08:35:07,1,3.0,63.19070289842784,14.659007107838988,Running,WR,0.9254122534652603,2.832545795666795,-1.5377237869720792,-1.4382822716513881,-1.3715003121671658,-1.0947530399088974,-1.1763529163465432,0.9759016599872964,1.001116461923514,1.0568159785986677,-0.9962650310503318,0.3311737777452331,0.13563299144275062,0.9633760199389059
