tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts
2024-09-19 08:28:57,1,2.0H,63.190391175448895,14.658023994415998,Running,0.31167576184991264,2.0045529073662567,0.9379873857823322,0.8433346812292714,0.5089758569509075,1.01771150687829,1.0477889145112034,0.7849200067582133,1.169384226141927,1.060353794854506,-1.1162083755716807,-0.8227102116109173,0.3611174023245073,-0.21862953593843482
2024-09-19 08:28:58,1,2.0H,63.190391175448895,14.658023994415998,Running,0.24051319680957367,1.69208573611777,0.9379873857823322,0.5917127877913391,0.26178676589095223,0.4316940027558078,0.4371304452652574,0.6228615132972151,0.9587142505435731,0.8563262840847365,-1.1162083755716807,-0.8227102116109173,0.3611174023245073,-0.21862953593843482
2024-09-19 08:28:59,1,2.0H,63.190417075529695,14.658107478171589,Running,0.27101143896926605,1.5358521504160279,0.8240813944924541,0.5078388236883495,0.4265794931319451,0.5264039024119558,0.8760412200362124,0.5148225176560801,0.8182676001448843,0.7203079435715569,-1.1162083755716807,-0.6676001073888943,0.3611174023245073,-0.05494246116691671
2024-09-19 08:29:00,1,3.0,63.1904461607337,14.6581965778023,Running,0.2303471160892535,1.365415511510945,0.8240813944924541,0.3400908947297281,0.1793904024689218,0.35474220928632516,0.28446582795377096,0.40678352201494516,0.7480442749452193,0.618294188181025,-1.1162083755716807,-0.389339411559363,0.22541363047988855,0.23018986262863067
2024-09-19 08:29:01,1,3.0,63.190471390262246,14.658282827585936,Running,0.2811775196895862,1.3512124583851028,0.8240813944924541,0.4239648592090388,0.4265794931319451,0.34882284055707985,0.7424596798890931,0.40678352201494516,0.6778209497449131,0.5842896030583772,-1.1162083755716807,-0.21462758536721774,0.08970985863669141,0.3252339705604799
2024-09-19 08:29:02,1,3.0,63.19049879908562,14.658365976065395,Running,0.2811775196895862,1.2659941389325615,0.7861127307305136,0.5078388236883495,0.26178676589095223,0.3843390529271986,0.3289930080028107,0.35276402419508196,0.6075976245458894,0.5162804328017874,-1.1162083755716807,-0.16264025510394467,0.08970985863669141,0.4255583067107651
2024-09-19 08:29:03,1,3.0,63.19052369333804,14.658452058210967,Running,0.31167576184991264,1.2091819259642005,0.7861127307305136,0.4239648592090388,0.34418312931298267,0.24227420344458256,0.6724883969536553,0.29874452637381016,0.5373742993462244,0.44827126254519756,-1.1162083755716807,-0.21462758536721774,0.08970985863669141,0.4466792195845094
2024-09-19 08:29:04,1,3.0,63.19055428728461,14.658547276630998,Running,0.31167576184991264,1.1665727662766792,0.8240813944924541,0.5917127877913391,0.26178676589095223,0.27779041581577185,0.19541146785655408,0.29874452637381016,0.4671509741472006,0.4142666774112555,-1.1162083755716807,-0.21462758536721774,0.021857972714382033,0.4519594478029455
2024-09-19 08:29:05,1,3.0,63.19058052264154,14.658639393746853,Running,0.31167576184991264,1.0813544468241376,0.8240813944924541,0.5078388236883495,0.26178676589095223,0.28962915327212124,0.259021725069961,0.24472502855394698,0.3969276489475356,0.34625750715466563,-1.1326653451451116,-0.23422940893382233,0.021857972714382033,0.23018986262863067
2024-09-19 08:29:06,1,3.0,63.19061237387359,14.658738048747182,Running,0.2608453582493686,1.010339180652436,0.8240813944924541,0.2562169302504173,0.34418312931298267,0.14164493506025994,0.22721659646239487,0.24472502855394698,0.3969276489475356,0.34625750715466563,-1.1326653451451116,-0.23422940893382233,0.021857972714382033,0.21434917797332248
2024-09-19 08:29:07,1,4.0,63.19063886068761,14.658826477825642,Running,0.24051319680957367,0.9961361274490951,0.8240813944924541,0.3400908947297281,0.1793904024689218,0.1002093539598254,0.1826894164133551,0.24472502855394698,0.3969276489475356,0.34625750715466563,-1.1326653451451116,-0.12301030909913492,0.021857972714382033,0.3674757963079684
2024-09-19 08:29:08,1,4.0,63.19066945463419,14.658912140876057,Running,0.18968279320860693,0.9677300209649146,0.7861127307305136,0.4239648592090388,-0.06779868859103352,0.2304354659871626,0.13816223636258992,0.24472502855394698,0.3969276489475356,0.34625750715466563,-1.1491198037375179,-0.1191752447987282,0.021857972714382033,0.3569153398710963
2024-09-19 08:29:09,1,4.0,63.19069636054337,14.658998809754848,Running,0.22018103536914468,0.9677300209649146,0.7861127307305136,0.2562169302504173,0.34418312931298267,0.21859672853081322,0.39260326521708033,0.24472502855394698,0.3969276489475356,0.34625750715466563,-1.1491198037375179,-0.05525621956967546,-0.045993913207927346,0.4678001324582537
2024-09-19 08:29:10,1,4.0,63.19072670303285,14.659080617129804,Running,0.18968279320860693,0.9393239144032353,0.7101754032025759,0.4239648592090388,0.1793904024689218,0.0942899852316507,0.1254401849211163,0.24472502855394698,0.3969276489475356,0.34625750715466563,-1.1491198037375179,-0.05525621956967546,-0.11384579913023672,0.3833164809632766
2024-09-19 08:29:11,1,4.0,63.19075444713235,14.6591654419899,Running,0.17951671248870946,0.9677300209649146,0.7861127307305136,0.4239648592090388,0.34418312931298267,0.28962915327212124,0.4053253166594167,0.29874452637381016,0.4671509741472006,0.4142666774112555,-1.1491198037375179,-0.051421155269263004,-0.11384579913023672,0.256591003720811
2024-09-19 08:29:12,1,4.0,63.190787052735686,14.65924900956452,Running,0.03719158240782012,1.010339180652436,0.8620500582584512,0.4239648592090388,0.34418312931298267,0.24819357217275725,0.4244083938229211,0.35276402419508196,0.4671509741472006,0.44827126254519756,-1.1491198037375179,-0.051421155269263004,-0.11384579913023672,0.23547009084706677
2024-09-19 08:29:13,1,4.0,63.19082351401448,14.65931698679924,Running,0.057523743847615064,1.010339180652436,0.8620500582584512,0.6755867522706499,0.34418312931298267,0.2955485220013665,0.18905044213452324,0.4608030198348083,0.4671509741472006,0.5162804328017874,-1.1491198037375179,-0.047586090968850546,-0.11384579913023672,0.14570621113365367
2024-09-19 08:29:14,1,4.0,63.19085829891264,14.659388652071357,Running,0.03719158240782012,0.9393239144032353,0.7481440669645164,0.5917127877913391,0.4265794931319451,0.6803074893541329,0.4562135224296246,0.5148225176560801,0.4671509741472006,0.5502850179244352,-1.1326653451451116,-0.047586090968850546,-0.11384579913023672,0.12458529825990938
2024-09-19 08:29:15,1,4.0,63.19089476019144,14.659453695639968,Running,-0.13563178983381832,0.9393239144032353,0.6722067394406354,0.6755867522706499,0.4265794931319451,0.5560007460538998,0.21449454502005855,0.4608030198348083,0.4671509741472006,0.5162804328017874,-1.1326653451451116,-0.05525621956967546,-0.11384579913023672,0.10346438538616508
2024-09-19 08:29:16,1,3.0,63.19092937745154,14.659520415589212,Running,0.07785590528804402,0.9109178079190547,0.7101754032025759,0.5917127877913391,0.5089758569509075,0.3843390529271986,0.608878139741111,0.35276402419508196,0.4671509741472006,0.44827126254519756,-1.1326653451451116,-0.051421155269263004,-0.18169768504970285,0.09818415716772909
2024-09-19 08:29:17,1,3.0,63.19096592254937,14.659581435844302,Running,0.07785590528804402,0.8399025418248518,0.9379873857823322,0.4239648592090388,0.34418312931298267,-0.00041991442449722076,0.13816223636258992,0.29874452637381016,0.4671509741472006,0.4142666774112555,-1.1162083755716807,-0.051421155269263004,-0.18169768504970285,0.09290392894929299
2024-09-19 08:29:18,1,3.0,63.19100280292332,14.659651843830945,Running,0.03719158240782012,0.8399025418248518,0.7481440669645164,0.4239648592090388,0.4265794931319451,0.28962915327212124,0.44985249670759375,0.29874452637381016,0.3969276489475356,0.38026209229425484,-1.1162083755716807,-0.051421155269263004,-0.18169768504970285,0.09290392894929299
2024-09-19 08:29:19,1,3.0,63.19103926420212,14.65971319936216,Running,0.02702550168749997,0.8114964352631725,0.6342380756746382,0.6755867522706499,0.1793904024689218,0.5027264274981864,0.07455197915090837,0.35276402419508196,0.3969276489475356,0.4142666774112555,-1.1162083755716807,-0.051421155269263004,-0.18169768504970285,0.09290392894929299
2024-09-19 08:29:20,1,3.0,63.19107513874769,14.659770699217916,Running,0.03719158240782012,0.8114964352631725,0.6722067394406354,0.6755867522706499,0.5089758569509075,0.3310647343714852,0.5643509596912086,0.29874452637381016,0.3969276489475356,0.38026209229425484,-1.1162083755716807,-0.051421155269263004,-0.18169768504970285,0.08234347251242088
2024-09-19 08:29:21,1,3.0,63.19111118093133,14.659824846312404,Running,0.03719158240782012,0.7688872755756512,0.7481440669645164,0.4239648592090388,0.34418312931298267,0.2245160972589879,0.11907915919994815,0.24472502855394698,0.3969276489475356,0.34625750715466563,-1.1162083755716807,-0.051421155269263004,-0.18169768504970285,0.08234347251242088
2024-09-19 08:29:22,1,3.0,63.19114428944886,14.659887291491032,Running,0.03719158240782012,0.7404811690914707,0.7861127307305136,0.4239648592090388,0.5089758569509075,0.2600323096301772,0.551628908249735,0.24472502855394698,0.3267043237472294,0.3122529220320179,-1.0997514059982496,-0.051421155269263004,-0.18169768504970285,0.08762370073085689
2024-09-19 08:29:23,1,3.0,63.19118158891797,14.659955771639943,Running,0.01685942096717982,0.6694659029197688,0.7481440669645164,0.4239648592090388,0.26178676589095223,0.023257560490342687,-0.07811263816057812,0.1907055307326752,0.25648099854820566,0.24424375176978091,-1.0997514059982496,-0.05951758274166555,-0.18169768504970285,0.07706324429398478
2024-09-19 08:29:24,1,3.0,63.19121494889259,14.660036405548452,Running,0.09818806672826165,0.6694659029197688,0.7481440669645164,0.2562169302504173,0.4265794931319451,0.19491925361597331,0.1826894164133551,0.1366860329114034,0.25648099854820566,0.21023916664713313,-1.0997514059982496,-0.0671879145354781,-0.18169768504970285,0.06650278785711268
